Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789061554,140,GET,07_API_스케줄_조회,2.666667,0.000000,61,78,110,110,140,140,150,150,150,150,150,37,0,60,69.91873783487323,17.918100114911795,153.72110018506646,2408.0810810810813
1789061554,140,GET,08_Health_Check,0.333333,0.000000,29,41,70,87,100,190,190,190,190,190,190,16,0,29,47.1235812001396,9.535000193864107,187.78379959985614,43.0
1789061554,140,,Aggregated,40.000000,0.000000,87,120,170,500,680,750,830,840,1000,1000,1000,449,0,87,205.42799464254776,9.535000193864107,1012.2439996339381,2487.815144766147
1789061555,160,POST,01_API_로그인,13.333333,0.000000,670,720,740,750,810,840,1000,1000,1000,1000,1000,100,0,650,654.9239859962836,391.1588001064956,1012.2439996339381,239.64
1789061555,160,GET,02_홈_페이지,5.666667,0.000000,88,100,120,120,160,160,180,220,220,220,220,86,0,84,90.84560229378037,22.346700076013803,220.79980000853539,4417.116279069767
1789061555,160,GET,03_API_팀_목록,6.666667,0.000000,51,68,79,83,100,120,130,150,150,150,150,79,0,50,57.05635820786598,14.13589995354414,154.1765001602471,208.20253164556962
1789061555,160,GET,04_API_팀_상세,3.666667,0.000000,46,54,65,82,110,120,130,130,130,130,130,42,0,44,52.66630952246487,14.254100155085325,130.3872000426054,242.0
1789061555,160,GET,05_공유게시판,3.666667,0.000000,78,91,110,120,150,160,270,270,270,270,270,41,0,78,82.58378534100768,21.410400047898293,265.29679959639907,8757.463414634147
1789061555,160,GET,06_API_TODO_목록,4.000000,0.000000,110,140,160,160,180,220,230,230,230,230,230,48,0,110,114.28554377440985,28.69859989732504,230.09019996970892,4952.875
1789061555,160,GET,07_API_스케줄_조회,2.666667,0.000000,61,78,110,110,140,140,150,150,150,150,150,37,0,60,69.91873783487323,17.918100114911795,153.72110018506646,2408.0810810810813
1789061555,160,GET,08_Health_Check,0.333333,0.000000,29,41,70,87,100,190,190,190,190,190,190,16,0,29,47.1235812001396,9.535000193864107,187.78379959985614,43.0
1789061555,160,,Aggregated,40.000000,0.000000,87,120,170,500,680,750,830,840,1000,1000,1000,449,0,87,205.42799464254776,9.535000193864107,1012.2439996339381,2487.815144766147
1789061556,180,POST,01_API_로그인,16.666667,0.000000,720,780,820,840,990,1000,1000,1000,1100,1100,1100,160,0,710,717.2314687399194,391.1588001064956,1059.7202996723354,239.775
1789061556,180,GET,02_홈_페이지,15.333333,0.000000,120,140,160,180,210,250,320,340,350,350,350,187,0,120,128.35078661823098,22.346700076013803,347.017599735409,4417.288770053476
1789061556,180,GET,03_API_팀_목록,14.166667,0.000000,82,100,120,130,160,180,240,270,300,300,300,183,0,82,89.37499180303816,14.13589995354414,296.2799998931587,208.13114754098362
1789061556,180,GET,04_API_팀_상세,7.333333,0.000000,72,100,130,130,160,180,200,280,290,290,290,122,0,69,86.49662211079334,14.254100155085325,290.11609964072704,242.04918032786884
1789061556,180,GET,05_공유게시판,7.166667,0.000000,110,130,140,150,180,190,220,270,270,270,270,74,0,100,106.9013378331186,21.410400047898293,265.29679959639907,8758.445945945947
1789061556,180,GET,06_API_TODO_목록,8.000000,0.000000,160,190,210,220,250,280,340,460,460,460,460,101,0,160,159.8610247688202,28.69859989732504,455.078000202775,4948.59405940594
1789061556,180,GET,07_API_스케줄_조회,6.166667,0.000000,97,110,130,140,170,190,230,280,280,280,280,82,0,89,95.42108534994286,17.918100114911795,275.5340998992324,2396.1341463414633
1789061556,180,GET,08_Health_Check,2.666667,0.000000,50,62,67,87,190,210,220,220,220,220,220,31,0,48,61.54743541452673,9.535000193864107,224.05599988996983,43.0
1789061556,180,,Aggregated,77.500000,0.000000,120,160,200,240,670,790,970,1000,1100,1100,1100,940,0,120,212.18723988437907,9.535000193864107,1059.7202996723354,2423.1531914893617
1789061557,200,POST,01_API_로그인,16.666667,0.000000,720,780,820,840,990,1000,1000,1000,1100,1100,1100,160,0,710,717.2314687399194,391.1588001064956,1059.7202996723354,239.775
1789061557,200,GET,02_홈_페이지,15.333333,0.000000,120,140,160,180,210,250,320,340,350,350,350,187,0,120,128.35078661823098,22.346700076013803,347.017599735409,4417.288770053476
1789061557,200,GET,03_API_팀_목록,14.166667,0.000000,82,100,120,130,160,180,240,270,300,300,300,183,0,82,89.37499180303816,14.13589995354414,296.2799998931587,208.13114754098362
1789061557,200,GET,04_API_팀_상세,7.333333,0.000000,72,100,130,130,160,180,200,280,290,290,290,122,0,69,86.49662211079334,14.254100155085325,290.11609964072704,242.04918032786884
1789061557,200,GET,05_공유게시판,7.166667,0.000000,110,130,140,150,180,190,220,270,270,270,270,74,0,100,106.9013378331186,21.410400047898293,265.29679959639907,8758.445945945947
1789061557,200,GET,06_API_TODO_목록,8.000000,0.000000,160,190,210,220,250,280,340,460,460,460,460,101,0,160,159.8610247688202,28.69859989732504,455.078000202775,4948.59405940594
1789061557,200,GET,07_API_스케줄_조회,6.166667,0.000000,97,110,130,140,170,190,230,280,280,280,280,82,0,89,95.42108534994286,17.918100114911795,275.5340998992324,2396.1341463414633
1789061557,200,GET,08_Health_Check,2.666667,0.000000,50,62,67,87,190,210,220,220,220,220,220,31,0,48,61.54743541452673,9.535000193864107,224.05599988996983,43.0
1789061557,200,,Aggregated,77.500000,0.000000,120,160,200,240,670,790,970,1000,1100,1100,1100,940,0,120,212.18723988437907,9.535000193864107,1059.7202996723354,2423.1531914893617
1789061558,200,POST,01_API_로그인,16.666667,0.000000,720,780,820,840,990,1000,1000,1000,1100,1100,1100,160,0,710,717.2314687399194,391.1588001064956,1059.7202996723354,239.775
1789061558,200,GET,02_홈_페이지,15.333333,0.000000,120,140,160,180,210,250,320,340,350,350,350,187,0,120,128.35078661823098,22.346700076013803,347.017599735409,4417.288770053476
1789061558,200,GET,03_API_팀_목록,14.166667,0.000000,82,100,120,130,160,180,240,270,300,300,300,183,0,82,89.37499180303816,14.13589995354414,296.2799998931587,208.13114754098362
1789061558,200,GET,04_API_팀_상세,7.333333,0.000000,72,100,130,130,160,180,200,280,290,290,290,122,0,69,86.49662211079334,14.254100155085325,290.11609964072704,242.04918032786884
1789061558,200,GET,05_공유게시판,7.166667,0.000000,110,130,140,150,180,190,220,270,270,270,270,74,0,100,106.9013378331186,21.410400047898293,265.29679959639907,8758.445945945947
1789061558,200,GET,06_API_TODO_목록,8.000000,0.000000,160,190,210,220,250,280,340,460,460,460,460,101,0,160,159.8610247688202,28.69859989732504,455.078000202775,4948.59405940594
1789061558,200,GET,07_API_스케줄_조회,6.166667,0.000000,97,110,130,140,170,190,230,280,280,280,280,82,0,89,95.42108534994286,17.918100114911795,275.5340998992324,2396.1341463414633
1789061558,200,GET,08_Health_Check,2.666667,0.000000,50,62,67,87,190,210,220,220,220,220,220,31,0,48,61.54743541452673,9.535000193864107,224.05599988996983,43.0
1789061558,200,,Aggregated,77.500000,0.000000,120,160,200,240,670,790,970,1000,1100,1100,1100,940,0,120,212.18723988437907,9.535000193864107,1059.7202996723354,2423.1531914893617
1789061559,200,POST,01_API_로그인,17.777778,0.000000,750,840,970,1000,1100,1300,1300,1400,1500,1500,1500,200,0,750,786.5335689950734,391.1588001064956,1450.329799670726,239.84
1789061559,200,GET,02_홈_페이지,21.222222,0.000000,140,200,310,350,520,640,820,860,970,970,970,333,0,140,214.66426274602165,22.346700076013803,968.3220000006258,4417.306306306306
1789061559,200,GET,03_API_팀_목록,20.666667,0.000000,98,150,200,240,370,460,560,670,940,940,940,295,0,98,152.2780976226648,14.13589995354414,940.9869997762144,208.1491525423729
1789061559,200,GET,04_API_팀_상세,13.666667,0.000000,77,130,160,200,300,430,580,750,920,920,920,200,0,77,129.61418649181724,14.254100155085325,916.2624999880791,242.09
1789061559,200,GET,05_공유게시판,8.333333,0.000000,130,220,290,330,410,540,620,630,750,750,750,140,0,130,188.11666426315372,21.410400047898293,745.5883999355137,8761.771428571428
1789061559,200,GET,06_API_TODO_목록,11.666667,0.000000,200,250,300,370,490,590,740,800,890,890,890,198,0,190,233.73115859276643,27.943899855017662,885.2165001444519,4942.30303030303
1789061559,200,GET,07_API_스케줄_조회,9.111111,0.000000,110,150,210,240,380,430,570,640,890,890,890,147,0,110,151.85059183498933,17.863899935036898,888.32370005548,2391.7414965986395
1789061559,200,GET,08_Health_Check,3.444444,0.000000,61,87,120,190,250,280,420,470,470,470,470,53,0,61,96.74318107547906,8.25229985639453,466.8058999814093,43.0
1789061559,200,,Aggregated,105.888889,0.000000,140,240,360,450,680,830,1000,1100,1400,1500,1500,1566,0,140,255.23583485660444,8.25229985639453,1450.329799670726,2674.228607918263
1789061560,200,POST,01_API_로그인,17.777778,0.000000,750,840,970,1000,1100,1300,1300,1400,1500,1500,1500,200,0,750,786.5335689950734,391.1588001064956,1450.329799670726,239.84
1789061560,200,GET,02_홈_페이지,21.222222,0.000000,140,200,310,350,520,640,820,860,970,970,970,333,0,140,214.66426274602165,22.346700076013803,968.3220000006258,4417.306306306306
1789061560,200,GET,03_API_팀_목록,20.666667,0.000000,98,150,200,240,370,460,560,670,940,940,940,295,0,98,152.2780976226648,14.13589995354414,940.9869997762144,208.1491525423729
1789061560,200,GET,04_API_팀_상세,13.666667,0.000000,77,130,160,200,300,430,580,750,920,920,920,200,0,77,129.61418649181724,14.254100155085325,916.2624999880791,242.09
1789061560,200,GET,05_공유게시판,8.333333,0.000000,130,220,290,330,410,540,620,630,750,750,750,140,0,130,188.11666426315372,21.410400047898293,745.5883999355137,8761.771428571428
1789061560,200,GET,06_API_TODO_목록,11.666667,0.000000,200,250,300,370,490,590,740,800,890,890,890,198,0,190,233.73115859276643,27.943899855017662,885.2165001444519,4942.30303030303
1789061560,200,GET,07_API_스케줄_조회,9.111111,0.000000,110,150,210,240,380,430,570,640,890,890,890,147,0,110,151.85059183498933,17.863899935036898,888.32370005548,2391.7414965986395
1789061560,200,GET,08_Health_Check,3.444444,0.000000,61,87,120,190,250,280,420,470,470,470,470,53,0,61,96.74318107547906,8.25229985639453,466.8058999814093,43.0
1789061560,200,,Aggregated,105.888889,0.000000,140,240,360,450,680,830,1000,1100,1400,1500,1500,1566,0,140,255.23583485660444,8.25229985639453,1450.329799670726,2674.228607918263
1789061561,200,POST,01_API_로그인,17.777778,0.000000,810,970,1000,1000,1100,1300,1300,1400,1500,1500,1500,200,0,750,786.5335689950734,391.1588001064956,1450.329799670726,239.84
1789061561,200,GET,02_홈_페이지,21.222222,0.000000,150,210,320,380,530,650,820,860,970,970,970,333,0,140,214.66426274602165,22.346700076013803,968.3220000006258,4417.306306306306
1789061561,200,GET,03_API_팀_목록,20.666667,0.000000,110,160,220,260,400,470,560,670,940,940,940,295,0,98,152.2780976226648,14.13589995354414,940.9869997762144,208.1491525423729
1789061561,200,GET,04_API_팀_상세,13.666667,0.000000,83,130,170,220,310,430,580,750,920,920,920,200,0,77,129.61418649181724,14.254100155085325,916.2624999880791,242.09
1789061561,200,GET,05_공유게시판,8.333333,0.000000,140,240,290,340,420,540,620,630,750,750,750,140,0,130,188.11666426315372,21.410400047898293,745.5883999355137,8761.771428571428
1789061561,200,GET,06_API_TODO_목록,11.666667,0.000000,210,260,320,390,500,590,740,800,890,890,890,198,0,190,233.73115859276643,27.943899855017662,885.2165001444519,4942.30303030303
1789061561,200,GET,07_API_스케줄_조회,9.111111,0.000000,110,170,230,280,390,440,570,640,890,890,890,147,0,110,151.85059183498933,17.863899935036898,888.32370005548,2391.7414965986395
1789061561,200,GET,08_Health_Check,3.444444,0.000000,61,90,120,210,250,280,470,470,470,470,470,53,0,61,96.74318107547906,8.25229985639453,466.8058999814093,43.0
1789061561,200,,Aggregated,105.888889,0.000000,150,250,350,430,690,850,1000,1200,1400,1500,1500,1566,0,140,255.23583485660444,8.25229985639453,1450.329799670726,2674.228607918263
1789061562,200,POST,01_API_로그인,18.000000,0.000000,810,970,1000,1000,1100,1300,1300,1400,1500,1500,1500,200,0,750,786.5335689950734,391.1588001064956,1450.329799670726,239.84
1789061562,200,GET,02_홈_페이지,33.200000,0.000000,160,250,380,460,650,810,900,990,1100,1100,1100,502,0,140,247.85274639911208,22.346700076013803,1139.582599978894,4417.358565737052
1789061562,200,GET,03_API_팀_목록,29.100000,0.000000,110,170,250,310,460,540,600,640,940,940,940,408,0,98,167.78377253977655,14.13589995354414,940.9869997762144,208.13725490196077
1789061562,200,GET,04_API_팀_상세,20.000000,0.000000,90,150,200,250,400,480,580,660,920,920,920,297,0,88,148.30285486661725,14.254100155085325,916.2624999880791,241.93939393939394
1789061562,200,GET,05_공유게시판,14.000000,0.000000,150,230,320,360,450,550,630,670,750,750,750,186,0,130,196.2056182705427,21.410400047898293,745.5883999355137,8761.854838709678
1789061562,200,GET,06_API_TODO_목록,19.700000,0.000000,190,250,320,400,580,680,770,800,890,890,890,293,0,180,238.4966314061459,27.943899855017662,885.2165001444519,4941.303754266211
1789061562,200,GET,07_API_스케줄_조회,14.800000,0.000000,120,170,240,310,400,450,560,640,890,890,890,205,0,110,158.00879999495498,17.863899935036898,888.32370005548,2393.3560975609757
1789061562,200,GET,08_Health_Check,5.300000,0.000000,79,130,190,220,370,470,500,530,530,530,530,85,0,65,116.2958034862052,8.25229985639453,528.3386996015906,43.0
1789061562,200,,Aggregated,154.100000,0.000000,140,250,360,440,650,810,1000,1100,1300,1500,1500,2176,0,140,249.48585702141452,8.25229985639453,1450.329799670726,2754.622242647059
1789061563,200,POST,01_API_로그인,18.000000,0.000000,810,970,1000,1000,1100,1300,1300,1400,1500,1500,1500,200,0,750,786.5335689950734,391.1588001064956,1450.329799670726,239.84
1789061563,200,GET,02_홈_페이지,33.200000,0.000000,160,250,380,460,650,810,900,990,1100,1100,1100,502,0,140,247.85274639911208,22.346700076013803,1139.582599978894,4417.358565737052
1789061563,200,GET,03_API_팀_목록,29.100000,0.000000,110,170,250,310,460,540,600,640,940,940,940,408,0,98,167.78377253977655,14.13589995354414,940.9869997762144,208.13725490196077
1789061563,200,GET,04_API_팀_상세,20.000000,0.000000,90,150,200,250,400,480,580,660,920,920,920,297,0,88,148.30285486661725,14.254100155085325,916.2624999880791,241.93939393939394
1789061563,200,GET,05_공유게시판,14.000000,0.000000,150,230,320,360,450,550,630,670,750,750,750,186,0,130,196.2056182705427,21.410400047898293,745.5883999355137,8761.854838709678
1789061563,200,GET,06_API_TODO_목록,19.700000,0.000000,190,250,320,400,580,680,770,800,890,890,890,293,0,180,238.4966314061459,27.943899855017662,885.2165001444519,4941.303754266211
1789061563,200,GET,07_API_스케줄_조회,14.800000,0.000000,120,170,240,310,400,450,560,640,890,890,890,205,0,110,158.00879999495498,17.863899935036898,888.32370005548,2393.3560975609757
1789061563,200,GET,08_Health_Check,5.300000,0.000000,79,130,190,220,370,470,500,530,530,530,530,85,0,65,116.2958034862052,8.25229985639453,528.3386996015906,43.0
1789061563,200,,Aggregated,154.100000,0.000000,140,250,360,440,650,810,1000,1100,1300,1500,1500,2176,0,140,249.48585702141452,8.25229985639453,1450.329799670726,2754.622242647059
1789061564,200,POST,01_API_로그인,18.000000,0.000000,980,1000,1000,1100,1300,1300,1400,1500,1500,1500,1500,200,0,750,786.5335689950734,391.1588001064956,1450.329799670726,239.84
1789061564,200,GET,02_홈_페이지,33.200000,0.000000,190,320,450,520,680,820,930,1000,1100,1100,1100,502,0,140,247.85274639911208,22.346700076013803,1139.582599978894,4417.358565737052
1789061564,200,GET,03_API_팀_목록,29.100000,0.000000,130,220,310,370,470,550,610,640,940,940,940,408,0,98,167.78377253977655,14.13589995354414,940.9869997762144,208.13725490196077
1789061564,200,GET,04_API_팀_상세,20.000000,0.000000,110,170,230,280,430,490,580,660,920,920,920,297,0,88,148.30285486661725,14.254100155085325,916.2624999880791,241.93939393939394
1789061564,200,GET,05_공유게시판,14.000000,0.000000,170,290,360,400,530,590,630,670,750,750,750,186,0,130,196.2056182705427,21.410400047898293,745.5883999355137,8761.854838709678
1789061564,200,GET,06_API_TODO_목록,19.700000,0.000000,210,280,390,450,600,700,800,800,890,890,890,293,0,180,238.4966314061459,27.943899855017662,885.2165001444519,4941.303754266211
1789061564,200,GET,07_API_스케줄_조회,14.800000,0.000000,120,190,280,330,420,490,560,640,890,890,890,205,0,110,158.00879999495498,17.863899935036898,888.32370005548,2393.3560975609757
1789061564,200,GET,08_Health_Check,5.300000,0.000000,90,130,210,220,370,470,500,530,530,530,530,85,0,65,116.2958034862052,8.25229985639453,528.3386996015906,43.0
1789061564,200,,Aggregated,154.100000,0.000000,160,270,390,450,630,830,1000,1100,1400,1500,1500,2176,0,140,249.48585702141452,8.25229985639453,1450.329799670726,2754.622242647059
1789061565,200,POST,01_API_로그인,12.000000,0.000000,980,1000,1000,1100,1300,1300,1400,1500,1500,1500,1500,200,0,750,786.5335689950734,391.1588001064956,1450.329799670726,239.84
1789061565,200,GET,02_홈_페이지,44.800000,0.000000,120,200,310,410,620,750,900,980,1100,1100,1100,667,0,110,202.1508626590973,22.346700076013803,1139.582599978894,4417.368815592204
1789061565,200,GET,03_API_팀_목록,35.700000,0.000000,71,130,190,250,420,510,580,630,940,940,940,566,0,67,132.22851960544637,14.13589995354414,940.9869997762144,208.1696113074205
1789061565,200,GET,04_API_팀_상세,26.800000,0.000000,58,110,160,200,350,470,570,610,920,920,920,409,0,56,118.12168066355703,14.254100155085325,916.2624999880791,241.92665036674816
1789061565,200,GET,05_공유게시판,15.500000,0.000000,99,180,250,320,440,540,620,630,750,750,750,258,0,91,158.07969689138176,21.410400047898293,745.5883999355137,8761.949612403101
1789061565,200,GET,06_API_TODO_목록,26.300000,0.000000,120,210,260,320,500,630,740,800,890,890,890,410,0,120,191.23656122672668,27.943899855017662,885.2165001444519,4942.419512195122
1789061565,200,GET,07_API_스케줄_조회,19.100000,0.000000,65,120,160,230,380,430,550,570,890,890,890,294,0,65,123.34548163411468,17.863899935036898,888.32370005548,2393.061224489796
1789061565,200,GET,08_Health_Check,7.100000,0.000000,36,87,120,150,260,420,480,500,530,530,530,118,0,35,89.5615474249915,8.25229985639453,528.3386996015906,43.0
1789061565,200,,Aggregated,187.300000,0.000000,91,170,250,330,530,720,990,1000,1300,1500,1500,2922,0,92,198.9451864401859,8.25229985639453,1450.329799670726,2808.6016427104723
1789061566,200,POST,01_API_로그인,12.000000,0.000000,980,1000,1000,1100,1300,1300,1400,1500,1500,1500,1500,200,0,750,786.5335689950734,391.1588001064956,1450.329799670726,239.84
1789061566,200,GET,02_홈_페이지,44.800000,0.000000,120,200,310,410,620,750,900,980,1100,1100,1100,667,0,110,202.1508626590973,22.346700076013803,1139.582599978894,4417.368815592204
1789061566,200,GET,03_API_팀_목록,35.700000,0.000000,71,130,190,250,420,510,580,630,940,940,940,566,0,67,132.22851960544637,14.13589995354414,940.9869997762144,208.1696113074205
