ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T02:48:43,18.9,46.2,17.86,264.33,-1
2026-09-11T02:48:45,18.7,46.2,18.12,266.56,-1
2026-09-11T02:48:47,17.4,46.2,18.39,268.67,-1
2026-09-11T02:48:49,15.5,46.2,18.64,270.67,-1
2026-09-11T02:48:51,19.3,46.2,18.89,272.92,-1
2026-09-11T02:48:53,21.1,46.2,19.14,275.03,-1
2026-09-11T02:48:55,15.5,46.2,19.4,277.29,-1
2026-09-11T02:48:57,16.5,46.2,19.65,279.26,-1
2026-09-11T02:48:59,17.2,46.2,19.89,281.21,-1
2026-09-11T02:49:01,18.7,46.0,20.17,283.55,-1
2026-09-11T02:49:03,16.5,46.0,20.41,285.7,-1
2026-09-11T02:49:05,16.8,46.0,20.64,287.85,-1
2026-09-11T02:49:07,15.9,46.0,20.92,290.34,-1
2026-09-11T02:49:09,14.2,45.8,21.17,291.95,-1
2026-09-11T02:49:11,19.8,45.8,21.43,294.4,-1
2026-09-11T02:49:13,36.8,45.8,21.58,296.42,-1
2026-09-11T02:49:15,24.3,43.7,21.78,296.73,-1
