Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789062179,800,,Aggregated,10.300000,0.000000,3000,4100,4600,5600,8500,9100,9400,9600,10000,10000,10000,112,0,2700,3509.1780196401355,103.88709977269173,10236.21580004692,955.4017857142857
1789062180,800,POST,01_API_로그인,6.900000,0.000000,4000,4600,6300,6700,8600,9400,9600,10000,10000,10000,10000,78,0,4000,4485.718558960331,1285.6618999503553,10236.21580004692,240.0
1789062180,800,GET,02_홈_페이지,0.100000,0.000000,570,570,570,570,570,570,570,570,570,570,570,1,0,566.3144001737237,566.3144001737237,566.3144001737237,566.3144001737237,4420.0
1789062180,800,GET,03_API_팀_목록,0.700000,0.000000,300,430,2000,2000,2400,2400,2400,2400,2400,2400,2400,7,0,300,813.8277285865375,180.93639984726906,2395.922999829054,208.0
1789062180,800,GET,04_API_팀_상세,0.800000,0.000000,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700,8,0,790,894.6790000190958,103.88709977269173,1725.6436999887228,244.25
1789062180,800,GET,05_공유게시판,0.500000,0.000000,1800,2000,2000,2600,2600,2600,2600,2600,2600,2600,2600,5,0,1800,1561.9292200542986,342.526700347662,2564.6591000258923,8761.0
1789062180,800,GET,06_API_TODO_목록,0.400000,0.000000,2800,2800,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,820,1929.0526499971747,682.7030000276864,3433.890600223094,4940.25
1789062180,800,GET,07_API_스케줄_조회,0.700000,0.000000,1100,1100,1300,1300,2400,2400,2400,2400,2400,2400,2400,7,0,1100,1353.7972857510406,1020.5962997861207,2438.3204001933336,2400.4285714285716
1789062180,800,GET,08_Health_Check,0.200000,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,2,0,1017.5310000777245,2359.456199919805,1017.5310000777245,3701.3813997618854,43.0
1789062180,800,,Aggregated,10.300000,0.000000,3000,4100,4600,5600,8500,9100,9400,9600,10000,10000,10000,112,0,2700,3509.1780196401355,103.88709977269173,10236.21580004692,955.4017857142857
1789062181,800,POST,01_API_로그인,7.600000,0.000000,6600,9100,9900,11000,12000,13000,14000,14000,14000,14000,14000,110,0,5100,6438.93799000335,1285.6618999503553,14321.190599817783,240.14545454545456
1789062181,800,GET,02_홈_페이지,0.000000,0.000000,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,2,0,570,4955.789800034836,566.3144001737237,9345.265199895948,4418.5
1789062181,800,GET,03_API_팀_목록,0.400000,0.000000,8700,8700,9200,9200,9300,9300,9300,9300,9300,9300,9300,11,0,2000,3722.657090941952,180.93639984726906,9252.330100163817,207.63636363636363
1789062181,800,GET,04_API_팀_상세,0.700000,0.000000,1600,8300,8900,9400,9800,9800,9800,9800,9800,9800,9800,12,0,1500,3628.336083337975,103.88709977269173,9800.23940000683,243.5
1789062181,800,GET,05_공유게시판,0.400000,0.000000,1800,1800,2600,2600,2600,2600,2600,2600,2600,2600,2600,5,0,1800,1561.9292200542986,342.526700347662,2564.6591000258923,8761.0
1789062181,800,GET,06_API_TODO_목록,0.400000,0.000000,3400,3400,8900,8900,8900,8900,8900,8900,8900,8900,8900,5,0,2800,3314.9471399374306,682.7030000276864,8858.525099698454,4942.8
1789062181,800,GET,07_API_스케줄_조회,0.700000,0.000000,1100,1100,1300,1300,2400,2400,2400,2400,2400,2400,2400,7,0,1100,1353.7972857510406,1020.5962997861207,2438.3204001933336,2400.4285714285716
1789062181,800,GET,08_Health_Check,0.200000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,3,0,3700,4825.796633182715,1017.5310000777245,9758.477499708533,43.0
1789062181,800,,Aggregated,10.400000,0.000000,5100,8700,9400,9800,11000,13000,14000,14000,14000,14000,14000,155,0,4100,5490.466917423351,103.88709977269173,14321.190599817783,812.3225806451613
1789062182,800,POST,01_API_로그인,7.600000,0.000000,8600,9800,11000,11000,13000,14000,14000,14000,14000,14000,14000,110,0,5100,6438.93799000335,1285.6618999503553,14321.190599817783,240.14545454545456
1789062182,800,GET,02_홈_페이지,0.000000,0.000000,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,2,0,570,4955.789800034836,566.3144001737237,9345.265199895948,4418.5
1789062182,800,GET,03_API_팀_목록,0.400000,0.000000,8700,8700,9200,9200,9300,9300,9300,9300,9300,9300,9300,11,0,2000,3722.657090941952,180.93639984726906,9252.330100163817,207.63636363636363
1789062182,800,GET,04_API_팀_상세,0.700000,0.000000,9400,9400,9800,9800,9800,9800,9800,9800,9800,9800,9800,12,0,1500,3628.336083337975,103.88709977269173,9800.23940000683,243.5
1789062182,800,GET,05_공유게시판,0.400000,0.000000,1800,1800,2600,2600,2600,2600,2600,2600,2600,2600,2600,5,0,1800,1561.9292200542986,342.526700347662,2564.6591000258923,8761.0
1789062182,800,GET,06_API_TODO_목록,0.400000,0.000000,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,5,0,2800,3314.9471399374306,682.7030000276864,8858.525099698454,4942.8
1789062182,800,GET,07_API_스케줄_조회,0.700000,0.000000,1100,1300,1500,1500,2400,2400,2400,2400,2400,2400,2400,7,0,1100,1353.7972857510406,1020.5962997861207,2438.3204001933336,2400.4285714285716
1789062182,800,GET,08_Health_Check,0.200000,0.000000,3700,3700,9800,9800,9800,9800,9800,9800,9800,9800,9800,3,0,3700,4825.796633182715,1017.5310000777245,9758.477499708533,43.0
1789062182,800,,Aggregated,10.400000,0.000000,8500,9300,9800,11000,12000,13000,14000,14000,14000,14000,14000,155,0,4100,5490.466917423351,103.88709977269173,14321.190599817783,812.3225806451613
1789062183,800,POST,01_API_로그인,7.600000,0.000000,8600,9800,11000,11000,13000,14000,14000,14000,14000,14000,14000,110,0,5100,6438.93799000335,1285.6618999503553,14321.190599817783,240.14545454545456
1789062183,800,GET,02_홈_페이지,0.000000,0.000000,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,2,0,570,4955.789800034836,566.3144001737237,9345.265199895948,4418.5
1789062183,800,GET,03_API_팀_목록,0.400000,0.000000,9200,9200,9300,9300,9300,9300,9300,9300,9300,9300,9300,11,0,2000,3722.657090941952,180.93639984726906,9252.330100163817,207.63636363636363
1789062183,800,GET,04_API_팀_상세,0.700000,0.000000,9400,9400,9800,9800,9800,9800,9800,9800,9800,9800,9800,12,0,1500,3628.336083337975,103.88709977269173,9800.23940000683,243.5
1789062183,800,GET,05_공유게시판,0.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,1800,1561.9292200542986,342.526700347662,2564.6591000258923,8761.0
1789062183,800,GET,06_API_TODO_목록,0.400000,0.000000,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,5,0,2800,3314.9471399374306,682.7030000276864,8858.525099698454,4942.8
1789062183,800,GET,07_API_스케줄_조회,0.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,1100,1353.7972857510406,1020.5962997861207,2438.3204001933336,2400.4285714285716
1789062183,800,GET,08_Health_Check,0.200000,0.000000,3700,3700,9800,9800,9800,9800,9800,9800,9800,9800,9800,3,0,3700,4825.796633182715,1017.5310000777245,9758.477499708533,43.0
1789062183,800,,Aggregated,10.400000,0.000000,8500,9300,9800,11000,12000,13000,14000,14000,14000,14000,14000,155,0,4100,5490.466917423351,103.88709977269173,14321.190599817783,812.3225806451613
1789062184,800,POST,01_API_로그인,8.000000,0.000000,11000,13000,14000,15000,16000,16000,17000,17000,17000,17000,17000,155,0,9100,8665.09760064824,1285.6618999503553,17446.114299818873,240.1290322580645
1789062184,800,GET,02_홈_페이지,0.100000,0.000000,9300,9300,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,9300,7946.632133486371,566.3144001737237,13928.316800389439,4417.333333333333
1789062184,800,GET,03_API_팀_목록,0.500000,0.000000,9200,9300,9300,12000,12000,12000,12000,12000,12000,12000,12000,12,0,2000,4445.48292500743,180.93639984726906,12396.56709972769,207.66666666666666
1789062184,800,GET,04_API_팀_상세,0.500000,0.000000,9400,9400,9800,9800,9800,9800,9800,9800,9800,9800,9800,12,0,1500,3628.336083337975,103.88709977269173,9800.23940000683,243.5
1789062184,800,GET,05_공유게시판,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,1800,1561.9292200542986,342.526700347662,2564.6591000258923,8761.0
