Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789062376,480,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,1700,1843.2384748011827,1618.7864998355508,2042.8356998600066,240.0
1789062376,480,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,4,0,1700,1843.2384748011827,1618.7864998355508,2042.8356998600066,240.0
1789062377,600,POST,01_API_로그인,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,4,0,1700,1843.2384748011827,1618.7864998355508,2042.8356998600066,240.0
1789062377,600,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,4,0,1700,1843.2384748011827,1618.7864998355508,2042.8356998600066,240.0
1789062378,720,POST,01_API_로그인,0.666667,0.000000,3000,3800,4100,4100,4100,4300,4300,4300,4300,4300,4300,13,0,2700,2925.6148615207235,1618.7864998355508,4349.60320033133,237.84615384615384
1789062378,720,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3084.7554998472333,3084.7554998472333,3084.7554998472333,3084.7554998472333,4417.0
1789062378,720,GET,05_공유게시판,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1364.636900369078,1364.636900369078,1364.636900369078,1364.636900369078,8761.0
1789062378,720,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2762.5472000800073,2762.5472000800073,2762.5472000800073,2762.5472000800073,4953.0
1789062378,720,,Aggregated,0.666667,0.000000,2800,3100,3800,3800,4100,4300,4300,4300,4300,4300,4300,16,0,2700,2827.808300004108,1364.636900369078,4349.60320033133,1326.4375
1789062379,840,POST,01_API_로그인,0.666667,0.000000,3000,3800,4100,4100,4100,4300,4300,4300,4300,4300,4300,13,0,2700,2925.6148615207235,1618.7864998355508,4349.60320033133,237.84615384615384
1789062379,840,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3084.7554998472333,3084.7554998472333,3084.7554998472333,3084.7554998472333,4417.0
1789062379,840,GET,05_공유게시판,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1364.636900369078,1364.636900369078,1364.636900369078,1364.636900369078,8761.0
1789062379,840,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2762.5472000800073,2762.5472000800073,2762.5472000800073,2762.5472000800073,4953.0
1789062379,840,,Aggregated,0.666667,0.000000,2800,3100,3800,3800,4100,4300,4300,4300,4300,4300,4300,16,0,2700,2827.808300004108,1364.636900369078,4349.60320033133,1326.4375
1789062380,960,POST,01_API_로그인,0.666667,0.000000,3000,3800,4100,4100,4100,4300,4300,4300,4300,4300,4300,13,0,2700,2925.6148615207235,1618.7864998355508,4349.60320033133,237.84615384615384
1789062380,960,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3084.7554998472333,3084.7554998472333,3084.7554998472333,3084.7554998472333,4417.0
1789062380,960,GET,05_공유게시판,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1364.636900369078,1364.636900369078,1364.636900369078,1364.636900369078,8761.0
1789062380,960,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2762.5472000800073,2762.5472000800073,2762.5472000800073,2762.5472000800073,4953.0
1789062380,960,,Aggregated,0.666667,0.000000,2800,3100,3800,3800,4100,4300,4300,4300,4300,4300,4300,16,0,2700,2827.808300004108,1364.636900369078,4349.60320033133,1326.4375
1789062381,1080,POST,01_API_로그인,2.142857,0.000000,4100,4700,5700,6100,7100,7200,7200,7200,7200,7200,7200,20,0,3800,4070.7611249992624,1618.7864998355508,7160.0543996319175,239.0
1789062381,1080,GET,02_홈_페이지,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3084.7554998472333,3084.7554998472333,3084.7554998472333,3084.7554998472333,4417.0
1789062381,1080,GET,05_공유게시판,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1364.636900369078,1364.636900369078,1364.636900369078,1364.636900369078,8761.0
1789062381,1080,GET,06_API_TODO_목록,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2762.5472000800073,2762.5472000800073,2762.5472000800073,2762.5472000800073,4953.0
1789062381,1080,,Aggregated,2.571429,0.000000,3600,4300,5500,5700,7100,7100,7200,7200,7200,7200,7200,23,0,3600,3853.3548739252856,1364.636900369078,7160.0543996319175,996.1304347826087
1789062382,1200,POST,01_API_로그인,2.142857,0.000000,4100,4700,5700,6100,7100,7200,7200,7200,7200,7200,7200,20,0,3800,4070.7611249992624,1618.7864998355508,7160.0543996319175,239.0
1789062382,1200,GET,02_홈_페이지,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3084.7554998472333,3084.7554998472333,3084.7554998472333,3084.7554998472333,4417.0
1789062382,1200,GET,05_공유게시판,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1364.636900369078,1364.636900369078,1364.636900369078,1364.636900369078,8761.0
1789062382,1200,GET,06_API_TODO_목록,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2762.5472000800073,2762.5472000800073,2762.5472000800073,2762.5472000800073,4953.0
1789062382,1200,,Aggregated,2.571429,0.000000,3600,4300,5500,5700,7100,7100,7200,7200,7200,7200,7200,23,0,3600,3853.3548739252856,1364.636900369078,7160.0543996319175,996.1304347826087
1789062383,1200,POST,01_API_로그인,2.142857,0.000000,4100,4700,5700,6100,7100,7200,7200,7200,7200,7200,7200,20,0,3800,4070.7611249992624,1618.7864998355508,7160.0543996319175,239.0
1789062383,1200,GET,02_홈_페이지,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3084.7554998472333,3084.7554998472333,3084.7554998472333,3084.7554998472333,4417.0
1789062383,1200,GET,05_공유게시판,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1364.636900369078,1364.636900369078,1364.636900369078,1364.636900369078,8761.0
1789062383,1200,GET,06_API_TODO_목록,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2762.5472000800073,2762.5472000800073,2762.5472000800073,2762.5472000800073,4953.0
1789062383,1200,,Aggregated,2.571429,0.000000,3600,4300,5500,5700,7100,7100,7200,7200,7200,7200,7200,23,0,3600,3853.3548739252856,1364.636900369078,7160.0543996319175,996.1304347826087
1789062384,1200,POST,01_API_로그인,2.111111,0.000000,9200,9600,10000,10000,10000,11000,11000,11000,11000,11000,11000,45,0,8700,7244.671691115946,1618.7864998355508,10735.036499798298,239.37777777777777
1789062384,1200,GET,02_홈_페이지,0.111111,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3084.7554998472333,3084.7554998472333,3084.7554998472333,3084.7554998472333,4417.0
1789062384,1200,GET,04_API_팀_상세,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7696.971300058067,7696.971300058067,7696.971300058067,7696.971300058067,242.0
1789062384,1200,GET,05_공유게시판,0.111111,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1364.636900369078,1364.636900369078,1364.636900369078,1364.636900369078,8761.0
1789062384,1200,GET,06_API_TODO_목록,0.111111,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2762.5472000800073,2762.5472000800073,2762.5472000800073,2762.5472000800073,4953.0
1789062384,1200,,Aggregated,2.444444,0.000000,8700,9600,9800,10000,10000,11000,11000,11000,11000,11000,11000,49,0,8400,6957.533408174938,1364.636900369078,10735.036499798298,594.795918367347
1789062385,1200,POST,01_API_로그인,2.111111,0.000000,9200,9600,10000,10000,10000,11000,11000,11000,11000,11000,11000,45,0,8700,7244.671691115946,1618.7864998355508,10735.036499798298,239.37777777777777
1789062385,1200,GET,02_홈_페이지,0.111111,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3084.7554998472333,3084.7554998472333,3084.7554998472333,3084.7554998472333,4417.0
1789062385,1200,GET,04_API_팀_상세,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7696.971300058067,7696.971300058067,7696.971300058067,7696.971300058067,242.0
1789062385,1200,GET,05_공유게시판,0.111111,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1364.636900369078,1364.636900369078,1364.636900369078,1364.636900369078,8761.0
1789062385,1200,GET,06_API_TODO_목록,0.111111,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2762.5472000800073,2762.5472000800073,2762.5472000800073,2762.5472000800073,4953.0
1789062385,1200,,Aggregated,2.444444,0.000000,8700,9600,9800,10000,10000,11000,11000,11000,11000,11000,11000,49,0,8400,6957.533408174938,1364.636900369078,10735.036499798298,594.795918367347
1789062386,1200,POST,01_API_로그인,2.111111,0.000000,9200,9600,10000,10000,10000,11000,11000,11000,11000,11000,11000,45,0,8700,7244.671691115946,1618.7864998355508,10735.036499798298,239.37777777777777
1789062386,1200,GET,02_홈_페이지,0.111111,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3084.7554998472333,3084.7554998472333,3084.7554998472333,3084.7554998472333,4417.0
1789062386,1200,GET,04_API_팀_상세,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7696.971300058067,7696.971300058067,7696.971300058067,7696.971300058067,242.0
1789062386,1200,GET,05_공유게시판,0.111111,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1364.636900369078,1364.636900369078,1364.636900369078,1364.636900369078,8761.0
1789062386,1200,GET,06_API_TODO_목록,0.111111,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2762.5472000800073,2762.5472000800073,2762.5472000800073,2762.5472000800073,4953.0
1789062386,1200,,Aggregated,2.444444,0.000000,8700,9600,9800,10000,10000,11000,11000,11000,11000,11000,11000,49,0,8400,6957.533408174938,1364.636900369078,10735.036499798298,594.795918367347
1789062387,1200,POST,01_API_로그인,5.200000,0.000000,11000,12000,12000,13000,14000,14000,14000,14000,14000,14000,14000,75,0,10000,9336.56833867232,1618.7864998355508,14070.022800005972,239.30666666666667
1789062387,1200,GET,02_홈_페이지,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3084.7554998472333,3084.7554998472333,3084.7554998472333,3084.7554998472333,4417.0
1789062387,1200,GET,04_API_팀_상세,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7696.971300058067,7696.971300058067,7696.971300058067,7696.971300058067,242.0
1789062387,1200,GET,05_공유게시판,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1364.636900369078,1364.636900369078,1364.636900369078,1364.636900369078,8761.0
1789062387,1200,GET,06_API_TODO_목록,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2762.5472000800073,2762.5472000800073,2762.5472000800073,2762.5472000800073,4953.0
1789062387,1200,,Aggregated,5.600000,0.000000,10000,12000,12000,13000,14000,14000,14000,14000,14000,14000,14000,79,0,10000,9052.551092414917,1364.636900369078,14070.022800005972,459.75949367088606
1789062388,1200,POST,01_API_로그인,5.200000,0.000000,11000,12000,12000,13000,14000,14000,14000,14000,14000,14000,14000,75,0,10000,9336.56833867232,1618.7864998355508,14070.022800005972,239.30666666666667
1789062388,1200,GET,02_홈_페이지,0.100000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,0,3084.7554998472333,3084.7554998472333,3084.7554998472333,3084.7554998472333,4417.0
1789062388,1200,GET,04_API_팀_상세,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7696.971300058067,7696.971300058067,7696.971300058067,7696.971300058067,242.0
1789062388,1200,GET,05_공유게시판,0.100000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1,0,1364.636900369078,1364.636900369078,1364.636900369078,1364.636900369078,8761.0
1789062388,1200,GET,06_API_TODO_목록,0.100000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,1,0,2762.5472000800073,2762.5472000800073,2762.5472000800073,2762.5472000800073,4953.0
1789062388,1200,,Aggregated,5.600000,0.000000,10000,12000,12000,13000,14000,14000,14000,14000,14000,14000,14000,79,0,10000,9052.551092414917,1364.636900369078,14070.022800005972,459.75949367088606
1789062390,1200,POST,01_API_로그인,5.200000,0.000000,11000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,75,0,10000,9336.56833867232,1618.7864998355508,14070.022800005972,239.30666666666667
1789062390,1200,GET,02_홈_페이지,0.100000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,0,3084.7554998472333,3084.7554998472333,3084.7554998472333,3084.7554998472333,4417.0
1789062390,1200,GET,04_API_팀_상세,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7696.971300058067,7696.971300058067,7696.971300058067,7696.971300058067,242.0
1789062390,1200,GET,05_공유게시판,0.100000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1,0,1364.636900369078,1364.636900369078,1364.636900369078,1364.636900369078,8761.0
1789062390,1200,GET,06_API_TODO_목록,0.100000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,1,0,2762.5472000800073,2762.5472000800073,2762.5472000800073,2762.5472000800073,4953.0
1789062390,1200,,Aggregated,5.600000,0.000000,11000,12000,12000,13000,14000,14000,14000,14000,14000,14000,14000,79,0,10000,9052.551092414917,1364.636900369078,14070.022800005972,459.75949367088606
1789062391,1200,POST,01_API_로그인,6.800000,0.000000,14000,14000,15000,15000,16000,16000,16000,17000,17000,17000,17000,129,0,13000,11673.815296121778,1618.7864998355508,16908.778800163418,239.62790697674419
1789062391,1200,GET,02_홈_페이지,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,0,3084.7554998472333,3084.7554998472333,3084.7554998472333,3084.7554998472333,4417.0
1789062391,1200,GET,04_API_팀_상세,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7696.971300058067,7696.971300058067,7696.971300058067,7696.971300058067,242.0
1789062391,1200,GET,05_공유게시판,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1,0,1364.636900369078,1364.636900369078,1364.636900369078,1364.636900369078,8761.0
1789062391,1200,GET,06_API_TODO_목록,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,1,0,2762.5472000800073,2762.5472000800073,2762.5472000800073,2762.5472000800073,4953.0
1789062391,1200,,Aggregated,6.900000,0.000000,14000,14000,15000,15000,16000,16000,16000,17000,17000,17000,17000,133,0,13000,11434.820181203488,1364.636900369078,16908.778800163418,370.56390977443607
1789062392,1200,POST,01_API_로그인,6.800000,0.000000,14000,14000,15000,15000,16000,16000,16000,17000,17000,17000,17000,129,0,13000,11673.815296121778,1618.7864998355508,16908.778800163418,239.62790697674419
1789062392,1200,GET,02_홈_페이지,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,0,3084.7554998472333,3084.7554998472333,3084.7554998472333,3084.7554998472333,4417.0
1789062392,1200,GET,04_API_팀_상세,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7696.971300058067,7696.971300058067,7696.971300058067,7696.971300058067,242.0
1789062392,1200,GET,05_공유게시판,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1,0,1364.636900369078,1364.636900369078,1364.636900369078,1364.636900369078,8761.0
1789062392,1200,GET,06_API_TODO_목록,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,1,0,2762.5472000800073,2762.5472000800073,2762.5472000800073,2762.5472000800073,4953.0
1789062392,1200,,Aggregated,6.900000,0.000000,14000,14000,15000,15000,16000,16000,16000,17000,17000,17000,17000,133,0,13000,11434.820181203488,1364.636900369078,16908.778800163418,370.56390977443607
1789062393,1200,POST,01_API_로그인,6.800000,0.000000,14000,15000,15000,16000,16000,16000,16000,17000,17000,17000,17000,129,0,13000,11673.815296121778,1618.7864998355508,16908.778800163418,239.62790697674419
1789062393,1200,GET,02_홈_페이지,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,0,3084.7554998472333,3084.7554998472333,3084.7554998472333,3084.7554998472333,4417.0
1789062393,1200,GET,04_API_팀_상세,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7696.971300058067,7696.971300058067,7696.971300058067,7696.971300058067,242.0
1789062393,1200,GET,05_공유게시판,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1,0,1364.636900369078,1364.636900369078,1364.636900369078,1364.636900369078,8761.0
1789062393,1200,GET,06_API_TODO_목록,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,1,0,2762.5472000800073,2762.5472000800073,2762.5472000800073,2762.5472000800073,4953.0
1789062393,1200,,Aggregated,6.900000,0.000000,14000,15000,15000,16000,16000,16000,16000,17000,17000,17000,17000,133,0,13000,11434.820181203488,1364.636900369078,16908.778800163418,370.56390977443607
1789062394,1200,POST,01_API_로그인,11.500000,0.000000,15000,16000,17000,17000,18000,18000,20000,20000,20000,20000,20000,188,0,15000,13454.041059569832,1618.7864998355508,20359.830299858004,239.7659574468085
1789062394,1200,GET,02_홈_페이지,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,0,3084.7554998472333,3084.7554998472333,3084.7554998472333,3084.7554998472333,4417.0
1789062394,1200,GET,04_API_팀_상세,0.100000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,1,0,7696.971300058067,7696.971300058067,7696.971300058067,7696.971300058067,242.0
1789062394,1200,GET,05_공유게시판,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1,0,1364.636900369078,1364.636900369078,1364.636900369078,1364.636900369078,8761.0
1789062394,1200,GET,06_API_TODO_목록,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,1,0,2762.5472000800073,2762.5472000800073,2762.5472000800073,2762.5472000800073,4953.0
1789062394,1200,,Aggregated,11.600000,0.000000,15000,16000,17000,17000,18000,18000,20000,20000,20000,20000,20000,192,0,14000,13251.399115101472,1364.636900369078,20359.830299858004,330.4635416666667
1789062395,1200,POST,01_API_로그인,11.500000,0.000000,15000,16000,17000,17000,18000,18000,20000,20000,20000,20000,20000,188,0,15000,13454.041059569832,1618.7864998355508,20359.830299858004,239.7659574468085
1789062395,1200,GET,02_홈_페이지,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,0,3084.7554998472333,3084.7554998472333,3084.7554998472333,3084.7554998472333,4417.0
1789062395,1200,GET,04_API_팀_상세,0.100000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,1,0,7696.971300058067,7696.971300058067,7696.971300058067,7696.971300058067,242.0
1789062395,1200,GET,05_공유게시판,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1,0,1364.636900369078,1364.636900369078,1364.636900369078,1364.636900369078,8761.0
1789062395,1200,GET,06_API_TODO_목록,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,1,0,2762.5472000800073,2762.5472000800073,2762.5472000800073,2762.5472000800073,4953.0
1789062395,1200,,Aggregated,11.600000,0.000000,15000,16000,17000,17000,18000,18000,20000,20000,20000,20000,20000,192,0,14000,13251.399115101472,1364.636900369078,20359.830299858004,330.4635416666667
1789062396,1200,POST,01_API_로그인,11.500000,0.000000,16000,16000,17000,18000,18000,19000,20000,20000,20000,20000,20000,188,0,15000,13454.041059569832,1618.7864998355508,20359.830299858004,239.7659574468085
1789062396,1200,GET,02_홈_페이지,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,0,3084.7554998472333,3084.7554998472333,3084.7554998472333,3084.7554998472333,4417.0
1789062396,1200,GET,04_API_팀_상세,0.100000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,1,0,7696.971300058067,7696.971300058067,7696.971300058067,7696.971300058067,242.0
1789062396,1200,GET,05_공유게시판,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1,0,1364.636900369078,1364.636900369078,1364.636900369078,1364.636900369078,8761.0
1789062396,1200,GET,06_API_TODO_목록,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,1,0,2762.5472000800073,2762.5472000800073,2762.5472000800073,2762.5472000800073,4953.0
1789062396,1200,,Aggregated,11.600000,0.000000,16000,16000,17000,18000,18000,19000,20000,20000,20000,20000,20000,192,0,14000,13251.399115101472,1364.636900369078,20359.830299858004,330.4635416666667
1789062397,1200,POST,01_API_로그인,16.000000,0.000000,17000,18000,19000,20000,21000,22000,22000,22000,23000,23000,23000,256,0,16000,15177.635611325968,1618.7864998355508,22813.756000250578,240.015625
1789062397,1200,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3084.7554998472333,3084.7554998472333,3084.7554998472333,3084.7554998472333,4417.0
1789062397,1200,GET,04_API_팀_상세,0.000000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,1,0,7696.971300058067,7696.971300058067,7696.971300058067,7696.971300058067,242.0
1789062397,1200,GET,05_공유게시판,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1364.636900369078,1364.636900369078,1364.636900369078,1364.636900369078,8761.0
1789062397,1200,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2762.5472000800073,2762.5472000800073,2762.5472000800073,2762.5472000800073,4953.0
1789062397,1200,,Aggregated,16.000000,0.000000,17000,18000,19000,20000,21000,22000,22000,22000,23000,23000,23000,260,0,16000,15001.475489999239,1364.636900369078,22813.756000250578,306.98846153846154
1789062398,1200,POST,01_API_로그인,16.000000,0.000000,17000,18000,19000,20000,21000,22000,22000,22000,23000,23000,23000,256,0,16000,15177.635611325968,1618.7864998355508,22813.756000250578,240.015625
1789062398,1200,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3084.7554998472333,3084.7554998472333,3084.7554998472333,3084.7554998472333,4417.0
1789062398,1200,GET,04_API_팀_상세,0.000000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,1,0,7696.971300058067,7696.971300058067,7696.971300058067,7696.971300058067,242.0
1789062398,1200,GET,05_공유게시판,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1364.636900369078,1364.636900369078,1364.636900369078,1364.636900369078,8761.0
1789062398,1200,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2762.5472000800073,2762.5472000800073,2762.5472000800073,2762.5472000800073,4953.0
1789062398,1200,,Aggregated,16.000000,0.000000,17000,18000,19000,20000,21000,22000,22000,22000,23000,23000,23000,260,0,16000,15001.475489999239,1364.636900369078,22813.756000250578,306.98846153846154
1789062399,1200,POST,01_API_로그인,16.000000,0.000000,18000,19000,20000,20000,21000,22000,22000,22000,23000,23000,23000,256,0,16000,15177.635611325968,1618.7864998355508,22813.756000250578,240.015625
1789062399,1200,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3084.7554998472333,3084.7554998472333,3084.7554998472333,3084.7554998472333,4417.0
1789062399,1200,GET,04_API_팀_상세,0.000000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,1,0,7696.971300058067,7696.971300058067,7696.971300058067,7696.971300058067,242.0
1789062399,1200,GET,05_공유게시판,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1364.636900369078,1364.636900369078,1364.636900369078,1364.636900369078,8761.0
1789062399,1200,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2762.5472000800073,2762.5472000800073,2762.5472000800073,2762.5472000800073,4953.0
1789062399,1200,,Aggregated,16.000000,0.000000,18000,19000,20000,20000,21000,22000,22000,22000,23000,23000,23000,260,0,16000,15001.475489999239,1364.636900369078,22813.756000250578,306.98846153846154
1789062400,1200,POST,01_API_로그인,20.000000,0.000000,19000,20000,21000,22000,23000,24000,25000,25000,25000,25000,25000,291,0,16000,16114.146195881747,1618.7864998355508,24872.90110019967,239.95876288659792
1789062400,1200,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3084.7554998472333,3084.7554998472333,3084.7554998472333,3084.7554998472333,4417.0
1789062400,1200,GET,04_API_팀_상세,0.000000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,1,0,7696.971300058067,7696.971300058067,7696.971300058067,7696.971300058067,242.0
1789062400,1200,GET,05_공유게시판,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1400,11371.4884002693,1364.636900369078,21378.33990016952,8750.0
1789062400,1200,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2762.5472000800073,2762.5472000800073,2762.5472000800073,2762.5472000800073,4953.0
1789062400,1200,,Aggregated,20.000000,0.000000,19000,20000,21000,22000,23000,24000,25000,25000,25000,25000,25000,296,0,16000,15964.539843926055,1364.636900369078,24872.90110019967,327.5
