ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T02:30:12,15.0,45.2,5.08,32.09,-1
2026-09-11T02:30:14,14.3,45.1,5.21,33.01,-1
2026-09-11T02:30:16,14.6,45.1,5.33,33.97,-1
2026-09-11T02:30:18,13.6,45.1,5.45,34.98,-1
2026-09-11T02:30:20,13.3,45.1,5.57,35.97,-1
2026-09-11T02:30:22,15.0,45.1,5.69,36.92,-1
2026-09-11T02:30:24,13.0,45.1,5.81,37.84,-1
2026-09-11T02:30:26,12.3,45.1,5.92,38.76,-1
2026-09-11T02:30:28,13.2,45.1,6.04,39.75,-1
2026-09-11T02:30:30,17.5,45.1,6.17,40.78,-1
2026-09-11T02:30:32,14.7,45.1,6.28,41.72,-1
2026-09-11T02:30:34,13.4,45.1,6.4,42.69,-1
2026-09-11T02:30:36,13.5,45.1,6.52,43.62,-1
2026-09-11T02:30:38,12.1,45.1,6.64,44.57,-1
2026-09-11T02:30:40,14.5,45.1,6.76,45.52,-1
2026-09-11T02:30:42,15.4,45.1,6.87,46.44,-1
2026-09-11T02:30:44,11.7,45.1,6.99,47.42,-1
2026-09-11T02:30:46,13.0,45.1,7.11,48.42,-1
2026-09-11T02:30:48,13.5,45.1,7.23,49.38,-1
2026-09-11T02:30:50,17.0,45.1,7.35,50.33,-1
2026-09-11T02:30:52,13.1,45.1,7.47,51.28,-1
2026-09-11T02:30:54,12.0,45.1,7.58,52.22,-1
2026-09-11T02:30:56,12.5,45.1,7.71,53.2,-1
2026-09-11T02:30:58,14.1,45.1,7.82,54.15,-1
2026-09-11T02:31:01,17.6,45.1,7.95,55.16,-1
2026-09-11T02:31:03,13.0,45.1,8.07,56.08,-1
2026-09-11T02:31:05,14.4,44.9,8.18,57.0,-1
2026-09-11T02:31:07,12.3,44.9,8.31,58.0,-1
2026-09-11T02:31:09,12.0,44.9,8.42,58.96,-1
2026-09-11T02:31:11,16.3,44.9,8.54,59.95,-1
2026-09-11T02:31:13,13.2,44.9,8.66,60.91,-1
2026-09-11T02:31:15,13.5,44.9,8.78,61.88,-1
2026-09-11T02:31:17,13.4,44.9,8.93,62.88,-1
2026-09-11T02:31:19,13.2,44.9,9.05,63.82,-1
2026-09-11T02:31:21,13.7,44.9,9.18,64.74,-1
2026-09-11T02:31:23,15.3,44.9,9.3,65.79,-1
2026-09-11T02:31:25,14.1,44.9,9.41,66.78,-1
2026-09-11T02:31:27,14.3,44.9,9.54,67.81,-1
2026-09-11T02:31:29,15.3,44.9,9.65,68.84,-1
2026-09-11T02:31:31,17.7,44.9,9.78,69.89,-1
2026-09-11T02:31:33,15.4,44.9,9.89,70.89,-1
2026-09-11T02:31:35,13.1,44.9,10.01,71.82,-1
2026-09-11T02:31:37,12.7,44.9,10.13,72.8,-1
2026-09-11T02:31:39,13.6,44.9,10.25,73.82,-1
2026-09-11T02:31:41,13.6,44.9,10.37,74.76,-1
2026-09-11T02:31:43,18.6,45.4,10.5,75.66,-1
2026-09-11T02:31:45,17.7,45.6,10.61,76.64,-1
2026-09-11T02:31:47,14.4,45.6,10.73,77.64,-1
2026-09-11T02:31:49,17.2,45.6,10.85,78.65,-1
2026-09-11T02:31:51,14.4,45.6,10.97,79.64,-1
2026-09-11T02:31:53,12.6,45.6,11.09,80.56,-1
2026-09-11T02:31:55,17.1,45.7,11.21,81.59,-1
2026-09-11T02:31:57,14.0,45.8,11.33,82.44,-1
2026-09-11T02:31:59,13.7,45.7,11.45,83.43,-1
2026-09-11T02:32:01,35.6,45.0,11.55,83.97,-1
2026-09-11T02:32:03,12.8,44.2,11.56,83.98,-1
