ts,host_cpu_pct,web_cpu_pct,web_mem_mb,db_cpu_pct,db_mem_mb,redis_cpu_pct,mysql_threads_connected,mysql_threads_running,web_count
2026-09-11T02:22:04.5035012+09:00,20,0.15,503.1,0.68,396,0.37,8,2,6
2026-09-11T02:22:11.0762114+09:00,26.3,4.02,505.9,0.57,396,0.33,8,2,6
2026-09-11T02:22:17.6644731+09:00,20.3,0.11,503.1,0.64,396,0.37,8,2,6
2026-09-11T02:22:23.4745806+09:00,37.1,0.16,503.1,0.67,396.1,0.38,8,2,6
2026-09-11T02:22:30.0490762+09:00,18.8,0.11,503.1,0.59,396,0.32,8,2,6
2026-09-11T02:22:36.6626034+09:00,39.7,0.18,503.1,4.41,396.2,3.31,8,2,6
2026-09-11T02:22:42.5064286+09:00,25.5,0.11,503.2,0.77,396,0.3,7,2,6
2026-09-11T02:22:49.0913486+09:00,20.2,0.12,503.1,0.5,396,0.3,7,2,6
2026-09-11T02:22:55.6266619+09:00,23.4,0.1,503.1,0.47,396,0.31,7,2,6
2026-09-11T02:23:02.1869889+09:00,8.2,0.22,503.1,0.52,396.2,0.29,7,2,6
2026-09-11T02:23:08.7423345+09:00,18.6,0.11,503.1,0.53,396.2,0.33,7,2,6
2026-09-11T02:23:14.5671741+09:00,18.9,0.12,503.1,0.55,396.2,0.35,7,2,6
2026-09-11T02:23:21.1426197+09:00,33.1,0.12,503.1,0.51,396.2,0.31,7,2,6
2026-09-11T02:23:27.7153459+09:00,26.3,0.1,503.1,3.75,396.5,2.95,7,2,6
2026-09-11T02:23:33.5574493+09:00,16.3,0.09,503.1,0.6,396.2,0.36,7,2,6
2026-09-11T02:23:40.1256775+09:00,27.2,0.1,503.1,0.51,396.2,0.32,7,2,6
2026-09-11T02:23:46.6869683+09:00,26.2,0.09,503.1,0.54,396.2,0.29,7,2,6
2026-09-11T02:23:52.5310615+09:00,15.8,0.1,503.1,0.58,396.3,0.31,7,2,6
2026-09-11T02:23:59.0871552+09:00,28.4,0.15,503.1,0.52,396.2,0.31,7,2,6
2026-09-11T02:24:05.6476023+09:00,15.1,0.1,503.1,0.55,396.2,0.34,7,2,6
2026-09-11T02:24:12.2377763+09:00,15.7,4.06,503.3,0.48,396.2,0.35,7,2,6
2026-09-11T02:24:18.7984597+09:00,21.4,0.08,503.1,2.3,396.4,0.32,7,2,6
2026-09-11T02:24:24.5508177+09:00,20.4,0.1,503.1,0.51,396.2,0.32,7,2,6
2026-09-11T02:24:31.0820825+09:00,18.7,0.15,503.1,0.63,396.2,0.35,7,2,6
2026-09-11T02:24:37.6601038+09:00,15,0.11,503.1,0.55,396.2,3.02,7,2,6
2026-09-11T02:24:43.6225866+09:00,14.5,0.13,503.2,0.49,396.2,0.34,7,2,6
2026-09-11T02:24:50.2137111+09:00,29.4,0.12,503.2,0.51,396.2,0.34,7,2,6
2026-09-11T02:24:56.7610030+09:00,24.1,0.07,503.2,0.49,396.2,0.37,7,2,6
2026-09-11T02:25:02.5634063+09:00,24.8,0.16,503.2,0.72,396.2,0.37,7,2,6
2026-09-11T02:25:09.1514236+09:00,25.6,7.06,504.4,0.63,396.2,0.32,7,2,6
2026-09-11T02:25:15.7379215+09:00,26.6,0.08,503.2,0.55,396.2,0.3,7,2,6
2026-09-11T02:25:22.3205614+09:00,31.9,0.11,503.2,0.61,396.2,0.32,7,2,6
2026-09-11T02:25:28.8805109+09:00,20.9,0.1,503.2,3.86,396.8,3.25,7,2,6
2026-09-11T02:25:34.6391860+09:00,23,0.23,503.2,0.65,396.2,0.37,7,2,6
2026-09-11T02:25:41.2361743+09:00,17.5,4.42,503.2,0.54,396.2,0.3,7,2,6
2026-09-11T02:25:47.8061663+09:00,31.8,0.15,503.2,0.57,396.2,0.32,7,2,6
2026-09-11T02:25:53.6763166+09:00,18.1,0.06,503.2,0.65,396.2,0.35,7,2,6
2026-09-11T02:26:00.2506171+09:00,36.6,0.09,503.2,0.63,396.2,0.3,7,2,6
2026-09-11T02:26:06.8308684+09:00,45,0.08,503.2,0.72,396.2,0.36,7,2,6
2026-09-11T02:26:12.6459208+09:00,34.2,0.18,503.2,0.65,396.2,0.32,7,2,6
2026-09-11T02:26:19.2596194+09:00,32.8,0.15,503.2,4.12,396.9,0.31,7,2,6
2026-09-11T02:26:25.8200272+09:00,11.3,0.12,503.2,0.74,396.2,0.35,7,2,6
2026-09-11T02:26:32.4059090+09:00,21.1,0.09,503.2,0.63,396.3,0.32,7,2,6
2026-09-11T02:26:38.9767861+09:00,25.4,0.12,503.2,0.71,396.2,0.31,7,2,6
2026-09-11T02:26:44.7903957+09:00,18.6,0.18,503.2,0.77,396.2,0.4,7,2,6
2026-09-11T02:26:51.3998317+09:00,32.1,0.16,503.2,0.75,396.3,0.39,7,2,6
2026-09-11T02:26:58.0196020+09:00,30.9,0.18,503.2,0.74,396.2,0.35,7,2,6
2026-09-11T02:27:03.6847212+09:00,30.1,0.11,503.2,0.64,396.2,0.31,7,2,6
2026-09-11T02:27:10.2958902+09:00,65.5,8.73,503.2,0.85,396.2,0.38,7,2,6
2026-09-11T02:27:16.9481026+09:00,26.7,0.07,503.2,0.56,396.2,0.32,7,2,6
2026-09-11T02:27:22.6864344+09:00,21.3,0.17,503.2,0.66,396.4,0.35,7,2,6
2026-09-11T02:27:29.2480321+09:00,24.4,0.14,503.2,3.49,396.9,2.91,7,2,6
2026-09-11T02:27:35.8364169+09:00,18,0.1,503.2,0.51,396.2,0.29,7,2,6
2026-09-11T02:27:42.4437538+09:00,16.4,0.13,503.3,0.56,396.2,0.31,7,2,6
2026-09-11T02:27:49.0163076+09:00,24.9,0.07,503.2,0.53,396.2,0.32,7,2,6
2026-09-11T02:27:54.7013256+09:00,15.6,0.14,503.2,0.6,396.2,0.38,7,2,6
2026-09-11T02:28:01.2564444+09:00,26.8,0.15,503.2,3.83,396.2,0.34,7,2,6
2026-09-11T02:28:07.8811716+09:00,31.7,0.12,503.2,0.56,396.2,0.31,7,2,6
2026-09-11T02:28:13.7205160+09:00,28.5,4.77,503.6,0.63,396.2,0.42,7,2,6
2026-09-11T02:28:20.3705199+09:00,42.4,0.09,503.3,3.91,396.6,3.14,7,2,6
2026-09-11T02:28:26.9106722+09:00,32.8,0.1,503.3,0.67,396.2,0.36,7,2,6
2026-09-11T02:28:32.7043995+09:00,51.8,27.52,515.5,4.44,438.9,0.43,37,2,6
2026-09-11T02:28:39.3144033+09:00,43.6,23.7,519.3,5.49,442.7,0.35,43,2,6
2026-09-11T02:28:44.9853319+09:00,33.5,1.32,521.6,0.72,447.5,0.4,44,2,6
2026-09-11T02:28:51.5918574+09:00,26.7,0.13,521.5,0.67,448.6,0.36,44,2,6
2026-09-11T02:28:58.1377442+09:00,28.1,0.14,521.5,0.69,449.5,0.33,44,2,6
2026-09-11T02:29:03.8045685+09:00,70.2,668.57,529.3,57.19,459.6,0.42,82,10,6
2026-09-11T02:29:11.0937265+09:00,80.1,250.37,544.8,41.29,471.9,0.61,116,3,6
2026-09-11T02:29:17.9554019+09:00,59.4,201.69,548.2,36.32,482.7,0.37,135,2,6
2026-09-11T02:29:23.9671848+09:00,72.6,234.97,551.8,40.57,484.8,0.37,59,2,6
2026-09-11T02:29:30.7492021+09:00,64.2,225.95,552.8,44.76,487.2,5.16,70,2,6
2026-09-11T02:29:37.4670108+09:00,73.9,243.19,554.6,44.25,492.8,0.4,101,2,6
2026-09-11T02:29:43.9870974+09:00,55.2,208.42,555.4,36.8,492.2,0.38,86,2,6
2026-09-11T02:29:50.8219731+09:00,60.3,199.4,556.8,38.08,493.2,3.32,85,2,6
2026-09-11T02:29:57.5280831+09:00,52.2,307.42,556.3,61.2,496.5,0.55,96,2,6
2026-09-11T02:30:03.9422767+09:00,59.9,238.52,557.6,43.94,497,0.33,88,2,6
2026-09-11T02:30:10.7078259+09:00,66.9,197.6,558.2,35.47,498.5,0.31,89,3,6
2026-09-11T02:30:17.4212294+09:00,66.1,222.15,559,36.4,499.2,0.34,73,2,6
2026-09-11T02:30:23.9952181+09:00,48.8,185.13,559,34.15,501.6,0.33,79,4,6
2026-09-11T02:30:30.7888833+09:00,53.9,196.29,559.4,36.27,502.5,0.33,82,2,6
2026-09-11T02:30:37.4820043+09:00,47.8,192.5,559.4,35.43,502.3,0.34,71,3,6
2026-09-11T02:30:43.9491343+09:00,49.4,222.68,560.2,38.01,503.7,0.35,78,2,6
2026-09-11T02:30:50.6850838+09:00,45.7,168.68,560.1,31.42,506,0.35,87,2,6
2026-09-11T02:30:57.2660463+09:00,42.4,195.42,560.1,35.1,506.1,0.33,67,2,6
2026-09-11T02:31:03.8934319+09:00,65.5,188.12,560.4,36.23,507.3,0.3,76,2,6
2026-09-11T02:31:10.5952297+09:00,59.3,185.03,559.7,31.25,509,0.35,111,2,6
2026-09-11T02:31:17.2650579+09:00,63,208.35,561,38.75,509,0.32,70,3,6
2026-09-11T02:31:22.9649085+09:00,52.7,184.09,560,37.74,509.4,0.4,72,2,6
2026-09-11T02:31:29.5684467+09:00,54.3,183.03,560.5,34.27,511.8,0.36,97,2,6
2026-09-11T02:31:36.1927273+09:00,57.6,226.31,560.5,38.53,512.7,0.36,88,2,6
2026-09-11T02:31:42.9718491+09:00,48.2,237.58,560.4,37.5,512.6,2.42,68,3,6
2026-09-11T02:31:49.6776023+09:00,46.8,193,561.7,33.51,515.4,0.38,101,2,6
2026-09-11T02:31:56.2591916+09:00,42.3,190.27,561.8,33.66,515.1,0.37,87,3,6
2026-09-11T02:32:02.9955828+09:00,17.1,0.11,560.5,3.43,515.7,2.95,81,2,6
2026-09-11T02:32:09.5604038+09:00,15.4,0.13,560.3,0.53,516.5,0.31,81,2,6
2026-09-11T02:32:16.1611878+09:00,24.9,4.27,560.6,0.57,516.5,0.31,81,2,6
2026-09-11T02:32:22.7507582+09:00,19.4,0.1,560.1,0.62,517.5,3.02,81,2,6
2026-09-11T02:32:29.2929712+09:00,77,869.35,565.9,39.97,519.8,0.84,115,2,6
2026-09-11T02:32:36.0510954+09:00,99.4,423.36,591,71.6,598.1,0.39,257,3,6
2026-09-11T02:32:43.6485664+09:00,82,470.62,605.2,80.99,596.3,3.96,83,2,6
2026-09-11T02:32:50.3958736+09:00,76.1,457.31,607.5,87.99,595.5,0.4,77,2,6
2026-09-11T02:32:57.0992215+09:00,89.9,463.93,608.7,78.91,596.9,0.55,66,4,6
2026-09-11T02:33:03.1695720+09:00,84.9,486.22,609.7,80.23,597.8,3.59,97,3,6
2026-09-11T02:33:09.9561825+09:00,94.2,489.99,610.4,82.44,600.2,0.53,111,3,6
2026-09-11T02:33:16.7778756+09:00,92.5,541.61,612.7,89.99,601.6,0.49,128,2,6
2026-09-11T02:33:23.3507935+09:00,86.9,494.07,612.5,80.95,603.4,3.98,118,2,6
2026-09-11T02:33:30.1684805+09:00,85.7,499.86,614.6,81.58,604.7,0.41,122,2,6
2026-09-11T02:33:36.9141287+09:00,94.7,528.9,614.8,90.37,606,0.48,123,2,6
2026-09-11T02:33:43.3011605+09:00,88.9,561.9,620.3,87.57,606.4,0.53,173,4,6
2026-09-11T02:33:50.3748576+09:00,84,529.48,616.1,102.63,616.8,0.45,92,2,6
2026-09-11T02:33:57.1900964+09:00,84.6,469.4,618.3,78.34,612.6,0.48,101,2,6
2026-09-11T02:34:03.3165402+09:00,79.1,474.24,617.8,83.25,613.9,0.47,82,5,6
2026-09-11T02:34:10.1058812+09:00,74.3,541.53,617.8,89.06,610.3,0.57,78,2,6
2026-09-11T02:34:16.8917856+09:00,89.7,469.48,618.6,75.99,613.5,0.39,113,2,6
2026-09-11T02:34:23.2722711+09:00,80.2,489.42,619.3,86.03,614.6,0.46,98,2,6
2026-09-11T02:34:29.9833273+09:00,74.5,487.2,620,85.37,615.8,0.53,94,3,6
2026-09-11T02:34:36.7237595+09:00,78.9,384.57,620.6,59.16,616.4,0.39,118,2,6
2026-09-11T02:34:43.2324844+09:00,73.8,488.36,622.5,78.44,615,0.43,58,2,6
2026-09-11T02:34:49.9680210+09:00,76.9,463.34,620.2,76.67,617.1,0.49,91,4,6
2026-09-11T02:34:56.7282392+09:00,96.2,481.84,621,84,620,0.41,142,3,6
2026-09-11T02:35:03.4512705+09:00,79.3,461.73,621.6,76.31,620.9,0.39,120,2,6
2026-09-11T02:35:10.2838838+09:00,70.9,474.32,621.4,78.21,621.9,0.42,125,3,6
2026-09-11T02:35:16.9913548+09:00,85.5,481.94,622.7,83.55,620.9,0.42,116,2,6
2026-09-11T02:35:23.3162219+09:00,87.8,485.12,622.4,83,625,0.42,113,3,6
2026-09-11T02:35:30.1626581+09:00,22.9,0.09,621.7,0.59,620.5,0.32,56,2,6
2026-09-11T02:35:36.7640685+09:00,36.8,0.19,621.4,3.82,621.5,0.34,56,2,6
2026-09-11T02:35:43.0683258+09:00,21,0.25,621.3,0.58,622.2,0.33,56,2,6
2026-09-11T02:35:49.6743516+09:00,24.7,1108.16,624.3,17.56,624.5,0.32,114,6,6
2026-09-11T02:35:56.4532904+09:00,100,1102.34,661.5,51.23,659.3,0.54,473,4,6
2026-09-11T02:36:03.8581403+09:00,100,584.3,709.5,79.02,754.8,0.5,586,4,6
2026-09-11T02:36:10.8033037+09:00,87.4,614.08,755.5,104.14,824.1,0.42,325,3,6
2026-09-11T02:36:17.6115469+09:00,91,600.1,765.3,105.64,836.6,0.44,228,3,6
2026-09-11T02:36:24.3913660+09:00,87.6,597.48,765.3,100.69,836.8,0.48,497,4,6
2026-09-11T02:36:31.1639298+09:00,89.2,608.92,770.7,98.07,852.5,0.41,530,4,6
2026-09-11T02:36:38.0132457+09:00,84,601.83,770.8,103.38,845.7,0.6,584,2,6
2026-09-11T02:36:44.4099501+09:00,89.6,612.67,769.2,100.09,847.1,0.49,478,5,6
2026-09-11T02:36:51.1948257+09:00,86.9,594.27,768.1,96.26,846.6,0.47,561,4,6
2026-09-11T02:36:57.9355099+09:00,86.9,623.81,776.1,109.44,857.7,0.54,541,3,6
2026-09-11T02:37:04.3417579+09:00,92.4,604.36,774,96.44,872.8,0.41,470,3,6
2026-09-11T02:37:11.1331736+09:00,89.5,607.64,776.3,98.13,870.6,0.56,484,3,6
2026-09-11T02:37:17.9601143+09:00,83.8,605.08,774.4,102.83,866.4,0.57,562,4,6
2026-09-11T02:37:24.4586791+09:00,88.6,590.8,776.6,95.8,872.9,0.43,469,5,6
2026-09-11T02:37:31.2499947+09:00,89,608.53,775.8,93.15,883.6,0.4,430,4,6
