Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789061343,30,GET,05_공유게시판,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,36,40.41270003654063,34.525500144809484,46.7786998488009,8743.75
1789061343,30,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,56,68.43760015908629,45.23649998009205,94.18060025200248,4968.0
1789061343,30,GET,07_API_스케줄_조회,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,5,0,24,23.669419810175896,19.587900023907423,27.1333996206522,2393.8
1789061343,30,GET,08_Health_Check,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,12.215400114655495,12.952449964359403,12.215400114655495,13.68949981406331,43.0
1789061343,30,,Aggregated,0.000000,0.000000,44,100,350,360,370,380,380,380,380,380,380,64,0,39,138.64251878112555,12.215400114655495,384.55910002812743,2072.40625
1789061344,40,POST,01_API_로그인,0.000000,0.000000,370,380,380,380,380,380,380,380,380,380,380,20,0,360,363.42466010246426,331.26850007101893,384.55910002812743,239.0
1789061344,40,GET,02_홈_페이지,0.000000,0.000000,33,51,64,64,100,100,100,100,100,100,100,13,0,39,49.332161613095266,24.35910003259778,103.02309971302748,4417.384615384615
1789061344,40,GET,03_API_팀_목록,0.000000,0.000000,26,27,28,28,31,31,31,31,31,31,31,10,0,21,22.986789885908365,17.431399784982204,30.928299762308598,208.0
1789061344,40,GET,04_API_팀_상세,0.000000,0.000000,27,27,27,30,30,30,30,30,30,30,30,6,0,26,25.63146672522028,18.272800371050835,29.543600045144558,241.0
1789061344,40,GET,05_공유게시판,0.000000,0.000000,36,36,36,36,36,36,36,36,36,36,36,4,0,36,40.41270003654063,34.525500144809484,46.7786998488009,8743.75
1789061344,40,GET,06_API_TODO_목록,0.000000,0.000000,56,56,79,79,79,79,79,79,79,79,79,4,0,56,68.43760015908629,45.23649998009205,94.18060025200248,4968.0
1789061344,40,GET,07_API_스케줄_조회,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,5,0,24,23.669419810175896,19.587900023907423,27.1333996206522,2393.8
1789061344,40,GET,08_Health_Check,0.000000,0.000000,14,14,14,14,14,14,14,14,14,14,14,2,0,12.215400114655495,12.952449964359403,12.215400114655495,13.68949981406331,43.0
1789061344,40,,Aggregated,0.000000,0.000000,44,100,350,360,370,380,380,380,380,380,380,64,0,39,138.64251878112555,12.215400114655495,384.55910002812743,2072.40625
1789061345,50,POST,01_API_로그인,0.000000,0.000000,370,380,380,380,380,380,380,380,380,380,380,20,0,360,363.42466010246426,331.26850007101893,384.55910002812743,239.0
1789061345,50,GET,02_홈_페이지,0.000000,0.000000,33,51,64,64,100,100,100,100,100,100,100,13,0,39,49.332161613095266,24.35910003259778,103.02309971302748,4417.384615384615
1789061345,50,GET,03_API_팀_목록,0.000000,0.000000,26,27,28,28,31,31,31,31,31,31,31,10,0,21,22.986789885908365,17.431399784982204,30.928299762308598,208.0
1789061345,50,GET,04_API_팀_상세,0.000000,0.000000,27,27,27,30,30,30,30,30,30,30,30,6,0,26,25.63146672522028,18.272800371050835,29.543600045144558,241.0
1789061345,50,GET,05_공유게시판,0.000000,0.000000,36,36,36,36,36,36,36,36,36,36,36,4,0,36,40.41270003654063,34.525500144809484,46.7786998488009,8743.75
1789061345,50,GET,06_API_TODO_목록,0.000000,0.000000,56,56,79,79,79,79,79,79,79,79,79,4,0,56,68.43760015908629,45.23649998009205,94.18060025200248,4968.0
1789061345,50,GET,07_API_스케줄_조회,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,5,0,24,23.669419810175896,19.587900023907423,27.1333996206522,2393.8
1789061345,50,GET,08_Health_Check,0.000000,0.000000,14,14,14,14,14,14,14,14,14,14,14,2,0,12.215400114655495,12.952449964359403,12.215400114655495,13.68949981406331,43.0
1789061345,50,,Aggregated,0.000000,0.000000,44,100,350,360,370,380,380,380,380,380,380,64,0,39,138.64251878112555,12.215400114655495,384.55910002812743,2072.40625
1789061346,60,POST,01_API_로그인,6.666667,0.000000,430,440,470,470,490,490,510,510,510,510,510,50,0,420,413.41903205029666,331.26850007101893,509.95999993756413,239.2
1789061346,60,GET,02_홈_페이지,4.333333,0.000000,45,51,62,68,100,120,220,220,220,220,220,51,0,46,53.34484903141856,22.565700113773346,218.6006000265479,4417.196078431372
1789061346,60,GET,03_API_팀_목록,3.333333,0.000000,27,31,38,53,68,76,140,140,140,140,140,44,0,26,34.7774272297763,15.466799959540367,137.31080014258623,208.0
1789061346,60,GET,04_API_팀_상세,2.000000,0.000000,27,30,31,33,34,35,44,44,44,44,44,23,0,27,26.202282605125852,15.829300042241812,43.51040022447705,241.2173913043478
1789061346,60,GET,05_공유게시판,1.333333,0.000000,39,57,59,66,75,85,85,85,85,85,85,17,0,39,43.98641765446347,23.177499882876873,84.59490025416017,8757.823529411764
1789061346,60,GET,06_API_TODO_목록,1.333333,0.000000,56,63,76,79,95,100,150,150,150,150,150,25,0,56,61.56722400337458,29.049300123006105,146.55219996348023,4960.56
1789061346,60,GET,07_API_스케줄_조회,1.666667,0.000000,29,33,38,44,56,76,76,76,76,76,76,19,0,28,32.16017366043831,18.25940003618598,75.704799965024,2388.684210526316
1789061346,60,GET,08_Health_Check,0.666667,0.000000,14,14,16,16,42,42,42,42,42,42,42,7,0,14,16.968242824077606,9.361099917441607,41.81199986487627,43.0
1789061346,60,,Aggregated,21.333333,0.000000,44,63,97,350,430,470,490,490,510,510,510,236,0,44,120.93715635878112,9.361099917441607,509.95999993756413,2417.4576271186443
1789061347,70,POST,01_API_로그인,6.666667,0.000000,430,440,470,470,490,490,510,510,510,510,510,50,0,420,413.41903205029666,331.26850007101893,509.95999993756413,239.2
1789061347,70,GET,02_홈_페이지,4.333333,0.000000,45,51,62,68,100,120,220,220,220,220,220,51,0,46,53.34484903141856,22.565700113773346,218.6006000265479,4417.196078431372
1789061347,70,GET,03_API_팀_목록,3.333333,0.000000,27,31,38,53,68,76,140,140,140,140,140,44,0,26,34.7774272297763,15.466799959540367,137.31080014258623,208.0
1789061347,70,GET,04_API_팀_상세,2.000000,0.000000,27,30,31,33,34,35,44,44,44,44,44,23,0,27,26.202282605125852,15.829300042241812,43.51040022447705,241.2173913043478
1789061347,70,GET,05_공유게시판,1.333333,0.000000,39,57,59,66,75,85,85,85,85,85,85,17,0,39,43.98641765446347,23.177499882876873,84.59490025416017,8757.823529411764
1789061347,70,GET,06_API_TODO_목록,1.333333,0.000000,56,63,76,79,95,100,150,150,150,150,150,25,0,56,61.56722400337458,29.049300123006105,146.55219996348023,4960.56
1789061347,70,GET,07_API_스케줄_조회,1.666667,0.000000,29,33,38,44,56,76,76,76,76,76,76,19,0,28,32.16017366043831,18.25940003618598,75.704799965024,2388.684210526316
1789061347,70,GET,08_Health_Check,0.666667,0.000000,14,14,16,16,42,42,42,42,42,42,42,7,0,14,16.968242824077606,9.361099917441607,41.81199986487627,43.0
1789061347,70,,Aggregated,21.333333,0.000000,44,63,97,350,430,470,490,490,510,510,510,236,0,44,120.93715635878112,9.361099917441607,509.95999993756413,2417.4576271186443
1789061348,80,POST,01_API_로그인,6.666667,0.000000,430,440,470,470,490,490,510,510,510,510,510,50,0,420,413.41903205029666,331.26850007101893,509.95999993756413,239.2
1789061348,80,GET,02_홈_페이지,4.333333,0.000000,45,51,62,68,100,120,220,220,220,220,220,51,0,46,53.34484903141856,22.565700113773346,218.6006000265479,4417.196078431372
1789061348,80,GET,03_API_팀_목록,3.333333,0.000000,27,31,38,53,68,76,140,140,140,140,140,44,0,26,34.7774272297763,15.466799959540367,137.31080014258623,208.0
1789061348,80,GET,04_API_팀_상세,2.000000,0.000000,27,30,31,33,34,35,44,44,44,44,44,23,0,27,26.202282605125852,15.829300042241812,43.51040022447705,241.2173913043478
1789061348,80,GET,05_공유게시판,1.333333,0.000000,39,57,59,66,75,85,85,85,85,85,85,17,0,39,43.98641765446347,23.177499882876873,84.59490025416017,8757.823529411764
1789061348,80,GET,06_API_TODO_목록,1.333333,0.000000,56,63,76,79,95,100,150,150,150,150,150,25,0,56,61.56722400337458,29.049300123006105,146.55219996348023,4960.56
1789061348,80,GET,07_API_스케줄_조회,1.666667,0.000000,29,33,38,44,56,76,76,76,76,76,76,19,0,28,32.16017366043831,18.25940003618598,75.704799965024,2388.684210526316
1789061348,80,GET,08_Health_Check,0.666667,0.000000,14,14,16,16,42,42,42,42,42,42,42,7,0,14,16.968242824077606,9.361099917441607,41.81199986487627,43.0
1789061348,80,,Aggregated,21.333333,0.000000,44,63,97,350,430,470,490,490,510,510,510,236,0,44,120.93715635878112,9.361099917441607,509.95999993756413,2417.4576271186443
1789061349,90,POST,01_API_로그인,8.333333,0.000000,470,570,630,820,970,1000,1000,1100,1100,1100,1100,77,0,470,547.8857195295103,331.26850007101893,1090.3556002303958,239.53246753246754
1789061349,90,GET,02_홈_페이지,8.500000,0.000000,73,120,140,170,200,260,310,380,460,460,460,104,0,68,100.25589710298496,22.565700113773346,462.5621000304818,4417.346153846154
1789061349,90,GET,03_API_팀_목록,7.333333,0.000000,48,71,92,100,170,210,380,470,470,470,470,85,0,46,74.3284564520068,15.466799959540367,474.8403998091817,207.85882352941175
1789061349,90,GET,04_API_팀_상세,3.833333,0.000000,44,83,100,110,160,190,230,230,230,230,230,55,0,38,68.88067635961555,15.829300042241812,231.7547001875937,241.56363636363636
1789061349,90,GET,05_공유게시판,2.833333,0.000000,87,120,150,170,200,220,360,360,360,360,360,46,0,85,100.84489999217507,23.177499882876873,355.0582001917064,8761.391304347826
1789061349,90,GET,06_API_TODO_목록,4.166667,0.000000,86,140,200,240,290,300,410,500,500,500,500,66,0,86,132.47653334683767,29.049300123006105,504.5663001947105,4952.772727272727
1789061349,90,GET,07_API_스케줄_조회,3.333333,0.000000,53,95,100,100,130,160,490,490,490,490,490,42,0,47,75.75465240959255,17.97039993107319,488.0993999540806,2389.4285714285716
1789061349,90,GET,08_Health_Check,1.166667,0.000000,16,18,30,30,42,49,49,49,49,49,49,13,0,14,20.129246099923666,9.361099917441607,49.100799951702356,43.0
1789061349,90,,Aggregated,39.500000,0.000000,81,140,190,260,430,570,830,990,1100,1100,1100,488,0,80,163.00381537236763,9.361099917441607,1090.3556002303958,2745.1311475409834
1789061350,100,POST,01_API_로그인,8.333333,0.000000,470,570,630,820,970,1000,1000,1100,1100,1100,1100,77,0,470,547.8857195295103,331.26850007101893,1090.3556002303958,239.53246753246754
1789061350,100,GET,02_홈_페이지,8.500000,0.000000,73,120,140,170,200,260,310,380,460,460,460,104,0,68,100.25589710298496,22.565700113773346,462.5621000304818,4417.346153846154
1789061350,100,GET,03_API_팀_목록,7.333333,0.000000,48,71,92,100,170,210,380,470,470,470,470,85,0,46,74.3284564520068,15.466799959540367,474.8403998091817,207.85882352941175
1789061350,100,GET,04_API_팀_상세,3.833333,0.000000,44,83,100,110,160,190,230,230,230,230,230,55,0,38,68.88067635961555,15.829300042241812,231.7547001875937,241.56363636363636
1789061350,100,GET,05_공유게시판,2.833333,0.000000,87,120,150,170,200,220,360,360,360,360,360,46,0,85,100.84489999217507,23.177499882876873,355.0582001917064,8761.391304347826
1789061350,100,GET,06_API_TODO_목록,4.166667,0.000000,86,140,200,240,290,300,410,500,500,500,500,66,0,86,132.47653334683767,29.049300123006105,504.5663001947105,4952.772727272727
1789061350,100,GET,07_API_스케줄_조회,3.333333,0.000000,53,95,100,100,130,160,490,490,490,490,490,42,0,47,75.75465240959255,17.97039993107319,488.0993999540806,2389.4285714285716
1789061350,100,GET,08_Health_Check,1.166667,0.000000,16,18,30,30,42,49,49,49,49,49,49,13,0,14,20.129246099923666,9.361099917441607,49.100799951702356,43.0
1789061350,100,,Aggregated,39.500000,0.000000,81,140,190,260,430,570,830,990,1100,1100,1100,488,0,80,163.00381537236763,9.361099917441607,1090.3556002303958,2745.1311475409834
1789061351,100,POST,01_API_로그인,8.333333,0.000000,470,570,630,820,970,1000,1000,1100,1100,1100,1100,77,0,470,547.8857195295103,331.26850007101893,1090.3556002303958,239.53246753246754
1789061351,100,GET,02_홈_페이지,8.500000,0.000000,73,120,140,170,200,260,310,380,460,460,460,104,0,68,100.25589710298496,22.565700113773346,462.5621000304818,4417.346153846154
1789061351,100,GET,03_API_팀_목록,7.333333,0.000000,48,71,92,100,170,210,380,470,470,470,470,85,0,46,74.3284564520068,15.466799959540367,474.8403998091817,207.85882352941175
1789061351,100,GET,04_API_팀_상세,3.833333,0.000000,44,83,100,110,160,190,230,230,230,230,230,55,0,38,68.88067635961555,15.829300042241812,231.7547001875937,241.56363636363636
1789061351,100,GET,05_공유게시판,2.833333,0.000000,87,120,150,170,200,220,360,360,360,360,360,46,0,85,100.84489999217507,23.177499882876873,355.0582001917064,8761.391304347826
1789061351,100,GET,06_API_TODO_목록,4.166667,0.000000,86,140,200,240,290,300,410,500,500,500,500,66,0,86,132.47653334683767,29.049300123006105,504.5663001947105,4952.772727272727
1789061351,100,GET,07_API_스케줄_조회,3.333333,0.000000,53,95,100,100,130,160,490,490,490,490,490,42,0,47,75.75465240959255,17.97039993107319,488.0993999540806,2389.4285714285716
1789061351,100,GET,08_Health_Check,1.166667,0.000000,16,18,30,30,42,49,49,49,49,49,49,13,0,14,20.129246099923666,9.361099917441607,49.100799951702356,43.0
1789061351,100,,Aggregated,39.500000,0.000000,81,140,190,260,430,570,830,990,1100,1100,1100,488,0,80,163.00381537236763,9.361099917441607,1090.3556002303958,2745.1311475409834
1789061352,100,POST,01_API_로그인,8.555556,0.000000,570,830,960,980,1100,1400,1700,1800,1800,1800,1800,100,0,510,681.9172700494528,331.26850007101893,1768.5980000533164,239.64
1789061352,100,GET,02_홈_페이지,11.555556,0.000000,68,130,170,200,260,290,380,460,490,490,490,186,0,64,110.87094030783622,22.565700113773346,489.72920002415776,4417.268817204301
1789061352,100,GET,03_API_팀_목록,9.444444,0.000000,50,83,120,150,200,250,380,460,470,470,470,134,0,48,84.73307236945674,15.466799959540367,474.8403998091817,207.82089552238807
1789061352,100,GET,04_API_팀_상세,6.333333,0.000000,40,85,110,130,200,230,260,310,380,380,380,111,0,40,77.50968919093678,15.829300042241812,380.566299892962,241.45945945945945
1789061352,100,GET,05_공유게시판,5.222222,0.000000,93,150,180,200,250,310,400,750,750,750,750,84,0,86,122.11098927184052,22.55009999498725,746.4645002037287,8764.07142857143
1789061352,100,GET,06_API_TODO_목록,7.333333,0.000000,120,200,260,290,380,480,580,630,820,820,820,124,0,110,172.6084604799267,29.049300123006105,818.1402999907732,4950.4112903225805
1789061352,100,GET,07_API_스케줄_조회,4.888889,0.000000,61,99,130,130,250,360,440,490,490,490,490,67,0,56,95.0075044963898,17.97039993107319,488.0993999540806,2389.820895522388
1789061352,100,GET,08_Health_Check,1.444444,0.000000,19,36,62,73,130,170,250,250,250,250,250,33,0,19,46.01731212019469,9.361099917441607,253.55560006573796,43.0
1789061352,100,,Aggregated,54.777778,0.000000,85,160,210,260,440,750,1000,1100,1800,1800,1800,839,0,83,176.77756305062462,9.361099917441607,1768.5980000533164,2874.6078665077475
1789061353,100,POST,01_API_로그인,8.555556,0.000000,570,830,960,980,1100,1400,1700,1800,1800,1800,1800,100,0,510,681.9172700494528,331.26850007101893,1768.5980000533164,239.64
1789061353,100,GET,02_홈_페이지,11.555556,0.000000,68,130,170,200,260,290,380,460,490,490,490,186,0,64,110.87094030783622,22.565700113773346,489.72920002415776,4417.268817204301
1789061353,100,GET,03_API_팀_목록,9.444444,0.000000,50,83,120,150,200,250,380,460,470,470,470,134,0,48,84.73307236945674,15.466799959540367,474.8403998091817,207.82089552238807
1789061353,100,GET,04_API_팀_상세,6.333333,0.000000,40,85,110,130,200,230,260,310,380,380,380,111,0,40,77.50968919093678,15.829300042241812,380.566299892962,241.45945945945945
1789061353,100,GET,05_공유게시판,5.222222,0.000000,93,150,180,200,250,310,400,750,750,750,750,84,0,86,122.11098927184052,22.55009999498725,746.4645002037287,8764.07142857143
1789061353,100,GET,06_API_TODO_목록,7.333333,0.000000,120,200,270,290,400,490,580,630,820,820,820,124,0,110,172.6084604799267,29.049300123006105,818.1402999907732,4950.4112903225805
1789061353,100,GET,07_API_스케줄_조회,4.888889,0.000000,61,99,130,130,250,360,440,490,490,490,490,67,0,56,95.0075044963898,17.97039993107319,488.0993999540806,2389.820895522388
1789061353,100,GET,08_Health_Check,1.444444,0.000000,19,36,62,73,130,170,250,250,250,250,250,33,0,19,46.01731212019469,9.361099917441607,253.55560006573796,43.0
1789061353,100,,Aggregated,54.777778,0.000000,85,160,210,260,440,750,1000,1100,1800,1800,1800,839,0,83,176.77756305062462,9.361099917441607,1768.5980000533164,2874.6078665077475
1789061354,100,POST,01_API_로그인,8.555556,0.000000,810,920,980,1000,1100,1700,1700,1800,1800,1800,1800,100,0,510,681.9172700494528,331.26850007101893,1768.5980000533164,239.64
1789061354,100,GET,02_홈_페이지,11.555556,0.000000,80,140,180,200,260,310,380,460,490,490,490,186,0,64,110.87094030783622,22.565700113773346,489.72920002415776,4417.268817204301
1789061354,100,GET,03_API_팀_목록,9.444444,0.000000,64,92,120,160,210,260,380,460,470,470,470,134,0,48,84.73307236945674,15.466799959540367,474.8403998091817,207.82089552238807
1789061354,100,GET,04_API_팀_상세,6.333333,0.000000,55,95,110,140,210,230,310,380,380,380,380,111,0,40,77.50968919093678,15.829300042241812,380.566299892962,241.45945945945945
1789061354,100,GET,05_공유게시판,5.222222,0.000000,96,150,180,200,250,330,400,750,750,750,750,84,0,86,122.11098927184052,22.55009999498725,746.4645002037287,8764.07142857143
1789061354,100,GET,06_API_TODO_목록,7.333333,0.000000,120,200,270,290,400,490,580,630,820,820,820,124,0,110,172.6084604799267,29.049300123006105,818.1402999907732,4950.4112903225805
1789061354,100,GET,07_API_스케줄_조회,4.888889,0.000000,76,100,130,140,290,390,440,490,490,490,490,67,0,56,95.0075044963898,17.97039993107319,488.0993999540806,2389.820895522388
1789061354,100,GET,08_Health_Check,1.444444,0.000000,22,36,62,87,130,170,250,250,250,250,250,33,0,19,46.01731212019469,9.361099917441607,253.55560006573796,43.0
1789061354,100,,Aggregated,54.777778,0.000000,89,160,210,250,460,820,1000,1100,1800,1800,1800,839,0,83,176.77756305062462,9.361099917441607,1768.5980000533164,2874.6078665077475
1789061355,100,POST,01_API_로그인,8.000000,0.000000,810,920,980,1000,1100,1700,1700,1800,1800,1800,1800,100,0,510,681.9172700494528,331.26850007101893,1768.5980000533164,239.64
1789061355,100,GET,02_홈_페이지,19.900000,0.000000,45,68,120,150,230,280,360,430,490,490,490,282,0,45,85.65227304096499,22.565700113773346,489.72920002415776,4417.198581560284
1789061355,100,GET,03_API_팀_목록,15.000000,0.000000,29,48,76,93,170,220,370,460,470,470,470,210,0,27,62.58997665274711,14.90489998832345,474.8403998091817,208.11428571428573
1789061355,100,GET,04_API_팀_상세,12.300000,0.000000,29,44,83,100,180,220,240,310,380,380,380,164,0,28,59.50100244329561,14.138299971818924,380.566299892962,241.7439024390244
1789061355,100,GET,05_공유게시판,9.900000,0.000000,39,86,140,170,230,280,360,400,750,750,750,132,0,39,89.122715900003,21.734400186687708,746.4645002037287,8763.477272727272
1789061355,100,GET,06_API_TODO_목록,14.000000,0.000000,63,140,200,240,350,440,560,630,820,820,820,178,0,63,134.2861398902795,29.049300123006105,818.1402999907732,4945.786516853933
1789061355,100,GET,07_API_스케줄_조회,7.800000,0.000000,33,53,94,100,150,360,440,490,490,490,490,109,0,31,68.65684495845792,16.934699844568968,488.0993999540806,2392.330275229358
1789061355,100,GET,08_Health_Check,3.700000,0.000000,15,28,36,49,130,130,250,250,250,250,250,48,0,14,35.51769165399795,8.673499803990126,253.55560006573796,43.0
1789061355,100,,Aggregated,90.600000,0.000000,44,86,140,180,330,500,970,1100,1700,1800,1800,1223,0,44,130.9103059684454,8.673499803990126,1768.5980000533164,2986.852820932134
1789061356,100,POST,01_API_로그인,8.000000,0.000000,810,920,980,1000,1100,1700,1700,1800,1800,1800,1800,100,0,510,681.9172700494528,331.26850007101893,1768.5980000533164,239.64
1789061356,100,GET,02_홈_페이지,19.900000,0.000000,45,68,120,150,230,280,360,430,490,490,490,282,0,45,85.65227304096499,22.565700113773346,489.72920002415776,4417.198581560284
1789061356,100,GET,03_API_팀_목록,15.000000,0.000000,29,48,76,93,170,220,370,460,470,470,470,210,0,27,62.58997665274711,14.90489998832345,474.8403998091817,208.11428571428573
1789061356,100,GET,04_API_팀_상세,12.300000,0.000000,29,44,83,100,180,220,240,310,380,380,380,164,0,28,59.50100244329561,14.138299971818924,380.566299892962,241.7439024390244
1789061356,100,GET,05_공유게시판,9.900000,0.000000,39,86,140,170,230,280,360,400,750,750,750,132,0,39,89.122715900003,21.734400186687708,746.4645002037287,8763.477272727272
1789061356,100,GET,06_API_TODO_목록,14.000000,0.000000,63,140,200,240,350,440,560,630,820,820,820,178,0,63,134.2861398902795,29.049300123006105,818.1402999907732,4945.786516853933
1789061356,100,GET,07_API_스케줄_조회,7.800000,0.000000,33,53,94,100,150,360,440,490,490,490,490,109,0,31,68.65684495845792,16.934699844568968,488.0993999540806,2392.330275229358
1789061356,100,GET,08_Health_Check,3.700000,0.000000,15,28,36,49,130,130,250,250,250,250,250,48,0,14,35.51769165399795,8.673499803990126,253.55560006573796,43.0
1789061356,100,,Aggregated,90.600000,0.000000,44,86,140,180,330,500,970,1100,1700,1800,1800,1223,0,44,130.9103059684454,8.673499803990126,1768.5980000533164,2986.852820932134
1789061357,100,POST,01_API_로그인,8.000000,0.000000,960,1000,1100,1100,1400,1700,1800,1800,1800,1800,1800,100,0,510,681.9172700494528,331.26850007101893,1768.5980000533164,239.64
1789061357,100,GET,02_홈_페이지,19.900000,0.000000,44,68,130,160,240,280,360,380,490,490,490,282,0,45,85.65227304096499,22.565700113773346,489.72920002415776,4417.198581560284
1789061357,100,GET,03_API_팀_목록,15.000000,0.000000,27,44,81,110,180,240,270,380,460,460,460,210,0,27,62.58997665274711,14.90489998832345,474.8403998091817,208.11428571428573
1789061357,100,GET,04_API_팀_상세,12.300000,0.000000,28,55,92,110,190,230,260,310,380,380,380,164,0,28,59.50100244329561,14.138299971818924,380.566299892962,241.7439024390244
1789061357,100,GET,05_공유게시판,9.900000,0.000000,38,93,140,170,230,300,360,400,750,750,750,132,0,39,89.122715900003,21.734400186687708,746.4645002037287,8763.477272727272
1789061357,100,GET,06_API_TODO_목록,14.000000,0.000000,68,160,200,260,350,450,580,630,820,820,820,178,0,63,134.2861398902795,29.049300123006105,818.1402999907732,4945.786516853933
1789061357,100,GET,07_API_스케줄_조회,7.800000,0.000000,32,56,98,110,160,360,440,490,490,490,490,109,0,31,68.65684495845792,16.934699844568968,488.0993999540806,2392.330275229358
1789061357,100,GET,08_Health_Check,3.700000,0.000000,15,22,31,62,130,170,250,250,250,250,250,48,0,14,35.51769165399795,8.673499803990126,253.55560006573796,43.0
1789061357,100,,Aggregated,90.600000,0.000000,41,87,140,180,290,570,980,1100,1800,1800,1800,1223,0,44,130.9103059684454,8.673499803990126,1768.5980000533164,2986.852820932134
1789061358,100,POST,01_API_로그인,5.000000,0.000000,960,1000,1100,1100,1400,1700,1800,1800,1800,1800,1800,100,0,510,681.9172700494528,331.26850007101893,1768.5980000533164,239.64
1789061358,100,GET,02_홈_페이지,26.200000,0.000000,39,49,76,100,200,260,320,360,490,490,490,371,0,40,73.88149433822002,22.565700113773346,489.72920002415776,4417.202156334231
1789061358,100,GET,03_API_팀_목록,19.300000,0.000000,23,31,44,64,150,200,260,370,460,460,460,297,0,24,51.20193534483663,14.90489998832345,474.8403998091817,208.14814814814815
1789061358,100,GET,04_API_팀_상세,15.800000,0.000000,22,32,44,70,130,200,230,260,380,380,380,230,0,23,48.76794129934,14.138299971818924,380.566299892962,242.02608695652174
1789061358,100,GET,05_공유게시판,12.900000,0.000000,34,48,93,120,200,250,330,400,750,750,750,162,0,35,78.70482035947067,21.734400186687708,746.4645002037287,8763.530864197532
1789061358,100,GET,06_API_TODO_목록,16.800000,0.000000,54,92,160,200,320,430,560,630,820,820,820,224,0,54,115.59265936791364,29.049300123006105,818.1402999907732,4943.513392857143
1789061358,100,GET,07_API_스케줄_조회,10.800000,0.000000,27,35,53,70,130,250,390,440,490,490,490,154,0,27,56.08511298241747,16.934699844568968,488.0993999540806,2392.0324675324673
1789061358,100,GET,08_Health_Check,4.600000,0.000000,13,15,19,28,87,130,170,250,250,250,250,69,0,13,28.31918694942758,8.673499803990126,253.55560006573796,43.0
1789061358,100,,Aggregated,111.400000,0.000000,34,49,85,120,240,380,880,1000,1700,1800,1800,1607,0,35,106.5708964506156,8.673499803990126,1768.5980000533164,2911.394523957685
1789061359,100,POST,01_API_로그인,5.000000,0.000000,960,1000,1100,1100,1400,1700,1800,1800,1800,1800,1800,100,0,510,681.9172700494528,331.26850007101893,1768.5980000533164,239.64
1789061359,100,GET,02_홈_페이지,26.200000,0.000000,39,49,76,100,200,260,320,360,490,490,490,371,0,40,73.88149433822002,22.565700113773346,489.72920002415776,4417.202156334231
1789061359,100,GET,03_API_팀_목록,19.300000,0.000000,23,31,44,64,150,200,260,370,460,460,460,297,0,24,51.20193534483663,14.90489998832345,474.8403998091817,208.14814814814815
