ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T02:40:57,26.8,47.2,16.07,384.16,-1
2026-09-11T02:40:59,31.9,47.2,16.42,392.18,-1
2026-09-11T02:41:01,33.0,47.1,16.81,400.52,-1
2026-09-11T02:41:03,29.2,47.1,17.21,409.2,-1
2026-09-11T02:41:05,26.5,47.1,17.55,417.3,-1
2026-09-11T02:41:07,31.3,47.1,17.96,425.81,-1
2026-09-11T02:41:09,28.2,47.1,18.32,434.2,-1
2026-09-11T02:41:11,29.8,47.0,18.67,442.43,-1
2026-09-11T02:41:13,28.8,47.0,19.05,450.83,-1
2026-09-11T02:41:15,29.4,47.0,19.43,458.93,-1
2026-09-11T02:41:17,30.9,47.0,19.81,467.41,-1
2026-09-11T02:41:19,31.2,47.0,20.17,475.54,-1
2026-09-11T02:41:21,29.6,47.0,20.52,483.81,-1
2026-09-11T02:41:23,30.1,47.0,20.89,492.33,-1
2026-09-11T02:41:25,30.0,47.0,21.26,500.82,-1
2026-09-11T02:41:27,28.0,47.0,21.64,509.16,-1
2026-09-11T02:41:29,27.7,47.1,21.99,517.43,-1
2026-09-11T02:41:31,33.7,47.0,22.39,525.79,-1
2026-09-11T02:41:33,30.7,47.0,22.76,534.14,-1
2026-09-11T02:41:35,28.2,46.9,23.13,542.53,-1
2026-09-11T02:41:37,33.0,46.9,23.52,550.98,-1
2026-09-11T02:41:39,30.4,46.9,23.89,559.42,-1
2026-09-11T02:41:41,29.9,46.9,24.27,568.1,-1
2026-09-11T02:41:43,29.0,46.9,24.65,576.66,-1
2026-09-11T02:41:45,28.6,46.9,25.02,585.07,-1
2026-09-11T02:41:47,28.7,46.9,25.39,593.34,-1
2026-09-11T02:41:50,30.9,46.9,25.75,601.64,-1
2026-09-11T02:41:52,30.0,46.9,26.15,610.16,-1
2026-09-11T02:41:54,28.6,47.0,26.52,618.74,-1
2026-09-11T02:41:56,29.7,47.0,26.88,627.2,-1
2026-09-11T02:41:58,28.6,47.0,27.24,634.94,-1
2026-09-11T02:42:00,29.0,47.0,27.58,642.82,-1
2026-09-11T02:42:02,30.1,47.0,27.94,651.54,-1
2026-09-11T02:42:04,27.3,46.9,28.32,659.91,-1
2026-09-11T02:42:06,29.7,46.9,28.71,668.1,-1
2026-09-11T02:42:08,25.3,46.8,29.07,675.92,-1
2026-09-11T02:42:10,22.2,46.9,29.43,684.0,-1
2026-09-11T02:42:12,20.4,46.7,29.8,692.04,-1
2026-09-11T02:42:14,18.9,46.7,30.17,700.13,-1
2026-09-11T02:42:16,18.5,46.5,30.53,707.81,-1
2026-09-11T02:42:18,17.8,46.5,30.89,716.36,-1
2026-09-11T02:42:20,47.4,45.1,31.24,724.36,-1
2026-09-11T02:42:22,16.2,44.8,31.36,730.7,-1
