Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789061758,280,GET,08_Health_Check,1.333333,0.000000,180,330,350,410,610,640,640,640,640,640,640,18,0,170,247.6254945827855,35.9828001819551,638.8249001465738,43.0
1789061758,280,,Aggregated,35.666667,0.000000,590,990,1200,1400,1800,2700,3100,3600,4100,4100,4100,285,0,590,858.3912077147448,35.9828001819551,4064.4336999394,1953.0210526315789
1789061759,320,POST,01_API_로그인,17.000000,0.000000,1500,1700,1900,2100,3000,3200,4000,4100,4100,4100,4100,98,0,1400,1638.6571295739968,594.7016999125481,4064.4336999394,239.83673469387756
1789061759,320,GET,02_홈_페이지,4.666667,0.000000,510,810,900,950,1000,1100,1700,1700,1700,1700,1700,40,0,490,580.1567374612205,47.29099990800023,1675.0082997605205,4416.975
1789061759,320,GET,03_API_팀_목록,4.333333,0.000000,370,420,480,670,960,1000,1400,1400,1400,1400,1400,33,0,290,382.75123030568164,49.872500356286764,1421.4999000541866,208.0
1789061759,320,GET,04_API_팀_상세,1.666667,0.000000,380,490,520,580,670,750,840,840,840,840,840,36,0,370,385.1490111167853,106.79670004174113,843.1631997227669,242.5
1789061759,320,GET,05_공유게시판,1.333333,0.000000,450,470,570,640,840,1000,1000,1000,1000,1000,1000,20,0,350,413.72808502055705,119.77520026266575,1011.1483000218868,8761.75
1789061759,320,GET,06_API_TODO_목록,3.333333,0.000000,480,600,810,870,1200,1600,1700,1700,1700,1700,1700,27,0,480,565.8455258925204,98.00140000879765,1669.3747001700103,4949.222222222223
1789061759,320,GET,07_API_스케줄_조회,2.000000,0.000000,360,540,560,560,1200,1500,1500,1500,1500,1500,1500,13,0,350,487.7708615162052,92.5055998377502,1488.6103002354503,2399.6923076923076
1789061759,320,GET,08_Health_Check,1.333333,0.000000,180,330,350,410,610,640,640,640,640,640,640,18,0,170,247.6254945827855,35.9828001819551,638.8249001465738,43.0
1789061759,320,,Aggregated,35.666667,0.000000,590,990,1200,1400,1800,2700,3100,3600,4100,4100,4100,285,0,590,858.3912077147448,35.9828001819551,4064.4336999394,1953.0210526315789
1789061760,360,POST,01_API_로그인,17.000000,0.000000,2500,3300,3700,3800,4700,5100,5800,6000,6600,6600,6600,163,0,2300,2554.889052117849,594.7016999125481,6569.472499657422,239.9754601226994
1789061760,360,GET,02_홈_페이지,7.166667,0.000000,840,1000,1400,1600,2200,2800,2800,3500,3500,3500,3500,54,0,800,971.1490425591668,47.29099990800023,3545.0692996382713,4417.092592592592
1789061760,360,GET,03_API_팀_목록,6.333333,0.000000,850,960,1300,1400,1800,2200,2500,2700,2700,2700,2700,57,0,710,816.8637543802329,49.872500356286764,2675.7022999227047,208.140350877193
1789061760,360,GET,04_API_팀_상세,6.333333,0.000000,500,700,840,960,1600,1800,2800,2800,2800,2800,2800,50,0,490,675.8441639691591,106.79670004174113,2793.854500167072,242.12
1789061760,360,GET,05_공유게시판,3.333333,0.000000,470,740,1000,1600,2200,2400,3000,3000,3000,3000,3000,26,0,460,789.2260961771871,119.77520026266575,2998.347799759358,8763.73076923077
1789061760,360,GET,06_API_TODO_목록,4.500000,0.000000,1000,1500,1700,1800,2200,2800,3500,3500,3500,3500,3500,43,0,810,1063.6196278988623,98.00140000879765,3495.954700279981,4941.441860465116
1789061760,360,GET,07_API_스케줄_조회,2.333333,0.000000,1100,1500,1600,1700,1900,2200,2600,2600,2600,2600,2600,28,0,910,1033.30632500417,92.5055998377502,2569.4547002203763,2396.964285714286
1789061760,360,GET,08_Health_Check,3.000000,0.000000,330,450,640,1300,1600,2300,3000,3000,3000,3000,3000,23,0,300,612.933973984226,35.9828001819551,2961.3091996870935,43.0
1789061760,360,,Aggregated,50.000000,0.000000,1100,1600,2000,2500,3500,4000,5100,5800,6600,6600,6600,444,0,1000,1483.1711418773593,35.9828001819551,6569.472499657422,1824.4414414414414
1789061761,400,POST,01_API_로그인,17.000000,0.000000,2500,3300,3700,3800,4700,5100,5800,6000,6600,6600,6600,163,0,2300,2554.889052117849,594.7016999125481,6569.472499657422,239.9754601226994
1789061761,400,GET,02_홈_페이지,7.166667,0.000000,840,1000,1400,1600,2200,2800,2800,3500,3500,3500,3500,54,0,800,971.1490425591668,47.29099990800023,3545.0692996382713,4417.092592592592
1789061761,400,GET,03_API_팀_목록,6.333333,0.000000,850,960,1300,1400,1800,2200,2500,2700,2700,2700,2700,57,0,710,816.8637543802329,49.872500356286764,2675.7022999227047,208.140350877193
1789061761,400,GET,04_API_팀_상세,6.333333,0.000000,500,700,840,960,1600,1800,2800,2800,2800,2800,2800,50,0,490,675.8441639691591,106.79670004174113,2793.854500167072,242.12
1789061761,400,GET,05_공유게시판,3.333333,0.000000,470,740,1000,1600,2200,2400,3000,3000,3000,3000,3000,26,0,460,789.2260961771871,119.77520026266575,2998.347799759358,8763.73076923077
1789061761,400,GET,06_API_TODO_목록,4.500000,0.000000,1000,1500,1700,1800,2200,2800,3500,3500,3500,3500,3500,43,0,810,1063.6196278988623,98.00140000879765,3495.954700279981,4941.441860465116
1789061761,400,GET,07_API_스케줄_조회,2.333333,0.000000,1100,1500,1600,1700,1900,2200,2600,2600,2600,2600,2600,28,0,910,1033.30632500417,92.5055998377502,2569.4547002203763,2396.964285714286
1789061761,400,GET,08_Health_Check,3.000000,0.000000,330,450,640,1300,1600,2300,3000,3000,3000,3000,3000,23,0,300,612.933973984226,35.9828001819551,2961.3091996870935,43.0
1789061761,400,,Aggregated,50.000000,0.000000,1100,1600,2000,2500,3500,4000,5100,5800,6600,6600,6600,444,0,1000,1483.1711418773593,35.9828001819551,6569.472499657422,1824.4414414414414
1789061762,400,POST,01_API_로그인,17.000000,0.000000,2500,3300,3700,3800,4700,5100,5800,6000,6600,6600,6600,163,0,2300,2554.889052117849,594.7016999125481,6569.472499657422,239.9754601226994
1789061762,400,GET,02_홈_페이지,7.166667,0.000000,840,1000,1400,1600,2200,2800,2800,3500,3500,3500,3500,54,0,800,971.1490425591668,47.29099990800023,3545.0692996382713,4417.092592592592
1789061762,400,GET,03_API_팀_목록,6.333333,0.000000,850,960,1300,1400,1800,2200,2500,2700,2700,2700,2700,57,0,710,816.8637543802329,49.872500356286764,2675.7022999227047,208.140350877193
1789061762,400,GET,04_API_팀_상세,6.333333,0.000000,500,700,840,960,1600,1800,2800,2800,2800,2800,2800,50,0,490,675.8441639691591,106.79670004174113,2793.854500167072,242.12
1789061762,400,GET,05_공유게시판,3.333333,0.000000,470,740,1000,1600,2200,2400,3000,3000,3000,3000,3000,26,0,460,789.2260961771871,119.77520026266575,2998.347799759358,8763.73076923077
1789061762,400,GET,06_API_TODO_목록,4.500000,0.000000,1000,1500,1700,1800,2200,2800,3500,3500,3500,3500,3500,43,0,810,1063.6196278988623,98.00140000879765,3495.954700279981,4941.441860465116
1789061762,400,GET,07_API_스케줄_조회,2.333333,0.000000,1100,1500,1600,1700,1900,2200,2600,2600,2600,2600,2600,28,0,910,1033.30632500417,92.5055998377502,2569.4547002203763,2396.964285714286
1789061762,400,GET,08_Health_Check,3.000000,0.000000,330,450,640,1300,1600,2300,3000,3000,3000,3000,3000,23,0,300,612.933973984226,35.9828001819551,2961.3091996870935,43.0
1789061762,400,,Aggregated,50.000000,0.000000,1100,1600,2000,2500,3500,4000,5100,5800,6600,6600,6600,444,0,1000,1483.1711418773593,35.9828001819551,6569.472499657422,1824.4414414414414
1789061763,400,POST,01_API_로그인,18.333333,0.000000,3400,4100,4800,5100,6100,6900,7100,8100,8400,8400,8400,235,0,3400,3388.541065087106,594.7016999125481,8447.766399942338,239.86382978723404
1789061763,400,GET,02_홈_페이지,6.000000,0.000000,1100,2200,3500,3700,4700,5300,5900,6000,6000,6000,6000,74,0,1000,1910.1262350906493,47.29099990800023,5964.199199806899,4417.243243243243
1789061763,400,GET,03_API_팀_목록,6.333333,0.000000,1100,2100,2300,2400,3100,3700,4100,4400,4400,4400,4400,79,0,1000,1381.969978490585,49.872500356286764,4376.0250001214445,208.15189873417722
1789061763,400,GET,04_API_팀_상세,5.666667,0.000000,590,960,1600,2200,3300,3500,3800,4000,4000,4000,4000,61,0,590,1137.9202261994608,106.79670004174113,4011.2915001809597,242.49180327868854
1789061763,400,GET,05_공유게시판,2.888889,0.000000,740,2000,2400,2500,3000,3600,3900,3900,3900,3900,3900,33,0,640,1254.9001485335104,119.77520026266575,3891.6747998446226,8761.787878787878
1789061763,400,GET,06_API_TODO_목록,5.000000,0.000000,1600,2000,2600,2800,3500,3900,4200,4500,4500,4500,4500,56,0,1400,1575.569066052724,98.00140000879765,4539.603200275451,4945.357142857143
1789061763,400,GET,07_API_스케줄_조회,3.111111,0.000000,1500,1800,2600,3100,3200,3600,3700,3700,3700,3700,3700,36,0,1400,1525.8567889039923,92.5055998377502,3746.1586999706924,2402.6388888888887
1789061763,400,GET,08_Health_Check,2.555556,0.000000,450,1500,2100,2200,3000,3500,3600,3600,3600,3600,3600,29,0,410,1038.5516138490418,35.9828001819551,3557.659499812871,43.0
1789061763,400,,Aggregated,49.888889,0.000000,1700,2800,3500,3800,4900,6000,6900,7100,8400,8400,8400,603,0,1600,2207.1934785967255,35.9828001819551,8447.766399942338,1771.643449419569
1789061764,400,POST,01_API_로그인,18.333333,0.000000,3400,4100,4800,5100,6100,6900,7100,8100,8400,8400,8400,235,0,3400,3388.541065087106,594.7016999125481,8447.766399942338,239.86382978723404
1789061764,400,GET,02_홈_페이지,6.000000,0.000000,1100,2200,3500,3700,4700,5300,5900,6000,6000,6000,6000,74,0,1000,1910.1262350906493,47.29099990800023,5964.199199806899,4417.243243243243
1789061764,400,GET,03_API_팀_목록,6.333333,0.000000,1100,2100,2300,2400,3100,3700,4100,4400,4400,4400,4400,79,0,1000,1381.969978490585,49.872500356286764,4376.0250001214445,208.15189873417722
1789061764,400,GET,04_API_팀_상세,5.666667,0.000000,590,960,1600,2200,3300,3500,3800,4000,4000,4000,4000,61,0,590,1137.9202261994608,106.79670004174113,4011.2915001809597,242.49180327868854
1789061764,400,GET,05_공유게시판,2.888889,0.000000,1100,2400,2500,2600,3100,3600,3900,3900,3900,3900,3900,33,0,640,1254.9001485335104,119.77520026266575,3891.6747998446226,8761.787878787878
1789061764,400,GET,06_API_TODO_목록,5.000000,0.000000,1600,2000,2600,2800,3500,3900,4200,4500,4500,4500,4500,56,0,1400,1575.569066052724,98.00140000879765,4539.603200275451,4945.357142857143
1789061764,400,GET,07_API_스케줄_조회,3.111111,0.000000,1500,1800,2600,3100,3200,3600,3700,3700,3700,3700,3700,36,0,1400,1525.8567889039923,92.5055998377502,3746.1586999706924,2402.6388888888887
1789061764,400,GET,08_Health_Check,2.555556,0.000000,450,1500,2100,2200,3000,3500,3600,3600,3600,3600,3600,29,0,410,1038.5516138490418,35.9828001819551,3557.659499812871,43.0
1789061764,400,,Aggregated,49.888889,0.000000,1700,2800,3500,3800,4900,6000,6900,7100,8400,8400,8400,603,0,1600,2207.1934785967255,35.9828001819551,8447.766399942338,1771.643449419569
1789061765,400,POST,01_API_로그인,18.333333,0.000000,4000,4700,5100,5600,6300,6900,7100,8100,8400,8400,8400,235,0,3400,3388.541065087106,594.7016999125481,8447.766399942338,239.86382978723404
1789061765,400,GET,02_홈_페이지,6.000000,0.000000,1700,3500,3700,4400,4800,5400,5900,6000,6000,6000,6000,74,0,1000,1910.1262350906493,47.29099990800023,5964.199199806899,4417.243243243243
1789061765,400,GET,03_API_팀_목록,6.333333,0.000000,1400,2200,2400,2500,3200,3700,4100,4400,4400,4400,4400,79,0,1000,1381.969978490585,49.872500356286764,4376.0250001214445,208.15189873417722
1789061765,400,GET,04_API_팀_상세,5.666667,0.000000,760,1400,2200,2600,3500,3600,3800,4000,4000,4000,4000,61,0,590,1137.9202261994608,106.79670004174113,4011.2915001809597,242.49180327868854
1789061765,400,GET,05_공유게시판,2.888889,0.000000,1100,2400,2500,2800,3100,3600,3900,3900,3900,3900,3900,33,0,640,1254.9001485335104,119.77520026266575,3891.6747998446226,8761.787878787878
1789061765,400,GET,06_API_TODO_목록,5.000000,0.000000,1700,2300,2800,3200,3500,3900,4500,4500,4500,4500,4500,56,0,1400,1575.569066052724,98.00140000879765,4539.603200275451,4945.357142857143
1789061765,400,GET,07_API_스케줄_조회,3.111111,0.000000,1700,2200,3100,3100,3400,3600,3700,3700,3700,3700,3700,36,0,1400,1525.8567889039923,92.5055998377502,3746.1586999706924,2402.6388888888887
1789061765,400,GET,08_Health_Check,2.555556,0.000000,640,1600,2200,2300,3000,3500,3600,3600,3600,3600,3600,29,0,410,1038.5516138490418,35.9828001819551,3557.659499812871,43.0
1789061765,400,,Aggregated,49.888889,0.000000,2300,3300,3800,4100,5100,6100,6900,7100,8400,8400,8400,603,0,1600,2207.1934785967255,35.9828001819551,8447.766399942338,1771.643449419569
1789061766,400,POST,01_API_로그인,21.300000,0.000000,4800,5500,6000,6200,7100,8200,8800,9200,9200,9200,9200,334,0,4200,4172.653670652775,594.7016999125481,9197.57920037955,239.8443113772455
1789061766,400,GET,02_홈_페이지,7.300000,0.000000,3700,4700,5200,5500,6000,6500,7700,7800,7800,7800,7800,101,0,2700,2900.1205019505305,47.29099990800023,7827.276200056076,4417.168316831683
1789061766,400,GET,03_API_팀_목록,8.100000,0.000000,2300,2600,3100,3300,4100,4600,4800,5000,5100,5100,5100,125,0,2100,1992.2870815880597,49.872500356286764,5081.283399835229,208.128
1789061766,400,GET,04_API_팀_상세,5.900000,0.000000,2500,3300,3500,3600,4000,4500,5000,5800,5800,5800,5800,90,0,1500,1853.7070077326562,106.79670004174113,5786.309099756181,242.66666666666666
1789061766,400,GET,05_공유게시판,3.400000,0.000000,2700,3100,3500,3600,4200,4700,5800,5800,5800,5800,5800,55,0,2400,2102.7610709298065,119.77520026266575,5785.65250011161,8760.872727272726
1789061766,400,GET,06_API_TODO_목록,5.400000,0.000000,2200,2800,3500,3600,4500,5000,5800,5900,5900,5900,5900,82,0,2000,2130.5688170591234,98.00140000879765,5875.641799997538,4942.231707317073
1789061766,400,GET,07_API_스케줄_조회,3.500000,0.000000,2400,3000,3100,3200,3700,4700,4800,5200,5200,5200,5200,64,0,2200,2145.6529531496926,92.5055998377502,5185.428499709815,2407.09375
1789061766,400,GET,08_Health_Check,3.000000,0.000000,2000,2400,3000,3500,4200,4500,4900,4900,4900,4900,4900,42,0,1600,1717.8748214528673,35.9828001819551,4922.363399993628,43.0
1789061766,400,,Aggregated,57.900000,0.000000,3100,4000,4700,5000,6000,6900,8100,8400,9200,9200,9200,893,0,2600,2914.08627770668,35.9828001819551,9197.57920037955,1810.8275475923851
1789061767,400,POST,01_API_로그인,21.300000,0.000000,4800,5500,6000,6200,7100,8200,8800,9200,9200,9200,9200,334,0,4200,4172.653670652775,594.7016999125481,9197.57920037955,239.8443113772455
1789061767,400,GET,02_홈_페이지,7.300000,0.000000,3700,4700,5200,5500,6000,6500,7700,7800,7800,7800,7800,101,0,2700,2900.1205019505305,47.29099990800023,7827.276200056076,4417.168316831683
1789061767,400,GET,03_API_팀_목록,8.100000,0.000000,2300,2600,3100,3300,4100,4600,4800,5000,5100,5100,5100,125,0,2100,1992.2870815880597,49.872500356286764,5081.283399835229,208.128
1789061767,400,GET,04_API_팀_상세,5.900000,0.000000,2500,3300,3500,3600,4000,4500,5000,5800,5800,5800,5800,90,0,1500,1853.7070077326562,106.79670004174113,5786.309099756181,242.66666666666666
1789061767,400,GET,05_공유게시판,3.400000,0.000000,2700,3100,3500,3600,4200,4700,5800,5800,5800,5800,5800,55,0,2400,2102.7610709298065,119.77520026266575,5785.65250011161,8760.872727272726
1789061767,400,GET,06_API_TODO_목록,5.400000,0.000000,2200,2800,3500,3600,4500,5000,5800,5900,5900,5900,5900,82,0,2000,2130.5688170591234,98.00140000879765,5875.641799997538,4942.231707317073
1789061767,400,GET,07_API_스케줄_조회,3.500000,0.000000,2400,3000,3100,3200,3700,4700,4800,5200,5200,5200,5200,64,0,2200,2145.6529531496926,92.5055998377502,5185.428499709815,2407.09375
1789061767,400,GET,08_Health_Check,3.000000,0.000000,2000,2400,3000,3500,4200,4500,4900,4900,4900,4900,4900,42,0,1600,1717.8748214528673,35.9828001819551,4922.363399993628,43.0
1789061767,400,,Aggregated,57.900000,0.000000,3100,4000,4700,5000,6000,6900,8100,8400,9200,9200,9200,893,0,2600,2914.08627770668,35.9828001819551,9197.57920037955,1810.8275475923851
1789061768,400,POST,01_API_로그인,21.300000,0.000000,5100,5800,6200,6600,7900,8200,8900,9200,9200,9200,9200,334,0,4200,4172.653670652775,594.7016999125481,9197.57920037955,239.8443113772455
1789061768,400,GET,02_홈_페이지,7.300000,0.000000,4700,5300,5500,5900,6400,7300,7700,7800,7800,7800,7800,101,0,2700,2900.1205019505305,47.29099990800023,7827.276200056076,4417.168316831683
1789061768,400,GET,03_API_팀_목록,8.100000,0.000000,2400,2900,3200,3500,4200,4700,5000,5100,5100,5100,5100,125,0,2100,1992.2870815880597,49.872500356286764,5081.283399835229,208.128
1789061768,400,GET,04_API_팀_상세,5.900000,0.000000,3200,3500,3600,3800,4500,5000,5800,5800,5800,5800,5800,90,0,1500,1853.7070077326562,106.79670004174113,5786.309099756181,242.66666666666666
1789061768,400,GET,05_공유게시판,3.400000,0.000000,3000,3400,3600,3900,4500,5300,5800,5800,5800,5800,5800,55,0,2400,2102.7610709298065,119.77520026266575,5785.65250011161,8760.872727272726
1789061768,400,GET,06_API_TODO_목록,5.400000,0.000000,2800,3500,3800,4000,4900,5100,5900,5900,5900,5900,5900,82,0,2000,2130.5688170591234,98.00140000879765,5875.641799997538,4942.231707317073
1789061768,400,GET,07_API_스케줄_조회,3.500000,0.000000,2500,3100,3100,3200,4700,4700,5200,5200,5200,5200,5200,64,0,2200,2145.6529531496926,92.5055998377502,5185.428499709815,2407.09375
1789061768,400,GET,08_Health_Check,3.000000,0.000000,2900,3500,3600,3900,4200,4500,4900,4900,4900,4900,4900,42,0,1600,1717.8748214528673,35.9828001819551,4922.363399993628,43.0
1789061768,400,,Aggregated,57.900000,0.000000,3700,4700,5000,5400,6300,7200,8200,8800,9200,9200,9200,893,0,2600,2914.08627770668,35.9828001819551,9197.57920037955,1810.8275475923851
