ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T01:07:49,62.8,54.8,6.03,52.84,-1
2026-09-11T01:07:51,56.4,57.7,6.19,56.66,-1
2026-09-11T01:07:53,55.5,55.9,6.35,60.93,-1
2026-09-11T01:07:55,33.3,53.2,6.54,67.16,-1
2026-09-11T01:07:57,41.5,53.3,6.68,70.6,-1
2026-09-11T01:07:59,47.5,53.6,6.9,77.68,-1
2026-09-11T01:08:01,55.5,54.5,7.09,85.27,-1
2026-09-11T01:08:03,59.0,55.7,7.34,93.77,-1
2026-09-11T01:08:05,36.8,56.9,7.68,107.88,-1
2026-09-11T01:08:07,50.6,58.0,8.06,122.24,-1
2026-09-11T01:08:09,51.9,55.6,8.41,135.92,-1
2026-09-11T01:08:11,74.5,57.1,8.72,147.85,-1
2026-09-11T01:08:13,69.8,57.6,9.06,161.13,-1
2026-09-11T01:08:15,63.2,58.1,9.37,171.97,-1
2026-09-11T01:08:17,86.6,54.4,9.63,182.23,-1
2026-09-11T01:08:19,67.6,51.9,9.85,191.67,-1
