ts,host_cpu_pct,web_cpu_pct,web_mem_mb,db_cpu_pct,db_mem_mb,redis_cpu_pct,mysql_threads_connected,mysql_threads_running
2026-09-11T00:44:36.3160644+09:00,22.5,0.01,83.9,0.53,438.7,0.31,2,2
2026-09-11T00:44:42.7889528+09:00,16.9,0.01,83.9,0.45,438.8,0.33,2,2
2026-09-11T00:44:49.2751170+09:00,11.7,0.02,83.9,0.38,438.7,0.3,2,2
2026-09-11T00:44:55.4611477+09:00,10,0.02,83.9,0.43,438.7,0.3,2,2
2026-09-11T00:45:01.8934629+09:00,7.7,0.02,83.9,0.4,438.7,0.3,2,2
2026-09-11T00:45:08.3511260+09:00,10.2,0.02,83.9,3.31,438.9,2.69,2,2
2026-09-11T00:45:14.4220659+09:00,4.5,0.02,83.9,0.38,439.4,0.3,2,2
2026-09-11T00:45:20.8696172+09:00,4.4,0.01,83.9,0.38,438.7,0.31,2,2
2026-09-11T00:45:27.3414255+09:00,12.1,0.01,83.9,0.39,438.8,0.31,2,2
2026-09-11T00:45:33.3714401+09:00,3.7,0.01,83.9,0.41,438.8,0.29,2,2
2026-09-11T00:45:39.8285009+09:00,8.4,0.01,83.9,3.22,438.8,2.82,2,2
2026-09-11T00:45:45.4430803+09:00,5.1,0.02,83.9,0.41,438.7,0.32,2,2
2026-09-11T00:45:51.9246156+09:00,5.3,0.02,83.9,0.38,438.8,0.31,2,2
2026-09-11T00:45:58.4047439+09:00,5,0.03,83.9,0.46,438.8,0.32,2,2
2026-09-11T00:46:04.3728489+09:00,5.5,0.02,83.9,0.37,438.8,0.32,2,2
2026-09-11T00:46:10.8276564+09:00,5.6,0.02,83.9,0.36,438.8,0.3,2,2
2026-09-11T00:46:17.3028185+09:00,11.1,0.01,83.9,0.38,438.8,0.29,2,2
2026-09-11T00:46:23.4869889+09:00,7.2,0.02,83.9,0.36,438.8,0.29,2,2
2026-09-11T00:46:29.9644778+09:00,3.8,0.01,83.9,3.37,438.8,3.08,2,2
2026-09-11T00:46:35.5032176+09:00,2.8,0.02,83.9,0.4,438.8,0.31,2,2
2026-09-11T00:46:41.9718035+09:00,4.8,0.02,83.9,0.37,438.9,0.31,2,2
2026-09-11T00:46:48.3753979+09:00,10.3,3.73,84.6,0.4,438.8,0.31,2,2
2026-09-11T00:46:54.4912317+09:00,10.7,0.01,83.9,0.38,439,0.32,2,2
2026-09-11T00:47:00.9462920+09:00,15.2,0.01,83.9,0.39,438.9,0.31,2,2
2026-09-11T00:47:07.4025950+09:00,17.2,0.01,83.9,0.38,438.8,0.32,2,2
2026-09-11T00:47:13.5108514+09:00,12.5,0.02,83.9,0.39,438.9,0.3,2,2
2026-09-11T00:47:19.9598836+09:00,17.5,0.01,83.9,1.68,441.6,1.21,2,2
2026-09-11T00:47:25.5502104+09:00,6.6,0.02,83.9,0.46,438.8,0.31,2,2
2026-09-11T00:47:31.9920853+09:00,9.3,0.01,83.9,0.4,438.8,0.31,2,2
2026-09-11T00:47:38.4354791+09:00,9.6,0.01,83.9,0.4,438.8,0.3,2,2
2026-09-11T00:47:44.5377692+09:00,13.5,0.02,83.9,0.38,439.1,0.32,2,2
2026-09-11T00:47:51.0063541+09:00,5.7,0.03,83.9,0.4,438.8,3.2,2,2
2026-09-11T00:47:57.4963064+09:00,14.1,0.02,83.9,0.43,438.8,0.32,2,2
2026-09-11T00:48:03.5249506+09:00,7.7,0.02,83.9,0.38,438.8,0.29,2,2
2026-09-11T00:48:10.0026298+09:00,6.8,0.02,83.9,0.38,438.8,0.29,2,2
2026-09-11T00:48:15.5579153+09:00,5.1,0.02,83.9,0.39,438.9,0.29,2,2
2026-09-11T00:48:22.0004702+09:00,7.6,0.02,83.9,0.43,438.8,0.3,2,2
2026-09-11T00:48:28.4599605+09:00,3.7,0.02,83.9,0.38,438.8,0.29,2,2
2026-09-11T00:48:34.4763078+09:00,2.9,0.01,83.9,0.38,438.8,0.3,2,2
2026-09-11T00:48:40.9297479+09:00,5,0.01,83.9,0.43,438.8,2.8,2,2
2026-09-11T00:48:47.3831273+09:00,10,0.02,83.9,0.39,438.8,0.31,2,2
2026-09-11T00:48:53.5470909+09:00,5.6,0.02,83.9,0.4,438.8,0.3,2,2
2026-09-11T00:48:59.9981397+09:00,5.1,0.02,83.9,0.37,438.8,0.3,2,2
2026-09-11T00:49:05.5081152+09:00,2.5,0.01,83.9,0.38,438.8,0.31,2,2
2026-09-11T00:49:11.9620456+09:00,7.4,0.01,83.9,3.31,438.8,0.3,2,2
2026-09-11T00:49:18.4493575+09:00,3.1,0.03,83.9,0.42,438.8,0.3,2,2
2026-09-11T00:49:24.5759283+09:00,0.9,0.01,83.9,0.37,438.8,0.32,2,2
2026-09-11T00:49:31.0217724+09:00,7.1,0.01,83.9,0.37,438.8,2.82,2,2
2026-09-11T00:49:37.4561012+09:00,13.1,0.02,83.9,0.4,438.8,0.3,2,2
2026-09-11T00:49:43.5798563+09:00,13,0.01,83.9,0.4,438.8,0.3,2,2
2026-09-11T00:49:50.0611080+09:00,19.4,3.72,84.2,0.42,438.8,0.3,2,2
2026-09-11T00:49:55.6459578+09:00,9.4,0.01,83.9,0.47,438.8,0.3,2,2
2026-09-11T00:50:02.0811254+09:00,11.3,0.01,83.9,0.39,438.8,0.3,2,2
2026-09-11T00:50:08.5279896+09:00,8.4,0.01,83.9,0.4,438.8,0.3,2,2
2026-09-11T00:50:14.6156440+09:00,8.2,0.01,83.9,0.43,438.8,0.31,2,2
2026-09-11T00:50:21.0804910+09:00,16,0.02,83.9,3.5,438.8,0.35,2,2
2026-09-11T00:50:27.5511585+09:00,16.2,0.02,83.9,0.4,438.8,0.31,2,2
2026-09-11T00:50:33.6346818+09:00,9,0.02,83.9,0.37,439,0.3,2,2
2026-09-11T00:50:40.1265277+09:00,13.1,0.02,83.9,0.39,438.8,0.32,2,2
2026-09-11T00:50:45.6942698+09:00,3.5,0.01,83.9,0.46,438.8,0.33,2,2
2026-09-11T00:50:52.1653118+09:00,6.7,0.01,83.9,3.5,438.9,0.3,2,2
2026-09-11T00:50:58.6427275+09:00,4.9,0.02,83.9,0.41,438.8,0.31,2,2
2026-09-11T00:51:04.6012504+09:00,3.8,0.01,83.9,0.39,438.9,0.31,2,2
2026-09-11T00:51:11.0563169+09:00,3.6,0.02,83.9,0.4,438.8,0.29,2,2
2026-09-11T00:51:17.5169993+09:00,15.5,0.02,83.9,0.4,438.8,0.31,2,2
2026-09-11T00:51:23.6881995+09:00,9.2,0.03,83.9,0.46,438.8,0.32,2,2
2026-09-11T00:51:30.1812957+09:00,5.3,0.01,83.9,0.41,438.8,0.31,2,2
2026-09-11T00:51:36.6528183+09:00,4.1,0.02,83.9,0.41,438.8,0.28,2,2
2026-09-11T00:51:43.1134594+09:00,5,0.02,83.9,0.47,438.9,2.83,2,2
2026-09-11T00:51:49.6287109+09:00,11.8,0.03,83.9,0.45,438.8,0.29,2,2
2026-09-11T00:51:55.7384373+09:00,6.4,0.02,83.9,0.47,438.8,0.3,2,2
2026-09-11T00:52:02.2070516+09:00,6.2,0.02,83.9,3.66,438.9,2.96,2,2
2026-09-11T00:52:08.6613407+09:00,13.8,0.02,83.9,0.45,438.8,0.32,2,2
2026-09-11T00:52:14.7181262+09:00,17.3,0.01,83.9,0.47,438.8,0.33,2,2
2026-09-11T00:52:21.1879731+09:00,21.1,0.02,84,0.54,438.8,0.3,2,2
2026-09-11T00:52:27.6964462+09:00,30.1,0.02,83.9,0.42,438.8,0.29,2,2
2026-09-11T00:52:33.6772933+09:00,14,0.01,83.9,3.42,438.9,0.31,2,2
2026-09-11T00:52:40.1297884+09:00,11.4,0.02,83.9,0.4,438.8,0.3,2,2
2026-09-11T00:52:45.7556849+09:00,7.8,0.02,83.9,0.44,438.8,0.31,2,2
2026-09-11T00:52:52.2109138+09:00,7.3,0.02,83.9,0.41,438.8,0.32,2,2
2026-09-11T00:52:58.6948967+09:00,10.1,0.03,83.9,0.42,438.8,0.31,2,2
2026-09-11T00:53:04.6975277+09:00,6.7,0.03,83.9,0.39,438.8,0.29,2,2
2026-09-11T00:53:11.1526408+09:00,6.9,0.01,83.9,0.36,438.8,0.32,2,2
2026-09-11T00:53:17.6319828+09:00,11.9,0.01,83.9,0.44,438.8,0.31,2,2
2026-09-11T00:53:23.7535277+09:00,9.8,0.01,83.9,3.39,439.1,0.29,2,2
2026-09-11T00:53:30.2087401+09:00,8.7,0.01,83.9,0.44,438.8,0.32,2,2
2026-09-11T00:53:35.7259079+09:00,8.6,0.02,83.9,0.37,438.8,0.29,2,2
2026-09-11T00:53:42.1773864+09:00,13.8,0.01,83.9,0.47,438.8,0.32,2,2
2026-09-11T00:53:48.6412447+09:00,14.6,0.02,83.9,0.43,438.8,0.32,2,2
2026-09-11T00:53:54.8110681+09:00,16.8,0.01,83.9,0.42,438.8,3.15,2,2
2026-09-11T00:54:01.2790327+09:00,10.3,0.03,83.9,0.4,438.8,0.3,2,2
2026-09-11T00:54:07.7557500+09:00,22.2,0.02,83.9,0.43,438.8,0.31,2,2
2026-09-11T00:54:13.8467305+09:00,13.5,4.1,84.4,4.58,439.9,0.32,7,2
2026-09-11T00:54:20.2360076+09:00,9.1,0.02,84.7,0.43,441.7,0.33,10,2
2026-09-11T00:54:25.8028294+09:00,4.4,0.03,84.7,0.41,442.7,0.29,10,2
2026-09-11T00:54:32.2665748+09:00,2.8,0.03,84.7,0.41,442.8,0.33,10,2
2026-09-11T00:54:38.7513673+09:00,5.3,0.03,84.7,0.43,442.7,0.29,10,2
2026-09-11T00:54:44.8314288+09:00,5,0.03,84.7,0.4,442.8,0.29,10,2
2026-09-11T00:54:51.2416059+09:00,3.9,3.69,79.6,0.46,438.5,0.33,10,2
2026-09-11T00:54:57.7763004+09:00,19.1,0.01,79.3,0.41,439.1,0.33,10,2
2026-09-11T00:55:03.8241519+09:00,13.7,0.02,79.3,3.39,441.5,2.85,10,2
2026-09-11T00:55:10.2619849+09:00,14.1,0.04,79.3,0.41,441.5,0.3,10,2
2026-09-11T00:55:15.8820282+09:00,13.7,0.05,79.3,0.47,441.5,0.3,10,2
2026-09-11T00:55:22.3509408+09:00,10.7,0.03,79.5,0.41,441.6,0.31,10,2
2026-09-11T00:55:28.8216096+09:00,10.1,0.03,79.5,0.5,441.6,0.31,10,2
2026-09-11T00:55:34.8511196+09:00,8.1,0.03,79.5,3.36,441.6,0.29,10,2
2026-09-11T00:55:41.3192922+09:00,7.3,0.02,79.5,0.45,441.6,0.31,10,2
2026-09-11T00:55:47.8011306+09:00,21.1,0.02,79.5,0.41,441.6,0.3,10,2
2026-09-11T00:55:53.9112385+09:00,8.7,0.03,84,0.42,441.6,0.32,10,2
2026-09-11T00:56:00.3889905+09:00,7.9,0.02,84,0.4,441.6,0.3,10,2
2026-09-11T00:56:05.8794503+09:00,6.6,0.02,84,0.47,441.6,0.33,10,2
2026-09-11T00:56:12.3323542+09:00,5,0.03,84,0.4,441.7,0.3,10,2
2026-09-11T00:56:18.8051446+09:00,5,0.03,84,0.38,441.7,0.28,10,2
2026-09-11T00:56:24.9271401+09:00,9.2,0.02,84.1,3.44,441.8,0.32,10,2
2026-09-11T00:56:31.4164908+09:00,15.4,0.02,84.1,0.38,441.7,0.3,10,2
2026-09-11T00:56:37.8715775+09:00,7.8,0.02,84.1,0.41,441.7,0.29,10,2
2026-09-11T00:56:43.9174309+09:00,3.2,0.03,84.1,0.37,441.9,0.3,10,2
2026-09-11T00:56:50.3947843+09:00,7.2,0.01,84.1,0.41,441.7,0.3,10,2
2026-09-11T00:56:55.9801343+09:00,8.6,0.03,84.1,3.35,441.7,2.96,10,2
2026-09-11T00:57:02.4690261+09:00,6.3,0.03,84.1,0.42,441.7,0.3,10,2
2026-09-11T00:57:08.9038105+09:00,3,0.03,84.1,0.39,441.7,0.3,10,2
2026-09-11T00:57:14.9664580+09:00,4.3,0.01,84.1,3.37,442,0.31,10,2
2026-09-11T00:57:21.4225896+09:00,3.5,0.03,84.1,0.37,441.7,0.34,10,2
2026-09-11T00:57:27.8969059+09:00,23.4,0.02,84.3,0.54,441.7,0.28,10,2
2026-09-11T00:57:33.9634991+09:00,11,0.03,84.3,0.46,442.1,0.34,10,2
2026-09-11T00:57:40.4228788+09:00,17.8,0.01,84.3,0.38,441.7,0.31,10,2
2026-09-11T00:57:45.9786487+09:00,11.5,0.01,84.3,3.28,441.7,2.75,10,2
2026-09-11T00:57:52.4514158+09:00,15.4,3.76,84.6,0.41,441.7,0.3,10,2
2026-09-11T00:57:58.9273230+09:00,17.2,0.03,84.3,0.43,441.7,0.3,10,2
2026-09-11T00:58:05.0226897+09:00,13.3,0.03,84.3,0.4,441.7,0.3,10,2
2026-09-11T00:58:11.4841174+09:00,13.9,0.01,84.3,0.41,441.7,0.31,10,2
2026-09-11T00:58:17.9168620+09:00,14.1,0.01,84.3,0.4,441.7,0.3,10,2
2026-09-11T00:58:23.9617591+09:00,16.5,0.03,84.6,0.4,441.7,0.32,10,2
2026-09-11T00:58:30.4228342+09:00,9.6,0.02,84.4,0.49,441.7,0.31,10,2
2026-09-11T00:58:35.9833049+09:00,10.3,0.03,84.4,0.41,442,2.85,10,2
2026-09-11T00:58:42.4754610+09:00,15.9,0.02,84.4,0.39,441.8,0.32,10,2
2026-09-11T00:58:48.9536365+09:00,14.9,0.03,84.4,0.43,441.7,0.32,10,2
2026-09-11T00:58:55.0553075+09:00,10.4,0.01,84.5,0.4,441.7,0.32,10,2
2026-09-11T00:59:01.5300157+09:00,4.5,0.03,84.5,0.45,441.7,0.32,10,2
2026-09-11T00:59:07.9632506+09:00,13,0.01,84.5,0.44,441.8,0.29,10,2
2026-09-11T00:59:14.0530018+09:00,16,0.03,84.5,0.42,442.1,0.31,10,2
2026-09-11T00:59:20.5256221+09:00,11.8,0.01,84.5,0.41,441.7,0.31,10,2
2026-09-11T00:59:26.1041656+09:00,6.2,0.01,84.6,0.46,441.7,0.32,10,2
2026-09-11T00:59:32.5659816+09:00,9.9,0.03,84.6,0.41,441.8,0.34,10,2
2026-09-11T00:59:39.0065082+09:00,8.3,0.03,84.6,0.46,441.7,0.32,10,2
2026-09-11T00:59:45.0659371+09:00,16.5,0.02,84.6,0.43,442.1,0.31,10,2
2026-09-11T00:59:51.5475840+09:00,21.7,0.05,84.6,0.79,441.7,0.4,10,2
2026-09-11T00:59:58.0514089+09:00,10.5,0.02,84.6,0.49,441.8,0.31,10,2
2026-09-11T01:00:04.0377899+09:00,24.8,0.01,84.6,0.44,441.9,0.31,10,2
2026-09-11T01:00:10.4848835+09:00,34.4,0.01,84.6,0.48,441.7,0.34,10,2
2026-09-11T01:00:16.1569900+09:00,22.5,0.02,84.6,0.45,441.7,0.32,10,2
2026-09-11T01:00:22.6375912+09:00,15.3,3.71,84.9,0.46,441.7,0.3,10,2
2026-09-11T01:00:29.1201347+09:00,17.9,0.02,84.6,0.38,441.7,0.32,10,2
2026-09-11T01:00:35.0862326+09:00,12.3,0.02,84.6,0.38,442,0.32,10,2
2026-09-11T01:00:41.5428995+09:00,10.9,0.02,84.6,0.42,441.7,0.31,10,2
2026-09-11T01:00:48.0005289+09:00,17.3,8.27,87.2,6.12,478.1,3.06,7,2
2026-09-11T01:00:54.1382013+09:00,8,10.35,87.4,2.31,479.9,0.31,14,2
2026-09-11T01:01:00.6032823+09:00,12.3,9.73,87.2,2.15,481.3,0.3,5,2
2026-09-11T01:01:06.0820418+09:00,18.4,0.01,87.1,0.43,482.3,0.32,8,2
2026-09-11T01:01:12.5256983+09:00,7.2,0.02,87.1,0.38,482.6,0.29,8,2
2026-09-11T01:01:18.9656131+09:00,7.6,0.02,87.1,0.42,482.5,0.32,8,2
2026-09-11T01:01:25.1754659+09:00,15,0.01,82,0.42,480.3,0.3,8,2
2026-09-11T01:01:31.6600619+09:00,35.4,0.02,82,0.87,480.6,0.41,8,2
2026-09-11T01:01:38.1803697+09:00,52.2,342.58,93.1,29.41,496.7,3.67,21,3
2026-09-11T01:01:44.3341086+09:00,24.6,88.43,93.6,16.96,499.5,0.31,9,3
2026-09-11T01:01:50.8466809+09:00,21.7,79.58,94.5,15.93,501.8,0.29,32,2
2026-09-11T01:01:57.3163492+09:00,18.7,80.91,99.3,14.06,503.4,0.3,14,2
2026-09-11T01:02:03.8140988+09:00,23.6,100.48,99.2,17.52,505.2,0.34,18,2
2026-09-11T01:02:10.2782794+09:00,26.2,90.1,99.4,17.39,506.5,0.29,32,2
2026-09-11T01:02:16.2436124+09:00,22.5,74.06,99.7,13.87,507.5,0.27,26,2
2026-09-11T01:02:22.6996723+09:00,19.6,86.65,99.7,17.2,508.3,0.29,19,2
2026-09-11T01:02:29.1784759+09:00,22.3,88.82,100.1,19.31,509.3,3.29,14,2
2026-09-11T01:02:35.2006849+09:00,19.6,76.56,100.3,17.57,511.3,0.29,8,2
2026-09-11T01:02:41.6514124+09:00,14.3,97.13,100.5,18.31,512.1,0.29,30,2
2026-09-11T01:02:48.1086678+09:00,28.7,81.32,100.2,14.38,511.9,0.3,13,2
2026-09-11T01:02:54.2558297+09:00,24.5,86.28,100.9,15.39,513.9,0.3,7,2
2026-09-11T01:03:00.7364723+09:00,25.6,85.95,100.9,16.07,513.5,0.3,16,2
2026-09-11T01:03:06.2795207+09:00,20.5,88.87,100.5,18.14,514.9,0.31,19,2
2026-09-11T01:03:12.7649681+09:00,26,99.82,101.3,17,516.2,0.31,24,2
2026-09-11T01:03:19.2510043+09:00,48.2,99.62,100.6,18.21,517.3,0.35,27,2
2026-09-11T01:03:25.2949211+09:00,45.7,81.3,101.2,16.86,517.8,0.31,20,2
2026-09-11T01:03:31.7990486+09:00,28.7,87.45,102.1,16.4,519.1,0.31,21,2
2026-09-11T01:03:38.3125447+09:00,28.3,83.24,101.1,15.83,521.3,0.29,27,2
2026-09-11T01:03:44.2945423+09:00,20.2,78.19,102.2,15.81,521.2,0.31,14,2
2026-09-11T01:03:50.6771793+09:00,30,96.15,101.5,19.8,522.4,3.18,11,2
2026-09-11T01:03:56.2575152+09:00,23.8,88.79,102.5,15.5,524.6,0.32,12,2
2026-09-11T01:04:02.7400428+09:00,25.9,88.69,102.8,15.78,525.2,0.32,31,2
2026-09-11T01:04:09.2062249+09:00,26.4,83.35,101.8,16.58,526.5,0.28,29,2
2026-09-11T01:04:15.3255775+09:00,39,83.31,102,14.22,526.1,0.33,15,2
2026-09-11T01:04:21.8327583+09:00,23.4,97.42,102,18.49,526.3,0.3,21,2
2026-09-11T01:04:28.3578247+09:00,26.2,79.07,101.8,14.29,527.1,0.31,35,2
2026-09-11T01:04:34.2932690+09:00,23.8,35.45,102.2,6.25,527.4,0.32,21,2
2026-09-11T01:04:40.7444071+09:00,15.6,0.02,101.6,3.72,527.8,2.99,21,2
2026-09-11T01:04:46.3033173+09:00,9.9,0.04,101.5,0.66,527.5,0.3,21,2
2026-09-11T01:04:52.7858227+09:00,14.8,0.03,101.5,0.6,527.5,0.32,21,2
2026-09-11T01:04:59.2883040+09:00,5.8,0.03,101.4,0.43,527.5,0.31,21,2
2026-09-11T01:05:05.3393453+09:00,6.3,0.03,101.4,0.43,527.5,0.33,21,2
2026-09-11T01:05:11.8300086+09:00,4.7,0.01,101.3,3.33,527.5,2.89,21,2
2026-09-11T01:05:18.3060120+09:00,38.1,245.76,104.5,17.18,528.9,0.3,36,4
2026-09-11T01:05:24.4177172+09:00,38.5,381.07,118.5,24.96,541,0.32,90,2
2026-09-11T01:05:30.9057971+09:00,29.4,126.42,123.6,23.29,551.4,3.14,97,2
2026-09-11T01:05:37.3447519+09:00,31,128.82,125.3,23.62,553.4,0.32,107,2
2026-09-11T01:05:43.8299382+09:00,30.4,127.45,127.5,23.42,556.9,0.32,114,2
2026-09-11T01:05:50.3026706+09:00,44,128.32,128,23.63,560,0.33,133,2
2026-09-11T01:05:56.4266447+09:00,33.1,129.44,128.7,22.82,561.6,0.3,114,2
2026-09-11T01:06:02.9282951+09:00,36.5,123.94,127.7,23.67,560.3,0.3,135,2
2026-09-11T01:06:09.3814980+09:00,37.8,129.16,129.9,23.68,568.9,0.3,160,2
2026-09-11T01:06:15.4412792+09:00,43.5,128.17,130.7,23.9,567.8,0.37,133,2
2026-09-11T01:06:21.9709334+09:00,42.4,128.58,130.5,28.15,564.3,3.19,142,2
2026-09-11T01:06:28.4716914+09:00,30.2,128.18,130.1,23.08,569.3,0.29,116,2
2026-09-11T01:06:34.3808517+09:00,34.9,126.39,130.7,24.08,566.8,0.3,135,2
2026-09-11T01:06:40.8512604+09:00,34.2,125.78,132.7,23.95,569.7,0.33,90,2
2026-09-11T01:06:46.4956323+09:00,27.6,127.19,132.6,25.37,573.2,0.32,96,2
2026-09-11T01:06:53.0228707+09:00,29.4,128.71,129.8,21.39,574.8,0.34,120,2
2026-09-11T01:06:59.5126232+09:00,36.4,126.23,130.8,23.46,575.4,0.31,99,2
2026-09-11T01:07:05.4777983+09:00,52.4,127.36,133,25.23,573.9,0.33,76,2
2026-09-11T01:07:11.9794150+09:00,28.1,129.69,131.8,26.8,576,0.3,79,2
2026-09-11T01:07:18.4848324+09:00,32.9,125.3,133.1,23.22,575.3,0.33,52,2
2026-09-11T01:07:24.5206326+09:00,24.9,126.32,133.1,24.45,576.5,0.32,47,2
2026-09-11T01:07:31.0175612+09:00,28.5,126.1,132.1,25.65,577.7,0.29,68,2
2026-09-11T01:07:37.4609733+09:00,28.4,125.03,132.5,23.99,585,0.3,92,2
2026-09-11T01:07:43.9484000+09:00,28.6,126.72,131.8,23.56,587,0.31,99,3
2026-09-11T01:07:50.4375181+09:00,54.3,128.44,133.3,22.87,588,0.33,22,2
2026-09-11T01:07:56.6002483+09:00,33.3,128.54,137,21.52,580.7,0.31,44,2
2026-09-11T01:08:03.0978359+09:00,52.7,125.65,135.4,22.17,590.4,4.21,21,2
2026-09-11T01:08:09.5725965+09:00,31.9,131.28,133.8,24.69,587,0.29,120,3
2026-09-11T01:08:15.4901378+09:00,31.9,43.21,132.7,0.88,583,0.3,26,2
2026-09-11T01:08:21.9985384+09:00,15.1,0.01,131.7,3.77,584.3,3.1,26,2
2026-09-11T01:08:28.4811403+09:00,27.7,3.99,131.6,0.51,584.9,0.3,26,2
2026-09-11T01:08:34.4507624+09:00,15.9,0.02,131.5,0.43,585,0.29,26,2
2026-09-11T01:08:40.8865494+09:00,15.1,0.03,131.4,0.44,585.9,0.31,26,2
2026-09-11T01:08:46.4771427+09:00,11.6,0.02,131.3,0.47,586,0.3,26,2
2026-09-11T01:08:52.9537723+09:00,13.1,0.01,131.2,3.52,586.1,0.31,26,2
2026-09-11T01:08:59.4156765+09:00,30.1,714.13,133.5,31.89,588,0.53,83,4
2026-09-11T01:09:05.5944135+09:00,71,597.94,141.9,28.56,592,0.36,117,3
2026-09-11T01:09:12.1745725+09:00,39.9,126.22,151.4,23.76,661.8,0.3,142,2
2026-09-11T01:09:18.6524209+09:00,41.4,125.41,151.6,22.75,654.3,0.31,123,2
2026-09-11T01:09:24.5542131+09:00,35.6,126.57,152.2,24.82,659.7,0.29,160,3
2026-09-11T01:09:31.0413965+09:00,28.9,125.83,154.2,21.44,658.3,0.3,192,2
2026-09-11T01:09:37.4711380+09:00,31.4,125.97,152,22.51,669.9,0.36,74,2
2026-09-11T01:09:43.9489045+09:00,25,129.75,153.7,28.74,667.5,0.32,116,2
2026-09-11T01:09:50.4487458+09:00,28.9,126.31,153.9,23.23,664.3,0.3,147,2
2026-09-11T01:09:56.5728196+09:00,28.2,126.11,152.4,22.44,668.1,0.3,173,2
2026-09-11T01:10:03.0712732+09:00,42.2,124.36,154.6,26.02,671.8,3.17,197,3
2026-09-11T01:10:09.5249452+09:00,25.8,128.39,155.5,24.88,671.7,0.32,183,2
2026-09-11T01:10:15.5588900+09:00,28.6,128.32,151.8,24.74,666.7,0.31,90,2
2026-09-11T01:10:22.0613504+09:00,23.4,125.03,153.5,24.27,670.4,0.3,139,2
2026-09-11T01:10:28.5364581+09:00,28.3,123.85,153,23.1,671.3,0.3,131,2
