ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T01:30:04,12.3,48.9,2.41,18.95,-1
2026-09-11T01:30:06,13.3,48.9,2.49,19.59,-1
2026-09-11T01:30:08,13.9,48.9,2.58,20.28,-1
2026-09-11T01:30:10,13.2,48.9,2.66,20.93,-1
2026-09-11T01:30:12,13.8,48.9,2.74,21.57,-1
2026-09-11T01:30:14,13.8,48.9,2.82,22.21,-1
2026-09-11T01:30:16,12.7,48.9,2.9,22.82,-1
2026-09-11T01:30:19,11.9,48.9,2.99,23.48,-1
2026-09-11T01:30:21,12.7,48.9,3.07,24.11,-1
2026-09-11T01:30:23,16.1,48.9,3.15,24.78,-1
2026-09-11T01:30:25,13.1,48.9,3.23,25.43,-1
2026-09-11T01:30:27,17.8,48.9,3.32,26.07,-1
2026-09-11T01:30:29,13.0,48.9,3.4,26.63,-1
2026-09-11T01:30:31,14.6,48.9,3.48,27.29,-1
2026-09-11T01:30:33,14.1,48.9,3.55,27.88,-1
2026-09-11T01:30:35,12.5,48.9,3.63,28.52,-1
2026-09-11T01:30:37,11.8,48.9,3.71,29.13,-1
2026-09-11T01:30:39,12.9,48.9,3.8,29.76,-1
2026-09-11T01:30:41,16.0,48.9,3.88,30.4,-1
2026-09-11T01:30:43,11.7,48.9,3.96,31.01,-1
2026-09-11T01:30:45,13.0,48.8,4.04,31.64,-1
2026-09-11T01:30:47,14.3,48.8,4.12,32.28,-1
2026-09-11T01:30:49,13.1,48.8,4.2,32.96,-1
2026-09-11T01:30:51,12.9,48.8,4.28,33.54,-1
2026-09-11T01:30:53,15.1,48.8,4.37,34.3,-1
2026-09-11T01:30:55,13.7,48.9,4.45,34.91,-1
2026-09-11T01:30:57,14.3,48.8,4.54,35.55,-1
2026-09-11T01:30:59,13.2,48.9,4.62,36.27,-1
2026-09-11T01:31:01,13.1,48.9,4.71,36.91,-1
2026-09-11T01:31:03,12.2,48.9,4.79,37.57,-1
2026-09-11T01:31:05,12.9,48.9,4.88,38.29,-1
2026-09-11T01:31:07,11.5,48.9,4.96,38.98,-1
2026-09-11T01:31:09,14.4,48.9,5.05,39.61,-1
2026-09-11T01:31:11,17.3,48.9,5.12,40.22,-1
2026-09-11T01:31:13,12.8,48.9,5.21,40.88,-1
2026-09-11T01:31:15,11.9,48.9,5.28,41.55,-1
2026-09-11T01:31:17,12.6,48.8,5.36,42.26,-1
2026-09-11T01:31:19,12.5,48.8,5.45,42.99,-1
2026-09-11T01:31:21,12.4,48.8,5.53,43.63,-1
2026-09-11T01:31:23,12.0,48.8,5.61,44.26,-1
2026-09-11T01:31:25,11.9,48.8,5.69,44.89,-1
2026-09-11T01:31:27,18.5,49.0,5.77,45.57,-1
2026-09-11T01:31:29,16.1,49.0,5.87,46.29,-1
2026-09-11T01:31:31,16.0,49.0,5.95,46.93,-1
2026-09-11T01:31:33,42.0,50.0,6.07,47.9,-1
2026-09-11T01:31:35,16.6,49.9,6.15,48.59,-1
2026-09-11T01:31:37,10.6,49.9,6.23,49.22,-1
2026-09-11T01:31:39,12.3,49.9,6.31,49.88,-1
2026-09-11T01:31:42,13.0,50.0,6.4,50.59,-1
2026-09-11T01:31:44,11.6,50.0,6.47,51.25,-1
2026-09-11T01:31:46,16.2,49.9,6.56,51.93,-1
2026-09-11T01:31:48,12.7,49.9,6.64,52.58,-1
2026-09-11T01:31:50,13.2,49.9,6.73,53.23,-1
2026-09-11T01:31:52,11.6,49.9,6.81,53.87,-1
2026-09-11T01:31:54,14.1,49.9,6.89,54.53,-1
2026-09-11T01:31:56,13.8,49.9,6.97,55.18,-1
2026-09-11T01:31:58,13.3,49.9,7.05,55.87,-1
2026-09-11T01:32:00,12.7,49.9,7.14,56.57,-1
2026-09-11T01:32:02,43.9,48.6,7.22,56.88,-1
2026-09-11T01:32:04,11.3,48.3,7.22,56.88,-1
