ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T01:09:53,47.1,56.8,6.16,214.88,-1
2026-09-11T01:09:55,47.1,56.8,6.33,220.07,-1
2026-09-11T01:09:57,60.4,56.7,6.49,224.81,-1
2026-09-11T01:09:59,75.4,55.4,6.59,226.63,-1
2026-09-11T01:10:01,71.5,55.7,6.76,230.97,-1
2026-09-11T01:10:03,68.4,55.9,7.06,241.87,-1
2026-09-11T01:10:05,85.3,56.0,7.31,250.09,-1
2026-09-11T01:10:07,86.4,55.8,7.57,258.61,-1
2026-09-11T01:10:09,83.8,56.2,7.94,272.64,-1
2026-09-11T01:10:11,88.8,56.0,8.22,281.82,-1
2026-09-11T01:10:13,75.0,55.7,8.32,283.66,-1
2026-09-11T01:10:15,74.2,55.3,8.45,285.83,-1
2026-09-11T01:10:18,96.3,55.2,8.55,287.15,-1
2026-09-11T01:10:20,84.2,56.3,8.65,288.91,-1
2026-09-11T01:10:22,99.1,57.4,8.73,289.55,-1
2026-09-11T01:10:24,91.2,57.6,8.82,290.21,-1
2026-09-11T01:10:26,88.6,57.0,8.9,290.84,-1
2026-09-11T01:10:28,78.1,57.3,8.98,291.5,-1
2026-09-11T01:10:30,55.3,57.2,9.05,292.11,-1
2026-09-11T01:10:32,30.9,56.4,9.13,292.73,-1
2026-09-11T01:10:34,31.1,56.1,9.21,293.37,-1
2026-09-11T01:10:36,27.6,56.0,9.28,293.94,-1
2026-09-11T01:10:38,25.5,55.8,9.36,294.59,-1
2026-09-11T01:10:40,21.7,55.7,9.44,295.19,-1
2026-09-11T01:10:42,21.3,55.5,9.51,295.81,-1
2026-09-11T01:10:44,18.2,55.4,9.59,296.44,-1
2026-09-11T01:10:46,20.0,55.2,9.67,297.12,-1
2026-09-11T01:10:48,20.0,55.1,9.76,297.86,-1
2026-09-11T01:10:50,21.4,54.9,9.83,298.44,-1
2026-09-11T01:10:52,24.3,54.9,9.91,299.03,-1
2026-09-11T01:10:54,23.0,54.7,9.99,299.81,-1
2026-09-11T01:10:56,28.5,54.5,10.07,300.39,-1
2026-09-11T01:10:58,22.4,54.6,10.14,301.04,-1
2026-09-11T01:11:00,21.2,54.6,10.22,301.57,-1
2026-09-11T01:11:02,20.7,54.5,10.3,302.22,-1
2026-09-11T01:11:04,21.9,54.5,10.38,302.89,-1
2026-09-11T01:11:06,23.7,54.5,10.45,303.52,-1
2026-09-11T01:11:08,22.3,54.5,10.54,304.11,-1
2026-09-11T01:11:10,26.4,53.5,10.61,304.79,-1
2026-09-11T01:11:12,26.7,53.3,10.69,305.38,-1
2026-09-11T01:11:14,37.8,53.5,10.77,306.04,-1
2026-09-11T01:11:17,27.9,53.6,10.84,306.65,-1
2026-09-11T01:11:19,26.3,52.8,10.92,307.24,-1
2026-09-11T01:11:21,22.9,52.7,11.0,307.95,-1
2026-09-11T01:11:23,25.9,52.7,11.07,308.5,-1
2026-09-11T01:11:25,22.8,52.7,11.14,309.13,-1
2026-09-11T01:11:27,25.0,52.6,11.21,309.73,-1
2026-09-11T01:11:29,21.6,52.4,11.29,310.3,-1
2026-09-11T01:11:31,25.8,52.5,11.37,310.86,-1
2026-09-11T01:11:33,23.4,52.4,11.44,311.54,-1
2026-09-11T01:11:35,41.7,52.6,11.52,312.15,-1
2026-09-11T01:11:37,90.6,52.8,11.6,312.78,-1
2026-09-11T01:11:39,98.8,52.8,11.67,313.33,-1
2026-09-11T01:11:41,100.0,53.0,11.75,314.02,-1
2026-09-11T01:11:43,100.0,53.0,11.83,314.65,-1
2026-09-11T01:11:45,94.7,53.1,11.91,315.28,-1
2026-09-11T01:11:47,98.9,53.1,11.99,315.87,-1
2026-09-11T01:11:49,95.3,53.3,12.08,316.48,-1
2026-09-11T01:11:51,93.1,53.2,12.18,317.33,-1
2026-09-11T01:11:53,83.5,53.6,12.25,317.91,-1
2026-09-11T01:11:56,58.2,53.5,12.33,318.61,-1
2026-09-11T01:11:58,58.8,53.4,12.42,319.15,-1
2026-09-11T01:12:00,19.6,52.4,12.49,319.81,-1
2026-09-11T01:12:02,50.4,50.2,12.56,320.19,-1
