ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T01:23:36,12.2,50.5,4.21,30.25,-1
2026-09-11T01:23:38,11.8,50.5,4.28,30.78,-1
2026-09-11T01:23:41,12.0,50.5,4.35,31.28,-1
2026-09-11T01:23:43,16.2,50.6,4.41,31.83,-1
2026-09-11T01:23:45,12.4,50.6,4.48,32.38,-1
2026-09-11T01:23:47,11.9,50.6,4.54,32.87,-1
2026-09-11T01:23:49,12.0,50.5,4.61,33.42,-1
2026-09-11T01:23:51,14.0,50.5,4.67,33.97,-1
2026-09-11T01:23:53,13.4,50.5,4.74,34.44,-1
2026-09-11T01:23:55,11.4,50.5,4.81,35.02,-1
2026-09-11T01:23:57,13.1,50.5,4.88,35.55,-1
2026-09-11T01:23:59,12.7,50.4,4.96,36.06,-1
2026-09-11T01:24:01,15.7,50.4,5.02,36.57,-1
2026-09-11T01:24:03,12.5,50.4,5.09,37.08,-1
2026-09-11T01:24:05,13.7,50.3,5.16,37.59,-1
2026-09-11T01:24:07,11.8,50.3,5.22,38.08,-1
2026-09-11T01:24:09,12.0,50.3,5.29,38.66,-1
2026-09-11T01:24:11,12.3,50.3,5.36,39.2,-1
2026-09-11T01:24:13,16.4,50.3,5.43,39.72,-1
2026-09-11T01:24:15,11.4,50.4,5.5,40.27,-1
2026-09-11T01:24:17,13.3,50.4,5.58,40.92,-1
2026-09-11T01:24:19,13.2,50.4,5.65,41.4,-1
2026-09-11T01:24:21,12.6,50.4,5.72,41.96,-1
2026-09-11T01:24:23,13.6,50.4,5.79,42.47,-1
2026-09-11T01:24:25,13.7,50.4,5.85,43.02,-1
2026-09-11T01:24:27,11.9,50.4,5.92,43.57,-1
2026-09-11T01:24:29,13.3,50.4,5.98,44.07,-1
2026-09-11T01:24:31,13.5,50.4,6.05,44.55,-1
2026-09-11T01:24:33,12.7,50.4,6.12,45.09,-1
2026-09-11T01:24:35,13.5,50.4,6.19,45.68,-1
2026-09-11T01:24:37,12.5,50.4,6.27,46.29,-1
2026-09-11T01:24:39,12.5,50.3,6.35,46.86,-1
2026-09-11T01:24:41,33.5,50.3,6.42,47.19,-1
2026-09-11T01:24:43,17.1,48.8,6.42,47.19,-1
