ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T01:02:37,11.5,50.6,2.32,13.83,-1
2026-09-11T01:02:39,12.4,50.6,2.38,14.32,-1
2026-09-11T01:02:41,12.5,50.5,2.44,14.82,-1
2026-09-11T01:02:43,11.1,50.5,2.5,15.3,-1
2026-09-11T01:02:45,12.7,50.5,2.56,15.78,-1
2026-09-11T01:02:47,14.4,50.5,2.62,16.24,-1
2026-09-11T01:02:49,12.5,50.5,2.67,16.67,-1
2026-09-11T01:02:51,13.6,50.5,2.74,17.13,-1
2026-09-11T01:02:54,16.3,50.6,2.98,17.61,-1
2026-09-11T01:02:56,17.8,50.7,3.04,18.09,-1
2026-09-11T01:02:58,15.7,50.6,3.1,18.53,-1
2026-09-11T01:03:00,17.7,50.7,3.16,19.02,-1
2026-09-11T01:03:02,16.4,50.7,3.22,19.48,-1
2026-09-11T01:03:04,15.2,50.6,3.3,19.92,-1
2026-09-11T01:03:06,28.1,50.7,3.54,20.44,-1
2026-09-11T01:03:08,15.3,50.8,3.62,20.96,-1
2026-09-11T01:03:10,11.8,50.8,3.68,21.41,-1
2026-09-11T01:03:12,12.3,50.8,3.74,21.88,-1
2026-09-11T01:03:14,9.8,50.7,3.8,22.33,-1
2026-09-11T01:03:16,12.5,50.7,3.86,22.79,-1
2026-09-11T01:03:18,12.4,50.7,3.92,23.24,-1
2026-09-11T01:03:20,12.9,50.6,3.97,23.68,-1
2026-09-11T01:03:22,10.2,50.6,4.04,24.17,-1
2026-09-11T01:03:24,12.6,50.6,4.1,24.65,-1
2026-09-11T01:03:26,12.0,50.6,4.16,25.09,-1
2026-09-11T01:03:28,12.7,50.6,4.22,25.55,-1
2026-09-11T01:03:30,18.1,50.6,4.3,26.01,-1
2026-09-11T01:03:32,14.9,50.6,4.36,26.49,-1
2026-09-11T01:03:34,14.2,50.5,4.42,26.95,-1
2026-09-11T01:03:36,12.3,50.4,4.48,27.4,-1
2026-09-11T01:03:38,10.5,50.4,4.54,27.83,-1
2026-09-11T01:03:40,10.3,50.3,4.6,28.26,-1
2026-09-11T01:03:42,12.8,50.2,4.66,28.72,-1
2026-09-11T01:03:44,12.2,50.3,4.71,29.16,-1
2026-09-11T01:03:46,12.2,50.3,4.77,29.56,-1
2026-09-11T01:03:48,10.9,50.3,4.91,29.98,-1
2026-09-11T01:03:50,12.7,50.2,4.96,30.42,-1
2026-09-11T01:03:52,9.9,50.2,5.02,30.91,-1
2026-09-11T01:03:54,13.2,50.2,5.08,31.33,-1
2026-09-11T01:03:56,13.9,50.2,5.13,31.73,-1
2026-09-11T01:03:58,10.7,50.2,5.19,32.24,-1
2026-09-11T01:04:00,13.5,50.2,5.26,32.68,-1
2026-09-11T01:04:02,10.3,50.1,5.31,33.17,-1
2026-09-11T01:04:04,12.3,49.9,5.37,33.65,-1
2026-09-11T01:04:06,13.4,49.9,5.43,34.15,-1
2026-09-11T01:04:08,10.8,49.9,5.5,34.6,-1
2026-09-11T01:04:10,10.7,49.9,5.55,35.06,-1
2026-09-11T01:04:12,11.7,49.9,5.61,35.47,-1
2026-09-11T01:04:14,15.5,49.9,5.68,35.94,-1
2026-09-11T01:04:16,10.2,49.9,5.74,36.42,-1
2026-09-11T01:04:18,11.8,49.9,5.79,36.91,-1
2026-09-11T01:04:20,11.3,49.9,5.85,37.38,-1
2026-09-11T01:04:22,12.0,49.9,5.91,37.89,-1
2026-09-11T01:04:24,9.8,49.8,5.96,38.31,-1
2026-09-11T01:04:27,13.0,49.9,6.03,38.78,-1
2026-09-11T01:04:29,11.9,49.8,6.08,39.25,-1
2026-09-11T01:04:31,13.6,49.5,6.14,39.69,-1
2026-09-11T01:04:33,15.8,49.4,6.21,40.14,-1
2026-09-11T01:04:35,10.6,49.4,6.27,40.59,-1
2026-09-11T01:04:37,33.0,48.1,6.31,40.82,-1
2026-09-11T01:04:39,12.0,47.8,6.31,40.82,-1
