ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T01:13:57,18.8,55.1,2.93,21.11,-1
2026-09-11T01:13:59,20.9,55.1,3.01,21.72,-1
2026-09-11T01:14:01,15.5,54.9,3.09,22.23,-1
2026-09-11T01:14:03,11.9,54.9,3.17,22.78,-1
2026-09-11T01:14:05,12.2,54.8,3.24,23.38,-1
2026-09-11T01:14:07,12.3,54.8,3.32,24.03,-1
2026-09-11T01:14:09,13.6,54.8,3.38,24.59,-1
2026-09-11T01:14:11,16.9,54.1,3.47,25.52,-1
2026-09-11T01:14:13,24.1,54.3,3.54,26.07,-1
2026-09-11T01:14:15,26.1,53.9,3.63,26.64,-1
2026-09-11T01:14:17,30.2,53.9,3.71,27.19,-1
2026-09-11T01:14:19,32.0,53.9,3.82,28.05,-1
2026-09-11T01:14:21,21.8,54.0,3.98,32.42,-1
2026-09-11T01:14:23,42.2,54.2,4.14,36.52,-1
2026-09-11T01:14:25,36.9,54.3,4.35,43.21,-1
2026-09-11T01:14:27,52.8,54.3,4.54,48.84,-1
2026-09-11T01:14:29,52.7,54.3,4.65,50.67,-1
2026-09-11T01:14:31,46.7,54.3,4.78,52.4,-1
2026-09-11T01:14:33,33.8,54.4,4.91,55.95,-1
2026-09-11T01:14:35,58.4,54.5,5.05,59.41,-1
2026-09-11T01:14:38,42.7,54.6,5.15,60.3,-1
2026-09-11T01:14:40,50.6,54.6,5.26,62.46,-1
2026-09-11T01:14:42,40.5,54.6,5.41,65.97,-1
2026-09-11T01:14:44,28.3,54.6,5.64,72.96,-1
2026-09-11T01:14:46,44.0,54.8,5.84,79.2,-1
2026-09-11T01:14:48,28.5,54.7,6.17,91.38,-1
2026-09-11T01:14:50,68.9,54.8,6.46,100.85,-1
2026-09-11T01:14:52,35.3,54.8,6.73,110.09,-1
2026-09-11T01:14:54,76.6,54.8,6.98,117.58,-1
2026-09-11T01:14:56,60.2,54.8,7.23,125.47,-1
2026-09-11T01:14:58,45.3,54.7,7.47,133.16,-1
2026-09-11T01:15:00,50.0,54.7,7.69,139.76,-1
2026-09-11T01:15:02,39.1,54.6,7.94,147.85,-1
2026-09-11T01:15:04,25.7,54.7,8.28,160.1,-1
2026-09-11T01:15:06,52.9,54.8,8.64,173.28,-1
2026-09-11T01:15:08,52.7,54.7,8.92,183.13,-1
2026-09-11T01:15:10,27.2,54.8,9.16,191.57,-1
2026-09-11T01:15:12,36.6,54.8,9.4,199.62,-1
2026-09-11T01:15:14,33.4,54.8,9.63,207.12,-1
2026-09-11T01:15:16,31.3,54.7,9.81,212.33,-1
2026-09-11T01:15:18,55.2,54.8,9.98,216.17,-1
2026-09-11T01:15:20,39.8,54.7,10.19,222.99,-1
2026-09-11T01:15:22,57.5,54.9,10.49,234.12,-1
2026-09-11T01:15:24,55.8,54.7,10.75,243.01,-1
2026-09-11T01:15:26,41.1,54.5,10.98,250.78,-1
2026-09-11T01:15:28,57.5,54.6,11.21,258.78,-1
2026-09-11T01:15:30,60.8,54.7,11.36,262.11,-1
2026-09-11T01:15:32,50.7,54.8,11.48,264.42,-1
2026-09-11T01:15:34,23.4,54.8,11.64,268.31,-1
2026-09-11T01:15:36,65.0,53.6,11.77,271.61,-1
2026-09-11T01:15:38,46.7,53.2,11.87,273.48,-1
2026-09-11T01:15:41,71.6,53.1,11.94,275.23,-1
2026-09-11T01:15:43,55.4,51.5,12.04,276.65,-1
