ts,host_cpu_pct,web_cpu_pct,web_mem_mb,db_cpu_pct,db_mem_mb,redis_cpu_pct,mysql_threads_connected,mysql_threads_running,web_count,nginx_cpu_pct
2026-09-11T04:46:22.9487255+09:00,19.8,0.07,377,0.4,1317.9,0.3,203,2,3,0
2026-09-11T04:46:28.9705359+09:00,6.1,0.07,377,0.43,1317.9,0.31,203,2,3,0
2026-09-11T04:46:35.5297305+09:00,13.4,0.09,377.3,0.43,1317.9,2.95,203,2,3,0
2026-09-11T04:46:41.9932822+09:00,3.1,0.08,377,3.64,1317.9,0.29,203,2,3,0
2026-09-11T04:46:48.4943372+09:00,1.7,0.08,377,0.45,1317.9,0.37,203,2,3,0
2026-09-11T04:46:55.0206863+09:00,6.3,0.06,377,0.41,1317.9,2.73,203,2,3,0
2026-09-11T04:47:01.0230187+09:00,2.1,0.08,377,0.37,1317.9,0.35,203,2,3,0
2026-09-11T04:47:07.5443682+09:00,3,0.07,377,0.46,1317.9,0.33,203,2,3,0
2026-09-11T04:47:13.9931568+09:00,6.6,0.07,377,0.47,1317.9,0.32,203,2,3,0
2026-09-11T04:47:19.9767333+09:00,12.4,0.07,377,0.47,1317.9,0.32,203,2,3,0
2026-09-11T04:47:26.5066561+09:00,20.7,0.05,377,0.38,1317.9,0.31,203,2,3,0
2026-09-11T04:47:33.0134475+09:00,12.4,0.06,377,0.36,1317.9,0.3,203,2,3,0
2026-09-11T04:47:39.0009789+09:00,14.1,0.07,377,0.36,1317.9,0.31,203,2,3,0
2026-09-11T04:47:45.4716898+09:00,9,0.06,377,0.37,1317.9,0.33,203,2,3,0
2026-09-11T04:47:52.0116695+09:00,5.9,0.05,377,3.34,1317.9,0.3,203,2,3,0
2026-09-11T04:47:58.5489948+09:00,7,0.08,377,0.35,1317.9,0.31,203,2,3,0
2026-09-11T04:48:05.0817059+09:00,9.2,0.04,377,0.37,1317.9,0.28,203,2,3,0
2026-09-11T04:48:11.1058696+09:00,4.9,0.06,377,0.4,1317.9,0.28,201,2,3,2.45
2026-09-11T04:48:17.5971135+09:00,8.5,0.06,377,0.38,1317.9,0.3,201,2,3,0
2026-09-11T04:48:24.1165635+09:00,5.4,0.06,377,0.39,1317.9,0.33,201,2,3,0
2026-09-11T04:48:30.0568482+09:00,3.7,0.06,377,0.36,1317.9,0.3,201,2,3,0
2026-09-11T04:48:36.5814471+09:00,9.5,0.24,378.7,0.37,1317.9,0.3,201,2,3,0
2026-09-11T04:48:43.0401164+09:00,16.2,0.07,377,3.16,1317.9,0.28,201,2,3,0
2026-09-11T04:48:49.0164063+09:00,6,0.06,377,0.37,1317.9,0.31,201,2,3,0
2026-09-11T04:48:55.5287946+09:00,3.6,0.04,377,0.36,1317.9,0.31,201,2,3,0
2026-09-11T04:49:01.1058577+09:00,6.2,0.07,377,0.36,1317.9,0.31,201,2,3,0
2026-09-11T04:49:07.6210152+09:00,3,3.74,377,0.39,1317.9,0.29,201,2,3,0
2026-09-11T04:49:14.0828352+09:00,9.4,0.07,377,3.35,1317.9,0.31,201,2,3,0
2026-09-11T04:49:20.0465089+09:00,3.9,0.06,377,0.43,1317.9,0.29,201,2,3,0
2026-09-11T04:49:26.5794257+09:00,5.1,0.06,377,0.38,1317.9,0.31,201,2,3,0
2026-09-11T04:49:33.0964417+09:00,11.7,0.05,377,0.38,1317.9,0.29,201,2,3,0
2026-09-11T04:49:39.0613240+09:00,6.6,3.99,377.5,0.37,1317.9,0.29,201,2,3,0
2026-09-11T04:49:45.5371369+09:00,6.1,0.06,377,0.41,1317.9,0.32,201,2,3,0
2026-09-11T04:49:52.0938035+09:00,4.5,0.05,377,0.42,1317.9,0.3,201,2,3,0
2026-09-11T04:49:58.6360343+09:00,6.3,0.04,377,0.38,1317.9,0.31,201,2,3,0
2026-09-11T04:50:05.1644834+09:00,15.7,0.04,377,0.36,1317.9,0.35,201,2,3,0
2026-09-11T04:50:11.1411375+09:00,10,0.06,377,0.45,1317.9,0.35,201,2,3,0
2026-09-11T04:50:17.6775890+09:00,10.5,0.07,377,0.42,1317.9,0.32,201,2,3,0
2026-09-11T04:50:24.2011143+09:00,9.8,0.09,377,0.58,1317.9,0.33,201,2,3,0
2026-09-11T04:50:30.1331367+09:00,11.4,0.07,377,0.39,1318.9,0.3,201,2,3,0
2026-09-11T04:50:36.6885233+09:00,18.3,0.06,377,0.37,1318.9,0.27,201,2,3,0
2026-09-11T04:50:43.1948631+09:00,16.9,0.06,377,0.41,1318.9,0.32,201,2,3,2.41
2026-09-11T04:50:49.0682858+09:00,8.5,0.07,377,0.43,1318.9,0.3,201,2,3,0
2026-09-11T04:50:55.5900784+09:00,12.3,0.05,377,3.47,1318.9,0.32,201,2,3,0
2026-09-11T04:51:01.1697308+09:00,5.2,0.06,377,0.41,1318.9,0.31,201,2,3,0
2026-09-11T04:51:07.6890057+09:00,5.1,3.78,377,0.42,1318.9,2.89,201,2,3,0
2026-09-11T04:51:14.1565392+09:00,7.7,0.07,377,0.47,1318.9,0.34,201,2,3,2.34
2026-09-11T04:51:20.1167530+09:00,4.5,0.07,377,0.38,1318.9,0.3,201,2,3,0
2026-09-11T04:51:26.6379264+09:00,5.3,0.08,377,0.43,1318.9,0.3,201,2,3,0
2026-09-11T04:51:33.1601008+09:00,14.5,0.08,377,0.42,1318.9,0.31,201,2,3,0
2026-09-11T04:51:39.1497900+09:00,9.8,4.03,377,0.41,1319.9,0.31,201,2,3,0
