ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T04:44:10,14.9,45.9,16.19,130.36,-1
2026-09-11T04:44:12,16.4,45.9,16.39,132.01,-1
2026-09-11T04:44:14,13.5,45.9,16.59,133.63,-1
2026-09-11T04:44:16,14.9,45.9,16.81,135.21,-1
2026-09-11T04:44:18,16.0,45.9,17.01,136.94,-1
2026-09-11T04:44:20,16.0,45.9,17.22,138.87,-1
2026-09-11T04:44:22,16.5,45.9,17.42,140.46,-1
2026-09-11T04:44:24,16.5,45.9,17.61,142.1,-1
2026-09-11T04:44:26,15.2,45.9,17.82,143.82,-1
2026-09-11T04:44:28,40.6,45.8,18.04,145.5,-1
2026-09-11T04:44:30,16.5,44.3,18.04,145.51,-1
