Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789069291,160,GET,02_홈_페이지,0.000000,0.000000,300,330,350,350,410,530,530,530,530,530,530,16,0,290,263.8408250059001,53.88320004567504,528.2169003039598,4417.5625
1789069291,160,GET,03_API_팀_목록,0.000000,0.000000,270,270,280,280,300,320,320,320,320,320,320,19,0,180,174.75361580421267,50.10689981281757,323.9306998439133,206.94736842105263
1789069291,160,GET,04_API_팀_상세,0.000000,0.000000,72,84,84,160,160,160,160,160,160,160,160,6,0,72,96.41423332504928,51.04970000684261,164.0161001123488,243.0
1789069291,160,GET,05_공유게시판,0.000000,0.000000,270,270,280,280,390,390,390,390,390,390,390,8,0,160,202.35062518622726,48.290000297129154,390.6808001920581,8755.375
1789069291,160,GET,06_API_TODO_목록,0.000000,0.000000,290,330,350,350,430,430,430,430,430,430,430,10,0,290,289.035760005936,112.06550011411309,425.09949998930097,4948.8
1789069291,160,GET,07_API_스케줄_조회,0.000000,0.000000,180,180,180,180,180,180,180,180,180,180,180,3,0,120,125.59823350359996,78.1979002058506,177.133500110358,2368.0
1789069291,160,GET,08_Health_Check,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,260.5888000689447,260.5888000689447,260.5888000689447,260.5888000689447,43.0
1789069291,160,,Aggregated,0.000000,0.000000,460,820,990,1000,1100,1100,1200,1200,1200,1200,1200,126,0,460,560.625979377489,48.290000297129154,1207.4116999283433,1728.9285714285713
1789069292,200,POST,01_API_로그인,0.000000,0.000000,990,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200,63,0,990,910.6677777636501,455.1256997510791,1207.4116999283433,239.61904761904762
1789069292,200,GET,02_홈_페이지,0.000000,0.000000,300,330,350,350,410,530,530,530,530,530,530,16,0,290,263.8408250059001,53.88320004567504,528.2169003039598,4417.5625
1789069292,200,GET,03_API_팀_목록,0.000000,0.000000,270,270,280,280,300,320,320,320,320,320,320,19,0,180,174.75361580421267,50.10689981281757,323.9306998439133,206.94736842105263
1789069292,200,GET,04_API_팀_상세,0.000000,0.000000,72,84,84,160,160,160,160,160,160,160,160,6,0,72,96.41423332504928,51.04970000684261,164.0161001123488,243.0
1789069292,200,GET,05_공유게시판,0.000000,0.000000,270,270,280,280,390,390,390,390,390,390,390,8,0,160,202.35062518622726,48.290000297129154,390.6808001920581,8755.375
1789069292,200,GET,06_API_TODO_목록,0.000000,0.000000,290,330,350,350,430,430,430,430,430,430,430,10,0,290,289.035760005936,112.06550011411309,425.09949998930097,4948.8
1789069292,200,GET,07_API_스케줄_조회,0.000000,0.000000,180,180,180,180,180,180,180,180,180,180,180,3,0,120,125.59823350359996,78.1979002058506,177.133500110358,2368.0
1789069292,200,GET,08_Health_Check,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,260.5888000689447,260.5888000689447,260.5888000689447,260.5888000689447,43.0
1789069292,200,,Aggregated,0.000000,0.000000,460,820,990,1000,1100,1100,1200,1200,1200,1200,1200,126,0,460,560.625979377489,48.290000297129154,1207.4116999283433,1728.9285714285713
1789069293,240,POST,01_API_로그인,21.666667,0.000000,1300,1500,1700,1800,2100,2200,2500,2500,2600,2600,2600,154,0,1200,1338.7339097302552,455.1256997510791,2557.460400275886,239.74025974025975
1789069293,240,GET,02_홈_페이지,5.333333,0.000000,830,950,990,1100,1500,2000,2000,2000,2000,2000,2000,40,0,710,739.2370624933392,53.88320004567504,1987.2443997301161,4417.15
1789069293,240,GET,03_API_팀_목록,6.333333,0.000000,690,780,1000,1000,1300,1300,1500,1500,1500,1500,1500,53,0,580,600.5745698381567,50.10689981281757,1544.5801001042128,207.62264150943398
1789069293,240,GET,04_API_팀_상세,2.000000,0.000000,550,670,780,880,1200,1200,1200,1200,1200,1200,1200,27,0,540,580.8496925703905,51.04970000684261,1226.810499560088,241.77777777777777
1789069293,240,GET,05_공유게시판,3.000000,0.000000,760,930,1200,1200,1600,1700,1700,1700,1700,1700,1700,29,0,700,746.2953724577252,48.290000297129154,1688.9638998545706,8760.827586206897
1789069293,240,GET,06_API_TODO_목록,3.666667,0.000000,590,830,1300,1300,1400,1400,1600,1600,1600,1600,1600,33,0,560,701.6975393829247,112.06550011411309,1592.841099947691,4960.212121212121
1789069293,240,GET,07_API_스케줄_조회,1.000000,0.000000,730,840,1000,1000,1500,1500,1500,1500,1500,1500,1500,17,0,570,689.4585352445788,78.1979002058506,1471.788799855858,2399.176470588235
1789069293,240,GET,08_Health_Check,0.333333,0.000000,930,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,9,0,830,725.5756221711636,247.09689989686012,1126.3027000240982,43.0
1789069293,240,,Aggregated,43.333333,0.000000,940,1100,1300,1400,1700,2000,2200,2400,2600,2600,2600,362,0,940,956.6228143608414,48.290000297129154,2557.460400275886,1906.2486187845304
1789069294,280,POST,01_API_로그인,21.666667,0.000000,1300,1500,1700,1800,2100,2200,2500,2500,2600,2600,2600,154,0,1200,1338.7339097302552,455.1256997510791,2557.460400275886,239.74025974025975
1789069294,280,GET,02_홈_페이지,5.333333,0.000000,830,950,990,1100,1500,2000,2000,2000,2000,2000,2000,40,0,710,739.2370624933392,53.88320004567504,1987.2443997301161,4417.15
1789069294,280,GET,03_API_팀_목록,6.333333,0.000000,690,780,1000,1000,1300,1300,1500,1500,1500,1500,1500,53,0,580,600.5745698381567,50.10689981281757,1544.5801001042128,207.62264150943398
1789069294,280,GET,04_API_팀_상세,2.000000,0.000000,550,670,780,880,1200,1200,1200,1200,1200,1200,1200,27,0,540,580.8496925703905,51.04970000684261,1226.810499560088,241.77777777777777
1789069294,280,GET,05_공유게시판,3.000000,0.000000,760,930,1200,1200,1600,1700,1700,1700,1700,1700,1700,29,0,700,746.2953724577252,48.290000297129154,1688.9638998545706,8760.827586206897
1789069294,280,GET,06_API_TODO_목록,3.666667,0.000000,590,830,1300,1300,1400,1400,1600,1600,1600,1600,1600,33,0,560,701.6975393829247,112.06550011411309,1592.841099947691,4960.212121212121
1789069294,280,GET,07_API_스케줄_조회,1.000000,0.000000,730,840,1000,1000,1500,1500,1500,1500,1500,1500,1500,17,0,570,689.4585352445788,78.1979002058506,1471.788799855858,2399.176470588235
1789069294,280,GET,08_Health_Check,0.333333,0.000000,930,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,9,0,830,725.5756221711636,247.09689989686012,1126.3027000240982,43.0
1789069294,280,,Aggregated,43.333333,0.000000,940,1100,1300,1400,1700,2000,2200,2400,2600,2600,2600,362,0,940,956.6228143608414,48.290000297129154,2557.460400275886,1906.2486187845304
1789069295,320,POST,01_API_로그인,21.666667,0.000000,1300,1500,1700,1800,2100,2200,2500,2500,2600,2600,2600,154,0,1200,1338.7339097302552,455.1256997510791,2557.460400275886,239.74025974025975
1789069295,320,GET,02_홈_페이지,5.333333,0.000000,830,950,990,1100,1500,2000,2000,2000,2000,2000,2000,40,0,710,739.2370624933392,53.88320004567504,1987.2443997301161,4417.15
1789069295,320,GET,03_API_팀_목록,6.333333,0.000000,690,780,1000,1000,1300,1300,1500,1500,1500,1500,1500,53,0,580,600.5745698381567,50.10689981281757,1544.5801001042128,207.62264150943398
1789069295,320,GET,04_API_팀_상세,2.000000,0.000000,550,670,780,880,1200,1200,1200,1200,1200,1200,1200,27,0,540,580.8496925703905,51.04970000684261,1226.810499560088,241.77777777777777
1789069295,320,GET,05_공유게시판,3.000000,0.000000,760,930,1200,1200,1600,1700,1700,1700,1700,1700,1700,29,0,700,746.2953724577252,48.290000297129154,1688.9638998545706,8760.827586206897
1789069295,320,GET,06_API_TODO_목록,3.666667,0.000000,590,830,1300,1300,1400,1400,1600,1600,1600,1600,1600,33,0,560,701.6975393829247,112.06550011411309,1592.841099947691,4960.212121212121
1789069295,320,GET,07_API_스케줄_조회,1.000000,0.000000,730,840,1000,1000,1500,1500,1500,1500,1500,1500,1500,17,0,570,689.4585352445788,78.1979002058506,1471.788799855858,2399.176470588235
1789069295,320,GET,08_Health_Check,0.333333,0.000000,930,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,9,0,830,725.5756221711636,247.09689989686012,1126.3027000240982,43.0
1789069295,320,,Aggregated,43.333333,0.000000,940,1100,1300,1400,1700,2000,2200,2400,2600,2600,2600,362,0,940,956.6228143608414,48.290000297129154,2557.460400275886,1906.2486187845304
1789069296,360,POST,01_API_로그인,26.000000,0.000000,1600,2200,2300,2500,2800,3000,3200,3400,3600,3600,3600,229,0,1600,1734.972665043686,455.1256997510791,3637.291300110519,239.82532751091702
1789069296,360,GET,02_홈_페이지,6.666667,0.000000,1900,2400,2600,2800,3200,3300,3400,3400,3400,3400,3400,74,0,1500,1617.2386418864432,53.88320004567504,3418.913099914789,4417.135135135135
1789069296,360,GET,03_API_팀_목록,9.000000,0.000000,1100,1600,1800,1800,2000,2000,2400,2400,2400,2400,2400,89,0,1000,1057.2997135047415,50.10689981281757,2437.473699916154,207.95505617977528
1789069296,360,GET,04_API_팀_상세,4.500000,0.000000,1000,1300,1700,1800,1900,2100,2400,2400,2400,2400,2400,44,0,880,1035.02158859787,51.04970000684261,2424.5800003409386,241.45454545454547
1789069296,360,GET,05_공유게시판,5.666667,0.000000,1300,1600,1600,1700,2100,2100,2300,2300,2300,2300,2300,48,0,1200,1131.9085708431278,48.290000297129154,2293.317200150341,8763.479166666666
1789069296,360,GET,06_API_TODO_목록,6.000000,0.000000,1400,1600,1800,1900,2200,2200,2200,2300,2300,2300,2300,64,0,1300,1200.8478156276396,112.06550011411309,2250.950700137764,4958.109375
1789069296,360,GET,07_API_스케줄_조회,3.333333,0.000000,1100,1500,1600,1800,2000,2000,2000,2000,2000,2000,2000,29,0,1000,1077.1057413537696,78.1979002058506,2029.2714000679553,2405.9655172413795
1789069296,360,GET,08_Health_Check,1.500000,0.000000,1000,1100,1500,1500,1800,1800,1800,1800,1800,1800,1800,13,0,930,968.553415320527,247.09689989686012,1832.925499882549,43.0
1789069296,360,,Aggregated,62.666667,0.000000,1300,1700,2000,2200,2600,2800,3200,3300,3600,3600,3600,590,0,1300,1409.5561977862617,48.290000297129154,3637.291300110519,2066.471186440678
1789069297,400,POST,01_API_로그인,26.000000,0.000000,1600,2200,2300,2500,2800,3000,3200,3400,3600,3600,3600,229,0,1600,1734.972665043686,455.1256997510791,3637.291300110519,239.82532751091702
1789069297,400,GET,02_홈_페이지,6.666667,0.000000,1900,2400,2600,2800,3200,3300,3400,3400,3400,3400,3400,74,0,1500,1617.2386418864432,53.88320004567504,3418.913099914789,4417.135135135135
1789069297,400,GET,03_API_팀_목록,9.000000,0.000000,1100,1600,1800,1800,2000,2000,2400,2400,2400,2400,2400,89,0,1000,1057.2997135047415,50.10689981281757,2437.473699916154,207.95505617977528
1789069297,400,GET,04_API_팀_상세,4.500000,0.000000,1000,1300,1700,1800,1900,2100,2400,2400,2400,2400,2400,44,0,880,1035.02158859787,51.04970000684261,2424.5800003409386,241.45454545454547
1789069297,400,GET,05_공유게시판,5.666667,0.000000,1300,1600,1600,1700,2100,2100,2300,2300,2300,2300,2300,48,0,1200,1131.9085708431278,48.290000297129154,2293.317200150341,8763.479166666666
1789069297,400,GET,06_API_TODO_목록,6.000000,0.000000,1400,1600,1800,1900,2200,2200,2200,2300,2300,2300,2300,64,0,1300,1200.8478156276396,112.06550011411309,2250.950700137764,4958.109375
1789069297,400,GET,07_API_스케줄_조회,3.333333,0.000000,1100,1500,1600,1800,2000,2000,2000,2000,2000,2000,2000,29,0,1000,1077.1057413537696,78.1979002058506,2029.2714000679553,2405.9655172413795
1789069297,400,GET,08_Health_Check,1.500000,0.000000,1000,1100,1500,1500,1800,1800,1800,1800,1800,1800,1800,13,0,930,968.553415320527,247.09689989686012,1832.925499882549,43.0
1789069297,400,,Aggregated,62.666667,0.000000,1300,1700,2000,2200,2600,2800,3200,3300,3600,3600,3600,590,0,1300,1409.5561977862617,48.290000297129154,3637.291300110519,2066.471186440678
1789069298,400,POST,01_API_로그인,26.000000,0.000000,1600,2200,2300,2500,2800,3000,3200,3400,3600,3600,3600,229,0,1600,1734.972665043686,455.1256997510791,3637.291300110519,239.82532751091702
1789069298,400,GET,02_홈_페이지,6.666667,0.000000,1900,2400,2600,2800,3200,3300,3400,3400,3400,3400,3400,74,0,1500,1617.2386418864432,53.88320004567504,3418.913099914789,4417.135135135135
1789069298,400,GET,03_API_팀_목록,9.000000,0.000000,1100,1600,1800,1800,2000,2000,2400,2400,2400,2400,2400,89,0,1000,1057.2997135047415,50.10689981281757,2437.473699916154,207.95505617977528
1789069298,400,GET,04_API_팀_상세,4.500000,0.000000,1000,1300,1700,1800,1900,2100,2400,2400,2400,2400,2400,44,0,880,1035.02158859787,51.04970000684261,2424.5800003409386,241.45454545454547
1789069298,400,GET,05_공유게시판,5.666667,0.000000,1300,1600,1600,1700,2100,2100,2300,2300,2300,2300,2300,48,0,1200,1131.9085708431278,48.290000297129154,2293.317200150341,8763.479166666666
1789069298,400,GET,06_API_TODO_목록,6.000000,0.000000,1400,1600,1800,1900,2200,2200,2200,2300,2300,2300,2300,64,0,1300,1200.8478156276396,112.06550011411309,2250.950700137764,4958.109375
1789069298,400,GET,07_API_스케줄_조회,3.333333,0.000000,1100,1500,1600,1800,2000,2000,2000,2000,2000,2000,2000,29,0,1000,1077.1057413537696,78.1979002058506,2029.2714000679553,2405.9655172413795
1789069298,400,GET,08_Health_Check,1.500000,0.000000,1000,1100,1500,1500,1800,1800,1800,1800,1800,1800,1800,13,0,930,968.553415320527,247.09689989686012,1832.925499882549,43.0
1789069298,400,,Aggregated,62.666667,0.000000,1300,1700,2000,2200,2600,2800,3200,3300,3600,3600,3600,590,0,1300,1409.5561977862617,48.290000297129154,3637.291300110519,2066.471186440678
1789069299,400,POST,01_API_로그인,25.777778,0.000000,2200,2800,3000,3100,3400,3700,4000,4100,4300,4300,4300,317,0,2200,2158.194300307296,455.1256997510791,4283.25799992308,239.87381703470032
1789069299,400,GET,02_홈_페이지,8.333333,0.000000,2500,3200,3600,3800,4300,4600,5000,5300,5300,5300,5300,101,0,2400,2294.9217514983275,53.88320004567504,5334.821000229567,4417.0990099009905
1789069299,400,GET,03_API_팀_목록,10.333333,0.000000,1600,1900,2000,2100,2400,2800,3200,3200,3200,3200,3200,120,0,1400,1391.679406678304,50.10689981281757,3209.1598003171384,208.03333333333333
1789069299,400,GET,04_API_팀_상세,4.888889,0.000000,1900,2000,2200,2300,2800,3100,3300,3300,3300,3300,3300,74,0,1800,1587.2711567145243,51.04970000684261,3333.7389999069273,242.0
1789069299,400,GET,05_공유게시판,5.333333,0.000000,1600,2000,2100,2100,2300,2700,2800,3000,3000,3000,3000,65,0,1600,1433.768538478762,48.290000297129154,2960.6341999024153,8763.107692307693
1789069299,400,GET,06_API_TODO_목록,7.444444,0.000000,1600,2100,2200,2200,2300,2400,3100,3100,3100,3100,3100,87,0,1600,1502.3895965450197,112.06550011411309,3144.5859000086784,4950.252873563219
1789069299,400,GET,07_API_스케줄_조회,3.333333,0.000000,1600,1900,2100,2200,2200,2500,2900,2900,2900,2900,2900,43,0,1600,1458.1622534843032,78.1979002058506,2901.2507000006735,2403.046511627907
1789069299,400,GET,08_Health_Check,1.555556,0.000000,1800,1900,2200,2400,2600,2900,2900,2900,2900,2900,2900,27,0,1800,1611.353103623346,247.09689989686012,2870.888900011778,43.0
1789069299,400,,Aggregated,67.000000,0.000000,1900,2200,2600,2800,3200,3600,4100,4400,5300,5300,5300,834,0,1900,1835.1374641429338,48.290000297129154,5334.821000229567,2002.1642685851318
1789069300,400,POST,01_API_로그인,25.777778,0.000000,2200,2800,3000,3100,3400,3700,4000,4100,4300,4300,4300,317,0,2200,2158.194300307296,455.1256997510791,4283.25799992308,239.87381703470032
1789069300,400,GET,02_홈_페이지,8.333333,0.000000,2500,3200,3600,3800,4300,4600,5000,5300,5300,5300,5300,101,0,2400,2294.9217514983275,53.88320004567504,5334.821000229567,4417.0990099009905
1789069300,400,GET,03_API_팀_목록,10.333333,0.000000,1600,1900,2000,2100,2400,2800,3200,3200,3200,3200,3200,120,0,1400,1391.679406678304,50.10689981281757,3209.1598003171384,208.03333333333333
1789069300,400,GET,04_API_팀_상세,4.888889,0.000000,1900,2000,2200,2300,2800,3100,3300,3300,3300,3300,3300,74,0,1800,1587.2711567145243,51.04970000684261,3333.7389999069273,242.0
1789069300,400,GET,05_공유게시판,5.333333,0.000000,1600,2000,2100,2100,2300,2700,2800,3000,3000,3000,3000,65,0,1600,1433.768538478762,48.290000297129154,2960.6341999024153,8763.107692307693
1789069300,400,GET,06_API_TODO_목록,7.444444,0.000000,1600,2100,2200,2200,2300,2400,3100,3100,3100,3100,3100,87,0,1600,1502.3895965450197,112.06550011411309,3144.5859000086784,4950.252873563219
1789069300,400,GET,07_API_스케줄_조회,3.333333,0.000000,1800,2000,2200,2200,2300,2800,2900,2900,2900,2900,2900,43,0,1600,1458.1622534843032,78.1979002058506,2901.2507000006735,2403.046511627907
1789069300,400,GET,08_Health_Check,1.555556,0.000000,1800,1900,2200,2400,2600,2900,2900,2900,2900,2900,2900,27,0,1800,1611.353103623346,247.09689989686012,2870.888900011778,43.0
1789069300,400,,Aggregated,67.000000,0.000000,1900,2200,2600,2800,3200,3600,4100,4400,5300,5300,5300,834,0,1900,1835.1374641429338,48.290000297129154,5334.821000229567,2002.1642685851318
1789069301,400,POST,01_API_로그인,25.777778,0.000000,2600,3000,3200,3200,3500,3800,4100,4200,4300,4300,4300,317,0,2200,2158.194300307296,455.1256997510791,4283.25799992308,239.87381703470032
1789069301,400,GET,02_홈_페이지,8.333333,0.000000,2800,3400,3800,4000,4400,4900,5000,5300,5300,5300,5300,101,0,2400,2294.9217514983275,53.88320004567504,5334.821000229567,4417.0990099009905
1789069301,400,GET,03_API_팀_목록,10.333333,0.000000,1900,2000,2100,2200,2500,2900,3200,3200,3200,3200,3200,120,0,1400,1391.679406678304,50.10689981281757,3209.1598003171384,208.03333333333333
1789069301,400,GET,04_API_팀_상세,4.888889,0.000000,1900,2100,2200,2300,2900,3100,3300,3300,3300,3300,3300,74,0,1800,1587.2711567145243,51.04970000684261,3333.7389999069273,242.0
1789069301,400,GET,05_공유게시판,5.333333,0.000000,1700,2100,2100,2200,2300,2700,2800,3000,3000,3000,3000,65,0,1600,1433.768538478762,48.290000297129154,2960.6341999024153,8763.107692307693
1789069301,400,GET,06_API_TODO_목록,7.444444,0.000000,1900,2200,2200,2200,2300,2600,3100,3100,3100,3100,3100,87,0,1600,1502.3895965450197,112.06550011411309,3144.5859000086784,4950.252873563219
1789069301,400,GET,07_API_스케줄_조회,3.333333,0.000000,1800,2000,2200,2200,2300,2800,2900,2900,2900,2900,2900,43,0,1600,1458.1622534843032,78.1979002058506,2901.2507000006735,2403.046511627907
1789069301,400,GET,08_Health_Check,1.555556,0.000000,1800,1900,2200,2400,2600,2900,2900,2900,2900,2900,2900,27,0,1800,1611.353103623346,247.09689989686012,2870.888900011778,43.0
1789069301,400,,Aggregated,67.000000,0.000000,2100,2400,2800,3000,3300,3800,4200,4500,5300,5300,5300,834,0,1900,1835.1374641429338,48.290000297129154,5334.821000229567,2002.1642685851318
1789069302,400,POST,01_API_로그인,27.900000,0.000000,3000,3200,3300,3500,3800,4000,4200,4800,5000,5000,5000,400,0,2700,2443.4355464938562,455.1256997510791,5009.349699597806,239.91
1789069302,400,GET,02_홈_페이지,9.800000,0.000000,3000,3700,4000,4300,4600,4900,5300,5500,5700,5700,5700,259,0,2800,2789.384198089177,53.88320004567504,5659.17140012607,4417.220077220078
1789069302,400,GET,03_API_팀_목록,11.900000,0.000000,1300,2000,2200,2300,2700,2900,3300,3400,3400,3400,3400,242,0,1200,1434.165478524298,50.10689981281757,3416.5018000639975,207.96694214876032
1789069302,400,GET,04_API_팀_상세,7.400000,0.000000,1600,2000,2300,2500,2800,3100,3500,3500,3500,3500,3500,153,0,1600,1593.8324404886491,51.04970000684261,3497.5575995631516,241.9607843137255
1789069302,400,GET,05_공유게시판,6.700000,0.000000,1600,2100,2200,2300,2700,2900,3300,3500,3600,3600,3600,138,0,1400,1488.8146108832966,48.290000297129154,3573.7858000211418,8761.065217391304
1789069302,400,GET,06_API_TODO_목록,8.600000,0.000000,1400,2000,2200,2200,2600,2800,3100,3200,3600,3600,3600,166,0,1400,1493.373842177778,112.06550011411309,3590.717500075698,4949.626506024097
1789069302,400,GET,07_API_스케줄_조회,4.100000,0.000000,1600,2000,2200,2500,2700,2900,3400,3500,3500,3500,3500,96,0,1500,1555.181601055665,78.1979002058506,3492.1665000729263,2401.5833333333335
1789069302,400,GET,08_Health_Check,2.700000,0.000000,1900,2100,2300,2500,2600,2800,2900,2900,2900,2900,2900,57,0,1800,1622.1448315895702,247.09689989686012,2870.888900011778,43.0
1789069302,400,,Aggregated,79.100000,0.000000,2100,2600,2900,3100,3600,4100,4600,4900,5600,5700,5700,1511,0,1900,1976.0855713472126,48.290000297129154,5659.17140012607,2376.5982792852415
1789069303,400,POST,01_API_로그인,27.900000,0.000000,3000,3200,3300,3500,3800,4000,4200,4800,5000,5000,5000,400,0,2700,2443.4355464938562,455.1256997510791,5009.349699597806,239.91
1789069303,400,GET,02_홈_페이지,9.800000,0.000000,3000,3700,4000,4300,4600,4900,5300,5500,5700,5700,5700,259,0,2800,2789.384198089177,53.88320004567504,5659.17140012607,4417.220077220078
1789069303,400,GET,03_API_팀_목록,11.900000,0.000000,1300,2000,2200,2300,2700,2900,3300,3400,3400,3400,3400,242,0,1200,1434.165478524298,50.10689981281757,3416.5018000639975,207.96694214876032
1789069303,400,GET,04_API_팀_상세,7.400000,0.000000,1600,2000,2300,2500,2800,3100,3500,3500,3500,3500,3500,153,0,1600,1593.8324404886491,51.04970000684261,3497.5575995631516,241.9607843137255
1789069303,400,GET,05_공유게시판,6.700000,0.000000,1600,2100,2200,2300,2700,2900,3300,3500,3600,3600,3600,138,0,1400,1488.8146108832966,48.290000297129154,3573.7858000211418,8761.065217391304
1789069303,400,GET,06_API_TODO_목록,8.600000,0.000000,1400,2000,2200,2200,2600,2800,3100,3200,3600,3600,3600,166,0,1400,1493.373842177778,112.06550011411309,3590.717500075698,4949.626506024097
1789069303,400,GET,07_API_스케줄_조회,4.100000,0.000000,1600,2000,2200,2500,2700,2900,3400,3500,3500,3500,3500,96,0,1500,1555.181601055665,78.1979002058506,3492.1665000729263,2401.5833333333335
1789069303,400,GET,08_Health_Check,2.700000,0.000000,1900,2200,2400,2500,2600,2800,2900,2900,2900,2900,2900,57,0,1800,1622.1448315895702,247.09689989686012,2870.888900011778,43.0
1789069303,400,,Aggregated,79.100000,0.000000,2100,2600,2900,3100,3600,4100,4600,4900,5600,5700,5700,1511,0,1900,1976.0855713472126,48.290000297129154,5659.17140012607,2376.5982792852415
1789069304,400,POST,01_API_로그인,27.900000,0.000000,3200,3300,3500,3700,3900,4100,4700,4800,5000,5000,5000,400,0,2700,2443.4355464938562,455.1256997510791,5009.349699597806,239.91
1789069304,400,GET,02_홈_페이지,9.800000,0.000000,3200,3800,4200,4400,4600,5000,5300,5500,5700,5700,5700,259,0,2800,2789.384198089177,53.88320004567504,5659.17140012607,4417.220077220078
1789069304,400,GET,03_API_팀_목록,11.900000,0.000000,1700,2100,2300,2400,2700,2900,3400,3400,3400,3400,3400,242,0,1200,1434.165478524298,50.10689981281757,3416.5018000639975,207.96694214876032
1789069304,400,GET,04_API_팀_상세,7.400000,0.000000,1900,2200,2400,2600,2800,3200,3500,3500,3500,3500,3500,153,0,1600,1593.8324404886491,51.04970000684261,3497.5575995631516,241.9607843137255
1789069304,400,GET,05_공유게시판,6.700000,0.000000,1600,2100,2300,2300,2700,2900,3300,3500,3600,3600,3600,138,0,1400,1488.8146108832966,48.290000297129154,3573.7858000211418,8761.065217391304
1789069304,400,GET,06_API_TODO_목록,8.600000,0.000000,1700,2100,2200,2300,2600,2900,3200,3200,3600,3600,3600,166,0,1400,1493.373842177778,112.06550011411309,3590.717500075698,4949.626506024097
1789069304,400,GET,07_API_스케줄_조회,4.100000,0.000000,1800,2200,2400,2500,2800,3000,3400,3500,3500,3500,3500,96,0,1500,1555.181601055665,78.1979002058506,3492.1665000729263,2401.5833333333335
