ts,host_cpu_pct,web_cpu_pct,web_mem_mb,db_cpu_pct,db_mem_mb,redis_cpu_pct,mysql_threads_connected,mysql_threads_running,web_count,nginx_cpu_pct
2026-09-11T04:11:02.6314497+09:00,16.7,0.12,719.6,0.62,1287.2,0.36,328,2,6,0
2026-09-11T04:11:08.3757004+09:00,13.7,0.14,719.6,0.51,1287.2,0.34,328,2,6,0
2026-09-11T04:11:14.9474137+09:00,17.1,0.17,719.6,0.49,1288.2,2.77,328,2,6,0
2026-09-11T04:11:21.5205839+09:00,37.8,0.12,719.6,3.8,1288.2,0.31,328,2,6,2.82
2026-09-11T04:11:27.3798215+09:00,29.8,0.16,719.6,0.72,1288.2,0.33,328,2,6,0
2026-09-11T04:11:33.9820288+09:00,46.7,0.12,719.6,0.66,1289.2,0.4,328,2,6,0
2026-09-11T04:11:40.6136545+09:00,32.6,0.12,719.6,0.64,1289.2,0.34,328,2,6,0
2026-09-11T04:11:47.2535735+09:00,46.7,8.88,720.2,0.64,1290.2,0.32,328,2,6,0
2026-09-11T04:11:53.8993817+09:00,47.6,0.11,719.6,0.62,1290.2,0.31,328,2,6,0
2026-09-11T04:12:00.4687577+09:00,39.7,0.12,719.5,0.61,1291.3,0.33,328,2,6,0
2026-09-11T04:12:07.0575499+09:00,21.5,0.15,719.5,0.66,1291.3,0.33,328,2,6,0
2026-09-11T04:12:13.6769400+09:00,45,0.14,719.5,0.7,1291.3,0.37,328,2,6,0
2026-09-11T04:12:19.5651185+09:00,29.5,15.6,719.7,0.64,1292.3,0.36,328,2,6,0
2026-09-11T04:12:26.1672276+09:00,40.5,0.12,719.5,0.61,1293.3,3.13,328,2,6,0
2026-09-11T04:12:32.7619344+09:00,24,0.13,719.5,3.68,1293.3,0.34,328,2,6,0
2026-09-11T04:12:38.4690352+09:00,55.8,0.31,719.5,0.82,1294.3,0.44,328,2,6,0
2026-09-11T04:12:45.1413658+09:00,56.7,0.17,719.5,0.78,1294.3,0.49,328,2,6,0
2026-09-11T04:12:51.9442143+09:00,40.8,0.16,719.5,1.98,1297.4,0.35,328,2,6,2.51
2026-09-11T04:12:58.5005888+09:00,27.3,0.33,719.6,0.76,1294.3,0.43,328,2,6,0
2026-09-11T04:13:05.1410795+09:00,28.9,0.15,719.5,0.69,1294.3,0.35,328,2,6,0
2026-09-11T04:13:11.7355360+09:00,73.8,0.18,719.5,0.81,1294.3,0.37,328,2,6,0
2026-09-11T04:13:17.8858896+09:00,56.4,4.62,719.6,0.69,1294.3,0.34,328,2,6,0
2026-09-11T04:13:24.5580911+09:00,30.8,0.13,719.6,0.64,1294.3,0.36,328,2,6,0
2026-09-11T04:13:31.0844014+09:00,26,0.11,719.5,0.69,1294.3,0.36,328,2,6,0
2026-09-11T04:13:37.5478665+09:00,19.8,0.11,719.5,0.6,1294.3,0.32,328,2,6,0
2026-09-11T04:13:44.1472012+09:00,17.6,0.19,719.5,0.61,1295.4,0.31,328,2,6,0
2026-09-11T04:13:50.7267001+09:00,23.4,9.53,719.8,0.68,1294.3,0.35,317,2,6,0
2026-09-11T04:13:57.3620789+09:00,45,0.16,719.5,0.78,1294.3,3.55,317,2,6,0
2026-09-11T04:14:03.9677820+09:00,34.9,0.16,719.5,0.75,1294.3,0.36,317,2,6,0
2026-09-11T04:14:10.6136222+09:00,24.7,0.11,719.5,0.59,1294.3,0.39,317,2,6,0
2026-09-11T04:14:17.2236511+09:00,26.2,0.2,720,0.61,1294.3,0.33,317,2,6,0
2026-09-11T04:14:23.8173511+09:00,27.4,0.15,719.5,0.63,1294.3,0.33,317,2,6,0
2026-09-11T04:14:29.5896127+09:00,48.7,0.14,719.5,0.76,1294.3,0.31,317,2,6,0
2026-09-11T04:14:36.1860101+09:00,32.1,0.15,719.5,0.64,1294.3,0.33,317,2,6,0
2026-09-11T04:14:42.7921017+09:00,37.9,0.15,719.5,0.75,1294.3,0.43,317,2,6,0
2026-09-11T04:14:48.5811584+09:00,21.7,4.09,719.6,0.56,1295.4,3.34,317,2,6,0
2026-09-11T04:14:55.1895852+09:00,22.4,0.13,719.5,0.65,1295.4,0.31,317,2,6,0
2026-09-11T04:15:01.7112296+09:00,44.7,0.12,719.5,0.62,1295.4,0.32,317,2,6,0
2026-09-11T04:15:07.5191405+09:00,23.9,0.14,719.5,0.52,1295.4,3.05,317,2,6,0
2026-09-11T04:15:14.1164489+09:00,25.6,0.12,719.5,3.62,1295.4,0.3,317,2,6,0
2026-09-11T04:15:20.7190912+09:00,24.8,9.03,719.5,0.64,1295.4,0.36,317,2,6,0
2026-09-11T04:15:27.3344661+09:00,49.1,0.11,719.5,0.74,1295.4,0.33,317,2,6,0
2026-09-11T04:15:33.8927832+09:00,40.2,0.13,719.5,0.66,1295.4,0.32,317,2,6,0
2026-09-11T04:15:39.6159925+09:00,34.4,0.15,719.5,0.77,1295.4,0.4,317,2,6,0
2026-09-11T04:15:46.2021612+09:00,45.6,0.18,719.5,0.79,1295.4,0.33,317,2,6,0
2026-09-11T04:15:52.9142963+09:00,56,0.13,719.5,0.78,1295.4,0.34,317,2,6,0
2026-09-11T04:15:58.7348415+09:00,39.2,0.23,719.5,0.91,1295.4,3.03,317,2,6,0
2026-09-11T04:16:05.5433473+09:00,19.1,0.12,719.5,0.81,1295.4,0.34,317,2,6,0
2026-09-11T04:16:12.1246123+09:00,46.2,0.15,719.5,0.74,1295.4,0.35,317,2,6,0
2026-09-11T04:16:18.7163550+09:00,40.6,9.47,719.6,0.72,1295.4,3.55,317,2,6,0
2026-09-11T04:16:25.3748049+09:00,44,0.15,719.5,4.63,1295.4,0.38,317,2,6,0
2026-09-11T04:16:31.9034519+09:00,62.5,0.21,719.5,0.88,1295.4,0.38,317,2,6,0
2026-09-11T04:16:37.6926204+09:00,44.3,0.11,719.5,0.6,1295.4,0.33,317,2,6,0
2026-09-11T04:16:44.2817633+09:00,37.7,0.13,719.5,0.6,1295.4,0.34,317,2,6,0
2026-09-11T04:16:50.8925939+09:00,20.5,0.19,719.5,0.6,1295.4,0.33,317,2,6,0
2026-09-11T04:16:57.4990328+09:00,15.6,0.15,719.5,0.61,1295.4,0.35,317,2,6,0
2026-09-11T04:17:04.0345590+09:00,19.7,0.16,720.1,0.67,1295.4,0.34,317,2,6,0
2026-09-11T04:17:09.6949876+09:00,55.7,0.18,720.1,0.85,1295.4,4.12,317,2,6,0
2026-09-11T04:17:16.3555742+09:00,40.8,0.15,720.1,0.71,1295.4,0.4,317,2,6,0
2026-09-11T04:17:22.9953974+09:00,46.7,13.05,720.2,0.67,1295.4,0.37,317,2,6,0
2026-09-11T04:17:28.7665305+09:00,55,0.23,720.1,0.84,1295.4,0.32,317,2,6,0
