ts,host_cpu_pct,web_cpu_pct,web_mem_mb,db_cpu_pct,db_mem_mb,redis_cpu_pct,mysql_threads_connected,mysql_threads_running,web_count,nginx_cpu_pct
2026-09-11T03:46:02.9192419+09:00,22.2,0.1,866.4,0.6,1261.6,0.34,555,2,6,0
2026-09-11T03:46:09.5381958+09:00,22.4,0.14,866.4,0.56,1262.6,0.31,555,2,6,0
2026-09-11T03:46:16.1537033+09:00,20,0.11,866.4,0.6,1263.6,0.32,555,2,6,0
2026-09-11T03:46:22.6912205+09:00,23.9,0.13,866.4,0.63,1263.6,2.87,555,2,6,0
2026-09-11T03:46:29.3317475+09:00,15.7,0.13,866.4,0.58,1263.6,0.31,555,2,6,0
2026-09-11T03:46:35.9383984+09:00,18,0.15,866.4,0.63,1263.6,0.31,555,2,6,0
2026-09-11T03:46:42.5166333+09:00,15.6,23.65,866.4,0.61,1263.6,3.04,555,2,6,0
2026-09-11T03:46:48.3650533+09:00,17.3,0.12,866.4,0.6,1263.6,0.34,555,2,6,0
2026-09-11T03:46:54.9693588+09:00,19.8,0.09,866.4,0.62,1263.6,0.34,555,2,6,0
2026-09-11T03:47:01.5545512+09:00,17.3,0.1,866.4,0.59,1264.6,0.31,555,2,6,0
2026-09-11T03:47:07.3712567+09:00,16.9,0.09,866.4,3.62,1265.7,0.33,555,2,6,2.44
2026-09-11T03:47:13.9644722+09:00,20.3,0.13,866.5,0.56,1264.6,0.31,555,2,6,0
2026-09-11T03:47:20.5043390+09:00,26.3,0.14,866.4,0.6,1264.6,0.29,555,2,6,0
2026-09-11T03:47:26.3156844+09:00,18.7,0.17,866.4,4.09,1264.6,0.38,555,2,6,0
2026-09-11T03:47:32.9514109+09:00,15.3,0.12,866.4,0.6,1264.6,3.25,555,2,6,0
2026-09-11T03:47:39.5260955+09:00,20.8,0.11,866.4,0.58,1264.6,0.31,555,2,6,0
2026-09-11T03:47:46.1307921+09:00,16,0.15,866.5,0.59,1264.6,0.35,555,2,6,0
2026-09-11T03:47:52.6670959+09:00,18.5,0.15,866.4,0.61,1264.6,0.32,555,2,6,0
2026-09-11T03:47:58.3495295+09:00,23.5,0.17,866.4,0.65,1264.6,0.33,555,2,6,0
2026-09-11T03:48:04.9860931+09:00,17.7,0.12,866.4,0.58,1264.6,0.31,555,2,6,0
2026-09-11T03:48:11.5743820+09:00,20.4,0.09,866.4,0.56,1264.6,0.33,555,2,6,0
2026-09-11T03:48:17.3763910+09:00,28.4,0.1,866.4,0.57,1264.6,0.32,555,2,6,0
2026-09-11T03:48:23.9465463+09:00,22.8,0.15,866.4,0.58,1264.6,2.85,555,2,6,0
2026-09-11T03:48:30.5205460+09:00,30.2,0.16,866.4,0.57,1265.7,0.32,555,2,6,0
2026-09-11T03:48:36.3489882+09:00,22.8,0.16,866.4,0.6,1265.7,0.34,555,2,6,0
2026-09-11T03:48:42.9251125+09:00,36.7,24.04,866.6,0.63,1265.7,0.4,555,2,6,0
2026-09-11T03:48:49.5284462+09:00,38.1,0.16,866.4,0.83,1265.7,0.42,555,2,6,0
2026-09-11T03:48:56.1472669+09:00,39.7,0.14,866.4,0.68,1265.7,0.37,555,2,6,0
2026-09-11T03:49:02.7610530+09:00,24,0.16,866.4,0.72,1265.7,0.32,555,2,6,0
2026-09-11T03:49:08.5147273+09:00,79.2,0.17,866.4,0.73,1265.7,0.35,555,2,6,0
2026-09-11T03:49:15.1708800+09:00,37.2,0.1,866.5,0.62,1265.7,0.32,555,2,6,0
2026-09-11T03:49:21.6857847+09:00,32,0.14,866.4,0.71,1265.7,0.36,555,2,6,0
2026-09-11T03:49:27.4076883+09:00,20.2,0.11,866.4,0.6,1265.7,0.37,555,2,6,0
2026-09-11T03:49:33.9866968+09:00,20,0.13,866.4,0.67,1265.7,0.32,555,2,6,0
2026-09-11T03:49:40.6274802+09:00,39,0.11,866.4,0.63,1265.7,0.34,555,2,6,0
2026-09-11T03:49:46.4381279+09:00,20.8,0.12,866.5,0.6,1265.7,0.34,555,2,6,0
2026-09-11T03:49:53.0163094+09:00,29.6,0.14,866.5,0.88,1265.7,0.44,555,2,6,0
2026-09-11T03:49:59.6898278+09:00,41.8,1149.3,871.5,124,1267.7,0.8,669,3,6,11.26
2026-09-11T03:50:07.2574595+09:00,100,1223.81,891.2,129.68,1252.4,0.66,450,6,6,4.87
2026-09-11T03:50:14.7392520+09:00,100,1171.96,907.1,92.95,1267.7,0.82,676,6,6,7.94
2026-09-11T03:50:21.8574735+09:00,95.4,582.5,884.3,106.94,1270.8,0.41,559,2,6,8.85
2026-09-11T03:50:27.7757582+09:00,100,700.87,888.1,142.64,1250.3,0.82,417,5,6,10.37
2026-09-11T03:50:35.2646790+09:00,94.2,613.97,884.3,99.79,1262.6,0.46,510,4,6,10.26
2026-09-11T03:50:42.2565668+09:00,100,633.44,889.5,155.43,1292.3,1.03,582,2,6,9.55
2026-09-11T03:50:50.0158684+09:00,100,593.49,881.5,99.32,1265.7,0.44,522,5,6,10.84
2026-09-11T03:50:57.0488225+09:00,98.4,593.99,891.5,92.65,1281,0.77,547,2,6,11.78
2026-09-11T03:51:03.9284013+09:00,90.4,609.33,882.2,96.89,1268.7,0.41,626,3,6,11.56
2026-09-11T03:51:10.8468058+09:00,95.8,601.63,888,96.97,1265.7,0.48,323,3,6,13.08
2026-09-11T03:51:17.3387386+09:00,99.2,601.59,888.3,114.18,1265.7,0.89,469,4,6,10.65
2026-09-11T03:51:24.2931022+09:00,100,614.95,887.8,109.02,1266.7,1.44,668,3,6,14.4
2026-09-11T03:51:31.6269300+09:00,93.5,631.4,885.6,108.05,1276.9,0.55,544,2,6,11.84
2026-09-11T03:51:38.4999396+09:00,91.5,605.36,882.3,91.18,1273.9,0.56,503,5,6,12.92
2026-09-11T03:51:45.7248573+09:00,96,582.82,880.5,93.18,1276.9,0.65,602,2,6,10.13
2026-09-11T03:51:52.4512380+09:00,98.7,596.53,884,107.39,1265.7,0.52,557,3,6,10.72
2026-09-11T03:51:58.9602616+09:00,94.8,588.09,889.6,104.4,1274.9,0.58,624,3,6,11.82
2026-09-11T03:52:05.9206828+09:00,87.6,616.19,884.5,106.55,1270.8,0.76,636,3,6,9.98
2026-09-11T03:52:12.7385943+09:00,88.8,611.73,884.7,100.5,1271.8,0.38,375,2,6,10.93
2026-09-11T03:52:18.8739183+09:00,82.8,583.12,884.6,92.92,1262.6,0.64,449,3,6,9.8
2026-09-11T03:52:25.5694942+09:00,90.2,599.32,885.7,101.1,1271.8,0.49,596,5,6,11.38
2026-09-11T03:52:32.5452391+09:00,87,616.73,883.2,100.38,1269.8,0.5,348,2,6,10.97
2026-09-11T03:52:38.8585568+09:00,91.1,578.49,889.2,92.03,1285.1,0.44,630,2,6,11.04
2026-09-11T03:52:45.8353186+09:00,86,595.35,884.1,95.66,1276.9,0.53,419,2,6,12.17
2026-09-11T03:52:52.6451103+09:00,87.4,601.16,884.4,97.23,1257.5,0.39,392,3,6,10.39
2026-09-11T03:52:59.0419232+09:00,92.5,311.19,875.5,29.47,1275.9,0.47,401,2,6,8.81
2026-09-11T03:53:05.7869835+09:00,31.5,0.14,872,0.72,1269.8,0.32,401,2,6,0
2026-09-11T03:53:12.4060456+09:00,24.5,0.17,871.6,0.67,1269.8,0.36,401,2,6,0
2026-09-11T03:53:18.7058029+09:00,32,0.18,871.3,0.74,1269.8,3.52,401,2,6,0
2026-09-11T03:53:25.3117836+09:00,37.3,0.16,871,0.62,1270.8,0.36,401,2,6,0
2026-09-11T03:53:31.8917705+09:00,29.6,0.15,870.6,0.7,1270.8,0.33,401,2,6,0
2026-09-11T03:53:37.6546268+09:00,38.9,0.14,870.2,0.66,1271.8,0.34,401,2,6,0
2026-09-11T03:53:44.3665489+09:00,39.8,0.17,869.9,4.15,1271.8,0.35,401,2,6,0
2026-09-11T03:53:50.9927299+09:00,44.2,0.76,869.6,0.92,1271.8,0.46,401,2,6,0.12
2026-09-11T03:53:57.5818722+09:00,70.9,0.53,869.3,0.64,1271.8,0.33,401,2,6,0.07
2026-09-11T03:54:04.2212745+09:00,27.1,0.24,869.1,3.66,1272.8,0.39,401,2,6,0
2026-09-11T03:54:10.8365045+09:00,73.8,0.24,869.1,0.78,1272.8,2.66,401,2,6,0
2026-09-11T03:54:16.6985886+09:00,31.1,0.17,869.1,0.65,1273.9,0.31,401,2,6,0
2026-09-11T03:54:23.2513311+09:00,15.5,8.14,869.4,0.57,1273.9,0.36,401,2,6,0
2026-09-11T03:54:29.7959433+09:00,42.9,0.12,869,0.69,1274.9,3.08,401,2,6,0
2026-09-11T03:54:36.4262336+09:00,16.5,0.12,869,0.64,1274.9,0.33,401,2,6,0
2026-09-11T03:54:43.0921812+09:00,36.2,0.16,869,0.76,1274.9,0.33,401,2,6,2.8
2026-09-11T03:54:48.7972812+09:00,45.3,0.32,869,0.94,1274.9,0.38,401,2,6,0
2026-09-11T03:54:55.4165184+09:00,58.9,0.17,869.1,0.7,1274.9,0.34,401,2,6,0
2026-09-11T03:55:02.0430206+09:00,17.4,0.16,869,0.59,1274.9,0.35,401,2,6,0
2026-09-11T03:55:08.6706967+09:00,16.9,0.16,869,0.67,1274.9,0.36,401,2,6,0
2026-09-11T03:55:15.2834354+09:00,16.9,0.15,869,0.5,1274.9,0.31,401,2,6,0
2026-09-11T03:55:21.8512886+09:00,19,0.15,869,0.53,1274.9,0.31,401,2,6,0
2026-09-11T03:55:27.6167589+09:00,23.8,0.14,869,0.78,1274.9,0.34,401,2,6,0
2026-09-11T03:55:34.2152183+09:00,16.3,0.14,869,0.64,1274.9,0.35,401,2,6,0
2026-09-11T03:55:40.8397425+09:00,40.2,0.12,869,0.68,1275.9,0.35,401,2,6,0
2026-09-11T03:55:46.7211038+09:00,44.6,0.14,869,0.77,1275.9,0.32,401,2,6,0
2026-09-11T03:55:53.3817636+09:00,34.7,13.51,869.4,0.61,1275.9,0.34,401,2,6,0
2026-09-11T03:55:59.9868475+09:00,49.2,0.16,869.1,0.76,1275.9,0.35,401,2,6,0
2026-09-11T03:56:06.6381007+09:00,46,0.16,869.1,0.65,1275.9,0.33,401,2,6,0
2026-09-11T03:56:13.2563072+09:00,53.1,0.16,869.1,0.68,1275.9,0.35,401,2,6,2.8
2026-09-11T03:56:19.8846942+09:00,25.8,0.15,869.1,7.04,1276.9,0.33,401,2,6,0
2026-09-11T03:56:26.4599532+09:00,63.1,606.13,271.1,3.9,1245.2,0.38,1,2,6,0
2026-09-11T03:56:35.2345832+09:00,70.9,8.77,418.4,0.64,1245.2,0.32,1,2,6,0
2026-09-11T03:56:41.8733838+09:00,21.3,0.16,468.2,0.61,1245.2,3.25,1,2,6,0
2026-09-11T03:56:47.7982423+09:00,37.8,0.11,468.2,0.57,1246.2,0.34,1,2,6,0
2026-09-11T03:56:54.4943502+09:00,26.4,0.12,468.2,0.56,1246.2,0.35,1,2,6,0
2026-09-11T03:57:01.0814723+09:00,44.1,0.24,468.2,0.77,1246.2,0.34,1,2,6,0
2026-09-11T03:57:06.7657662+09:00,26.1,5.54,468.3,4.18,1246.2,0.33,1,2,6,0
2026-09-11T03:57:13.4090836+09:00,24.4,0.16,468.2,0.56,1246.2,0.33,1,2,6,2.78
2026-09-11T03:57:20.0433172+09:00,26.2,0.15,468.2,0.63,1246.2,0.32,1,2,6,0
