Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789066210,400,GET,05_공유게시판,0.333333,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,2000,1785.675099895646,1310.6900001876056,2049.1975997574627,8753.333333333334
1789066210,400,GET,06_API_TODO_목록,0.333333,0.000000,2600,2600,3200,3200,3300,3300,3300,3300,3300,3300,3300,7,0,1900,2170.711757083024,1011.0745001584291,3311.544999945909,4953.0
1789066210,400,GET,07_API_스케줄_조회,0.000000,0.000000,1800,1900,1900,3000,3000,3000,3000,3000,3000,3000,3000,6,0,1500,1797.0900333020836,1115.3348996303976,2959.9894997663796,2427.8333333333335
1789066210,400,GET,08_Health_Check,0.333333,0.000000,570,570,570,570,570,570,570,570,570,570,570,3,0,200,281.21633315458894,74.98160004615784,568.3793998323381,43.0
1789066210,400,,Aggregated,11.166667,0.000000,3000,3400,3800,4400,5800,6200,6800,7700,7700,7700,7700,151,0,3000,3136.5110628948305,74.98160004615784,7742.68600018695,955.9072847682119
1789066211,400,POST,01_API_로그인,8.500000,0.000000,3500,4200,5000,5700,6200,6700,7700,7700,7700,7700,7700,98,0,3400,3907.8850540788653,1575.3084998577833,7742.68600018695,239.51020408163265
1789066211,400,GET,02_홈_페이지,0.166667,0.000000,2600,2800,3500,3500,3600,3600,3600,3600,3600,3600,3600,9,0,2300,2394.9906110453107,838.0804997868836,3635.634200181812,4417.444444444444
1789066211,400,GET,03_API_팀_목록,0.833333,0.000000,1800,2100,2500,2900,3800,3900,3900,3900,3900,3900,3900,16,0,1600,1776.8493625044357,267.3530001193285,3939.367299899459,206.75
1789066211,400,GET,04_API_팀_상세,0.666667,0.000000,980,1300,1400,1400,1700,1700,1700,1700,1700,1700,1700,9,0,870,941.9703443741632,254.98339999467134,1703.995999880135,242.0
1789066211,400,GET,05_공유게시판,0.333333,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,2000,1785.675099895646,1310.6900001876056,2049.1975997574627,8753.333333333334
1789066211,400,GET,06_API_TODO_목록,0.333333,0.000000,2600,2600,3200,3200,3300,3300,3300,3300,3300,3300,3300,7,0,1900,2170.711757083024,1011.0745001584291,3311.544999945909,4953.0
1789066211,400,GET,07_API_스케줄_조회,0.000000,0.000000,1800,1900,1900,3000,3000,3000,3000,3000,3000,3000,3000,6,0,1500,1797.0900333020836,1115.3348996303976,2959.9894997663796,2427.8333333333335
1789066211,400,GET,08_Health_Check,0.333333,0.000000,570,570,570,570,570,570,570,570,570,570,570,3,0,200,281.21633315458894,74.98160004615784,568.3793998323381,43.0
1789066211,400,,Aggregated,11.166667,0.000000,3000,3400,3800,4400,5800,6200,6800,7700,7700,7700,7700,151,0,3000,3136.5110628948305,74.98160004615784,7742.68600018695,955.9072847682119
1789066212,400,POST,01_API_로그인,10.300000,0.000000,4400,5800,6500,6800,8300,9100,9600,10000,10000,10000,10000,131,0,4000,4817.484882443376,1575.3084998577833,10128.266300074756,239.6030534351145
1789066212,400,GET,02_홈_페이지,1.000000,0.000000,2600,2800,3500,3600,3600,3600,3600,3600,3600,3600,3600,11,0,2600,2520.712727215141,838.0804997868836,3635.634200181812,4417.181818181818
1789066212,400,GET,03_API_팀_목록,2.000000,0.000000,1900,2900,3900,4200,5800,6100,6100,6100,6100,6100,6100,22,0,1800,2438.004149970683,267.3530001193285,6066.825699992478,207.0909090909091
1789066212,400,GET,04_API_팀_상세,0.900000,0.000000,1300,1700,3700,3700,3900,7600,7600,7600,7600,7600,7600,12,0,980,1975.6985832937062,254.98339999467134,7610.522400122136,243.0
1789066212,400,GET,05_공유게시판,0.400000,0.000000,2000,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,6,0,2000,2588.051416600744,1310.6900001876056,4112.440399825573,8753.5
1789066212,400,GET,06_API_TODO_목록,1.100000,0.000000,4000,4100,4400,5700,5900,7800,7800,7800,7800,7800,7800,19,0,3300,3617.881373698382,1011.0745001584291,7793.592100031674,4938.1578947368425
1789066212,400,GET,07_API_스케줄_조회,0.600000,0.000000,1800,1900,1900,3000,3000,3000,3000,3000,3000,3000,3000,6,0,1500,1797.0900333020836,1115.3348996303976,2959.9894997663796,2427.8333333333335
1789066212,400,GET,08_Health_Check,0.400000,0.000000,1400,1400,3700,3700,3700,3700,3700,3700,3700,3700,3700,5,0,570,1188.4699199348688,74.98160004615784,3683.8519000448287,43.0
1789066212,400,,Aggregated,16.700000,0.000000,3400,4400,5700,6000,7600,8400,9400,9600,10000,10000,10000,212,0,3400,3948.8480108381546,74.98160004615784,10128.266300074756,1172.5330188679245
1789066213,400,POST,01_API_로그인,10.300000,0.000000,4400,5800,6500,6800,8300,9100,9600,10000,10000,10000,10000,131,0,4000,4817.484882443376,1575.3084998577833,10128.266300074756,239.6030534351145
1789066213,400,GET,02_홈_페이지,1.000000,0.000000,2600,2800,3500,3600,3600,3600,3600,3600,3600,3600,3600,11,0,2600,2520.712727215141,838.0804997868836,3635.634200181812,4417.181818181818
1789066213,400,GET,03_API_팀_목록,2.000000,0.000000,1900,2900,3900,4200,5800,6100,6100,6100,6100,6100,6100,22,0,1800,2438.004149970683,267.3530001193285,6066.825699992478,207.0909090909091
1789066213,400,GET,04_API_팀_상세,0.900000,0.000000,1300,1700,3700,3700,3900,7600,7600,7600,7600,7600,7600,12,0,980,1975.6985832937062,254.98339999467134,7610.522400122136,243.0
1789066213,400,GET,05_공유게시판,0.400000,0.000000,2000,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,6,0,2000,2588.051416600744,1310.6900001876056,4112.440399825573,8753.5
1789066213,400,GET,06_API_TODO_목록,1.100000,0.000000,4000,4100,4400,5700,5900,7800,7800,7800,7800,7800,7800,19,0,3300,3617.881373698382,1011.0745001584291,7793.592100031674,4938.1578947368425
1789066213,400,GET,07_API_스케줄_조회,0.600000,0.000000,1800,1900,1900,3000,3000,3000,3000,3000,3000,3000,3000,6,0,1500,1797.0900333020836,1115.3348996303976,2959.9894997663796,2427.8333333333335
1789066213,400,GET,08_Health_Check,0.400000,0.000000,1400,1400,3700,3700,3700,3700,3700,3700,3700,3700,3700,5,0,570,1188.4699199348688,74.98160004615784,3683.8519000448287,43.0
1789066213,400,,Aggregated,16.700000,0.000000,3500,4500,5700,6000,7700,8400,9400,9600,10000,10000,10000,212,0,3400,3948.8480108381546,74.98160004615784,10128.266300074756,1172.5330188679245
1789066214,400,POST,01_API_로그인,10.300000,0.000000,4400,5800,6500,6800,8300,9100,9600,10000,10000,10000,10000,131,0,4000,4817.484882443376,1575.3084998577833,10128.266300074756,239.6030534351145
1789066214,400,GET,02_홈_페이지,1.000000,0.000000,2600,2800,3500,3600,3600,3600,3600,3600,3600,3600,3600,11,0,2600,2520.712727215141,838.0804997868836,3635.634200181812,4417.181818181818
1789066214,400,GET,03_API_팀_목록,2.000000,0.000000,1900,2900,3900,4200,5800,6100,6100,6100,6100,6100,6100,22,0,1800,2438.004149970683,267.3530001193285,6066.825699992478,207.0909090909091
1789066214,400,GET,04_API_팀_상세,0.900000,0.000000,1300,1700,3700,3700,3900,7600,7600,7600,7600,7600,7600,12,0,980,1975.6985832937062,254.98339999467134,7610.522400122136,243.0
1789066214,400,GET,05_공유게시판,0.400000,0.000000,2000,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,6,0,2000,2588.051416600744,1310.6900001876056,4112.440399825573,8753.5
1789066214,400,GET,06_API_TODO_목록,1.100000,0.000000,4000,4100,4400,5700,5900,7800,7800,7800,7800,7800,7800,19,0,3300,3617.881373698382,1011.0745001584291,7793.592100031674,4938.1578947368425
1789066214,400,GET,07_API_스케줄_조회,0.600000,0.000000,1800,1900,1900,3000,3000,3000,3000,3000,3000,3000,3000,6,0,1500,1797.0900333020836,1115.3348996303976,2959.9894997663796,2427.8333333333335
1789066214,400,GET,08_Health_Check,0.400000,0.000000,1400,1400,3700,3700,3700,3700,3700,3700,3700,3700,3700,5,0,570,1188.4699199348688,74.98160004615784,3683.8519000448287,43.0
1789066214,400,,Aggregated,16.700000,0.000000,3500,4500,5700,6000,7700,8400,9400,9600,10000,10000,10000,212,0,3400,3948.8480108381546,74.98160004615784,10128.266300074756,1172.5330188679245
1789066215,400,POST,01_API_로그인,13.000000,0.000000,5800,7700,8300,8600,9500,10000,11000,11000,12000,12000,12000,190,0,5700,5915.044703153207,1575.3084998577833,11824.413700029254,239.78947368421052
1789066215,400,GET,02_홈_페이지,1.100000,0.000000,3500,6700,6900,7000,7500,8000,8000,8000,8000,8000,8000,17,0,3500,4167.535705875386,838.0804997868836,7986.786600202322,4417.176470588235
1789066215,400,GET,03_API_팀_목록,2.200000,0.000000,3400,4500,4700,5800,6300,6700,9200,9200,9200,9200,9200,34,0,2900,3295.222799964797,267.3530001193285,9179.33200020343,207.1764705882353
1789066215,400,GET,04_API_팀_상세,1.200000,0.000000,3700,4700,6800,7000,8100,8800,9700,9700,9700,9700,9700,24,0,3000,3884.5137958414853,254.98339999467134,9729.328399989754,242.0
1789066215,400,GET,05_공유게시판,0.600000,0.000000,4000,4000,4100,4100,8500,8500,8500,8500,8500,8500,8500,8,0,2000,3369.398687442299,1310.6900001876056,8461.98230003938,8755.375
1789066215,400,GET,06_API_TODO_목록,1.900000,0.000000,4000,4400,5700,5800,5900,7800,7800,7800,7800,7800,7800,21,0,4000,3781.678300018289,1011.0745001584291,7793.592100031674,4935.238095238095
1789066215,400,GET,07_API_스케줄_조회,0.600000,0.000000,3100,4000,4500,6100,7100,7100,7100,7100,7100,7100,7100,11,0,3000,3235.1521454666827,1115.3348996303976,7064.522599801421,2416.2727272727275
1789066215,400,GET,08_Health_Check,0.500000,0.000000,570,1400,1400,3700,3700,3700,3700,3700,3700,3700,3700,5,0,570,1188.4699199348688,74.98160004615784,3683.8519000448287,43.0
1789066215,400,,Aggregated,21.100000,0.000000,4500,6200,7500,8100,9200,9900,10000,11000,12000,12000,12000,310,0,4300,4993.135367412,74.98160004615784,11824.413700029254,1077.358064516129
1789066216,400,POST,01_API_로그인,13.000000,0.000000,5800,7700,8300,8600,9500,10000,11000,11000,12000,12000,12000,190,0,5700,5915.044703153207,1575.3084998577833,11824.413700029254,239.78947368421052
1789066216,400,GET,02_홈_페이지,1.100000,0.000000,3500,6700,6900,7000,7500,8000,8000,8000,8000,8000,8000,17,0,3500,4167.535705875386,838.0804997868836,7986.786600202322,4417.176470588235
1789066216,400,GET,03_API_팀_목록,2.200000,0.000000,3400,4500,4700,5800,6300,6700,9200,9200,9200,9200,9200,34,0,2900,3295.222799964797,267.3530001193285,9179.33200020343,207.1764705882353
1789066216,400,GET,04_API_팀_상세,1.200000,0.000000,3700,4700,6800,7000,8100,8800,9700,9700,9700,9700,9700,24,0,3000,3884.5137958414853,254.98339999467134,9729.328399989754,242.0
1789066216,400,GET,05_공유게시판,0.600000,0.000000,4000,4000,4100,4100,8500,8500,8500,8500,8500,8500,8500,8,0,2000,3369.398687442299,1310.6900001876056,8461.98230003938,8755.375
1789066216,400,GET,06_API_TODO_목록,1.900000,0.000000,4000,4400,5700,5800,5900,7800,7800,7800,7800,7800,7800,21,0,4000,3781.678300018289,1011.0745001584291,7793.592100031674,4935.238095238095
1789066216,400,GET,07_API_스케줄_조회,0.600000,0.000000,3100,4000,4500,6100,7100,7100,7100,7100,7100,7100,7100,11,0,3000,3235.1521454666827,1115.3348996303976,7064.522599801421,2416.2727272727275
1789066216,400,GET,08_Health_Check,0.500000,0.000000,570,1400,1400,3700,3700,3700,3700,3700,3700,3700,3700,5,0,570,1188.4699199348688,74.98160004615784,3683.8519000448287,43.0
1789066216,400,,Aggregated,21.100000,0.000000,4500,6200,7500,8100,9200,9900,10000,11000,12000,12000,12000,310,0,4300,4993.135367412,74.98160004615784,11824.413700029254,1077.358064516129
1789066217,400,POST,01_API_로그인,13.000000,0.000000,7700,8400,9000,9300,9900,10000,11000,11000,12000,12000,12000,190,0,5700,5915.044703153207,1575.3084998577833,11824.413700029254,239.78947368421052
1789066217,400,GET,02_홈_페이지,1.100000,0.000000,3600,6700,7000,7000,7500,8000,8000,8000,8000,8000,8000,17,0,3500,4167.535705875386,838.0804997868836,7986.786600202322,4417.176470588235
1789066217,400,GET,03_API_팀_목록,2.200000,0.000000,3900,4700,5600,6100,6300,6700,9200,9200,9200,9200,9200,34,0,2900,3295.222799964797,267.3530001193285,9179.33200020343,207.1764705882353
1789066217,400,GET,04_API_팀_상세,1.200000,0.000000,4300,6400,7000,7600,8800,9700,9700,9700,9700,9700,9700,24,0,3000,3884.5137958414853,254.98339999467134,9729.328399989754,242.0
1789066217,400,GET,05_공유게시판,0.600000,0.000000,4000,4100,4100,8500,8500,8500,8500,8500,8500,8500,8500,8,0,2000,3369.398687442299,1310.6900001876056,8461.98230003938,8755.375
1789066217,400,GET,06_API_TODO_목록,1.900000,0.000000,4100,4400,5700,5800,5900,7800,7800,7800,7800,7800,7800,21,0,4000,3781.678300018289,1011.0745001584291,7793.592100031674,4935.238095238095
1789066217,400,GET,07_API_스케줄_조회,0.600000,0.000000,3100,4000,4500,6100,7100,7100,7100,7100,7100,7100,7100,11,0,3000,3235.1521454666827,1115.3348996303976,7064.522599801421,2416.2727272727275
1789066217,400,GET,08_Health_Check,0.500000,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,5,0,570,1188.4699199348688,74.98160004615784,3683.8519000448287,43.0
1789066217,400,,Aggregated,21.100000,0.000000,5800,7300,8300,8500,9500,10000,11000,11000,12000,12000,12000,310,0,4300,4993.135367412,74.98160004615784,11824.413700029254,1077.358064516129
1789066218,400,POST,01_API_로그인,15.400000,0.000000,8300,9300,9900,10000,12000,13000,14000,14000,14000,14000,14000,250,0,7100,7038.490388793871,1575.3084998577833,14478.719300124794,239.984
1789066218,400,GET,02_홈_페이지,1.900000,0.000000,7400,8000,8600,9900,12000,13000,13000,13000,13000,13000,13000,24,0,6700,5851.203383334602,838.0804997868836,13393.112400081009,4417.166666666667
1789066218,400,GET,03_API_팀_목록,3.300000,0.000000,4200,5800,6100,6300,8100,8800,9200,9200,9200,9200,9200,43,0,3400,3858.795992997583,267.3530001193285,9179.33200020343,207.25581395348837
1789066218,400,GET,04_API_팀_상세,2.100000,0.000000,4700,6400,7000,7600,8100,8800,9700,9700,9700,9700,9700,29,0,3900,4220.52139310359,254.98339999467134,9729.328399989754,241.79310344827587
1789066218,400,GET,05_공유게시판,0.600000,0.000000,8400,8400,8500,8900,9000,9000,9000,9000,9000,9000,9000,13,0,4100,5333.018369184663,1310.6900001876056,9008.830700069666,8759.692307692309
1789066218,400,GET,06_API_TODO_목록,2.200000,0.000000,4000,4400,5800,5900,7800,8200,8800,8800,8800,8800,8800,27,0,3900,4108.101651865851,1011.0745001584291,8833.058299962431,4934.333333333333
1789066218,400,GET,07_API_스케줄_조회,1.700000,0.000000,4000,6100,6400,6400,7100,7700,7700,7700,7700,7700,7700,19,0,3100,4090.055163165456,1115.3348996303976,7710.907599888742,2407.684210526316
1789066218,400,GET,08_Health_Check,0.300000,0.000000,3700,3700,8600,8600,8600,8600,8600,8600,8600,8600,8600,6,0,570,2424.7839166006693,74.98160004615784,8606.353899929672,43.0
1789066218,400,,Aggregated,27.500000,0.000000,6900,8300,9100,9400,11000,12000,13000,14000,14000,14000,14000,411,0,5800,5987.548811428041,74.98160004615784,14478.719300124794,1155.8126520681265
1789066219,400,POST,01_API_로그인,15.400000,0.000000,8300,9300,9900,10000,12000,13000,14000,14000,14000,14000,14000,250,0,7100,7038.490388793871,1575.3084998577833,14478.719300124794,239.984
1789066219,400,GET,02_홈_페이지,1.900000,0.000000,7400,8000,8600,9900,12000,13000,13000,13000,13000,13000,13000,24,0,6700,5851.203383334602,838.0804997868836,13393.112400081009,4417.166666666667
1789066219,400,GET,03_API_팀_목록,3.300000,0.000000,4200,5800,6100,6300,8100,8800,9200,9200,9200,9200,9200,43,0,3400,3858.795992997583,267.3530001193285,9179.33200020343,207.25581395348837
1789066219,400,GET,04_API_팀_상세,2.100000,0.000000,4700,6400,7000,7600,8100,8800,9700,9700,9700,9700,9700,29,0,3900,4220.52139310359,254.98339999467134,9729.328399989754,241.79310344827587
1789066219,400,GET,05_공유게시판,0.600000,0.000000,8400,8400,8500,8900,9000,9000,9000,9000,9000,9000,9000,13,0,4100,5333.018369184663,1310.6900001876056,9008.830700069666,8759.692307692309
1789066219,400,GET,06_API_TODO_목록,2.200000,0.000000,4000,4400,5800,5900,7800,8200,8800,8800,8800,8800,8800,27,0,3900,4108.101651865851,1011.0745001584291,8833.058299962431,4934.333333333333
1789066219,400,GET,07_API_스케줄_조회,1.700000,0.000000,4000,6100,6400,6400,7100,7700,7700,7700,7700,7700,7700,19,0,3100,4090.055163165456,1115.3348996303976,7710.907599888742,2407.684210526316
1789066219,400,GET,08_Health_Check,0.300000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,6,0,570,2424.7839166006693,74.98160004615784,8606.353899929672,43.0
1789066219,400,,Aggregated,27.500000,0.000000,6900,8300,9100,9400,11000,12000,13000,14000,14000,14000,14000,411,0,5800,5987.548811428041,74.98160004615784,14478.719300124794,1155.8126520681265
1789066220,400,POST,01_API_로그인,15.400000,0.000000,9100,9800,10000,11000,12000,13000,14000,14000,14000,14000,14000,250,0,7100,7038.490388793871,1575.3084998577833,14478.719300124794,239.984
1789066220,400,GET,02_홈_페이지,1.900000,0.000000,7900,8600,9900,10000,12000,13000,13000,13000,13000,13000,13000,24,0,6700,5851.203383334602,838.0804997868836,13393.112400081009,4417.166666666667
1789066220,400,GET,03_API_팀_목록,3.300000,0.000000,5600,6100,6300,6700,8700,8800,9200,9200,9200,9200,9200,43,0,3400,3858.795992997583,267.3530001193285,9179.33200020343,207.25581395348837
1789066220,400,GET,04_API_팀_상세,2.100000,0.000000,6000,6500,7000,7700,8800,9700,9700,9700,9700,9700,9700,29,0,3900,4220.52139310359,254.98339999467134,9729.328399989754,241.79310344827587
1789066220,400,GET,05_공유게시판,0.600000,0.000000,8400,8400,8500,8900,9000,9000,9000,9000,9000,9000,9000,13,0,4100,5333.018369184663,1310.6900001876056,9008.830700069666,8759.692307692309
1789066220,400,GET,06_API_TODO_목록,2.200000,0.000000,4300,4800,5900,5900,8200,8800,8800,8800,8800,8800,8800,27,0,3900,4108.101651865851,1011.0745001584291,8833.058299962431,4934.333333333333
