Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789071648,75,GET,04_API_팀_상세,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,56,48.95835454491052,22.00170001015067,107.74659970775247,241.45454545454547
1789071648,75,GET,05_공유게시판,0.000000,0.000000,59,59,160,160,160,160,160,160,160,160,160,4,0,37,71.19522499851882,25.173500180244446,163.97379990667105,8762.25
1789071648,75,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26,0,61,76.30957695297323,27.306100353598595,277.405200060457,4942.423076923077
1789071648,75,GET,07_API_스케줄_조회,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,30,34.99113745056093,19.98459966853261,62.628500163555145,2405.75
1789071648,75,GET,08_Health_Check,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,30,42.189414280333686,9.089599829167128,113.89799974858761,43.0
1789071648,75,,Aggregated,0.000000,0.000000,66,280,540,580,640,690,740,740,760,760,760,150,0,65,234.1337879964461,9.089599829167128,755.5900998413563,1968.58
1789071650,100,POST,01_API_로그인,0.000000,0.000000,590,640,670,680,720,740,760,760,760,760,760,50,0,590,593.3474439755082,392.7726000547409,755.5900998413563,239.44
1789071650,100,GET,02_홈_페이지,0.000000,0.000000,48,63,65,65,130,240,240,240,240,240,240,21,0,48,56.860795178051504,20.306899677962065,241.99880007654428,4417.142857142857
1789071650,100,GET,03_API_팀_목록,0.000000,0.000000,36,45,49,51,69,70,130,130,130,130,130,23,0,35,38.08663050522623,14.653100166469812,129.78109996765852,208.69565217391303
1789071650,100,GET,04_API_팀_상세,0.000000,0.000000,56,58,67,73,110,110,110,110,110,110,110,11,0,56,48.95835454491052,22.00170001015067,107.74659970775247,241.45454545454547
1789071650,100,GET,05_공유게시판,0.000000,0.000000,59,59,160,160,160,160,160,160,160,160,160,4,0,37,71.19522499851882,25.173500180244446,163.97379990667105,8762.25
1789071650,100,GET,06_API_TODO_목록,0.000000,0.000000,77,88,97,99,130,150,280,280,280,280,280,26,0,61,76.30957695297323,27.306100353598595,277.405200060457,4942.423076923077
1789071650,100,GET,07_API_스케줄_조회,0.000000,0.000000,31,33,52,52,63,63,63,63,63,63,63,8,0,30,34.99113745056093,19.98459966853261,62.628500163555145,2405.75
1789071650,100,GET,08_Health_Check,0.000000,0.000000,21,21,73,73,73,73,73,73,73,73,73,7,0,30,42.189414280333686,9.089599829167128,113.89799974858761,43.0
1789071650,100,,Aggregated,0.000000,0.000000,66,280,540,580,640,690,740,740,760,760,760,150,0,65,234.1337879964461,9.089599829167128,755.5900998413563,1968.58
1789071651,125,POST,01_API_로그인,0.000000,0.000000,590,640,670,680,720,740,760,760,760,760,760,50,0,590,593.3474439755082,392.7726000547409,755.5900998413563,239.44
1789071651,125,GET,02_홈_페이지,0.000000,0.000000,48,63,65,65,130,240,240,240,240,240,240,21,0,48,56.860795178051504,20.306899677962065,241.99880007654428,4417.142857142857
1789071651,125,GET,03_API_팀_목록,0.000000,0.000000,36,45,49,51,69,70,130,130,130,130,130,23,0,35,38.08663050522623,14.653100166469812,129.78109996765852,208.69565217391303
1789071651,125,GET,04_API_팀_상세,0.000000,0.000000,56,58,67,73,110,110,110,110,110,110,110,11,0,56,48.95835454491052,22.00170001015067,107.74659970775247,241.45454545454547
1789071651,125,GET,05_공유게시판,0.000000,0.000000,59,59,160,160,160,160,160,160,160,160,160,4,0,37,71.19522499851882,25.173500180244446,163.97379990667105,8762.25
1789071651,125,GET,06_API_TODO_목록,0.000000,0.000000,77,88,97,99,130,150,280,280,280,280,280,26,0,61,76.30957695297323,27.306100353598595,277.405200060457,4942.423076923077
1789071651,125,GET,07_API_스케줄_조회,0.000000,0.000000,31,33,52,52,63,63,63,63,63,63,63,8,0,30,34.99113745056093,19.98459966853261,62.628500163555145,2405.75
1789071651,125,GET,08_Health_Check,0.000000,0.000000,21,21,73,73,73,73,73,73,73,73,73,7,0,30,42.189414280333686,9.089599829167128,113.89799974858761,43.0
1789071651,125,,Aggregated,0.000000,0.000000,66,280,540,580,640,690,740,740,760,760,760,150,0,65,234.1337879964461,9.089599829167128,755.5900998413563,1968.58
1789071652,150,POST,01_API_로그인,18.750000,0.000000,660,720,740,760,970,990,1000,1000,1000,1000,1000,125,0,660,666.5098807886243,383.9569999836385,1018.4050002135336,239.712
1789071652,150,GET,02_홈_페이지,9.250000,0.000000,78,110,140,160,190,200,220,220,240,240,240,115,0,73,93.58581477047309,20.306899677962065,241.99880007654428,4417.165217391304
1789071652,150,GET,03_API_팀_목록,9.000000,0.000000,52,70,100,110,140,170,200,220,220,220,220,88,0,51,66.69271368512206,14.653100166469812,219.28790025413036,208.5909090909091
1789071652,150,GET,04_API_팀_상세,5.000000,0.000000,63,80,92,100,170,210,220,350,350,350,350,62,0,59,76.32447580145973,13.797199819236994,350.10770009830594,242.29032258064515
1789071652,150,GET,05_공유게시판,2.000000,0.000000,95,110,120,120,160,170,230,230,230,230,230,41,0,93,93.28484389840102,23.728800006210804,225.76559986919165,8757.146341463415
1789071652,150,GET,06_API_TODO_목록,9.000000,0.000000,110,150,160,180,230,280,440,460,460,460,460,83,0,110,122.06503255180566,27.306100353598595,459.00220004841685,4942.313253012048
1789071652,150,GET,07_API_스케줄_조회,3.000000,0.000000,65,100,120,130,170,190,260,260,260,260,260,42,0,64,80.79748567459839,19.32429987937212,259.7311995923519,2395.4761904761904
1789071652,150,GET,08_Health_Check,2.500000,0.000000,22,36,57,64,110,110,110,110,110,110,110,23,0,24,39.5787608931246,9.089599829167128,114.8047000169754,43.0
1789071652,150,,Aggregated,58.500000,0.000000,95,150,210,480,680,750,970,990,1000,1000,1000,579,0,95,212.32653247266492,9.089599829167128,1018.4050002135336,2490.7944732297065
1789071653,175,POST,01_API_로그인,18.750000,0.000000,660,720,740,760,970,990,1000,1000,1000,1000,1000,125,0,660,666.5098807886243,383.9569999836385,1018.4050002135336,239.712
1789071653,175,GET,02_홈_페이지,9.250000,0.000000,78,110,140,160,190,200,220,220,240,240,240,115,0,73,93.58581477047309,20.306899677962065,241.99880007654428,4417.165217391304
1789071653,175,GET,03_API_팀_목록,9.000000,0.000000,52,70,100,110,140,170,200,220,220,220,220,88,0,51,66.69271368512206,14.653100166469812,219.28790025413036,208.5909090909091
1789071653,175,GET,04_API_팀_상세,5.000000,0.000000,63,80,92,100,170,210,220,350,350,350,350,62,0,59,76.32447580145973,13.797199819236994,350.10770009830594,242.29032258064515
1789071653,175,GET,05_공유게시판,2.000000,0.000000,95,110,120,120,160,170,230,230,230,230,230,41,0,93,93.28484389840102,23.728800006210804,225.76559986919165,8757.146341463415
1789071653,175,GET,06_API_TODO_목록,9.000000,0.000000,110,150,160,180,230,280,440,460,460,460,460,83,0,110,122.06503255180566,27.306100353598595,459.00220004841685,4942.313253012048
1789071653,175,GET,07_API_스케줄_조회,3.000000,0.000000,65,100,120,130,170,190,260,260,260,260,260,42,0,64,80.79748567459839,19.32429987937212,259.7311995923519,2395.4761904761904
1789071653,175,GET,08_Health_Check,2.500000,0.000000,22,36,57,64,110,110,110,110,110,110,110,23,0,24,39.5787608931246,9.089599829167128,114.8047000169754,43.0
1789071653,175,,Aggregated,58.500000,0.000000,95,150,210,480,680,750,970,990,1000,1000,1000,579,0,95,212.32653247266492,9.089599829167128,1018.4050002135336,2490.7944732297065
1789071654,200,POST,01_API_로그인,18.750000,0.000000,660,720,740,760,970,990,1000,1000,1000,1000,1000,125,0,660,666.5098807886243,383.9569999836385,1018.4050002135336,239.712
1789071654,200,GET,02_홈_페이지,9.250000,0.000000,78,110,140,160,190,200,220,220,240,240,240,115,0,73,93.58581477047309,20.306899677962065,241.99880007654428,4417.165217391304
1789071654,200,GET,03_API_팀_목록,9.000000,0.000000,52,70,100,110,140,170,200,220,220,220,220,88,0,51,66.69271368512206,14.653100166469812,219.28790025413036,208.5909090909091
1789071654,200,GET,04_API_팀_상세,5.000000,0.000000,63,80,92,100,170,210,220,350,350,350,350,62,0,59,76.32447580145973,13.797199819236994,350.10770009830594,242.29032258064515
1789071654,200,GET,05_공유게시판,2.000000,0.000000,95,110,120,120,160,170,230,230,230,230,230,41,0,93,93.28484389840102,23.728800006210804,225.76559986919165,8757.146341463415
1789071654,200,GET,06_API_TODO_목록,9.000000,0.000000,110,150,160,180,230,280,440,460,460,460,460,83,0,110,122.06503255180566,27.306100353598595,459.00220004841685,4942.313253012048
1789071654,200,GET,07_API_스케줄_조회,3.000000,0.000000,65,100,120,130,170,190,260,260,260,260,260,42,0,64,80.79748567459839,19.32429987937212,259.7311995923519,2395.4761904761904
1789071654,200,GET,08_Health_Check,2.500000,0.000000,22,36,57,64,110,110,110,110,110,110,110,23,0,24,39.5787608931246,9.089599829167128,114.8047000169754,43.0
1789071654,200,,Aggregated,58.500000,0.000000,95,150,210,480,680,750,970,990,1000,1000,1000,579,0,95,212.32653247266492,9.089599829167128,1018.4050002135336,2490.7944732297065
1789071655,225,POST,01_API_로그인,21.000000,0.000000,710,770,820,850,980,1000,1000,1000,1100,1100,1100,200,0,700,716.2252679886296,357.29310009628534,1055.3252003155649,239.84
1789071655,225,GET,02_홈_페이지,20.142857,0.000000,130,170,190,200,250,280,370,420,490,490,490,244,0,130,138.3421721288049,20.306899677962065,492.44080018252134,4417.241803278688
1789071655,225,GET,03_API_팀_목록,14.571429,0.000000,77,110,130,140,190,210,250,260,270,270,270,177,0,77,92.30730567116943,14.653100166469812,268.09569960460067,208.1581920903955
1789071655,225,GET,04_API_팀_상세,10.857143,0.000000,83,110,140,150,200,230,260,350,380,380,380,153,0,81,102.01865817523665,13.797199819236994,384.192300029099,242.19607843137254
1789071655,225,GET,05_공유게시판,6.857143,0.000000,110,140,170,180,240,250,270,380,380,380,380,87,0,110,127.39726780624738,23.728800006210804,383.8736000470817,8762.011494252874
1789071655,225,GET,06_API_TODO_목록,13.571429,0.000000,140,170,200,200,240,280,350,440,460,460,460,152,0,140,143.57538225962534,27.306100353598595,459.00220004841685,4942.743421052632
1789071655,225,GET,07_API_스케줄_조회,7.571429,0.000000,95,130,160,180,190,220,280,290,360,360,360,106,0,95,109.68953865703266,19.32429987937212,356.9501000456512,2397.735849056604
1789071655,225,GET,08_Health_Check,4.000000,0.000000,48,69,100,110,160,190,190,190,190,190,190,51,0,47,64.78958432653955,9.089599829167128,194.48799965903163,43.0
1789071655,225,,Aggregated,98.571429,0.000000,120,180,220,270,670,780,970,1000,1000,1100,1100,1170,0,120,219.47536042963083,9.089599829167128,1055.3252003155649,2538.136752136752
1789071656,250,POST,01_API_로그인,21.000000,0.000000,710,770,820,850,980,1000,1000,1000,1100,1100,1100,200,0,700,716.2252679886296,357.29310009628534,1055.3252003155649,239.84
1789071656,250,GET,02_홈_페이지,20.142857,0.000000,130,170,190,200,250,280,370,420,490,490,490,244,0,130,138.3421721288049,20.306899677962065,492.44080018252134,4417.241803278688
1789071656,250,GET,03_API_팀_목록,14.571429,0.000000,77,110,130,140,190,210,250,260,270,270,270,177,0,77,92.30730567116943,14.653100166469812,268.09569960460067,208.1581920903955
1789071656,250,GET,04_API_팀_상세,10.857143,0.000000,83,110,140,150,200,230,260,350,380,380,380,153,0,81,102.01865817523665,13.797199819236994,384.192300029099,242.19607843137254
1789071656,250,GET,05_공유게시판,6.857143,0.000000,110,140,170,180,240,250,270,380,380,380,380,87,0,110,127.39726780624738,23.728800006210804,383.8736000470817,8762.011494252874
1789071656,250,GET,06_API_TODO_목록,13.571429,0.000000,140,170,200,200,240,280,350,440,460,460,460,152,0,140,143.57538225962534,27.306100353598595,459.00220004841685,4942.743421052632
1789071656,250,GET,07_API_스케줄_조회,7.571429,0.000000,95,130,160,180,190,220,280,290,360,360,360,106,0,95,109.68953865703266,19.32429987937212,356.9501000456512,2397.735849056604
1789071656,250,GET,08_Health_Check,4.000000,0.000000,48,69,100,110,160,190,190,190,190,190,190,51,0,47,64.78958432653955,9.089599829167128,194.48799965903163,43.0
1789071656,250,,Aggregated,98.571429,0.000000,120,180,220,270,670,780,970,1000,1000,1100,1100,1170,0,120,219.47536042963083,9.089599829167128,1055.3252003155649,2538.136752136752
1789071657,250,POST,01_API_로그인,21.000000,0.000000,710,770,820,850,980,1000,1000,1000,1100,1100,1100,200,0,700,716.2252679886296,357.29310009628534,1055.3252003155649,239.84
1789071657,250,GET,02_홈_페이지,20.142857,0.000000,130,170,190,200,250,280,370,420,490,490,490,244,0,130,138.3421721288049,20.306899677962065,492.44080018252134,4417.241803278688
1789071657,250,GET,03_API_팀_목록,14.571429,0.000000,77,110,130,140,190,210,250,260,270,270,270,177,0,77,92.30730567116943,14.653100166469812,268.09569960460067,208.1581920903955
1789071657,250,GET,04_API_팀_상세,10.857143,0.000000,83,110,140,150,200,230,260,350,380,380,380,153,0,81,102.01865817523665,13.797199819236994,384.192300029099,242.19607843137254
1789071657,250,GET,05_공유게시판,6.857143,0.000000,110,140,170,190,240,250,270,380,380,380,380,87,0,110,127.39726780624738,23.728800006210804,383.8736000470817,8762.011494252874
1789071657,250,GET,06_API_TODO_목록,13.571429,0.000000,140,170,200,200,240,280,350,440,460,460,460,152,0,140,143.57538225962534,27.306100353598595,459.00220004841685,4942.743421052632
1789071657,250,GET,07_API_스케줄_조회,7.571429,0.000000,95,130,160,180,190,220,280,290,360,360,360,106,0,95,109.68953865703266,19.32429987937212,356.9501000456512,2397.735849056604
1789071657,250,GET,08_Health_Check,4.000000,0.000000,48,69,100,110,160,190,190,190,190,190,190,51,0,47,64.78958432653955,9.089599829167128,194.48799965903163,43.0
1789071657,250,,Aggregated,98.571429,0.000000,130,180,220,270,670,780,970,1000,1000,1100,1100,1170,0,120,219.47536042963083,9.089599829167128,1055.3252003155649,2538.136752136752
1789071658,250,POST,01_API_로그인,21.100000,0.000000,740,820,910,970,1000,1000,1100,1100,2100,2100,2100,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071658,250,GET,02_홈_페이지,27.600000,0.000000,140,190,240,270,400,490,580,620,660,660,660,424,0,140,171.81978726052276,20.306899677962065,659.0617997571826,4417.271226415094
1789071658,250,GET,03_API_팀_목록,20.700000,0.000000,78,120,140,180,240,260,340,360,390,390,390,358,0,77,102.64769275464617,14.122799970209599,393.22199998423457,208.18994413407822
1789071658,250,GET,04_API_팀_상세,17.000000,0.000000,85,140,190,210,250,330,360,410,460,460,460,271,0,83,118.60583064823354,13.797199819236994,456.0225997120142,242.06642066420665
1789071658,250,GET,05_공유게시판,9.900000,0.000000,120,170,230,250,310,410,450,480,500,500,500,163,0,120,154.60392145977065,20.14280017465353,500.6486000493169,8761.846625766872
1789071658,250,GET,06_API_TODO_목록,17.300000,0.000000,140,190,230,250,360,430,470,570,590,590,590,277,0,140,166.51144586436263,27.306100353598595,587.7736997790635,4943.328519855596
1789071658,250,GET,07_API_스케줄_조회,12.700000,0.000000,120,170,190,210,250,290,360,420,440,440,440,188,0,120,129.33691009443174,19.32429987937212,444.32289991527796,2397.558510638298
1789071658,250,GET,08_Health_Check,5.700000,0.000000,55,99,130,160,190,210,240,320,320,320,320,87,0,55,78.69047472981372,8.341900072991848,318.28990019857883,43.0
1789071658,250,,Aggregated,132.000000,0.000000,130,200,250,310,590,770,980,1000,1100,2100,2100,2017,0,130,214.3485623757675,8.341900072991848,2082.84020004794,2639.934556271691
1789071659,250,POST,01_API_로그인,21.100000,0.000000,740,820,910,970,1000,1000,1100,1100,2100,2100,2100,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071659,250,GET,02_홈_페이지,27.600000,0.000000,140,190,240,270,400,490,580,620,660,660,660,424,0,140,171.81978726052276,20.306899677962065,659.0617997571826,4417.271226415094
1789071659,250,GET,03_API_팀_목록,20.700000,0.000000,78,120,140,180,240,260,340,360,390,390,390,358,0,77,102.64769275464617,14.122799970209599,393.22199998423457,208.18994413407822
1789071659,250,GET,04_API_팀_상세,17.000000,0.000000,85,140,190,210,250,330,360,410,460,460,460,271,0,83,118.60583064823354,13.797199819236994,456.0225997120142,242.06642066420665
1789071659,250,GET,05_공유게시판,9.900000,0.000000,120,170,230,250,310,410,450,480,500,500,500,163,0,120,154.60392145977065,20.14280017465353,500.6486000493169,8761.846625766872
1789071659,250,GET,06_API_TODO_목록,17.300000,0.000000,140,190,230,250,360,430,470,570,590,590,590,277,0,140,166.51144586436263,27.306100353598595,587.7736997790635,4943.328519855596
1789071659,250,GET,07_API_스케줄_조회,12.700000,0.000000,120,170,190,210,250,290,360,420,440,440,440,188,0,120,129.33691009443174,19.32429987937212,444.32289991527796,2397.558510638298
1789071659,250,GET,08_Health_Check,5.700000,0.000000,55,99,130,160,190,210,240,320,320,320,320,87,0,55,78.69047472981372,8.341900072991848,318.28990019857883,43.0
1789071659,250,,Aggregated,132.000000,0.000000,130,200,250,310,590,770,980,1000,1100,2100,2100,2017,0,130,214.3485623757675,8.341900072991848,2082.84020004794,2639.934556271691
1789071660,250,POST,01_API_로그인,21.100000,0.000000,780,880,970,980,1000,1000,1100,1100,2100,2100,2100,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071660,250,GET,02_홈_페이지,27.600000,0.000000,150,200,250,280,410,490,590,630,660,660,660,424,0,140,171.81978726052276,20.306899677962065,659.0617997571826,4417.271226415094
1789071660,250,GET,03_API_팀_목록,20.700000,0.000000,84,120,150,180,240,270,340,360,390,390,390,358,0,77,102.64769275464617,14.122799970209599,393.22199998423457,208.18994413407822
1789071660,250,GET,04_API_팀_상세,17.000000,0.000000,85,140,190,220,260,330,360,410,460,460,460,271,0,83,118.60583064823354,13.797199819236994,456.0225997120142,242.06642066420665
1789071660,250,GET,05_공유게시판,9.900000,0.000000,130,180,240,250,310,420,460,480,500,500,500,163,0,120,154.60392145977065,20.14280017465353,500.6486000493169,8761.846625766872
1789071660,250,GET,06_API_TODO_목록,17.300000,0.000000,150,200,240,290,370,440,490,570,590,590,590,277,0,140,166.51144586436263,27.306100353598595,587.7736997790635,4943.328519855596
1789071660,250,GET,07_API_스케줄_조회,12.700000,0.000000,120,170,190,210,250,290,360,420,440,440,440,188,0,120,129.33691009443174,19.32429987937212,444.32289991527796,2397.558510638298
1789071660,250,GET,08_Health_Check,5.700000,0.000000,55,99,140,160,190,220,240,320,320,320,320,87,0,55,78.69047472981372,8.341900072991848,318.28990019857883,43.0
1789071660,250,,Aggregated,132.000000,0.000000,130,200,250,300,550,790,980,1000,1100,2100,2100,2017,0,130,214.3485623757675,8.341900072991848,2082.84020004794,2639.934556271691
1789071661,250,POST,01_API_로그인,19.900000,0.000000,780,880,970,980,1000,1000,1100,1100,2100,2100,2100,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071661,250,GET,02_홈_페이지,44.900000,0.000000,66,130,180,210,320,430,550,610,660,660,660,662,0,65,126.23280150748316,20.306899677962065,659.0617997571826,4417.247734138973
1789071661,250,GET,03_API_팀_목록,37.900000,0.000000,40,73,110,130,200,250,310,340,390,390,390,577,0,40,75.40988563471176,13.870699796825647,393.22199998423457,208.1317157712305
1789071661,250,GET,04_API_팀_상세,28.600000,0.000000,45,83,120,150,230,280,360,380,460,460,460,413,0,46,87.60719396372396,12.523800134658813,456.0225997120142,242.13075060532688
1789071661,250,GET,05_공유게시판,17.500000,0.000000,63,120,170,210,270,350,450,460,500,500,500,253,0,68,113.38392688005632,20.14280017465353,500.6486000493169,8761.93675889328
1789071661,250,GET,06_API_TODO_목록,28.300000,0.000000,80,150,200,220,320,390,460,510,590,590,590,401,0,79,131.56451298239782,26.79889975115657,587.7736997790635,4944.932668329177
1789071661,250,GET,07_API_스케줄_조회,19.800000,0.000000,57,120,160,180,230,280,350,360,440,440,440,282,0,57,97.82709076782649,16.53899997472763,444.32289991527796,2398.921985815603
1789071661,250,GET,08_Health_Check,8.800000,0.000000,26,55,94,110,170,200,240,240,320,320,320,131,0,26,58.33615039880494,8.341900072991848,318.28990019857883,43.0
1789071661,250,,Aggregated,205.700000,0.000000,64,130,180,220,370,690,950,1000,1100,2100,2100,2968,0,65,157.6974577229028,8.341900072991848,2082.84020004794,2724.344676549865
1789071662,250,POST,01_API_로그인,19.900000,0.000000,780,880,970,980,1000,1000,1100,1100,2100,2100,2100,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071662,250,GET,02_홈_페이지,44.900000,0.000000,66,130,180,210,320,430,550,610,660,660,660,662,0,65,126.23280150748316,20.306899677962065,659.0617997571826,4417.247734138973
1789071662,250,GET,03_API_팀_목록,37.900000,0.000000,40,73,110,130,200,250,310,340,390,390,390,577,0,40,75.40988563471176,13.870699796825647,393.22199998423457,208.1317157712305
1789071662,250,GET,04_API_팀_상세,28.600000,0.000000,45,83,120,150,230,280,360,380,460,460,460,413,0,46,87.60719396372396,12.523800134658813,456.0225997120142,242.13075060532688
1789071662,250,GET,05_공유게시판,17.500000,0.000000,63,120,170,210,270,350,450,460,500,500,500,253,0,68,113.38392688005632,20.14280017465353,500.6486000493169,8761.93675889328
1789071662,250,GET,06_API_TODO_목록,28.300000,0.000000,80,150,200,220,320,390,460,510,590,590,590,401,0,79,131.56451298239782,26.79889975115657,587.7736997790635,4944.932668329177
1789071662,250,GET,07_API_스케줄_조회,19.800000,0.000000,57,120,160,180,230,280,350,360,440,440,440,282,0,57,97.82709076782649,16.53899997472763,444.32289991527796,2398.921985815603
1789071662,250,GET,08_Health_Check,8.800000,0.000000,26,55,94,110,170,200,240,240,320,320,320,131,0,26,58.33615039880494,8.341900072991848,318.28990019857883,43.0
1789071662,250,,Aggregated,205.700000,0.000000,64,130,180,220,370,690,950,1000,1100,2100,2100,2968,0,65,157.6974577229028,8.341900072991848,2082.84020004794,2724.344676549865
1789071663,250,POST,01_API_로그인,19.900000,0.000000,840,960,970,1000,1000,1100,1100,1100,2100,2100,2100,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071663,250,GET,02_홈_페이지,44.900000,0.000000,58,130,190,230,350,460,550,620,660,660,660,662,0,65,126.23280150748316,20.306899677962065,659.0617997571826,4417.247734138973
1789071663,250,GET,03_API_팀_목록,37.900000,0.000000,37,66,100,130,210,250,310,350,390,390,390,577,0,40,75.40988563471176,13.870699796825647,393.22199998423457,208.1317157712305
1789071663,250,GET,04_API_팀_상세,28.600000,0.000000,37,77,130,160,240,300,360,380,460,460,460,413,0,46,87.60719396372396,12.523800134658813,456.0225997120142,242.13075060532688
1789071663,250,GET,05_공유게시판,17.500000,0.000000,58,130,180,230,280,360,450,460,500,500,500,253,0,68,113.38392688005632,20.14280017465353,500.6486000493169,8761.93675889328
1789071663,250,GET,06_API_TODO_목록,28.300000,0.000000,65,140,190,220,330,390,470,510,590,590,590,401,0,79,131.56451298239782,26.79889975115657,587.7736997790635,4944.932668329177
1789071663,250,GET,07_API_스케줄_조회,19.800000,0.000000,51,120,160,180,240,280,350,360,440,440,440,282,0,57,97.82709076782649,16.53899997472763,444.32289991527796,2398.921985815603
1789071663,250,GET,08_Health_Check,8.800000,0.000000,24,55,99,130,180,200,240,240,320,320,320,131,0,26,58.33615039880494,8.341900072991848,318.28990019857883,43.0
1789071663,250,,Aggregated,205.700000,0.000000,55,120,180,220,340,550,920,1000,1100,2100,2100,2968,0,65,157.6974577229028,8.341900072991848,2082.84020004794,2724.344676549865
1789071664,250,POST,01_API_로그인,13.600000,0.000000,840,960,970,1000,1000,1100,1100,1100,2100,2100,2100,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071664,250,GET,02_홈_페이지,60.600000,0.000000,47,67,110,150,280,410,520,590,660,660,660,892,0,51,105.42859215155711,20.306899677962065,659.0617997571826,4417.2343049327355
1789071664,250,GET,03_API_팀_목록,54.300000,0.000000,31,44,64,86,170,240,300,340,390,390,390,781,0,33,63.160411148986725,13.870699796825647,393.22199998423457,208.14340588988478
1789071664,250,GET,04_API_팀_상세,38.600000,0.000000,30,44,69,93,210,260,340,360,460,460,460,551,0,34,72.804276416494,12.523800134658813,456.0225997120142,242.08711433756807
1789071664,250,GET,05_공유게시판,23.500000,0.000000,41,56,87,130,250,310,440,460,500,500,500,354,0,46,91.8748658176743,20.14280017465353,500.6486000493169,8761.881355932202
1789071664,250,GET,06_API_TODO_목록,35.400000,0.000000,59,80,130,170,290,370,450,490,590,590,590,533,0,65,113.0151015183911,26.79889975115657,587.7736997790635,4946.050656660413
1789071664,250,GET,07_API_스케줄_조회,25.400000,0.000000,40,63,110,140,220,250,320,360,440,440,440,365,0,41,83.15303642685487,15.693900175392628,444.32289991527796,2400.2082191780823
1789071664,250,GET,08_Health_Check,11.700000,0.000000,19,28,55,82,160,190,240,240,320,320,320,176,0,20,48.635467619698666,8.341900072991848,318.28990019857883,43.0
1789071664,250,,Aggregated,263.100000,0.000000,43,67,110,150,270,440,820,970,1100,2100,2100,3901,0,49,129.01078700786277,8.341900072991848,2082.84020004794,2798.6275314022046
1789071665,250,POST,01_API_로그인,13.600000,0.000000,840,960,970,1000,1000,1100,1100,1100,2100,2100,2100,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071665,250,GET,02_홈_페이지,60.600000,0.000000,47,67,110,150,280,410,520,590,660,660,660,892,0,51,105.42859215155711,20.306899677962065,659.0617997571826,4417.2343049327355
