Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789070549,50,GET,05_공유게시판,0.000000,0.000000,26,26,26,28,28,28,28,28,28,28,28,6,0,26,24.851216624180477,21.44769998267293,28.458300046622753,8761.0
1789070549,50,GET,06_API_TODO_목록,0.000000,0.000000,33,34,36,36,48,48,48,48,48,48,48,11,0,34,34.346609080041,29.02449993416667,47.72430006414652,4930.0
1789070549,50,GET,07_API_스케줄_조회,0.000000,0.000000,26,26,27,27,27,27,27,27,27,27,27,7,0,19,21.02315711921879,16.71760017052293,27.102299965918064,2362.4285714285716
1789070549,50,GET,08_Health_Check,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7.975300308316946,7.975300308316946,7.975300308316946,7.975300308316946,43.0
1789070549,50,,Aggregated,0.000000,0.000000,28,48,280,280,300,300,310,320,320,320,320,78,0,28,111.4455551171723,7.975300308316946,319.1633000969887,2222.9102564102564
1789070550,50,POST,01_API_로그인,7.500000,0.000000,300,300,310,310,320,330,340,340,340,340,340,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070550,50,GET,02_홈_페이지,5.000000,0.000000,25,28,30,31,40,43,56,57,57,57,57,59,0,25,27.664738983484142,20.634799730032682,57.44729982689023,4417.254237288135
1789070550,50,GET,03_API_팀_목록,3.250000,0.000000,16,17,20,22,23,27,48,48,48,48,48,48,0,16,18.036529150170583,13.655100017786026,47.56669979542494,207.41666666666666
1789070550,50,GET,04_API_팀_상세,3.750000,0.000000,16,20,21,21,24,33,49,49,49,49,49,33,0,16,18.424830343009848,13.023999985307455,49.04500022530556,242.54545454545453
1789070550,50,GET,05_공유게시판,3.000000,0.000000,26,28,31,32,42,48,48,48,48,48,48,23,0,25,27.706556528320778,19.754800014197826,48.39350003749132,8760.434782608696
1789070550,50,GET,06_API_TODO_목록,3.750000,0.000000,32,34,44,46,52,52,110,110,110,110,110,29,0,33,37.21407580928042,26.249200105667114,112.68239980563521,4945.6551724137935
1789070550,50,GET,07_API_스케줄_조회,2.500000,0.000000,19,22,26,27,32,36,36,36,36,36,36,18,0,19,21.511944450644982,15.703599900007248,35.89050006121397,2378.6111111111113
1789070550,50,GET,08_Health_Check,0.500000,0.000000,10,10,11,11,17,17,17,17,17,17,17,7,0,9,10.286799898105008,7.975300308316946,16.88000001013279,43.0
1789070550,50,,Aggregated,29.250000,0.000000,25,31,41,52,300,300,320,330,340,340,340,267,0,25,75.37688950620843,7.975300308316946,335.1463000290096,2541.4531835205994
1789070551,50,POST,01_API_로그인,7.500000,0.000000,300,300,310,310,320,330,340,340,340,340,340,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070551,50,GET,02_홈_페이지,5.000000,0.000000,25,28,30,31,40,43,56,57,57,57,57,59,0,25,27.664738983484142,20.634799730032682,57.44729982689023,4417.254237288135
1789070551,50,GET,03_API_팀_목록,3.250000,0.000000,16,17,20,22,23,27,48,48,48,48,48,48,0,16,18.036529150170583,13.655100017786026,47.56669979542494,207.41666666666666
1789070551,50,GET,04_API_팀_상세,3.750000,0.000000,16,20,21,21,24,33,49,49,49,49,49,33,0,16,18.424830343009848,13.023999985307455,49.04500022530556,242.54545454545453
1789070551,50,GET,05_공유게시판,3.000000,0.000000,26,28,31,32,42,48,48,48,48,48,48,23,0,25,27.706556528320778,19.754800014197826,48.39350003749132,8760.434782608696
1789070551,50,GET,06_API_TODO_목록,3.750000,0.000000,32,34,44,46,52,52,110,110,110,110,110,29,0,33,37.21407580928042,26.249200105667114,112.68239980563521,4945.6551724137935
1789070551,50,GET,07_API_스케줄_조회,2.500000,0.000000,19,22,26,27,32,36,36,36,36,36,36,18,0,19,21.511944450644982,15.703599900007248,35.89050006121397,2378.6111111111113
1789070551,50,GET,08_Health_Check,0.500000,0.000000,10,10,11,11,17,17,17,17,17,17,17,7,0,9,10.286799898105008,7.975300308316946,16.88000001013279,43.0
1789070551,50,,Aggregated,29.250000,0.000000,25,31,41,52,300,300,320,330,340,340,340,267,0,25,75.37688950620843,7.975300308316946,335.1463000290096,2541.4531835205994
1789070552,50,POST,01_API_로그인,7.500000,0.000000,300,300,310,310,320,330,340,340,340,340,340,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070552,50,GET,02_홈_페이지,5.000000,0.000000,25,28,30,31,40,43,56,57,57,57,57,59,0,25,27.664738983484142,20.634799730032682,57.44729982689023,4417.254237288135
1789070552,50,GET,03_API_팀_목록,3.250000,0.000000,16,17,20,22,23,27,48,48,48,48,48,48,0,16,18.036529150170583,13.655100017786026,47.56669979542494,207.41666666666666
1789070552,50,GET,04_API_팀_상세,3.750000,0.000000,16,20,21,21,24,33,49,49,49,49,49,33,0,16,18.424830343009848,13.023999985307455,49.04500022530556,242.54545454545453
1789070552,50,GET,05_공유게시판,3.000000,0.000000,26,28,31,32,42,48,48,48,48,48,48,23,0,25,27.706556528320778,19.754800014197826,48.39350003749132,8760.434782608696
1789070552,50,GET,06_API_TODO_목록,3.750000,0.000000,32,34,44,46,52,52,110,110,110,110,110,29,0,33,37.21407580928042,26.249200105667114,112.68239980563521,4945.6551724137935
1789070552,50,GET,07_API_스케줄_조회,2.500000,0.000000,19,22,26,27,32,36,36,36,36,36,36,18,0,19,21.511944450644982,15.703599900007248,35.89050006121397,2378.6111111111113
1789070552,50,GET,08_Health_Check,0.500000,0.000000,10,10,11,11,17,17,17,17,17,17,17,7,0,9,10.286799898105008,7.975300308316946,16.88000001013279,43.0
1789070552,50,,Aggregated,29.250000,0.000000,25,31,41,52,300,300,320,330,340,340,340,267,0,25,75.37688950620843,7.975300308316946,335.1463000290096,2541.4531835205994
1789070553,50,POST,01_API_로그인,7.142857,0.000000,300,300,310,310,320,330,340,340,340,340,340,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070553,50,GET,02_홈_페이지,10.000000,0.000000,23,25,26,28,33,40,43,56,57,57,57,103,0,23,25.52846407752882,20.10690001770854,57.44729982689023,4417.126213592233
1789070553,50,GET,03_API_팀_목록,8.571429,0.000000,15,16,17,18,22,23,28,48,48,48,48,91,0,15,16.563037359206888,12.79069995507598,47.56669979542494,207.56043956043956
1789070553,50,GET,04_API_팀_상세,5.142857,0.000000,14,16,17,20,22,29,33,49,49,49,49,56,0,14,16.701300021460547,12.923100031912327,49.04500022530556,242.75
1789070553,50,GET,05_공유게시판,4.571429,0.000000,21,23,26,26,32,42,48,48,48,48,48,47,0,21,24.287065946833884,18.499800004065037,48.39350003749132,8758.595744680852
1789070553,50,GET,06_API_TODO_목록,5.285714,0.000000,29,31,32,33,46,52,52,110,110,110,110,63,0,29,32.62184282380437,26.028099935501814,112.68239980563521,4947.507936507936
1789070553,50,GET,07_API_스케줄_조회,3.571429,0.000000,19,20,22,24,27,36,70,70,70,70,70,34,0,19,21.282288245856762,14.88259993493557,69.85870003700256,2385.3823529411766
1789070553,50,GET,08_Health_Check,1.285714,0.000000,9,9,11,11,14,17,17,17,17,17,17,16,0,8,9.421349910553545,7.164900191128254,16.88000001013279,43.0
1789070553,50,,Aggregated,45.571429,0.000000,22,26,29,32,280,300,310,320,340,340,340,460,0,22,52.14544368867317,7.164900191128254,335.1463000290096,2835.965217391304
1789070554,50,POST,01_API_로그인,7.142857,0.000000,300,300,310,310,320,330,340,340,340,340,340,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070554,50,GET,02_홈_페이지,10.000000,0.000000,23,25,26,28,33,40,43,56,57,57,57,103,0,23,25.52846407752882,20.10690001770854,57.44729982689023,4417.126213592233
1789070554,50,GET,03_API_팀_목록,8.571429,0.000000,15,16,17,18,22,23,28,48,48,48,48,91,0,15,16.563037359206888,12.79069995507598,47.56669979542494,207.56043956043956
1789070554,50,GET,04_API_팀_상세,5.142857,0.000000,14,16,17,20,22,29,33,49,49,49,49,56,0,14,16.701300021460547,12.923100031912327,49.04500022530556,242.75
1789070554,50,GET,05_공유게시판,4.571429,0.000000,21,23,26,26,32,42,48,48,48,48,48,47,0,21,24.287065946833884,18.499800004065037,48.39350003749132,8758.595744680852
1789070554,50,GET,06_API_TODO_목록,5.285714,0.000000,29,31,32,33,46,52,52,110,110,110,110,63,0,29,32.62184282380437,26.028099935501814,112.68239980563521,4947.507936507936
1789070554,50,GET,07_API_스케줄_조회,3.571429,0.000000,19,20,22,24,27,36,70,70,70,70,70,34,0,19,21.282288245856762,14.88259993493557,69.85870003700256,2385.3823529411766
1789070554,50,GET,08_Health_Check,1.285714,0.000000,9,9,11,11,14,17,17,17,17,17,17,16,0,8,9.421349910553545,7.164900191128254,16.88000001013279,43.0
1789070554,50,,Aggregated,45.571429,0.000000,22,26,29,32,280,300,310,320,340,340,340,460,0,22,52.14544368867317,7.164900191128254,335.1463000290096,2835.965217391304
1789070555,50,POST,01_API_로그인,7.142857,0.000000,300,300,310,310,320,330,340,340,340,340,340,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070555,50,GET,02_홈_페이지,10.000000,0.000000,23,25,26,28,33,40,43,56,57,57,57,103,0,23,25.52846407752882,20.10690001770854,57.44729982689023,4417.126213592233
1789070555,50,GET,03_API_팀_목록,8.571429,0.000000,15,16,17,18,22,23,28,48,48,48,48,91,0,15,16.563037359206888,12.79069995507598,47.56669979542494,207.56043956043956
1789070555,50,GET,04_API_팀_상세,5.142857,0.000000,14,16,17,20,22,29,33,49,49,49,49,56,0,14,16.701300021460547,12.923100031912327,49.04500022530556,242.75
1789070555,50,GET,05_공유게시판,4.571429,0.000000,21,23,26,26,32,42,48,48,48,48,48,47,0,21,24.287065946833884,18.499800004065037,48.39350003749132,8758.595744680852
1789070555,50,GET,06_API_TODO_목록,5.285714,0.000000,29,31,32,33,46,52,52,110,110,110,110,63,0,29,32.62184282380437,26.028099935501814,112.68239980563521,4947.507936507936
1789070555,50,GET,07_API_스케줄_조회,3.571429,0.000000,19,20,22,24,27,36,70,70,70,70,70,34,0,19,21.282288245856762,14.88259993493557,69.85870003700256,2385.3823529411766
1789070555,50,GET,08_Health_Check,1.285714,0.000000,9,9,11,11,14,17,17,17,17,17,17,16,0,8,9.421349910553545,7.164900191128254,16.88000001013279,43.0
1789070555,50,,Aggregated,45.571429,0.000000,22,26,29,32,280,300,310,320,340,340,340,460,0,22,52.14544368867317,7.164900191128254,335.1463000290096,2835.965217391304
1789070556,50,POST,01_API_로그인,5.000000,0.000000,300,300,310,310,320,330,340,340,340,340,340,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070556,50,GET,02_홈_페이지,10.900000,0.000000,23,24,25,26,30,37,43,56,57,57,57,140,0,23,24.681590710367477,19.63989995419979,57.44729982689023,4417.15
1789070556,50,GET,03_API_팀_목록,10.100000,0.000000,15,15,16,17,20,23,27,28,48,48,48,137,0,15,16.038754730600946,12.79069995507598,47.56669979542494,207.53284671532847
1789070556,50,GET,04_API_팀_상세,7.400000,0.000000,14,15,16,17,20,23,33,49,49,49,49,97,0,14,15.811015472545758,12.177499942481518,49.04500022530556,242.49484536082474
1789070556,50,GET,05_공유게시판,5.100000,0.000000,21,22,23,24,28,37,48,48,48,48,48,64,0,21,23.367246896668803,18.499800004065037,48.39350003749132,8757.4375
1789070556,50,GET,06_API_TODO_목록,7.200000,0.000000,28,30,31,32,35,48,52,110,110,110,110,91,0,28,31.20542306371115,25.5235000513494,112.68239980563521,4945.516483516483
1789070556,50,GET,07_API_스케줄_조회,4.000000,0.000000,17,19,20,21,25,32,36,70,70,70,70,54,0,17,19.803272232551265,14.88259993493557,69.85870003700256,2389.314814814815
1789070556,50,GET,08_Health_Check,1.600000,0.000000,8,9,11,11,13,14,17,17,17,17,17,22,0,8,9.37004539776932,7.164900191128254,16.88000001013279,43.0
1789070556,50,,Aggregated,51.300000,0.000000,21,24,27,28,40,290,310,320,340,340,340,655,0,21,42.200108545739916,7.164900191128254,335.1463000290096,2782.903816793893
1789070557,50,POST,01_API_로그인,5.000000,0.000000,300,310,310,320,320,330,340,340,340,340,340,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070557,50,GET,02_홈_페이지,10.900000,0.000000,23,24,25,26,30,37,43,56,57,57,57,140,0,23,24.681590710367477,19.63989995419979,57.44729982689023,4417.15
1789070557,50,GET,03_API_팀_목록,10.100000,0.000000,15,15,16,17,19,23,27,28,48,48,48,137,0,15,16.038754730600946,12.79069995507598,47.56669979542494,207.53284671532847
1789070557,50,GET,04_API_팀_상세,7.400000,0.000000,14,15,16,17,20,22,33,49,49,49,49,97,0,14,15.811015472545758,12.177499942481518,49.04500022530556,242.49484536082474
1789070557,50,GET,05_공유게시판,5.100000,0.000000,21,23,23,26,28,37,48,48,48,48,48,64,0,21,23.367246896668803,18.499800004065037,48.39350003749132,8757.4375
1789070557,50,GET,06_API_TODO_목록,7.200000,0.000000,28,29,31,31,34,46,52,110,110,110,110,91,0,28,31.20542306371115,25.5235000513494,112.68239980563521,4945.516483516483
1789070557,50,GET,07_API_스케줄_조회,4.000000,0.000000,17,19,20,21,25,32,70,70,70,70,70,54,0,17,19.803272232551265,14.88259993493557,69.85870003700256,2389.314814814815
1789070557,50,GET,08_Health_Check,1.600000,0.000000,8,9,11,11,13,14,17,17,17,17,17,22,0,8,9.37004539776932,7.164900191128254,16.88000001013279,43.0
1789070557,50,,Aggregated,51.300000,0.000000,21,23,27,28,35,290,310,320,340,340,340,655,0,21,42.200108545739916,7.164900191128254,335.1463000290096,2782.903816793893
1789070558,50,POST,01_API_로그인,5.000000,0.000000,300,310,310,320,320,330,340,340,340,340,340,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070558,50,GET,02_홈_페이지,10.900000,0.000000,23,24,25,26,30,37,43,56,57,57,57,140,0,23,24.681590710367477,19.63989995419979,57.44729982689023,4417.15
1789070558,50,GET,03_API_팀_목록,10.100000,0.000000,15,15,16,17,19,23,27,28,48,48,48,137,0,15,16.038754730600946,12.79069995507598,47.56669979542494,207.53284671532847
1789070558,50,GET,04_API_팀_상세,7.400000,0.000000,14,15,16,17,20,22,33,49,49,49,49,97,0,14,15.811015472545758,12.177499942481518,49.04500022530556,242.49484536082474
1789070558,50,GET,05_공유게시판,5.100000,0.000000,21,23,23,26,28,37,48,48,48,48,48,64,0,21,23.367246896668803,18.499800004065037,48.39350003749132,8757.4375
1789070558,50,GET,06_API_TODO_목록,7.200000,0.000000,28,29,31,31,34,46,52,110,110,110,110,91,0,28,31.20542306371115,25.5235000513494,112.68239980563521,4945.516483516483
1789070558,50,GET,07_API_스케줄_조회,4.000000,0.000000,17,19,20,21,25,32,70,70,70,70,70,54,0,17,19.803272232551265,14.88259993493557,69.85870003700256,2389.314814814815
1789070558,50,GET,08_Health_Check,1.600000,0.000000,8,9,11,11,13,14,17,17,17,17,17,22,0,8,9.37004539776932,7.164900191128254,16.88000001013279,43.0
1789070558,50,,Aggregated,51.300000,0.000000,21,23,27,28,35,290,310,320,340,340,340,655,0,21,42.200108545739916,7.164900191128254,335.1463000290096,2782.903816793893
1789070559,50,POST,01_API_로그인,3.000000,0.000000,300,310,320,320,330,340,340,340,340,340,340,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070559,50,GET,02_홈_페이지,14.500000,0.000000,23,24,25,26,28,31,37,56,57,57,57,188,0,23,24.459045746938344,19.63989995419979,57.44729982689023,4417.170212765957
1789070559,50,GET,03_API_팀_목록,13.400000,0.000000,15,15,16,16,18,22,23,28,48,48,48,177,0,15,15.8481180725756,12.79069995507598,47.56669979542494,207.59322033898306
1789070559,50,GET,04_API_팀_상세,10.000000,0.000000,14,15,16,17,18,21,29,33,49,49,49,129,0,14,15.683237975824248,12.177499942481518,49.04500022530556,242.41860465116278
1789070559,50,GET,05_공유게시판,6.500000,0.000000,21,22,23,23,28,37,48,71,71,71,71,84,0,21,23.645139299333096,18.499800004065037,71.19499985128641,8758.130952380952
1789070559,50,GET,06_API_TODO_목록,9.200000,0.000000,28,29,30,31,34,44,52,52,110,110,110,116,0,28,30.725856877638606,25.392400100827217,112.68239980563521,4942.939655172414
1789070559,50,GET,07_API_스케줄_조회,5.400000,0.000000,17,19,20,21,22,25,36,70,70,70,70,71,0,18,19.49560985913579,14.88259993493557,69.85870003700256,2393.830985915493
1789070559,50,GET,08_Health_Check,2.500000,0.000000,8,9,11,11,13,14,17,17,17,17,17,38,0,8,9.28575521040904,7.164900191128254,16.88000001013279,43.0
1789070559,50,,Aggregated,64.500000,0.000000,20,22,25,27,30,37,300,310,340,340,340,853,0,21,36.996422971490716,7.164900191128254,335.1463000290096,2803.1230949589685
1789070560,50,POST,01_API_로그인,3.000000,0.000000,300,310,320,320,330,340,340,340,340,340,340,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070560,50,GET,02_홈_페이지,14.500000,0.000000,23,24,25,26,28,31,37,56,57,57,57,188,0,23,24.459045746938344,19.63989995419979,57.44729982689023,4417.170212765957
1789070560,50,GET,03_API_팀_목록,13.400000,0.000000,15,15,16,16,18,22,23,28,48,48,48,177,0,15,15.8481180725756,12.79069995507598,47.56669979542494,207.59322033898306
1789070560,50,GET,04_API_팀_상세,10.000000,0.000000,14,15,16,17,18,21,29,33,49,49,49,129,0,14,15.683237975824248,12.177499942481518,49.04500022530556,242.41860465116278
1789070560,50,GET,05_공유게시판,6.500000,0.000000,21,22,23,23,28,37,48,71,71,71,71,84,0,21,23.645139299333096,18.499800004065037,71.19499985128641,8758.130952380952
1789070560,50,GET,06_API_TODO_목록,9.200000,0.000000,28,29,30,31,34,44,52,52,110,110,110,116,0,28,30.725856877638606,25.392400100827217,112.68239980563521,4942.939655172414
1789070560,50,GET,07_API_스케줄_조회,5.400000,0.000000,17,19,20,21,24,32,36,70,70,70,70,71,0,18,19.49560985913579,14.88259993493557,69.85870003700256,2393.830985915493
1789070560,50,GET,08_Health_Check,2.500000,0.000000,8,9,11,11,13,14,17,17,17,17,17,38,0,8,9.28575521040904,7.164900191128254,16.88000001013279,43.0
1789070560,50,,Aggregated,64.500000,0.000000,20,22,25,27,30,37,300,310,340,340,340,853,0,21,36.996422971490716,7.164900191128254,335.1463000290096,2803.1230949589685
1789070561,50,POST,01_API_로그인,3.000000,0.000000,300,310,320,320,330,340,340,340,340,340,340,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070561,50,GET,02_홈_페이지,14.500000,0.000000,23,24,25,26,28,31,37,56,57,57,57,188,0,23,24.459045746938344,19.63989995419979,57.44729982689023,4417.170212765957
1789070561,50,GET,03_API_팀_목록,13.400000,0.000000,15,15,16,16,18,22,23,28,48,48,48,177,0,15,15.8481180725756,12.79069995507598,47.56669979542494,207.59322033898306
1789070561,50,GET,04_API_팀_상세,10.000000,0.000000,14,15,15,16,18,18,19,20,20,20,20,129,0,14,15.683237975824248,12.177499942481518,49.04500022530556,242.41860465116278
1789070561,50,GET,05_공유게시판,6.500000,0.000000,21,22,23,23,28,37,48,71,71,71,71,84,0,21,23.645139299333096,18.499800004065037,71.19499985128641,8758.130952380952
1789070561,50,GET,06_API_TODO_목록,9.200000,0.000000,28,29,30,31,34,44,52,52,110,110,110,116,0,28,30.725856877638606,25.392400100827217,112.68239980563521,4942.939655172414
1789070561,50,GET,07_API_스케줄_조회,5.400000,0.000000,17,19,20,21,24,32,36,70,70,70,70,71,0,18,19.49560985913579,14.88259993493557,69.85870003700256,2393.830985915493
1789070561,50,GET,08_Health_Check,2.500000,0.000000,8,9,10,11,13,13,14,14,14,14,14,38,0,8,9.28575521040904,7.164900191128254,16.88000001013279,43.0
1789070561,50,,Aggregated,64.500000,0.000000,20,22,25,27,30,37,300,310,340,340,340,853,0,21,36.996422971490716,7.164900191128254,335.1463000290096,2803.1230949589685
1789070562,50,POST,01_API_로그인,0.000000,0.000000,300,310,320,320,330,340,340,340,340,340,340,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070562,50,GET,02_홈_페이지,14.400000,0.000000,22,23,24,24,26,28,29,31,32,32,32,237,0,23,24.05269409015083,19.086699932813644,57.44729982689023,4417.151898734177
1789070562,50,GET,03_API_팀_목록,14.300000,0.000000,15,15,15,16,17,19,20,22,23,23,23,212,0,15,15.711119809223092,12.592900078743696,47.56669979542494,207.67924528301887
1789070562,50,GET,04_API_팀_상세,10.300000,0.000000,14,15,15,15,18,18,20,20,60,60,60,160,0,14,15.726216245093383,12.130199931561947,59.873000252991915,242.3375
1789070562,50,GET,05_공유게시판,6.900000,0.000000,21,21,21,22,23,28,69,71,71,71,71,105,0,21,23.43880667661627,18.499800004065037,71.19499985128641,8759.066666666668
1789070562,50,GET,06_API_TODO_목록,9.500000,0.000000,28,28,29,30,31,35,35,38,77,77,77,148,0,28,30.400995932821488,25.246799923479557,112.68239980563521,4941.891891891892
1789070562,50,GET,07_API_스케줄_조회,6.000000,0.000000,17,18,19,19,21,22,25,70,70,70,70,92,0,17,18.804045631955177,14.88259993493557,69.85870003700256,2395.467391304348
1789070562,50,GET,08_Health_Check,3.400000,0.000000,8,9,9,10,12,13,14,14,14,14,14,46,0,8,9.01982385624686,7.164900191128254,16.88000001013279,43.0
1789070562,50,,Aggregated,64.800000,0.000000,19,22,23,25,28,29,32,35,77,77,77,1050,0,21,33.806383040334495,7.164900191128254,335.1463000290096,2871.5142857142855
1789070563,50,POST,01_API_로그인,0.000000,0.000000,300,310,320,320,330,340,340,340,340,340,340,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070563,50,GET,02_홈_페이지,14.400000,0.000000,22,23,24,24,26,28,29,31,32,32,32,237,0,23,24.05269409015083,19.086699932813644,57.44729982689023,4417.151898734177
1789070563,50,GET,03_API_팀_목록,14.300000,0.000000,15,15,15,16,17,19,20,22,23,23,23,212,0,15,15.711119809223092,12.592900078743696,47.56669979542494,207.67924528301887
1789070563,50,GET,04_API_팀_상세,10.300000,0.000000,14,15,15,16,18,18,20,20,60,60,60,160,0,14,15.726216245093383,12.130199931561947,59.873000252991915,242.3375
