Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789071211,90,GET,03_API_팀_목록,6.750000,0.000000,23,35,47,52,60,72,87,140,140,140,140,64,0,22,32.576704674283974,13.344399631023407,139.92749992758036,208.1875
1789071211,90,GET,04_API_팀_상세,4.500000,0.000000,27,38,42,53,65,70,85,100,100,100,100,56,0,28,33.679178525095004,13.477800413966179,102.1302998997271,242.10714285714286
1789071211,90,GET,05_공유게시판,2.750000,0.000000,47,57,62,65,100,170,240,240,240,240,240,29,0,45,54.42650693243947,19.78860003873706,235.2141998708248,8759.137931034482
1789071211,90,GET,06_API_TODO_목록,3.000000,0.000000,41,55,65,68,73,130,150,150,150,150,150,40,0,41,50.5310449982062,25.876100175082684,153.46219995990396,4947.85
1789071211,90,GET,07_API_스케줄_조회,2.500000,0.000000,27,32,54,56,68,70,71,71,71,71,71,32,0,27,34.05410006234888,15.849200077354908,70.67740010097623,2402.3125
1789071211,90,GET,08_Health_Check,1.000000,0.000000,12,14,18,19,31,35,35,35,35,35,35,16,0,12,14.693343720864505,7.790599949657917,35.26709973812103,43.0
1789071211,90,,Aggregated,37.250000,0.000000,39,62,78,170,390,440,460,490,540,540,540,381,0,39,110.11741757075109,7.790599949657917,537.0841999538243,2307.4199475065616
1789071212,105,POST,01_API_로그인,11.250000,0.000000,390,420,440,450,460,490,500,540,540,540,540,75,0,390,398.5494786314666,320.9160999394953,537.0841999538243,239.46666666666667
1789071212,105,GET,02_홈_페이지,5.500000,0.000000,39,53,65,71,84,91,120,150,150,150,150,69,0,35,45.915172435343266,20.814599934965372,148.05429987609386,4417.304347826087
1789071212,105,GET,03_API_팀_목록,6.750000,0.000000,23,35,47,52,60,72,87,140,140,140,140,64,0,22,32.576704674283974,13.344399631023407,139.92749992758036,208.1875
1789071212,105,GET,04_API_팀_상세,4.500000,0.000000,27,38,42,53,65,70,85,100,100,100,100,56,0,28,33.679178525095004,13.477800413966179,102.1302998997271,242.10714285714286
1789071212,105,GET,05_공유게시판,2.750000,0.000000,47,57,62,65,100,170,240,240,240,240,240,29,0,45,54.42650693243947,19.78860003873706,235.2141998708248,8759.137931034482
1789071212,105,GET,06_API_TODO_목록,3.000000,0.000000,41,55,65,68,73,130,150,150,150,150,150,40,0,41,50.5310449982062,25.876100175082684,153.46219995990396,4947.85
1789071212,105,GET,07_API_스케줄_조회,2.500000,0.000000,27,32,54,56,68,70,71,71,71,71,71,32,0,27,34.05410006234888,15.849200077354908,70.67740010097623,2402.3125
1789071212,105,GET,08_Health_Check,1.000000,0.000000,12,14,18,19,31,35,35,35,35,35,35,16,0,12,14.693343720864505,7.790599949657917,35.26709973812103,43.0
1789071212,105,,Aggregated,37.250000,0.000000,39,62,78,170,390,440,460,490,540,540,540,381,0,39,110.11741757075109,7.790599949657917,537.0841999538243,2307.4199475065616
1789071213,120,POST,01_API_로그인,11.250000,0.000000,390,420,440,450,460,490,500,540,540,540,540,75,0,390,398.5494786314666,320.9160999394953,537.0841999538243,239.46666666666667
1789071213,120,GET,02_홈_페이지,5.500000,0.000000,39,53,65,71,84,91,120,150,150,150,150,69,0,35,45.915172435343266,20.814599934965372,148.05429987609386,4417.304347826087
1789071213,120,GET,03_API_팀_목록,6.750000,0.000000,23,35,47,52,60,72,87,140,140,140,140,64,0,22,32.576704674283974,13.344399631023407,139.92749992758036,208.1875
1789071213,120,GET,04_API_팀_상세,4.500000,0.000000,27,38,42,53,65,70,85,100,100,100,100,56,0,28,33.679178525095004,13.477800413966179,102.1302998997271,242.10714285714286
1789071213,120,GET,05_공유게시판,2.750000,0.000000,47,57,62,65,100,170,240,240,240,240,240,29,0,45,54.42650693243947,19.78860003873706,235.2141998708248,8759.137931034482
1789071213,120,GET,06_API_TODO_목록,3.000000,0.000000,41,55,65,68,73,130,150,150,150,150,150,40,0,41,50.5310449982062,25.876100175082684,153.46219995990396,4947.85
1789071213,120,GET,07_API_스케줄_조회,2.500000,0.000000,27,32,54,56,68,70,71,71,71,71,71,32,0,27,34.05410006234888,15.849200077354908,70.67740010097623,2402.3125
1789071213,120,GET,08_Health_Check,1.000000,0.000000,12,14,18,19,31,35,35,35,35,35,35,16,0,12,14.693343720864505,7.790599949657917,35.26709973812103,43.0
1789071213,120,,Aggregated,37.250000,0.000000,39,62,78,170,390,440,460,490,540,540,540,381,0,39,110.11741757075109,7.790599949657917,537.0841999538243,2307.4199475065616
1789071214,135,POST,01_API_로그인,12.857143,0.000000,420,450,480,500,550,550,580,600,600,600,600,120,0,420,430.80667997710407,320.9160999394953,602.6729997247458,239.7
1789071214,135,GET,02_홈_페이지,12.000000,0.000000,45,62,71,76,91,110,150,220,260,260,260,179,0,45,54.24870836532899,20.456300117075443,256.3298000022769,4417.329608938548
1789071214,135,GET,03_API_팀_목록,10.857143,0.000000,25,36,47,52,60,72,87,92,140,140,140,130,0,24,32.98505613795267,13.344399631023407,139.92749992758036,208.06153846153848
1789071214,135,GET,04_API_팀_상세,9.000000,0.000000,31,39,43,51,70,85,100,110,120,120,120,108,0,30,36.66661294280655,12.368000112473965,117.48520005494356,242.16666666666666
1789071214,135,GET,05_공유게시판,4.857143,0.000000,49,67,74,89,100,130,200,240,240,240,240,67,0,48,59.44014330908878,19.78860003873706,235.2141998708248,8762.611940298508
1789071214,135,GET,06_API_TODO_목록,7.142857,0.000000,59,75,96,110,140,150,180,210,240,240,240,103,0,59,71.72135628976868,25.876100175082684,237.60230001062155,4944.776699029127
1789071214,135,GET,07_API_스케줄_조회,5.571429,0.000000,29,46,62,66,77,86,100,130,130,130,130,81,0,29,40.57795185319804,15.713599976152182,126.50190014392138,2388.2098765432097
1789071214,135,GET,08_Health_Check,2.857143,0.000000,15,20,23,28,38,61,78,78,78,78,78,32,0,14,20.353421845356934,7.790599949657917,78.01409997045994,43.0
1789071214,135,,Aggregated,65.142857,0.000000,45,66,85,110,390,450,520,550,600,600,600,820,0,45,103.6137619379499,7.790599949657917,602.6729997247458,2638.89756097561
1789071215,150,POST,01_API_로그인,12.857143,0.000000,420,450,480,500,550,550,580,600,600,600,600,120,0,420,430.80667997710407,320.9160999394953,602.6729997247458,239.7
1789071215,150,GET,02_홈_페이지,12.000000,0.000000,45,62,71,76,91,110,150,220,260,260,260,179,0,45,54.24870836532899,20.456300117075443,256.3298000022769,4417.329608938548
1789071215,150,GET,03_API_팀_목록,10.857143,0.000000,25,36,47,52,60,72,87,92,140,140,140,130,0,24,32.98505613795267,13.344399631023407,139.92749992758036,208.06153846153848
1789071215,150,GET,04_API_팀_상세,9.000000,0.000000,31,39,43,51,70,85,100,110,120,120,120,108,0,30,36.66661294280655,12.368000112473965,117.48520005494356,242.16666666666666
1789071215,150,GET,05_공유게시판,4.857143,0.000000,49,67,74,89,100,130,200,240,240,240,240,67,0,48,59.44014330908878,19.78860003873706,235.2141998708248,8762.611940298508
1789071215,150,GET,06_API_TODO_목록,7.142857,0.000000,59,75,96,110,140,150,180,210,240,240,240,103,0,59,71.72135628976868,25.876100175082684,237.60230001062155,4944.776699029127
1789071215,150,GET,07_API_스케줄_조회,5.571429,0.000000,29,46,62,66,77,86,100,130,130,130,130,81,0,29,40.57795185319804,15.713599976152182,126.50190014392138,2388.2098765432097
1789071215,150,GET,08_Health_Check,2.857143,0.000000,15,20,23,28,38,61,78,78,78,78,78,32,0,14,20.353421845356934,7.790599949657917,78.01409997045994,43.0
1789071215,150,,Aggregated,65.142857,0.000000,45,66,85,110,390,450,520,550,600,600,600,820,0,45,103.6137619379499,7.790599949657917,602.6729997247458,2638.89756097561
1789071216,150,POST,01_API_로그인,12.857143,0.000000,420,450,480,500,550,550,580,600,600,600,600,120,0,420,430.80667997710407,320.9160999394953,602.6729997247458,239.7
1789071216,150,GET,02_홈_페이지,12.000000,0.000000,45,62,71,76,91,110,150,220,260,260,260,179,0,45,54.24870836532899,20.456300117075443,256.3298000022769,4417.329608938548
1789071216,150,GET,03_API_팀_목록,10.857143,0.000000,25,36,47,52,60,72,87,92,140,140,140,130,0,24,32.98505613795267,13.344399631023407,139.92749992758036,208.06153846153848
1789071216,150,GET,04_API_팀_상세,9.000000,0.000000,31,39,43,51,70,85,100,110,120,120,120,108,0,30,36.66661294280655,12.368000112473965,117.48520005494356,242.16666666666666
1789071216,150,GET,05_공유게시판,4.857143,0.000000,49,67,74,89,100,130,200,240,240,240,240,67,0,48,59.44014330908878,19.78860003873706,235.2141998708248,8762.611940298508
1789071216,150,GET,06_API_TODO_목록,7.142857,0.000000,59,75,96,110,140,150,180,210,240,240,240,103,0,59,71.72135628976868,25.876100175082684,237.60230001062155,4944.776699029127
1789071216,150,GET,07_API_스케줄_조회,5.571429,0.000000,29,46,62,66,77,86,100,130,130,130,130,81,0,29,40.57795185319804,15.713599976152182,126.50190014392138,2388.2098765432097
1789071216,150,GET,08_Health_Check,2.857143,0.000000,15,20,23,28,38,61,78,78,78,78,78,32,0,14,20.353421845356934,7.790599949657917,78.01409997045994,43.0
1789071216,150,,Aggregated,65.142857,0.000000,45,66,84,100,380,450,520,550,600,600,600,820,0,45,103.6137619379499,7.790599949657917,602.6729997247458,2638.89756097561
1789071217,150,POST,01_API_로그인,13.500000,0.000000,440,490,520,530,550,580,610,620,630,630,630,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071217,150,GET,02_홈_페이지,20.800000,0.000000,42,59,69,76,98,120,150,180,260,260,260,323,0,41,53.09508482121139,20.456300117075443,256.3298000022769,4417.334365325078
1789071217,150,GET,03_API_팀_목록,14.100000,0.000000,24,35,43,49,66,80,100,130,170,170,170,229,0,24,33.34109038602577,13.344399631023407,174.10629987716675,208.0698689956332
1789071217,150,GET,04_API_팀_상세,12.300000,0.000000,25,34,41,46,67,89,110,120,170,170,170,189,0,25,33.65711849084291,12.368000112473965,172.5008999928832,241.96825396825398
1789071217,150,GET,05_공유게시판,7.800000,0.000000,39,60,71,76,100,120,170,200,240,240,240,137,0,39,52.54090876134969,19.78860003873706,235.2141998708248,8762.036496350365
1789071217,150,GET,06_API_TODO_목록,11.600000,0.000000,52,75,94,100,140,150,210,210,240,240,240,167,0,52,70.3006143553439,25.876100175082684,237.60230001062155,4944.143712574851
1789071217,150,GET,07_API_스케줄_조회,8.700000,0.000000,28,38,53,64,81,100,130,140,140,140,140,134,0,28,39.81414702095425,15.713599976152182,140.31829964369535,2392.1641791044776
1789071217,150,GET,08_Health_Check,3.700000,0.000000,14,19,23,31,38,78,79,100,100,100,100,55,0,14,21.246825488792226,7.284100167453289,100.17520003020763,43.0
1789071217,150,,Aggregated,92.500000,0.000000,37,58,75,89,340,450,530,570,620,630,630,1384,0,37,89.69819204305767,7.284100167453289,631.1614997684956,2821.625
1789071218,150,POST,01_API_로그인,13.500000,0.000000,440,490,520,530,550,580,610,620,630,630,630,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071218,150,GET,02_홈_페이지,20.800000,0.000000,42,59,69,76,98,120,150,180,260,260,260,323,0,41,53.09508482121139,20.456300117075443,256.3298000022769,4417.334365325078
1789071218,150,GET,03_API_팀_목록,14.100000,0.000000,24,35,43,49,66,80,100,130,170,170,170,229,0,24,33.34109038602577,13.344399631023407,174.10629987716675,208.0698689956332
1789071218,150,GET,04_API_팀_상세,12.300000,0.000000,25,34,41,46,67,89,110,120,170,170,170,189,0,25,33.65711849084291,12.368000112473965,172.5008999928832,241.96825396825398
1789071218,150,GET,05_공유게시판,7.800000,0.000000,40,62,73,76,100,120,170,200,240,240,240,137,0,39,52.54090876134969,19.78860003873706,235.2141998708248,8762.036496350365
1789071218,150,GET,06_API_TODO_목록,11.600000,0.000000,52,75,94,100,140,150,210,210,240,240,240,167,0,52,70.3006143553439,25.876100175082684,237.60230001062155,4944.143712574851
1789071218,150,GET,07_API_스케줄_조회,8.700000,0.000000,28,38,53,64,81,100,130,140,140,140,140,134,0,28,39.81414702095425,15.713599976152182,140.31829964369535,2392.1641791044776
1789071218,150,GET,08_Health_Check,3.700000,0.000000,14,19,23,31,38,78,79,100,100,100,100,55,0,14,21.246825488792226,7.284100167453289,100.17520003020763,43.0
1789071218,150,,Aggregated,92.500000,0.000000,37,58,75,89,340,450,530,570,620,630,630,1384,0,37,89.69819204305767,7.284100167453289,631.1614997684956,2821.625
1789071219,150,POST,01_API_로그인,13.500000,0.000000,460,510,530,550,570,600,610,620,630,630,630,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071219,150,GET,02_홈_페이지,20.800000,0.000000,43,60,70,77,100,120,150,180,260,260,260,323,0,41,53.09508482121139,20.456300117075443,256.3298000022769,4417.334365325078
1789071219,150,GET,03_API_팀_목록,14.100000,0.000000,26,36,45,51,67,80,100,130,170,170,170,229,0,24,33.34109038602577,13.344399631023407,174.10629987716675,208.0698689956332
1789071219,150,GET,04_API_팀_상세,12.300000,0.000000,25,35,41,46,67,89,110,120,170,170,170,189,0,25,33.65711849084291,12.368000112473965,172.5008999928832,241.96825396825398
1789071219,150,GET,05_공유게시판,7.800000,0.000000,42,64,74,82,110,120,170,200,240,240,240,137,0,39,52.54090876134969,19.78860003873706,235.2141998708248,8762.036496350365
1789071219,150,GET,06_API_TODO_목록,11.600000,0.000000,55,76,100,110,140,160,210,210,240,240,240,167,0,52,70.3006143553439,25.876100175082684,237.60230001062155,4944.143712574851
1789071219,150,GET,07_API_스케줄_조회,8.700000,0.000000,28,42,56,66,83,100,130,140,140,140,140,134,0,28,39.81414702095425,15.713599976152182,140.31829964369535,2392.1641791044776
1789071219,150,GET,08_Health_Check,3.700000,0.000000,14,20,25,33,47,78,100,100,100,100,100,55,0,14,21.246825488792226,7.284100167453289,100.17520003020763,43.0
1789071219,150,,Aggregated,92.500000,0.000000,37,58,74,87,180,450,540,570,620,630,630,1384,0,37,89.69819204305767,7.284100167453289,631.1614997684956,2821.625
1789071220,150,POST,01_API_로그인,12.000000,0.000000,460,510,530,550,570,600,610,620,630,630,630,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071220,150,GET,02_홈_페이지,33.800000,0.000000,34,45,58,65,87,110,140,170,260,260,260,463,0,34,46.41139892193431,20.456300117075443,256.3298000022769,4417.313174946004
1789071220,150,GET,03_API_팀_목록,24.100000,0.000000,20,26,32,36,52,68,87,100,170,170,170,352,0,20,28.564521585146643,13.344399631023407,174.10629987716675,208.02272727272728
1789071220,150,GET,04_API_팀_상세,19.800000,0.000000,19,25,32,37,52,73,97,110,170,170,170,283,0,20,28.49227525853279,12.368000112473965,172.5008999928832,241.8939929328622
1789071220,150,GET,05_공유게시판,13.900000,0.000000,31,44,57,67,99,120,130,170,200,200,200,187,0,32,46.30039146488762,19.78860003873706,235.2141998708248,8761.79679144385
1789071220,150,GET,06_API_TODO_목록,17.200000,0.000000,41,52,75,85,130,150,200,210,240,240,240,251,0,41,59.15809920117022,25.876100175082684,237.60230001062155,4944.8286852589645
1789071220,150,GET,07_API_스케줄_조회,14.100000,0.000000,24,30,41,49,71,86,130,140,140,140,140,192,0,24,34.3759041740365,15.713599976152182,140.31829964369535,2395.78125
1789071220,150,GET,08_Health_Check,5.700000,0.000000,12,15,20,22,37,61,79,100,100,100,100,82,0,12,18.185906134909246,7.284100167453289,100.17520003020763,43.0
1789071220,150,,Aggregated,140.600000,0.000000,30,41,54,66,120,390,520,550,620,630,630,1960,0,30,70.79544862333152,7.284100167453289,631.1614997684956,2839.7877551020406
1789071221,150,POST,01_API_로그인,12.000000,0.000000,520,540,550,570,590,600,620,630,630,630,630,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071221,150,GET,02_홈_페이지,33.800000,0.000000,34,45,58,65,87,110,140,170,260,260,260,463,0,34,46.41139892193431,20.456300117075443,256.3298000022769,4417.313174946004
1789071221,150,GET,03_API_팀_목록,24.100000,0.000000,20,26,32,36,52,68,87,100,170,170,170,352,0,20,28.564521585146643,13.344399631023407,174.10629987716675,208.02272727272728
1789071221,150,GET,04_API_팀_상세,19.800000,0.000000,19,25,32,37,52,73,97,110,170,170,170,283,0,20,28.49227525853279,12.368000112473965,172.5008999928832,241.8939929328622
1789071221,150,GET,05_공유게시판,13.900000,0.000000,31,44,57,67,99,120,130,170,200,200,200,187,0,32,46.30039146488762,19.78860003873706,235.2141998708248,8761.79679144385
1789071221,150,GET,06_API_TODO_목록,17.200000,0.000000,41,52,75,85,130,150,200,210,240,240,240,251,0,41,59.15809920117022,25.876100175082684,237.60230001062155,4944.8286852589645
1789071221,150,GET,07_API_스케줄_조회,14.100000,0.000000,24,30,41,49,71,86,130,140,140,140,140,192,0,24,34.3759041740365,15.713599976152182,140.31829964369535,2395.78125
1789071221,150,GET,08_Health_Check,5.700000,0.000000,12,15,20,22,37,61,79,100,100,100,100,82,0,12,18.185906134909246,7.284100167453289,100.17520003020763,43.0
1789071221,150,,Aggregated,140.600000,0.000000,30,41,54,66,120,390,520,550,620,630,630,1960,0,30,70.79544862333152,7.284100167453289,631.1614997684956,2839.7877551020406
1789071222,150,POST,01_API_로그인,12.000000,0.000000,520,540,550,570,590,600,620,630,630,630,630,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071222,150,GET,02_홈_페이지,33.800000,0.000000,33,44,55,63,86,110,130,170,220,220,220,463,0,34,46.41139892193431,20.456300117075443,256.3298000022769,4417.313174946004
1789071222,150,GET,03_API_팀_목록,24.100000,0.000000,20,25,31,35,51,71,91,100,170,170,170,352,0,20,28.564521585146643,13.344399631023407,174.10629987716675,208.02272727272728
1789071222,150,GET,04_API_팀_상세,19.800000,0.000000,19,23,29,32,43,79,97,110,170,170,170,283,0,20,28.49227525853279,12.368000112473965,172.5008999928832,241.8939929328622
1789071222,150,GET,05_공유게시판,13.900000,0.000000,30,42,54,68,99,120,120,130,200,200,200,187,0,32,46.30039146488762,19.78860003873706,235.2141998708248,8761.79679144385
1789071222,150,GET,06_API_TODO_목록,17.200000,0.000000,41,51,71,79,140,150,210,210,240,240,240,251,0,41,59.15809920117022,25.876100175082684,237.60230001062155,4944.8286852589645
1789071222,150,GET,07_API_스케줄_조회,14.100000,0.000000,23,28,32,42,75,86,130,140,140,140,140,192,0,24,34.3759041740365,15.713599976152182,140.31829964369535,2395.78125
1789071222,150,GET,08_Health_Check,5.700000,0.000000,12,15,20,22,33,38,79,100,100,100,100,82,0,12,18.185906134909246,7.284100167453289,100.17520003020763,43.0
1789071222,150,,Aggregated,140.600000,0.000000,29,37,48,60,100,180,520,550,620,630,630,1960,0,30,70.79544862333152,7.284100167453289,631.1614997684956,2839.7877551020406
1789071223,150,POST,01_API_로그인,7.500000,0.000000,520,540,550,570,590,600,620,630,630,630,630,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071223,150,GET,02_홈_페이지,43.600000,0.000000,30,36,45,53,76,100,130,150,220,220,220,597,0,30,42.03439246117445,20.346200093626976,256.3298000022769,4417.264656616416
1789071223,150,GET,03_API_팀_목록,31.100000,0.000000,19,21,25,28,42,57,80,100,170,170,170,473,0,19,25.88629914766638,13.25289998203516,174.10629987716675,208.0169133192389
1789071223,150,GET,04_API_팀_상세,25.100000,0.000000,17,22,24,28,37,52,94,110,170,170,170,357,0,19,26.07472324143855,12.368000112473965,172.5008999928832,241.94957983193277
1789071223,150,GET,05_공유게시판,17.100000,0.000000,27,34,42,50,82,100,120,130,200,200,200,234,0,28,41.90961711116645,18.87849997729063,235.2141998708248,8761.991452991453
1789071223,150,GET,06_API_TODO_목록,23.000000,0.000000,36,41,47,51,87,140,180,210,240,240,240,345,0,36,51.79880520841782,25.876100175082684,237.60230001062155,4945.333333333333
1789071223,150,GET,07_API_스케줄_조회,18.100000,0.000000,21,25,28,31,56,83,120,130,140,140,140,266,0,22,30.515110158690607,14.881200157105923,140.31829964369535,2397.4924812030076
1789071223,150,GET,08_Health_Check,7.000000,0.000000,11,13,14,17,24,38,79,100,100,100,100,111,0,11,15.898260397014317,7.284100167453289,100.17520003020763,43.0
1789071223,150,,Aggregated,172.500000,0.000000,26,32,38,45,79,130,500,550,610,630,630,2533,0,27,59.91349960418114,7.284100167453289,631.1614997684956,2864.8997236478485
1789071224,150,POST,01_API_로그인,7.500000,0.000000,530,550,570,570,610,620,630,630,630,630,630,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071224,150,GET,02_홈_페이지,43.600000,0.000000,30,36,45,53,76,100,130,150,220,220,220,597,0,30,42.03439246117445,20.346200093626976,256.3298000022769,4417.264656616416
1789071224,150,GET,03_API_팀_목록,31.100000,0.000000,19,21,25,28,42,57,80,100,170,170,170,473,0,19,25.88629914766638,13.25289998203516,174.10629987716675,208.0169133192389
1789071224,150,GET,04_API_팀_상세,25.100000,0.000000,17,22,24,28,37,52,94,110,170,170,170,357,0,19,26.07472324143855,12.368000112473965,172.5008999928832,241.94957983193277
