Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789070987,30,GET,07_API_스케줄_조회,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,17,17.883566518624622,16.28710003569722,20.03129990771413,2429.6666666666665
1789070987,30,GET,08_Health_Check,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,9,9.358299896121025,8.793999906629324,9.922599885612726,43.0
1789070987,30,,Aggregated,0.000000,0.000000,25,39,260,260,270,280,280,290,290,290,290,72,0,24,102.87945969159611,8.793999906629324,288.01129991188645,1825.4027777777778
1789070988,40,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,24,0,270,266.7930166741523,250.32160012051463,288.01129991188645,239.33333333333334
1789070988,40,GET,02_홈_페이지,0.000000,0.000000,24,24,27,27,32,32,32,32,32,32,32,9,0,24,25.156044452968573,20.87039966136217,32.33660012483597,4417.555555555556
1789070988,40,GET,03_API_팀_목록,0.000000,0.000000,16,19,19,20,24,24,24,24,24,24,24,12,0,16,16.82553323917091,13.088200241327286,24.362599942833185,207.66666666666666
1789070988,40,GET,04_API_팀_상세,0.000000,0.000000,14,16,16,16,20,20,20,20,20,20,20,11,0,15,15.451400032774968,12.706800363957882,20.845400169491768,243.0909090909091
1789070988,40,GET,05_공유게시판,0.000000,0.000000,25,25,34,34,34,34,34,34,34,34,34,5,0,25,26.908439956605434,21.100799553096294,33.72600022703409,8762.0
1789070988,40,GET,06_API_TODO_목록,0.000000,0.000000,34,34,39,39,39,39,39,39,39,39,39,6,0,34,33.183833196138345,27.86549972370267,39.101799950003624,4929.333333333333
1789070988,40,GET,07_API_스케줄_조회,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,3,0,17,17.883566518624622,16.28710003569722,20.03129990771413,2429.6666666666665
1789070988,40,GET,08_Health_Check,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,9,9.358299896121025,8.793999906629324,9.922599885612726,43.0
1789070988,40,,Aggregated,0.000000,0.000000,25,39,260,260,270,280,280,290,290,290,290,72,0,24,102.87945969159611,8.793999906629324,288.01129991188645,1825.4027777777778
1789070989,50,POST,01_API_로그인,0.000000,0.000000,270,270,270,280,280,290,290,290,290,290,290,24,0,270,266.7930166741523,250.32160012051463,288.01129991188645,239.33333333333334
1789070989,50,GET,02_홈_페이지,0.000000,0.000000,24,24,27,27,32,32,32,32,32,32,32,9,0,24,25.156044452968573,20.87039966136217,32.33660012483597,4417.555555555556
1789070989,50,GET,03_API_팀_목록,0.000000,0.000000,16,19,19,20,24,24,24,24,24,24,24,12,0,16,16.82553323917091,13.088200241327286,24.362599942833185,207.66666666666666
1789070989,50,GET,04_API_팀_상세,0.000000,0.000000,14,16,16,16,20,20,20,20,20,20,20,11,0,15,15.451400032774968,12.706800363957882,20.845400169491768,243.0909090909091
1789070989,50,GET,05_공유게시판,0.000000,0.000000,25,25,34,34,34,34,34,34,34,34,34,5,0,25,26.908439956605434,21.100799553096294,33.72600022703409,8762.0
1789070989,50,GET,06_API_TODO_목록,0.000000,0.000000,34,34,39,39,39,39,39,39,39,39,39,6,0,34,33.183833196138345,27.86549972370267,39.101799950003624,4929.333333333333
1789070989,50,GET,07_API_스케줄_조회,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,3,0,17,17.883566518624622,16.28710003569722,20.03129990771413,2429.6666666666665
1789070989,50,GET,08_Health_Check,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,9,9.358299896121025,8.793999906629324,9.922599885612726,43.0
1789070989,50,,Aggregated,0.000000,0.000000,25,39,260,260,270,280,280,290,290,290,290,72,0,24,102.87945969159611,8.793999906629324,288.01129991188645,1825.4027777777778
1789070990,60,POST,01_API_로그인,7.500000,0.000000,290,290,290,300,300,300,300,300,300,300,300,53,0,280,280.48492076297134,250.32160012051463,302.5352000258863,239.54716981132074
1789070990,60,GET,02_홈_페이지,3.500000,0.000000,26,29,30,32,40,43,140,140,140,140,140,50,0,25,29.606771990656853,20.533000119030476,142.01950002461672,4417.48
1789070990,60,GET,03_API_팀_목록,4.000000,0.000000,17,19,19,20,24,110,110,110,110,110,110,40,0,16,21.68925249716267,13.088200241327286,110.66120024770498,207.7
1789070990,60,GET,04_API_팀_상세,4.500000,0.000000,14,17,20,21,28,32,120,120,120,120,120,43,0,14,19.385541919185673,12.706800363957882,124.30040026083589,242.13953488372093
1789070990,60,GET,05_공유게시판,1.750000,0.000000,26,29,31,32,34,41,41,41,41,41,41,16,0,26,27.578425040701404,19.141499884426594,41.12820001319051,8765.125
1789070990,60,GET,06_API_TODO_목록,2.250000,0.000000,35,40,42,44,56,190,190,190,190,190,190,35,0,35,46.84199995494315,26.61460032686591,186.42739998176694,4941.657142857143
1789070990,60,GET,07_API_스케줄_조회,1.750000,0.000000,18,20,21,21,29,33,36,36,36,36,36,28,0,18,20.10459649110479,15.208200085908175,36.48580005392432,2405.1428571428573
1789070990,60,GET,08_Health_Check,1.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,8,0,9,9.061487508006394,7.8879003413021564,10.143400169909,43.0
1789070990,60,,Aggregated,26.250000,0.000000,25,33,41,190,280,290,300,300,300,300,300,273,0,25,76.05616557974737,7.8879003413021564,302.5352000258863,2319.3333333333335
1789070991,70,POST,01_API_로그인,7.500000,0.000000,290,290,290,300,300,300,300,300,300,300,300,53,0,280,280.48492076297134,250.32160012051463,302.5352000258863,239.54716981132074
1789070991,70,GET,02_홈_페이지,3.500000,0.000000,26,29,30,32,40,43,140,140,140,140,140,50,0,25,29.606771990656853,20.533000119030476,142.01950002461672,4417.48
1789070991,70,GET,03_API_팀_목록,4.000000,0.000000,17,19,19,20,24,110,110,110,110,110,110,40,0,16,21.68925249716267,13.088200241327286,110.66120024770498,207.7
1789070991,70,GET,04_API_팀_상세,4.500000,0.000000,14,17,20,21,28,32,120,120,120,120,120,43,0,14,19.385541919185673,12.706800363957882,124.30040026083589,242.13953488372093
1789070991,70,GET,05_공유게시판,1.750000,0.000000,26,29,31,32,34,41,41,41,41,41,41,16,0,26,27.578425040701404,19.141499884426594,41.12820001319051,8765.125
1789070991,70,GET,06_API_TODO_목록,2.250000,0.000000,35,40,42,44,56,190,190,190,190,190,190,35,0,35,46.84199995494315,26.61460032686591,186.42739998176694,4941.657142857143
1789070991,70,GET,07_API_스케줄_조회,1.750000,0.000000,18,20,21,21,29,33,36,36,36,36,36,28,0,18,20.10459649110479,15.208200085908175,36.48580005392432,2405.1428571428573
1789070991,70,GET,08_Health_Check,1.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,8,0,9,9.061487508006394,7.8879003413021564,10.143400169909,43.0
1789070991,70,,Aggregated,26.250000,0.000000,25,33,41,190,280,290,300,300,300,300,300,273,0,25,76.05616557974737,7.8879003413021564,302.5352000258863,2319.3333333333335
1789070992,80,POST,01_API_로그인,7.500000,0.000000,290,290,290,300,300,300,300,300,300,300,300,53,0,280,280.48492076297134,250.32160012051463,302.5352000258863,239.54716981132074
1789070992,80,GET,02_홈_페이지,3.500000,0.000000,26,29,30,32,40,43,140,140,140,140,140,50,0,25,29.606771990656853,20.533000119030476,142.01950002461672,4417.48
1789070992,80,GET,03_API_팀_목록,4.000000,0.000000,17,19,19,20,24,110,110,110,110,110,110,40,0,16,21.68925249716267,13.088200241327286,110.66120024770498,207.7
1789070992,80,GET,04_API_팀_상세,4.500000,0.000000,14,17,20,21,28,32,120,120,120,120,120,43,0,14,19.385541919185673,12.706800363957882,124.30040026083589,242.13953488372093
1789070992,80,GET,05_공유게시판,1.750000,0.000000,26,29,31,32,34,41,41,41,41,41,41,16,0,26,27.578425040701404,19.141499884426594,41.12820001319051,8765.125
1789070992,80,GET,06_API_TODO_목록,2.250000,0.000000,35,40,42,44,56,190,190,190,190,190,190,35,0,35,46.84199995494315,26.61460032686591,186.42739998176694,4941.657142857143
1789070992,80,GET,07_API_스케줄_조회,1.750000,0.000000,18,20,21,21,29,33,36,36,36,36,36,28,0,18,20.10459649110479,15.208200085908175,36.48580005392432,2405.1428571428573
1789070992,80,GET,08_Health_Check,1.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,8,0,9,9.061487508006394,7.8879003413021564,10.143400169909,43.0
1789070992,80,,Aggregated,26.250000,0.000000,25,33,41,190,280,290,300,300,300,300,300,273,0,25,76.05616557974737,7.8879003413021564,302.5352000258863,2319.3333333333335
1789070993,90,POST,01_API_로그인,8.571429,0.000000,300,300,310,320,330,340,350,360,360,360,360,80,0,290,294.8603174998425,250.32160012051463,355.8391002006829,239.6
1789070993,90,GET,02_홈_페이지,8.571429,0.000000,26,30,37,39,57,76,140,160,200,200,200,109,0,26,35.504318329445816,20.533000119030476,200.52909990772605,4417.256880733945
1789070993,90,GET,03_API_팀_목록,7.428571,0.000000,17,19,23,25,37,46,110,110,110,110,110,94,0,17,22.459642560359963,13.03680008277297,110.66120024770498,207.95744680851064
1789070993,90,GET,04_API_팀_상세,7.142857,0.000000,17,21,24,26,32,40,56,120,120,120,120,85,0,16,21.391870618304786,12.315300293266773,124.30040026083589,242.0705882352941
1789070993,90,GET,05_공유게시판,3.428571,0.000000,25,27,29,30,34,41,41,46,46,46,46,52,0,25,26.260690450166855,17.991899978369474,45.7569002173841,8763.75
1789070993,90,GET,06_API_TODO_목록,6.000000,0.000000,36,42,52,67,94,130,190,190,190,190,190,74,0,35,49.68790672845333,26.169999968260527,186.42739998176694,4948.216216216216
1789070993,90,GET,07_API_스케줄_조회,5.000000,0.000000,21,25,28,29,44,47,130,150,150,150,150,63,0,20,27.1014317737094,15.114100184291601,150.9591001085937,2398.809523809524
1789070993,90,GET,08_Health_Check,1.285714,0.000000,10,12,16,18,29,30,30,30,30,30,30,21,0,10,12.791623849244345,7.871599867939949,29.97330017387867,43.0
1789070993,90,,Aggregated,47.428571,0.000000,26,33,41,54,280,300,330,340,360,360,360,578,0,26,66.44772803636468,7.871599867939949,355.8391002006829,2620.560553633218
1789070994,100,POST,01_API_로그인,8.571429,0.000000,300,300,310,320,330,340,350,360,360,360,360,80,0,290,294.8603174998425,250.32160012051463,355.8391002006829,239.6
1789070994,100,GET,02_홈_페이지,8.571429,0.000000,26,30,37,39,57,76,140,160,200,200,200,109,0,26,35.504318329445816,20.533000119030476,200.52909990772605,4417.256880733945
1789070994,100,GET,03_API_팀_목록,7.428571,0.000000,17,19,23,25,37,46,110,110,110,110,110,94,0,17,22.459642560359963,13.03680008277297,110.66120024770498,207.95744680851064
1789070994,100,GET,04_API_팀_상세,7.142857,0.000000,17,21,24,26,32,40,56,120,120,120,120,85,0,16,21.391870618304786,12.315300293266773,124.30040026083589,242.0705882352941
1789070994,100,GET,05_공유게시판,3.428571,0.000000,25,27,29,30,34,41,41,46,46,46,46,52,0,25,26.260690450166855,17.991899978369474,45.7569002173841,8763.75
1789070994,100,GET,06_API_TODO_목록,6.000000,0.000000,36,42,52,67,94,130,190,190,190,190,190,74,0,35,49.68790672845333,26.169999968260527,186.42739998176694,4948.216216216216
1789070994,100,GET,07_API_스케줄_조회,5.000000,0.000000,21,25,28,29,44,47,130,150,150,150,150,63,0,20,27.1014317737094,15.114100184291601,150.9591001085937,2398.809523809524
1789070994,100,GET,08_Health_Check,1.285714,0.000000,10,12,16,18,29,30,30,30,30,30,30,21,0,10,12.791623849244345,7.871599867939949,29.97330017387867,43.0
1789070994,100,,Aggregated,47.428571,0.000000,26,33,41,54,280,300,330,340,360,360,360,578,0,26,66.44772803636468,7.871599867939949,355.8391002006829,2620.560553633218
1789070995,100,POST,01_API_로그인,8.571429,0.000000,300,300,310,320,330,340,350,360,360,360,360,80,0,290,294.8603174998425,250.32160012051463,355.8391002006829,239.6
1789070995,100,GET,02_홈_페이지,8.571429,0.000000,26,30,37,39,57,76,140,160,200,200,200,109,0,26,35.504318329445816,20.533000119030476,200.52909990772605,4417.256880733945
1789070995,100,GET,03_API_팀_목록,7.428571,0.000000,17,19,23,25,37,46,110,110,110,110,110,94,0,17,22.459642560359963,13.03680008277297,110.66120024770498,207.95744680851064
1789070995,100,GET,04_API_팀_상세,7.142857,0.000000,17,21,24,26,32,40,56,120,120,120,120,85,0,16,21.391870618304786,12.315300293266773,124.30040026083589,242.0705882352941
1789070995,100,GET,05_공유게시판,3.428571,0.000000,25,27,29,30,34,41,41,46,46,46,46,52,0,25,26.260690450166855,17.991899978369474,45.7569002173841,8763.75
1789070995,100,GET,06_API_TODO_목록,6.000000,0.000000,36,42,52,67,94,130,190,190,190,190,190,74,0,35,49.68790672845333,26.169999968260527,186.42739998176694,4948.216216216216
1789070995,100,GET,07_API_스케줄_조회,5.000000,0.000000,21,25,28,29,44,47,130,150,150,150,150,63,0,20,27.1014317737094,15.114100184291601,150.9591001085937,2398.809523809524
1789070995,100,GET,08_Health_Check,1.285714,0.000000,10,12,16,18,29,30,30,30,30,30,30,21,0,10,12.791623849244345,7.871599867939949,29.97330017387867,43.0
1789070995,100,,Aggregated,47.428571,0.000000,26,33,41,54,280,300,330,340,360,360,360,578,0,26,66.44772803636468,7.871599867939949,355.8391002006829,2620.560553633218
1789070997,100,POST,01_API_로그인,9.000000,0.000000,300,320,330,340,350,350,370,420,420,420,420,100,0,300,305.11085600592196,250.32160012051463,420.00450007617474,239.68
1789070997,100,GET,02_홈_페이지,12.000000,0.000000,28,30,35,38,47,65,140,160,200,200,200,210,0,27,33.45813903336724,20.533000119030476,200.52909990772605,4417.2
1789070997,100,GET,03_API_팀_목록,10.800000,0.000000,17,19,23,25,36,46,61,110,160,160,160,164,0,17,22.25265974496923,13.03680008277297,162.78669983148575,208.26829268292684
1789070997,100,GET,04_API_팀_상세,9.400000,0.000000,16,20,23,24,31,35,53,56,120,120,120,134,0,16,20.295747778197722,12.315300293266773,124.30040026083589,242.22388059701493
1789070997,100,GET,05_공유게시판,6.300000,0.000000,24,26,29,31,38,41,46,57,57,57,57,92,0,23,26.088827208656333,17.991899978369474,57.10209999233484,8761.521739130434
1789070997,100,GET,06_API_TODO_목록,8.800000,0.000000,34,41,46,53,75,120,170,190,190,190,190,124,0,34,45.97966932886911,25.472700130194426,186.42739998176694,4949.290322580645
1789070997,100,GET,07_API_스케줄_조회,7.600000,0.000000,19,22,27,28,36,47,130,130,150,150,150,109,0,19,25.981640383396126,14.543600380420685,150.9591001085937,2401.5137614678897
1789070997,100,GET,08_Health_Check,2.500000,0.000000,10,12,17,20,25,29,30,30,30,30,30,37,0,10,12.920224334339839,7.062699645757675,29.97330017387867,43.0
1789070997,100,,Aggregated,66.400000,0.000000,25,30,36,41,250,300,340,350,420,420,420,970,0,25,57.02892721669038,7.062699645757675,420.00450007617474,2784.868041237113
1789070998,100,POST,01_API_로그인,9.000000,0.000000,300,320,330,340,350,350,370,420,420,420,420,100,0,300,305.11085600592196,250.32160012051463,420.00450007617474,239.68
1789070998,100,GET,02_홈_페이지,12.000000,0.000000,28,30,35,38,47,65,140,160,200,200,200,210,0,27,33.45813903336724,20.533000119030476,200.52909990772605,4417.2
1789070998,100,GET,03_API_팀_목록,10.800000,0.000000,17,19,23,25,36,46,61,110,160,160,160,164,0,17,22.25265974496923,13.03680008277297,162.78669983148575,208.26829268292684
1789070998,100,GET,04_API_팀_상세,9.400000,0.000000,16,20,23,24,31,35,53,56,120,120,120,134,0,16,20.295747778197722,12.315300293266773,124.30040026083589,242.22388059701493
1789070998,100,GET,05_공유게시판,6.300000,0.000000,24,26,29,31,38,41,46,57,57,57,57,92,0,23,26.088827208656333,17.991899978369474,57.10209999233484,8761.521739130434
1789070998,100,GET,06_API_TODO_목록,8.800000,0.000000,34,41,46,53,75,120,170,190,190,190,190,124,0,34,45.97966932886911,25.472700130194426,186.42739998176694,4949.290322580645
1789070998,100,GET,07_API_스케줄_조회,7.600000,0.000000,19,22,27,28,36,47,130,130,150,150,150,109,0,19,25.981640383396126,14.543600380420685,150.9591001085937,2401.5137614678897
1789070998,100,GET,08_Health_Check,2.500000,0.000000,10,12,17,20,25,29,30,30,30,30,30,37,0,10,12.920224334339839,7.062699645757675,29.97330017387867,43.0
1789070998,100,,Aggregated,66.400000,0.000000,25,30,36,41,250,300,340,350,420,420,420,970,0,25,57.02892721669038,7.062699645757675,420.00450007617474,2784.868041237113
1789070999,100,POST,01_API_로그인,9.000000,0.000000,320,330,340,340,350,360,370,420,420,420,420,100,0,300,305.11085600592196,250.32160012051463,420.00450007617474,239.68
1789070999,100,GET,02_홈_페이지,12.000000,0.000000,28,30,35,38,47,66,140,160,200,200,200,210,0,27,33.45813903336724,20.533000119030476,200.52909990772605,4417.2
1789070999,100,GET,03_API_팀_목록,10.800000,0.000000,17,19,23,25,37,46,110,110,160,160,160,164,0,17,22.25265974496923,13.03680008277297,162.78669983148575,208.26829268292684
1789070999,100,GET,04_API_팀_상세,9.400000,0.000000,16,20,23,24,31,40,53,56,120,120,120,134,0,16,20.295747778197722,12.315300293266773,124.30040026083589,242.22388059701493
1789070999,100,GET,05_공유게시판,6.300000,0.000000,23,26,28,29,38,41,46,57,57,57,57,92,0,23,26.088827208656333,17.991899978369474,57.10209999233484,8761.521739130434
1789070999,100,GET,06_API_TODO_목록,8.800000,0.000000,34,41,51,56,93,120,170,190,190,190,190,124,0,34,45.97966932886911,25.472700130194426,186.42739998176694,4949.290322580645
1789070999,100,GET,07_API_스케줄_조회,7.600000,0.000000,19,22,27,28,36,47,130,130,150,150,150,109,0,19,25.981640383396126,14.543600380420685,150.9591001085937,2401.5137614678897
1789070999,100,GET,08_Health_Check,2.500000,0.000000,10,15,18,20,25,29,30,30,30,30,30,37,0,10,12.920224334339839,7.062699645757675,29.97330017387867,43.0
1789070999,100,,Aggregated,66.400000,0.000000,25,29,35,41,130,300,340,350,420,420,420,970,0,25,57.02892721669038,7.062699645757675,420.00450007617474,2784.868041237113
1789071000,100,POST,01_API_로그인,8.000000,0.000000,330,340,340,350,350,370,370,420,420,420,420,100,0,300,305.11085600592196,250.32160012051463,420.00450007617474,239.68
1789071000,100,GET,02_홈_페이지,22.300000,0.000000,26,29,30,33,43,57,77,160,200,200,200,304,0,26,31.007857884488704,19.992500077933073,200.52909990772605,4417.2203947368425
1789071000,100,GET,03_API_팀_목록,17.400000,0.000000,16,18,20,21,32,42,53,61,160,160,160,239,0,16,20.448922594642912,12.60819984599948,162.78669983148575,208.1673640167364
1789071000,100,GET,04_API_팀_상세,13.600000,0.000000,16,18,21,22,28,33,41,56,120,120,120,191,0,16,18.920091122232808,12.315300293266773,124.30040026083589,242.282722513089
1789071000,100,GET,05_공유게시판,10.100000,0.000000,23,25,27,28,33,39,41,46,57,57,57,139,0,23,25.387412962242426,17.991899978369474,57.10209999233484,8761.899280575539
1789071000,100,GET,06_API_TODO_목록,13.000000,0.000000,31,35,41,44,71,96,150,190,190,190,190,176,0,31,41.43712043878622,25.472700130194426,186.42739998176694,4946.982954545455
1789071000,100,GET,07_API_스케줄_조회,11.800000,0.000000,19,22,25,27,35,47,130,130,150,150,150,154,0,19,24.48395649938808,14.543600380420685,150.9591001085937,2400.9415584415583
1789071000,100,GET,08_Health_Check,3.900000,0.000000,9,11,12,16,22,28,30,30,30,30,30,55,0,9,11.645172714171084,7.062099874019623,29.97330017387867,43.0
1789071000,100,,Aggregated,100.100000,0.000000,23,28,31,34,54,290,330,340,370,420,420,1358,0,23,46.886083726882276,7.062099874019623,420.00450007617474,2889.185567010309
1789071001,100,POST,01_API_로그인,8.000000,0.000000,330,340,340,350,350,370,370,420,420,420,420,100,0,300,305.11085600592196,250.32160012051463,420.00450007617474,239.68
1789071001,100,GET,02_홈_페이지,22.300000,0.000000,26,29,30,33,43,57,77,160,200,200,200,304,0,26,31.007857884488704,19.992500077933073,200.52909990772605,4417.2203947368425
1789071001,100,GET,03_API_팀_목록,17.400000,0.000000,16,18,20,21,32,42,53,61,160,160,160,239,0,16,20.448922594642912,12.60819984599948,162.78669983148575,208.1673640167364
1789071001,100,GET,04_API_팀_상세,13.600000,0.000000,16,18,21,22,28,33,41,56,120,120,120,191,0,16,18.920091122232808,12.315300293266773,124.30040026083589,242.282722513089
1789071001,100,GET,05_공유게시판,10.100000,0.000000,23,25,27,28,33,39,41,46,57,57,57,139,0,23,25.387412962242426,17.991899978369474,57.10209999233484,8761.899280575539
1789071001,100,GET,06_API_TODO_목록,13.000000,0.000000,31,35,41,44,71,96,150,190,190,190,190,176,0,31,41.43712043878622,25.472700130194426,186.42739998176694,4946.982954545455
1789071001,100,GET,07_API_스케줄_조회,11.800000,0.000000,19,22,25,27,35,47,130,130,150,150,150,154,0,19,24.48395649938808,14.543600380420685,150.9591001085937,2400.9415584415583
1789071001,100,GET,08_Health_Check,3.900000,0.000000,10,12,15,17,22,28,30,30,30,30,30,55,0,9,11.645172714171084,7.062099874019623,29.97330017387867,43.0
1789071001,100,,Aggregated,100.100000,0.000000,23,28,31,34,54,290,330,340,370,420,420,1358,0,23,46.886083726882276,7.062099874019623,420.00450007617474,2889.185567010309
1789071002,100,POST,01_API_로그인,8.000000,0.000000,340,340,350,350,350,370,420,420,420,420,420,100,0,300,305.11085600592196,250.32160012051463,420.00450007617474,239.68
1789071002,100,GET,02_홈_페이지,22.300000,0.000000,26,29,30,33,43,54,76,160,200,200,200,304,0,26,31.007857884488704,19.992500077933073,200.52909990772605,4417.2203947368425
1789071002,100,GET,03_API_팀_목록,17.400000,0.000000,16,18,20,21,31,37,48,55,160,160,160,239,0,16,20.448922594642912,12.60819984599948,162.78669983148575,208.1673640167364
1789071002,100,GET,04_API_팀_상세,13.600000,0.000000,16,18,20,21,27,32,40,41,53,53,53,191,0,16,18.920091122232808,12.315300293266773,124.30040026083589,242.282722513089
1789071002,100,GET,05_공유게시판,10.100000,0.000000,23,25,27,27,33,39,41,46,57,57,57,139,0,23,25.387412962242426,17.991899978369474,57.10209999233484,8761.899280575539
1789071002,100,GET,06_API_TODO_목록,13.000000,0.000000,31,34,41,44,67,93,120,150,170,170,170,176,0,31,41.43712043878622,25.472700130194426,186.42739998176694,4946.982954545455
1789071002,100,GET,07_API_스케줄_조회,11.800000,0.000000,19,22,27,28,37,52,130,130,150,150,150,154,0,19,24.48395649938808,14.543600380420685,150.9591001085937,2400.9415584415583
1789071002,100,GET,08_Health_Check,3.900000,0.000000,10,12,15,17,22,28,30,30,30,30,30,55,0,9,11.645172714171084,7.062099874019623,29.97330017387867,43.0
1789071002,100,,Aggregated,100.100000,0.000000,23,27,30,32,46,120,340,350,370,420,420,1358,0,23,46.886083726882276,7.062099874019623,420.00450007617474,2889.185567010309
1789071003,100,POST,01_API_로그인,5.000000,0.000000,340,340,350,350,350,370,420,420,420,420,420,100,0,300,305.11085600592196,250.32160012051463,420.00450007617474,239.68
1789071003,100,GET,02_홈_페이지,28.300000,0.000000,25,27,29,31,38,47,67,77,200,200,200,407,0,25,29.60472038880686,19.992500077933073,200.52909990772605,4417.243243243243
1789071003,100,GET,03_API_팀_목록,21.800000,0.000000,16,18,19,21,25,35,45,53,160,160,160,301,0,16,19.6269102985553,12.60819984599948,162.78669983148575,208.19933554817277
1789071003,100,GET,04_API_팀_상세,16.000000,0.000000,16,17,19,21,25,31,40,41,53,53,53,242,0,15,18.323257861828264,12.315300293266773,124.30040026083589,242.12396694214877
1789071003,100,GET,05_공유게시판,13.400000,0.000000,23,24,26,27,33,39,41,57,80,80,80,180,0,23,25.104683896319735,17.991899978369474,80.30000003054738,8762.06111111111
1789071003,100,GET,06_API_TODO_목록,16.200000,0.000000,30,32,35,39,55,74,96,150,170,170,170,242,0,31,38.503587588452355,25.472700130194426,186.42739998176694,4947.020661157025
1789071003,100,GET,07_API_스케줄_조회,14.000000,0.000000,19,21,23,26,33,50,65,130,150,150,150,199,0,19,23.443562308579086,14.543600380420685,150.9591001085937,2397.643216080402
1789071003,100,GET,08_Health_Check,5.400000,0.000000,9,10,12,14,20,25,28,30,30,30,30,72,0,9,11.157788873080992,7.062099874019623,29.97330017387867,43.0
1789071003,100,,Aggregated,120.100000,0.000000,22,27,29,31,39,66,330,340,370,420,420,1743,0,23,41.42712346372706,7.062099874019623,420.00450007617474,2981.999426276535
1789071004,100,POST,01_API_로그인,5.000000,0.000000,340,350,350,350,370,420,420,420,420,420,420,100,0,300,305.11085600592196,250.32160012051463,420.00450007617474,239.68
1789071004,100,GET,02_홈_페이지,28.300000,0.000000,25,27,29,31,38,47,67,77,200,200,200,407,0,25,29.60472038880686,19.992500077933073,200.52909990772605,4417.243243243243
1789071004,100,GET,03_API_팀_목록,21.800000,0.000000,16,18,19,21,25,35,45,53,160,160,160,301,0,16,19.6269102985553,12.60819984599948,162.78669983148575,208.19933554817277
1789071004,100,GET,04_API_팀_상세,16.000000,0.000000,16,17,19,21,25,31,40,41,53,53,53,242,0,15,18.323257861828264,12.315300293266773,124.30040026083589,242.12396694214877
