Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789070327,25,GET,05_공유게시판,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,22,23.726833208153646,20.41299967095256,31.322499737143517,8761.833333333334
1789070327,25,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,38,52.65719995700887,31.769199762493372,140.27189975604415,4914.0
1789070327,25,GET,07_API_스케줄_조회,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,18,20.813066822787125,17.96549977734685,26.00420033559203,2371.0
1789070327,25,GET,08_Health_Check,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,2,0,12.226100079715252,14.612250030040741,12.226100079715252,16.99839998036623,43.0
1789070327,25,,Aggregated,0.000000,0.000000,27,50,270,270,280,280,290,290,290,290,290,65,0,27,103.13692001196054,12.226100079715252,291.4897999726236,2323.8307692307694
1789070328,25,POST,01_API_로그인,0.000000,0.000000,280,280,280,280,290,290,290,290,290,290,290,20,0,270,274.45512507110834,251.11600011587143,291.4897999726236,239.0
1789070328,25,GET,02_홈_페이지,0.000000,0.000000,26,26,30,36,50,50,50,50,50,50,50,11,0,26,29.508281795477327,21.465199999511242,50.130399875342846,4417.0
1789070328,25,GET,03_API_팀_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,17,18.102490851147607,14.698300044983625,27.366899885237217,208.36363636363637
1789070328,25,GET,04_API_팀_상세,0.000000,0.000000,18,18,26,26,26,26,26,26,26,26,26,5,0,16,17.690740153193474,13.761500362306833,25.844600051641464,244.4
1789070328,25,GET,05_공유게시판,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,22,23.726833208153646,20.41299967095256,31.322499737143517,8761.833333333334
1789070328,25,GET,06_API_TODO_목록,0.000000,0.000000,38,38,140,140,140,140,140,140,140,140,140,7,0,38,52.65719995700887,31.769199762493372,140.27189975604415,4914.0
1789070328,25,GET,07_API_스케줄_조회,0.000000,0.000000,18,18,18,18,18,18,18,18,18,18,18,3,0,18,20.813066822787125,17.96549977734685,26.00420033559203,2371.0
1789070328,25,GET,08_Health_Check,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,2,0,12.226100079715252,14.612250030040741,12.226100079715252,16.99839998036623,43.0
1789070328,25,,Aggregated,0.000000,0.000000,27,50,270,270,280,280,290,290,290,290,290,65,0,27,103.13692001196054,12.226100079715252,291.4897999726236,2323.8307692307694
1789070329,25,POST,01_API_로그인,0.000000,0.000000,280,280,280,280,290,290,290,290,290,290,290,20,0,270,274.45512507110834,251.11600011587143,291.4897999726236,239.0
1789070329,25,GET,02_홈_페이지,0.000000,0.000000,26,26,30,36,50,50,50,50,50,50,50,11,0,26,29.508281795477327,21.465199999511242,50.130399875342846,4417.0
1789070329,25,GET,03_API_팀_목록,0.000000,0.000000,18,18,20,23,27,27,27,27,27,27,27,11,0,17,18.102490851147607,14.698300044983625,27.366899885237217,208.36363636363637
1789070329,25,GET,04_API_팀_상세,0.000000,0.000000,18,18,26,26,26,26,26,26,26,26,26,5,0,16,17.690740153193474,13.761500362306833,25.844600051641464,244.4
1789070329,25,GET,05_공유게시판,0.000000,0.000000,22,24,24,31,31,31,31,31,31,31,31,6,0,22,23.726833208153646,20.41299967095256,31.322499737143517,8761.833333333334
1789070329,25,GET,06_API_TODO_목록,0.000000,0.000000,38,38,140,140,140,140,140,140,140,140,140,7,0,38,52.65719995700887,31.769199762493372,140.27189975604415,4914.0
1789070329,25,GET,07_API_스케줄_조회,0.000000,0.000000,18,18,18,18,18,18,18,18,18,18,18,3,0,18,20.813066822787125,17.96549977734685,26.00420033559203,2371.0
1789070329,25,GET,08_Health_Check,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,2,0,12.226100079715252,14.612250030040741,12.226100079715252,16.99839998036623,43.0
1789070329,25,,Aggregated,0.000000,0.000000,27,50,270,270,280,280,290,290,290,290,290,65,0,27,103.13692001196054,12.226100079715252,291.4897999726236,2323.8307692307694
1789070330,25,POST,01_API_로그인,6.250000,0.000000,270,280,280,280,280,290,290,290,290,290,290,25,0,270,261.97725608944893,199.9248000793159,291.4897999726236,239.04
1789070330,25,GET,02_홈_페이지,4.250000,0.000000,24,25,26,26,30,36,50,50,50,50,50,38,0,23,24.92430263296946,20.102300215512514,50.130399875342846,4417.131578947368
1789070330,25,GET,03_API_팀_목록,5.500000,0.000000,15,16,18,18,20,23,27,27,27,27,27,29,0,15,16.29315518998894,13.333200011402369,27.366899885237217,207.72413793103448
1789070330,25,GET,04_API_팀_상세,2.500000,0.000000,14,14,16,16,18,26,26,26,26,26,26,17,0,14,15.160894185742912,12.176500167697668,25.844600051641464,243.05882352941177
1789070330,25,GET,05_공유게시판,1.750000,0.000000,21,21,22,24,24,31,31,31,31,31,31,14,0,21,22.06571413470166,19.300699699670076,31.322499737143517,8761.357142857143
1789070330,25,GET,06_API_TODO_목록,2.500000,0.000000,29,31,32,32,38,140,140,140,140,140,140,19,0,31,37.26927901765234,25.811499916017056,140.27189975604415,4939.105263157895
1789070330,25,GET,07_API_스케줄_조회,0.750000,0.000000,17,18,18,18,18,18,18,18,18,18,18,11,0,17,17.76106363501061,15.627499669790268,26.00420033559203,2376.090909090909
1789070330,25,GET,08_Health_Check,1.250000,0.000000,9,10,10,16,17,17,17,17,17,17,17,10,0,9,10.625690035521984,7.411300204694271,16.99839998036623,43.0
1789070330,25,,Aggregated,24.750000,0.000000,22,26,30,35,270,280,280,290,290,290,290,163,0,22,58.56108284366826,7.411300204694271,291.4897999726236,2619.9509202453987
1789070331,25,POST,01_API_로그인,6.250000,0.000000,270,280,280,280,280,290,290,290,290,290,290,25,0,270,261.97725608944893,199.9248000793159,291.4897999726236,239.04
1789070331,25,GET,02_홈_페이지,4.250000,0.000000,24,25,26,26,30,36,50,50,50,50,50,38,0,23,24.92430263296946,20.102300215512514,50.130399875342846,4417.131578947368
1789070331,25,GET,03_API_팀_목록,5.500000,0.000000,15,16,18,18,20,23,27,27,27,27,27,29,0,15,16.29315518998894,13.333200011402369,27.366899885237217,207.72413793103448
1789070331,25,GET,04_API_팀_상세,2.500000,0.000000,14,14,16,16,18,26,26,26,26,26,26,17,0,14,15.160894185742912,12.176500167697668,25.844600051641464,243.05882352941177
1789070331,25,GET,05_공유게시판,1.750000,0.000000,21,21,22,24,24,31,31,31,31,31,31,14,0,21,22.06571413470166,19.300699699670076,31.322499737143517,8761.357142857143
1789070331,25,GET,06_API_TODO_목록,2.500000,0.000000,29,31,32,32,38,140,140,140,140,140,140,19,0,31,37.26927901765234,25.811499916017056,140.27189975604415,4939.105263157895
1789070331,25,GET,07_API_스케줄_조회,0.750000,0.000000,17,18,18,18,18,18,18,18,18,18,18,11,0,17,17.76106363501061,15.627499669790268,26.00420033559203,2376.090909090909
1789070331,25,GET,08_Health_Check,1.250000,0.000000,9,10,10,16,17,17,17,17,17,17,17,10,0,9,10.625690035521984,7.411300204694271,16.99839998036623,43.0
1789070331,25,,Aggregated,24.750000,0.000000,22,26,30,35,270,280,280,290,290,290,290,163,0,22,58.56108284366826,7.411300204694271,291.4897999726236,2619.9509202453987
1789070332,25,POST,01_API_로그인,6.250000,0.000000,270,280,280,280,280,290,290,290,290,290,290,25,0,270,261.97725608944893,199.9248000793159,291.4897999726236,239.04
1789070332,25,GET,02_홈_페이지,4.250000,0.000000,24,25,26,26,30,36,50,50,50,50,50,38,0,23,24.92430263296946,20.102300215512514,50.130399875342846,4417.131578947368
1789070332,25,GET,03_API_팀_목록,5.500000,0.000000,15,16,18,18,20,23,27,27,27,27,27,29,0,15,16.29315518998894,13.333200011402369,27.366899885237217,207.72413793103448
1789070332,25,GET,04_API_팀_상세,2.500000,0.000000,14,14,16,16,18,26,26,26,26,26,26,17,0,14,15.160894185742912,12.176500167697668,25.844600051641464,243.05882352941177
1789070332,25,GET,05_공유게시판,1.750000,0.000000,21,21,22,24,24,31,31,31,31,31,31,14,0,21,22.06571413470166,19.300699699670076,31.322499737143517,8761.357142857143
1789070332,25,GET,06_API_TODO_목록,2.500000,0.000000,29,31,32,32,38,140,140,140,140,140,140,19,0,31,37.26927901765234,25.811499916017056,140.27189975604415,4939.105263157895
1789070332,25,GET,07_API_스케줄_조회,0.750000,0.000000,17,18,18,18,18,18,18,18,18,18,18,11,0,17,17.76106363501061,15.627499669790268,26.00420033559203,2376.090909090909
1789070332,25,GET,08_Health_Check,1.250000,0.000000,9,10,10,16,17,17,17,17,17,17,17,10,0,9,10.625690035521984,7.411300204694271,16.99839998036623,43.0
1789070332,25,,Aggregated,24.750000,0.000000,22,26,30,35,270,280,280,290,290,290,290,163,0,22,58.56108284366826,7.411300204694271,291.4897999726236,2619.9509202453987
1789070333,25,POST,01_API_로그인,4.166667,0.000000,270,280,280,280,280,290,290,290,290,290,290,25,0,270,261.97725608944893,199.9248000793159,291.4897999726236,239.04
1789070333,25,GET,02_홈_페이지,6.166667,0.000000,23,24,24,25,26,30,36,50,50,50,50,64,0,22,23.75258124084212,20.102300215512514,50.130399875342846,4417.21875
1789070333,25,GET,03_API_팀_목록,4.833333,0.000000,15,15,16,17,18,20,23,27,27,27,27,53,0,15,15.485749070374471,12.682999949902296,27.366899885237217,207.47169811320754
1789070333,25,GET,04_API_팀_상세,2.833333,0.000000,14,14,14,15,18,18,26,26,26,26,26,30,0,14,14.729283408572277,12.176500167697668,25.844600051641464,241.6
1789070333,25,GET,05_공유게시판,2.166667,0.000000,21,21,21,22,24,24,31,31,31,31,31,23,0,21,21.39391729851132,19.21520009636879,31.322499737143517,8764.869565217392
1789070333,25,GET,06_API_TODO_목록,3.000000,0.000000,27,28,31,31,34,38,140,140,140,140,140,30,0,27,33.41713002882898,25.34239972010255,140.27189975604415,4949.533333333334
1789070333,25,GET,07_API_스케줄_조회,1.500000,0.000000,17,18,18,18,18,21,21,21,21,21,21,19,0,17,17.41348425122468,14.818700030446053,26.00420033559203,2380.5263157894738
1789070333,25,GET,08_Health_Check,1.666667,0.000000,9,9,10,10,16,17,17,17,17,17,17,17,0,9,9.647894157644581,7.411300204694271,16.99839998036623,43.0
1789070333,25,,Aggregated,26.333333,0.000000,20,23,26,27,52,270,280,280,290,290,290,261,0,20,43.3780237732605,7.411300204694271,291.4897999726236,2693.337164750958
1789070334,25,POST,01_API_로그인,4.166667,0.000000,270,280,280,280,280,290,290,290,290,290,290,25,0,270,261.97725608944893,199.9248000793159,291.4897999726236,239.04
1789070334,25,GET,02_홈_페이지,6.166667,0.000000,23,24,24,25,26,30,36,50,50,50,50,64,0,22,23.75258124084212,20.102300215512514,50.130399875342846,4417.21875
1789070334,25,GET,03_API_팀_목록,4.833333,0.000000,15,15,16,17,18,20,23,27,27,27,27,53,0,15,15.485749070374471,12.682999949902296,27.366899885237217,207.47169811320754
1789070334,25,GET,04_API_팀_상세,2.833333,0.000000,14,14,14,15,18,18,26,26,26,26,26,30,0,14,14.729283408572277,12.176500167697668,25.844600051641464,241.6
1789070334,25,GET,05_공유게시판,2.166667,0.000000,21,21,21,22,24,24,31,31,31,31,31,23,0,21,21.39391729851132,19.21520009636879,31.322499737143517,8764.869565217392
1789070334,25,GET,06_API_TODO_목록,3.000000,0.000000,27,28,31,31,34,38,140,140,140,140,140,30,0,27,33.41713002882898,25.34239972010255,140.27189975604415,4949.533333333334
1789070334,25,GET,07_API_스케줄_조회,1.500000,0.000000,17,18,18,18,18,21,21,21,21,21,21,19,0,17,17.41348425122468,14.818700030446053,26.00420033559203,2380.5263157894738
1789070334,25,GET,08_Health_Check,1.666667,0.000000,9,9,10,10,16,17,17,17,17,17,17,17,0,9,9.647894157644581,7.411300204694271,16.99839998036623,43.0
1789070334,25,,Aggregated,26.333333,0.000000,20,23,26,27,52,270,280,280,290,290,290,261,0,20,43.3780237732605,7.411300204694271,291.4897999726236,2693.337164750958
1789070335,25,POST,01_API_로그인,4.166667,0.000000,270,280,280,280,280,290,290,290,290,290,290,25,0,270,261.97725608944893,199.9248000793159,291.4897999726236,239.04
1789070335,25,GET,02_홈_페이지,6.166667,0.000000,23,24,24,25,26,30,36,50,50,50,50,64,0,22,23.75258124084212,20.102300215512514,50.130399875342846,4417.21875
1789070335,25,GET,03_API_팀_목록,4.833333,0.000000,15,15,16,17,18,20,23,27,27,27,27,53,0,15,15.485749070374471,12.682999949902296,27.366899885237217,207.47169811320754
1789070335,25,GET,04_API_팀_상세,2.833333,0.000000,14,14,14,15,18,18,26,26,26,26,26,30,0,14,14.729283408572277,12.176500167697668,25.844600051641464,241.6
1789070335,25,GET,05_공유게시판,2.166667,0.000000,21,21,21,22,24,24,31,31,31,31,31,23,0,21,21.39391729851132,19.21520009636879,31.322499737143517,8764.869565217392
1789070335,25,GET,06_API_TODO_목록,3.000000,0.000000,27,28,31,31,34,38,140,140,140,140,140,30,0,27,33.41713002882898,25.34239972010255,140.27189975604415,4949.533333333334
1789070335,25,GET,07_API_스케줄_조회,1.500000,0.000000,17,18,18,18,18,21,21,21,21,21,21,19,0,17,17.41348425122468,14.818700030446053,26.00420033559203,2380.5263157894738
1789070335,25,GET,08_Health_Check,1.666667,0.000000,9,9,10,10,16,17,17,17,17,17,17,17,0,9,9.647894157644581,7.411300204694271,16.99839998036623,43.0
1789070335,25,,Aggregated,26.333333,0.000000,20,23,26,27,52,270,280,280,290,290,290,261,0,20,43.3780237732605,7.411300204694271,291.4897999726236,2693.337164750958
1789070336,25,POST,01_API_로그인,2.500000,0.000000,270,280,280,280,280,290,290,290,290,290,290,25,0,270,261.97725608944893,199.9248000793159,291.4897999726236,239.04
1789070336,25,GET,02_홈_페이지,7.300000,0.000000,22,23,24,24,26,30,36,50,50,50,50,97,0,22,23.123509255381897,19.507700111716986,50.130399875342846,4417.072164948454
1789070336,25,GET,03_API_팀_목록,5.900000,0.000000,15,15,16,16,18,20,23,27,27,27,27,66,0,15,15.295400016122695,12.682999949902296,27.366899885237217,207.15151515151516
1789070336,25,GET,04_API_팀_상세,3.500000,0.000000,14,14,14,14,16,18,26,26,26,26,26,46,0,14,14.333630486836899,12.176500167697668,25.844600051641464,242.0
1789070336,25,GET,05_공유게시판,2.300000,0.000000,21,21,22,22,24,28,31,31,31,31,31,29,0,21,21.489937837910034,19.21520009636879,31.322499737143517,8766.965517241379
1789070336,25,GET,06_API_TODO_목록,3.500000,0.000000,27,28,29,31,32,35,140,140,140,140,140,44,0,27,31.7430750107054,25.34239972010255,140.27189975604415,4949.227272727273
1789070336,25,GET,07_API_스케줄_조회,2.000000,0.000000,16,17,18,18,18,21,21,21,21,21,21,29,0,16,16.924193112886158,14.640400186181068,26.00420033559203,2391.896551724138
1789070336,25,GET,08_Health_Check,2.000000,0.000000,8,9,9,9,10,10,16,16,16,16,16,23,0,8,9.280186976589587,7.411300204694271,16.99839998036623,43.0
1789070336,25,,Aggregated,29.000000,0.000000,20,22,25,26,31,220,280,280,290,290,290,359,0,20,36.728146523600415,7.411300204694271,291.4897999726236,2789.966573816156
1789070337,25,POST,01_API_로그인,2.500000,0.000000,220,220,220,220,220,220,220,220,220,220,220,25,0,270,261.97725608944893,199.9248000793159,291.4897999726236,239.04
1789070337,25,GET,02_홈_페이지,7.300000,0.000000,22,23,24,24,25,28,36,50,50,50,50,97,0,22,23.123509255381897,19.507700111716986,50.130399875342846,4417.072164948454
1789070337,25,GET,03_API_팀_목록,5.900000,0.000000,15,15,16,16,18,20,23,27,27,27,27,66,0,15,15.295400016122695,12.682999949902296,27.366899885237217,207.15151515151516
1789070337,25,GET,04_API_팀_상세,3.500000,0.000000,14,14,14,14,16,18,26,26,26,26,26,46,0,14,14.333630486836899,12.176500167697668,25.844600051641464,242.0
1789070337,25,GET,05_공유게시판,2.300000,0.000000,21,21,22,22,24,28,31,31,31,31,31,29,0,21,21.489937837910034,19.21520009636879,31.322499737143517,8766.965517241379
1789070337,25,GET,06_API_TODO_목록,3.500000,0.000000,27,27,28,29,31,34,35,35,35,35,35,44,0,27,31.7430750107054,25.34239972010255,140.27189975604415,4949.227272727273
1789070337,25,GET,07_API_스케줄_조회,2.000000,0.000000,16,17,17,18,18,21,21,21,21,21,21,29,0,16,16.924193112886158,14.640400186181068,26.00420033559203,2391.896551724138
1789070337,25,GET,08_Health_Check,2.000000,0.000000,8,9,9,9,10,16,16,16,16,16,16,23,0,8,9.280186976589587,7.411300204694271,16.99839998036623,43.0
1789070337,25,,Aggregated,29.000000,0.000000,20,22,25,26,31,220,280,280,290,290,290,359,0,20,36.728146523600415,7.411300204694271,291.4897999726236,2789.966573816156
1789070338,25,POST,01_API_로그인,2.500000,0.000000,220,220,220,220,220,220,220,220,220,220,220,25,0,270,261.97725608944893,199.9248000793159,291.4897999726236,239.04
1789070338,25,GET,02_홈_페이지,7.300000,0.000000,22,23,24,24,25,28,36,50,50,50,50,97,0,22,23.123509255381897,19.507700111716986,50.130399875342846,4417.072164948454
1789070338,25,GET,03_API_팀_목록,5.900000,0.000000,15,15,16,16,18,20,23,27,27,27,27,66,0,15,15.295400016122695,12.682999949902296,27.366899885237217,207.15151515151516
1789070338,25,GET,04_API_팀_상세,3.500000,0.000000,14,14,14,14,16,18,26,26,26,26,26,46,0,14,14.333630486836899,12.176500167697668,25.844600051641464,242.0
1789070338,25,GET,05_공유게시판,2.300000,0.000000,20,21,21,22,24,28,28,28,28,28,28,29,0,21,21.489937837910034,19.21520009636879,31.322499737143517,8766.965517241379
1789070338,25,GET,06_API_TODO_목록,3.500000,0.000000,27,27,28,29,31,34,35,35,35,35,35,44,0,27,31.7430750107054,25.34239972010255,140.27189975604415,4949.227272727273
1789070338,25,GET,07_API_스케줄_조회,2.000000,0.000000,16,17,17,18,18,21,21,21,21,21,21,29,0,16,16.924193112886158,14.640400186181068,26.00420033559203,2391.896551724138
1789070338,25,GET,08_Health_Check,2.000000,0.000000,8,9,9,9,10,16,16,16,16,16,16,23,0,8,9.280186976589587,7.411300204694271,16.99839998036623,43.0
1789070338,25,,Aggregated,29.000000,0.000000,20,22,25,26,31,220,280,280,290,290,290,359,0,20,36.728146523600415,7.411300204694271,291.4897999726236,2789.966573816156
1789070340,25,POST,01_API_로그인,0.500000,0.000000,220,220,220,220,220,220,220,220,220,220,220,25,0,270,261.97725608944893,199.9248000793159,291.4897999726236,239.04
1789070340,25,GET,02_홈_페이지,9.500000,0.000000,22,23,23,24,26,29,31,31,32,32,32,130,0,22,23.240604591914096,19.507700111716986,50.130399875342846,4417.069230769231
1789070340,25,GET,03_API_팀_목록,6.400000,0.000000,15,15,16,16,16,18,18,20,20,20,20,89,0,15,15.259634844665781,12.682999949902296,27.366899885237217,207.2808988764045
1789070340,25,GET,04_API_팀_상세,4.700000,0.000000,14,14,14,15,16,17,17,18,18,18,18,59,0,14,14.471576312335872,12.176500167697668,25.844600051641464,242.10169491525423
1789070340,25,GET,05_공유게시판,3.000000,0.000000,21,21,22,22,22,23,28,28,28,28,28,37,0,21,21.441437744510335,19.21520009636879,31.322499737143517,8767.18918918919
1789070340,25,GET,06_API_TODO_목록,4.300000,0.000000,27,27,28,29,31,32,35,35,35,35,35,55,0,27,31.024827300147578,25.34239972010255,140.27189975604415,4945.381818181818
1789070340,25,GET,07_API_스케줄_조회,2.700000,0.000000,16,17,18,18,21,21,24,24,24,24,24,36,0,16,17.093397250088554,14.640400186181068,26.00420033559203,2398.972222222222
1789070340,25,GET,08_Health_Check,2.100000,0.000000,8,8,9,9,9,10,10,10,10,10,10,26,0,8,9.228961560158776,7.411300204694271,16.99839998036623,43.0
1789070340,25,,Aggregated,33.200000,0.000000,20,22,23,24,27,29,32,34,220,220,220,457,0,20,33.12397046479309,7.411300204694271,291.4897999726236,2837.6148796498906
1789070341,25,POST,01_API_로그인,0.500000,0.000000,220,220,220,220,220,220,220,220,220,220,220,25,0,270,261.97725608944893,199.9248000793159,291.4897999726236,239.04
1789070341,25,GET,02_홈_페이지,9.500000,0.000000,22,23,23,24,26,29,31,31,32,32,32,130,0,22,23.240604591914096,19.507700111716986,50.130399875342846,4417.069230769231
1789070341,25,GET,03_API_팀_목록,6.400000,0.000000,15,15,15,16,16,17,18,18,18,18,18,89,0,15,15.259634844665781,12.682999949902296,27.366899885237217,207.2808988764045
1789070341,25,GET,04_API_팀_상세,4.700000,0.000000,14,14,14,15,16,17,18,18,18,18,18,59,0,14,14.471576312335872,12.176500167697668,25.844600051641464,242.10169491525423
1789070341,25,GET,05_공유게시판,3.000000,0.000000,21,21,22,22,22,23,28,28,28,28,28,37,0,21,21.441437744510335,19.21520009636879,31.322499737143517,8767.18918918919
1789070341,25,GET,06_API_TODO_목록,4.300000,0.000000,27,27,28,29,31,32,35,35,35,35,35,55,0,27,31.024827300147578,25.34239972010255,140.27189975604415,4945.381818181818
1789070341,25,GET,07_API_스케줄_조회,2.700000,0.000000,16,16,18,18,21,21,24,24,24,24,24,36,0,16,17.093397250088554,14.640400186181068,26.00420033559203,2398.972222222222
1789070341,25,GET,08_Health_Check,2.100000,0.000000,8,8,9,9,9,10,10,10,10,10,10,26,0,8,9.228961560158776,7.411300204694271,16.99839998036623,43.0
1789070341,25,,Aggregated,33.200000,0.000000,20,22,23,24,27,29,32,34,220,220,220,457,0,20,33.12397046479309,7.411300204694271,291.4897999726236,2837.6148796498906
1789070342,25,POST,01_API_로그인,0.500000,0.000000,220,220,220,220,220,220,220,220,220,220,220,25,0,270,261.97725608944893,199.9248000793159,291.4897999726236,239.04
1789070342,25,GET,02_홈_페이지,9.500000,0.000000,22,23,23,24,26,29,31,32,32,32,32,130,0,22,23.240604591914096,19.507700111716986,50.130399875342846,4417.069230769231
1789070342,25,GET,03_API_팀_목록,6.400000,0.000000,15,15,15,16,16,17,18,18,18,18,18,89,0,15,15.259634844665781,12.682999949902296,27.366899885237217,207.2808988764045
1789070342,25,GET,04_API_팀_상세,4.700000,0.000000,14,14,14,15,16,17,18,18,18,18,18,59,0,14,14.471576312335872,12.176500167697668,25.844600051641464,242.10169491525423
1789070342,25,GET,05_공유게시판,3.000000,0.000000,21,21,22,22,22,23,28,28,28,28,28,37,0,21,21.441437744510335,19.21520009636879,31.322499737143517,8767.18918918919
1789070342,25,GET,06_API_TODO_목록,4.300000,0.000000,27,27,29,29,32,32,35,35,35,35,35,55,0,27,31.024827300147578,25.34239972010255,140.27189975604415,4945.381818181818
1789070342,25,GET,07_API_스케줄_조회,2.700000,0.000000,16,17,18,18,21,21,24,24,24,24,24,36,0,16,17.093397250088554,14.640400186181068,26.00420033559203,2398.972222222222
1789070342,25,GET,08_Health_Check,2.100000,0.000000,8,8,9,9,9,10,10,10,10,10,10,26,0,8,9.228961560158776,7.411300204694271,16.99839998036623,43.0
1789070342,25,,Aggregated,33.200000,0.000000,20,21,23,23,27,28,31,32,35,35,35,457,0,20,33.12397046479309,7.411300204694271,291.4897999726236,2837.6148796498906
1789070343,25,POST,01_API_로그인,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,25,0,270,261.97725608944893,199.9248000793159,291.4897999726236,239.04
1789070343,25,GET,02_홈_페이지,9.700000,0.000000,22,22,23,23,26,27,31,31,32,32,32,157,0,22,23.020210812331005,19.374700263142586,50.130399875342846,4417.012738853503
1789070343,25,GET,03_API_팀_목록,6.300000,0.000000,14,15,15,16,16,16,18,18,18,18,18,100,0,15,15.151862013153732,12.682999949902296,27.366899885237217,207.36
1789070343,25,GET,04_API_팀_상세,5.100000,0.000000,14,14,14,14,16,17,17,18,18,18,18,78,0,14,14.318666701467755,12.176500167697668,25.844600051641464,241.92307692307693
1789070343,25,GET,05_공유게시판,2.800000,0.000000,21,21,22,22,23,26,28,28,28,28,28,50,0,21,21.315031899139285,18.970499746501446,31.322499737143517,8764.3
1789070343,25,GET,06_API_TODO_목록,4.100000,0.000000,27,28,28,28,30,32,35,35,35,35,35,66,0,27,30.392237896607682,25.34239972010255,140.27189975604415,4946.015151515152
1789070343,25,GET,07_API_스케줄_조회,2.900000,0.000000,16,17,18,18,21,21,24,24,24,24,24,40,0,16,17.1272000297904,14.640400186181068,26.00420033559203,2397.2
1789070343,25,GET,08_Health_Check,1.700000,0.000000,8,9,9,9,10,12,12,12,12,12,12,35,0,8,9.131440028016057,7.148799952119589,16.99839998036623,43.0
1789070343,25,,Aggregated,32.600000,0.000000,20,21,22,23,27,28,30,32,35,35,35,551,0,20,30.620643198016875,7.148799952119589,291.4897999726236,2905.803992740472
1789070344,25,POST,01_API_로그인,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,25,0,270,261.97725608944893,199.9248000793159,291.4897999726236,239.04
1789070344,25,GET,02_홈_페이지,9.700000,0.000000,22,22,23,23,26,29,31,32,32,32,32,157,0,22,23.020210812331005,19.374700263142586,50.130399875342846,4417.012738853503
1789070344,25,GET,03_API_팀_목록,6.300000,0.000000,14,15,15,16,16,16,18,18,18,18,18,100,0,15,15.151862013153732,12.682999949902296,27.366899885237217,207.36
1789070344,25,GET,04_API_팀_상세,5.100000,0.000000,14,14,14,15,16,16,17,17,17,17,17,78,0,14,14.318666701467755,12.176500167697668,25.844600051641464,241.92307692307693
1789070344,25,GET,05_공유게시판,2.800000,0.000000,21,22,22,22,24,26,28,28,28,28,28,50,0,21,21.315031899139285,18.970499746501446,31.322499737143517,8764.3
