ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T05:23:19,17.8,46.7,22.44,171.93,-1
2026-09-11T05:23:21,16.6,46.7,22.72,174.26,-1
2026-09-11T05:23:23,17.7,46.7,23.01,176.65,-1
2026-09-11T05:23:25,15.3,46.7,23.3,179.03,-1
2026-09-11T05:23:27,17.0,46.7,23.59,181.37,-1
2026-09-11T05:23:29,16.8,46.7,23.87,183.59,-1
2026-09-11T05:23:31,19.5,46.7,24.17,185.97,-1
2026-09-11T05:23:33,19.5,46.7,24.44,188.25,-1
2026-09-11T05:23:35,16.9,46.7,24.74,190.62,-1
2026-09-11T05:23:37,17.3,46.7,25.04,193.21,-1
2026-09-11T05:23:39,17.4,46.7,25.33,195.47,-1
2026-09-11T05:23:41,17.2,46.7,25.61,197.86,-1
2026-09-11T05:23:43,16.5,46.7,25.9,200.25,-1
2026-09-11T05:23:45,18.9,46.7,26.18,202.59,-1
2026-09-11T05:23:47,42.9,45.1,26.35,203.15,-1
