ts,host_cpu_pct,web_cpu_pct,web_mem_mb,db_cpu_pct,db_mem_mb,redis_cpu_pct,mysql_threads_connected,mysql_threads_running,web_count,nginx_cpu_pct
2026-09-11T05:56:01.6807567+09:00,77.5,631.68,850.1,104.84,1045.5,0.42,581,4,6,10.27
2026-09-11T05:56:08.3870390+09:00,83.1,626.37,846,105.56,1041.4,0.37,641,5,6,10.92
2026-09-11T05:56:15.0534499+09:00,78.8,629.46,847.4,100.53,1050.6,0.45,699,4,6,11.01
2026-09-11T05:56:21.7605502+09:00,78.8,619.75,849.9,105.63,1040.4,0.43,605,4,6,9.88
2026-09-11T05:56:28.4479895+09:00,81.9,325.9,830.1,52.79,1038.3,0.43,455,2,6,11.5
2026-09-11T05:56:34.8913820+09:00,9.8,0.1,829.7,0.37,1039.4,0.3,455,2,6,0
2026-09-11T05:56:41.4578933+09:00,16.8,0.16,829.2,0.42,1039.4,2.92,455,2,6,0
2026-09-11T05:56:48.0313720+09:00,7.3,0.1,829,0.4,1039.4,0.31,455,2,6,0
2026-09-11T05:56:54.6259220+09:00,5.6,0.1,828.5,0.37,1039.4,0.33,455,2,6,0
2026-09-11T05:57:01.1842222+09:00,8,0.19,827.9,0.4,1039.4,0.3,455,2,6,0
2026-09-11T05:57:06.9196357+09:00,2.3,0.18,827.7,0.43,1039.4,0.31,455,2,6,0
2026-09-11T05:57:13.4773291+09:00,4.9,0.28,827.2,2.24,1042.4,0.32,455,2,6,0
2026-09-11T05:57:20.0300384+09:00,3,0.15,826.7,0.38,1039.4,0.31,455,2,6,0
2026-09-11T05:57:25.9115340+09:00,4.3,0.23,826.3,0.37,1039.4,0.31,455,2,6,0
2026-09-11T05:57:32.4997368+09:00,3.6,0.14,825.7,0.37,1039.4,2.71,455,2,6,0
2026-09-11T05:57:39.0068224+09:00,11.5,0.1,825.6,0.35,1039.4,0.28,455,2,6,0
2026-09-11T05:57:44.8334001+09:00,4.7,0.1,825.6,3.21,1039.4,0.28,455,2,6,2.23
2026-09-11T05:57:51.4014030+09:00,4.8,0.12,825.6,0.35,1039.4,0.29,455,2,6,0
2026-09-11T05:57:57.9882231+09:00,1.8,11.28,825.8,0.37,1039.4,0.32,455,2,6,0
2026-09-11T05:58:04.5410264+09:00,4.4,0.14,825.7,0.34,1039.4,0.28,455,2,6,0
2026-09-11T05:58:11.0550714+09:00,10,0.1,825.7,0.34,1039.4,0.33,455,2,6,0
2026-09-11T05:58:16.8977622+09:00,4.2,0.11,825.7,0.37,1039.4,0.3,455,2,6,0
2026-09-11T05:58:23.4365868+09:00,7.2,0.13,825.7,0.34,1039.4,0.29,455,2,6,0
2026-09-11T05:58:29.9559252+09:00,4.4,3.8,825.7,0.35,1039.4,0.3,455,2,6,0
2026-09-11T05:58:35.8981069+09:00,4.6,0.09,825.6,0.34,1039.4,0.3,455,2,6,0
2026-09-11T05:58:42.3991418+09:00,1.3,0.1,825.6,0.33,1039.4,0.28,455,2,6,0
2026-09-11T05:58:48.9330562+09:00,10.5,0.09,825.6,0.34,1039.4,0.28,455,2,6,0
2026-09-11T05:58:54.9334694+09:00,0,0.1,825.6,3.07,1039.4,2.71,455,2,6,0
2026-09-11T05:59:01.4704143+09:00,7.9,3.9,826,0.34,1039.4,0.28,455,2,6,0
2026-09-11T05:59:07.9377517+09:00,6.1,0.13,825.6,0.36,1039.4,0.29,455,2,6,0
2026-09-11T05:59:14.4607415+09:00,4,0.09,825.6,1.26,1042.4,2.58,455,2,6,0
2026-09-11T05:59:20.9882395+09:00,10,0.08,825.6,0.35,1039.4,0.28,455,2,6,0
2026-09-11T05:59:27.0584980+09:00,4,0.09,825.6,0.38,1039.4,0.27,455,2,6,0
2026-09-11T05:59:33.6113790+09:00,3.9,0.13,825.7,0.33,1039.4,0.28,455,2,6,0
2026-09-11T05:59:40.1087569+09:00,3.1,0.14,825.7,0.33,1039.4,0.28,455,2,6,0
2026-09-11T05:59:45.9873228+09:00,5.2,0.1,825.7,3.22,1039.4,2.61,455,2,6,2.2
2026-09-11T05:59:52.5376213+09:00,6.2,0.08,825.7,0.33,1039.4,0.29,455,2,6,0
2026-09-11T05:59:59.1115347+09:00,12.2,3.82,825.7,0.35,1039.4,0.34,455,2,6,0
2026-09-11T06:00:05.0119226+09:00,7.2,0.13,825.7,0.34,1039.4,2.63,446,2,6,0
2026-09-11T06:00:11.5488952+09:00,5.7,0.12,825.7,0.34,1039.4,0.33,446,2,6,0
2026-09-11T06:00:18.1468069+09:00,4.3,0.13,825.7,0.39,1039.4,0.3,446,2,6,0
2026-09-11T06:00:24.7165590+09:00,3.4,0.08,825.7,0.36,1040.4,0.28,446,2,6,0
2026-09-11T06:00:31.2708334+09:00,5.2,11.09,825.8,0.39,1041.4,0.3,444,2,6,0
2026-09-11T06:00:37.0862916+09:00,3.3,0.08,825.7,4.1,1041.4,0.29,444,2,6,0
2026-09-11T06:00:43.6196400+09:00,7.9,0.12,825.7,0.34,1041.4,0.32,444,2,6,0
2026-09-11T06:00:50.1524502+09:00,5.5,0.11,825.7,0.38,1041.4,0.32,444,2,6,0
2026-09-11T06:00:56.1153402+09:00,4.4,0.1,825.7,0.34,1041.4,0.27,444,2,6,0
2026-09-11T06:01:02.6662316+09:00,1.7,7.41,825.8,0.34,1041.4,0.3,444,2,6,0
2026-09-11T06:01:09.2002516+09:00,7,0.08,825.7,0.35,1041.4,0.29,444,2,6,0
2026-09-11T06:01:15.0542106+09:00,0.5,0.12,825.7,0.33,1042.4,0.27,444,2,6,0
2026-09-11T06:01:21.6215712+09:00,3.2,0.12,825.7,0.35,1043.5,0.31,444,2,6,0
2026-09-11T06:01:28.1799381+09:00,0,0.12,825.7,0.37,1043.5,2.61,444,2,6,0
2026-09-11T06:01:34.7457299+09:00,4.9,0.1,825.7,0.34,1043.5,0.28,444,2,6,0
2026-09-11T06:01:41.2198438+09:00,6.7,0.11,825.7,0.36,1044.5,0.31,444,2,6,0
2026-09-11T06:01:47.0502019+09:00,5.7,0.09,825.7,0.35,1044.5,0.31,444,2,6,0
2026-09-11T06:01:53.5830349+09:00,8.1,0.1,825.7,0.35,1044.5,0.32,444,2,6,0
2026-09-11T06:02:00.1183722+09:00,3,0.15,825.7,0.35,1045.5,0.27,444,2,6,0
2026-09-11T06:02:06.1282787+09:00,3,0.14,825.6,0.36,1045.5,0.29,444,2,6,0
2026-09-11T06:02:12.6059252+09:00,1.8,0.09,825.6,0.34,1045.5,0.29,444,2,6,0
2026-09-11T06:02:19.1228625+09:00,8.5,0.09,825.6,0.35,1045.5,2.63,444,2,6,2.13
2026-09-11T06:02:25.1227938+09:00,13.8,0.08,825.6,0.34,1045.5,0.3,444,2,6,0
2026-09-11T06:02:31.6627070+09:00,6.4,3.92,825.8,0.35,1045.5,0.3,444,2,6,0
2026-09-11T06:02:38.2190232+09:00,4.1,0.12,825.7,0.34,1045.5,0.27,444,2,6,0
2026-09-11T06:02:44.7481065+09:00,3.6,0.09,825.7,0.34,1045.5,0.28,444,2,6,0
2026-09-11T06:02:51.2861186+09:00,7.8,0.1,825.7,0.35,1045.5,0.33,444,2,6,0
2026-09-11T06:02:57.2068827+09:00,7.6,0.11,825.7,0.41,1045.5,0.29,444,2,6,0
2026-09-11T06:03:03.7559580+09:00,1.9,3.74,825.8,0.34,1045.5,0.31,444,2,6,0
2026-09-11T06:03:10.2742549+09:00,3.7,0.07,825.6,2.96,1045.5,2.64,444,2,6,0
2026-09-11T06:03:16.1270785+09:00,2.6,0.11,825.6,0.33,1045.5,0.28,444,2,6,0
2026-09-11T06:03:22.6357086+09:00,2.7,0.1,825.6,0.36,1045.5,0.3,444,2,6,0
2026-09-11T06:03:29.1811953+09:00,11.1,0.11,825.6,0.34,1045.5,0.32,444,2,6,0
2026-09-11T06:03:35.1955037+09:00,11.3,11.14,826.7,0.37,1045.5,0.34,444,2,6,0
2026-09-11T06:03:41.7413821+09:00,12.1,0.1,825.6,3.38,1045.5,0.3,444,2,6,0
2026-09-11T06:03:48.3004576+09:00,11.5,0.13,825.6,0.39,1045.5,0.35,444,2,6,0
