ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T05:18:37,17.2,46.5,10.28,83.61,-1
2026-09-11T05:18:39,16.7,46.5,10.52,85.59,-1
2026-09-11T05:18:41,16.8,46.5,10.76,87.62,-1
2026-09-11T05:18:43,17.7,46.5,11.0,89.49,-1
2026-09-11T05:18:45,16.8,46.5,11.24,91.47,-1
2026-09-11T05:18:47,18.2,46.5,11.47,93.34,-1
2026-09-11T05:18:49,16.2,46.5,11.71,95.3,-1
2026-09-11T05:18:51,18.7,46.5,11.95,97.14,-1
2026-09-11T05:18:53,18.0,46.5,12.17,99.01,-1
2026-09-11T05:18:55,17.6,46.5,12.41,101.0,-1
2026-09-11T05:18:57,15.7,46.5,12.65,102.97,-1
2026-09-11T05:19:00,15.9,46.5,12.87,104.79,-1
2026-09-11T05:19:02,16.7,46.5,13.12,106.75,-1
2026-09-11T05:19:04,16.4,46.5,13.35,108.71,-1
2026-09-11T05:19:06,17.5,46.5,13.58,110.57,-1
2026-09-11T05:19:08,16.3,46.5,13.81,112.57,-1
2026-09-11T05:19:10,16.3,46.5,14.06,114.57,-1
2026-09-11T05:19:12,18.3,46.5,14.29,116.5,-1
2026-09-11T05:19:14,15.9,46.5,14.54,118.39,-1
2026-09-11T05:19:16,16.7,46.5,14.77,120.31,-1
2026-09-11T05:19:18,15.9,46.5,15.01,122.39,-1
2026-09-11T05:19:20,15.2,46.5,15.25,124.41,-1
2026-09-11T05:19:22,15.5,46.5,15.49,126.47,-1
2026-09-11T05:19:24,15.9,46.5,15.72,128.43,-1
2026-09-11T05:19:26,14.9,46.5,15.96,130.41,-1
2026-09-11T05:19:28,14.9,46.5,16.19,132.36,-1
2026-09-11T05:19:30,16.6,46.5,16.44,134.34,-1
2026-09-11T05:19:32,18.5,46.5,16.67,136.29,-1
2026-09-11T05:19:34,16.2,46.5,16.91,138.26,-1
2026-09-11T05:19:36,17.9,46.5,17.15,140.2,-1
2026-09-11T05:19:38,16.0,46.5,17.38,142.22,-1
2026-09-11T05:19:40,15.0,46.5,17.61,144.15,-1
2026-09-11T05:19:42,18.0,46.5,17.85,146.11,-1
2026-09-11T05:19:44,14.2,46.5,18.08,147.98,-1
2026-09-11T05:19:46,17.3,46.5,18.32,149.96,-1
2026-09-11T05:19:48,16.8,46.5,18.56,151.84,-1
2026-09-11T05:19:50,19.4,46.5,18.8,153.91,-1
2026-09-11T05:19:52,19.0,46.5,19.04,155.87,-1
2026-09-11T05:19:54,17.1,46.5,19.27,157.73,-1
2026-09-11T05:19:56,15.3,46.5,19.51,159.8,-1
2026-09-11T05:19:58,17.0,46.5,19.75,161.81,-1
2026-09-11T05:20:00,17.7,46.5,19.99,163.74,-1
2026-09-11T05:20:02,19.5,46.5,20.22,165.71,-1
2026-09-11T05:20:04,15.7,46.5,20.45,167.61,-1
2026-09-11T05:20:06,41.0,45.2,20.61,168.21,-1
2026-09-11T05:20:08,12.9,44.9,20.61,168.21,-1
