ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T05:52:23,18.0,45.5,25.86,191.94,-1
2026-09-11T05:52:25,18.4,45.6,26.21,194.76,-1
2026-09-11T05:52:27,17.7,45.7,26.57,197.27,-1
2026-09-11T05:52:29,14.6,45.7,26.91,200.17,-1
2026-09-11T05:52:31,15.3,45.9,27.27,202.8,-1
2026-09-11T05:52:33,15.3,45.8,27.77,205.49,-1
2026-09-11T05:52:36,13.6,45.8,28.13,208.14,-1
2026-09-11T05:52:38,10.5,45.9,28.48,210.79,-1
2026-09-11T05:52:40,36.1,46.4,28.83,213.67,-1
2026-09-11T05:52:42,38.0,46.4,29.19,216.21,-1
2026-09-11T05:52:44,33.5,46.4,29.57,218.94,-1
2026-09-11T05:52:46,21.5,46.1,29.95,221.58,-1
2026-09-11T05:52:48,24.9,46.4,30.3,224.56,-1
2026-09-11T05:52:50,46.5,45.6,30.73,225.99,-1
2026-09-11T05:52:52,11.3,45.0,30.77,226.02,-1
