Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789071431,120,GET,03_API_팀_목록,10.333333,0.000000,29,41,48,56,75,100,150,150,150,150,150,76,0,28,38.980209219612576,13.450299855321646,151.90220018848777,208.05263157894737
1789071431,120,GET,04_API_팀_상세,3.333333,0.000000,30,39,45,50,61,83,87,190,190,190,190,62,0,28,37.23555321865265,12.913600075989962,189.9935002438724,241.70967741935485
1789071431,120,GET,05_공유게시판,3.000000,0.000000,64,75,90,120,140,150,240,240,240,240,240,36,0,61,70.76600276761584,19.649699795991182,242.85810021683574,8762.638888888889
1789071431,120,GET,06_API_TODO_목록,5.000000,0.000000,58,76,82,91,110,130,150,160,160,160,160,67,0,58,63.32581046857496,25.107999797910452,159.60650006309152,4940.253731343284
1789071431,120,GET,07_API_스케줄_조회,2.666667,0.000000,32,40,54,58,75,110,180,180,180,180,180,34,0,31,43.281676439458835,15.09549980983138,179.6773998066783,2413.6176470588234
1789071431,120,GET,08_Health_Check,1.333333,0.000000,16,23,27,28,45,46,46,46,46,46,46,24,0,16,20.35978335576753,8.067400194704533,46.44929990172386,43.0
1789071431,120,,Aggregated,50.000000,0.000000,48,73,110,310,520,560,620,640,690,690,690,493,0,48,139.84953855309809,8.067400194704533,689.212900120765,2433.0953346855986
1789071432,140,POST,01_API_로그인,15.666667,0.000000,520,550,560,580,620,640,650,690,690,690,690,100,0,520,501.54804601334035,308.7300998158753,689.212900120765,239.64
1789071432,140,GET,02_홈_페이지,8.666667,0.000000,47,54,61,68,89,120,170,170,170,170,170,94,0,45,50.737239410506284,20.914100110530853,170.1282998546958,4417.095744680851
1789071432,140,GET,03_API_팀_목록,10.333333,0.000000,29,41,48,56,75,100,150,150,150,150,150,76,0,28,38.980209219612576,13.450299855321646,151.90220018848777,208.05263157894737
1789071432,140,GET,04_API_팀_상세,3.333333,0.000000,30,39,45,50,61,83,87,190,190,190,190,62,0,28,37.23555321865265,12.913600075989962,189.9935002438724,241.70967741935485
1789071432,140,GET,05_공유게시판,3.000000,0.000000,64,75,90,120,140,150,240,240,240,240,240,36,0,61,70.76600276761584,19.649699795991182,242.85810021683574,8762.638888888889
1789071432,140,GET,06_API_TODO_목록,5.000000,0.000000,58,76,82,91,110,130,150,160,160,160,160,67,0,58,63.32581046857496,25.107999797910452,159.60650006309152,4940.253731343284
1789071432,140,GET,07_API_스케줄_조회,2.666667,0.000000,32,40,54,58,75,110,180,180,180,180,180,34,0,31,43.281676439458835,15.09549980983138,179.6773998066783,2413.6176470588234
1789071432,140,GET,08_Health_Check,1.333333,0.000000,16,23,27,28,45,46,46,46,46,46,46,24,0,16,20.35978335576753,8.067400194704533,46.44929990172386,43.0
1789071432,140,,Aggregated,50.000000,0.000000,48,73,110,310,520,560,620,640,690,690,690,493,0,48,139.84953855309809,8.067400194704533,689.212900120765,2433.0953346855986
1789071433,160,POST,01_API_로그인,15.666667,0.000000,520,550,560,580,620,640,650,690,690,690,690,100,0,520,501.54804601334035,308.7300998158753,689.212900120765,239.64
1789071433,160,GET,02_홈_페이지,8.666667,0.000000,47,54,61,68,89,120,170,170,170,170,170,94,0,45,50.737239410506284,20.914100110530853,170.1282998546958,4417.095744680851
1789071433,160,GET,03_API_팀_목록,10.333333,0.000000,29,41,48,56,75,100,150,150,150,150,150,76,0,28,38.980209219612576,13.450299855321646,151.90220018848777,208.05263157894737
1789071433,160,GET,04_API_팀_상세,3.333333,0.000000,30,39,45,50,61,83,87,190,190,190,190,62,0,28,37.23555321865265,12.913600075989962,189.9935002438724,241.70967741935485
1789071433,160,GET,05_공유게시판,3.000000,0.000000,64,75,90,120,140,150,240,240,240,240,240,36,0,61,70.76600276761584,19.649699795991182,242.85810021683574,8762.638888888889
1789071433,160,GET,06_API_TODO_목록,5.000000,0.000000,58,76,82,91,110,130,150,160,160,160,160,67,0,58,63.32581046857496,25.107999797910452,159.60650006309152,4940.253731343284
1789071433,160,GET,07_API_스케줄_조회,2.666667,0.000000,32,40,54,58,75,110,180,180,180,180,180,34,0,31,43.281676439458835,15.09549980983138,179.6773998066783,2413.6176470588234
1789071433,160,GET,08_Health_Check,1.333333,0.000000,16,23,27,28,45,46,46,46,46,46,46,24,0,16,20.35978335576753,8.067400194704533,46.44929990172386,43.0
1789071433,160,,Aggregated,50.000000,0.000000,48,73,110,310,520,560,620,640,690,690,690,493,0,48,139.84953855309809,8.067400194704533,689.212900120765,2433.0953346855986
1789071434,180,POST,01_API_로그인,16.833333,0.000000,550,590,610,630,670,690,710,720,750,750,750,160,0,540,537.4565106350929,308.7300998158753,752.479899674654,239.775
1789071434,180,GET,02_홈_페이지,15.833333,0.000000,57,78,96,110,130,160,200,230,330,330,330,214,0,56,71.3378958269153,20.560100208967924,330.63980005681515,4417.219626168225
1789071434,180,GET,03_API_팀_목록,13.333333,0.000000,39,57,64,69,98,130,150,200,200,200,200,190,0,38,49.205690534099155,13.36320023983717,201.65019994601607,207.89473684210526
1789071434,180,GET,04_API_팀_상세,10.833333,0.000000,32,44,53,62,83,100,180,190,200,200,200,133,0,32,43.840794757540735,12.557100038975477,203.36280018091202,241.81954887218046
1789071434,180,GET,05_공유게시판,6.500000,0.000000,64,80,99,110,140,150,210,240,240,240,240,76,0,63,73.96859210597253,19.649699795991182,242.85810021683574,8762.223684210527
1789071434,180,GET,06_API_TODO_목록,11.500000,0.000000,76,94,120,130,170,190,210,220,230,230,230,140,0,74,84.35918716048556,25.107999797910452,226.81760042905807,4944.7642857142855
1789071434,180,GET,07_API_스케줄_조회,6.000000,0.000000,44,63,77,86,100,140,260,320,320,320,320,77,0,43,58.511422015726566,15.09549980983138,324.47619969025254,2408.4675324675327
1789071434,180,GET,08_Health_Check,4.166667,0.000000,20,27,31,39,47,63,160,160,160,160,160,46,0,20,27.880234765293807,8.067400194704533,164.9648998863995,43.0
1789071434,180,,Aggregated,85.000000,0.000000,57,86,120,150,510,590,650,690,720,750,750,1036,0,57,134.80601139936567,8.067400194704533,752.479899674654,2510.55694980695
1789071435,200,POST,01_API_로그인,16.833333,0.000000,550,590,610,630,670,690,710,720,750,750,750,160,0,540,537.4565106350929,308.7300998158753,752.479899674654,239.775
1789071435,200,GET,02_홈_페이지,15.833333,0.000000,57,78,96,110,130,160,200,230,330,330,330,214,0,56,71.3378958269153,20.560100208967924,330.63980005681515,4417.219626168225
1789071435,200,GET,03_API_팀_목록,13.333333,0.000000,39,57,64,69,98,130,150,200,200,200,200,190,0,38,49.205690534099155,13.36320023983717,201.65019994601607,207.89473684210526
1789071435,200,GET,04_API_팀_상세,10.833333,0.000000,32,44,53,62,83,100,180,190,200,200,200,133,0,32,43.840794757540735,12.557100038975477,203.36280018091202,241.81954887218046
1789071435,200,GET,05_공유게시판,6.500000,0.000000,64,80,99,110,140,150,210,240,240,240,240,76,0,63,73.96859210597253,19.649699795991182,242.85810021683574,8762.223684210527
1789071435,200,GET,06_API_TODO_목록,11.500000,0.000000,76,94,120,130,170,190,210,220,230,230,230,140,0,74,84.35918716048556,25.107999797910452,226.81760042905807,4944.7642857142855
1789071435,200,GET,07_API_스케줄_조회,6.000000,0.000000,44,63,77,86,100,140,260,320,320,320,320,77,0,43,58.511422015726566,15.09549980983138,324.47619969025254,2408.4675324675327
1789071435,200,GET,08_Health_Check,4.166667,0.000000,20,27,31,39,47,63,160,160,160,160,160,46,0,20,27.880234765293807,8.067400194704533,164.9648998863995,43.0
1789071435,200,,Aggregated,85.000000,0.000000,57,86,120,150,510,590,650,690,720,750,750,1036,0,57,134.80601139936567,8.067400194704533,752.479899674654,2510.55694980695
1789071436,200,POST,01_API_로그인,16.833333,0.000000,550,590,610,630,670,690,710,720,750,750,750,160,0,540,537.4565106350929,308.7300998158753,752.479899674654,239.775
1789071436,200,GET,02_홈_페이지,15.833333,0.000000,57,78,96,110,130,160,200,230,330,330,330,214,0,56,71.3378958269153,20.560100208967924,330.63980005681515,4417.219626168225
1789071436,200,GET,03_API_팀_목록,13.333333,0.000000,39,57,64,69,98,130,150,200,200,200,200,190,0,38,49.205690534099155,13.36320023983717,201.65019994601607,207.89473684210526
1789071436,200,GET,04_API_팀_상세,10.833333,0.000000,32,44,53,62,83,100,180,190,200,200,200,133,0,32,43.840794757540735,12.557100038975477,203.36280018091202,241.81954887218046
1789071436,200,GET,05_공유게시판,6.500000,0.000000,64,80,99,110,140,150,210,240,240,240,240,76,0,63,73.96859210597253,19.649699795991182,242.85810021683574,8762.223684210527
1789071436,200,GET,06_API_TODO_목록,11.500000,0.000000,76,94,120,130,170,190,210,220,230,230,230,140,0,74,84.35918716048556,25.107999797910452,226.81760042905807,4944.7642857142855
1789071436,200,GET,07_API_스케줄_조회,6.000000,0.000000,44,63,77,86,100,140,260,320,320,320,320,77,0,43,58.511422015726566,15.09549980983138,324.47619969025254,2408.4675324675327
1789071436,200,GET,08_Health_Check,4.166667,0.000000,20,27,31,39,47,63,160,160,160,160,160,46,0,20,27.880234765293807,8.067400194704533,164.9648998863995,43.0
1789071436,200,,Aggregated,85.000000,0.000000,57,86,120,150,510,590,650,690,720,750,750,1036,0,57,134.80601139936567,8.067400194704533,752.479899674654,2510.55694980695
1789071437,200,POST,01_API_로그인,17.777778,0.000000,570,620,650,680,740,810,850,860,900,900,900,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071437,200,GET,02_홈_페이지,25.444444,0.000000,56,91,120,140,210,280,330,360,380,380,380,401,0,55,89.53936336366948,20.080599933862686,384.21580009162426,4417.214463840399
1789071437,200,GET,03_API_팀_목록,21.555556,0.000000,35,56,69,81,140,170,220,240,320,320,320,325,0,34,56.122473544226246,13.36320023983717,317.80979968607426,208.1723076923077
1789071437,200,GET,04_API_팀_상세,15.333333,0.000000,31,51,74,87,140,190,220,240,270,270,270,227,0,31,56.83997709976944,12.557100038975477,274.6600001119077,241.86784140969164
1789071437,200,GET,05_공유게시판,8.888889,0.000000,61,94,130,140,210,230,260,310,330,330,330,159,0,61,85.57357608323109,18.575900234282017,325.93159982934594,8761.496855345911
1789071437,200,GET,06_API_TODO_목록,15.888889,0.000000,74,110,140,170,230,280,340,340,380,380,380,243,0,73,102.34543047232147,25.107999797910452,378.30800004303455,4944.6954732510285
1789071437,200,GET,07_API_스케줄_조회,8.777778,0.000000,43,72,95,100,160,230,270,290,320,320,320,155,0,40,68.31413544113597,15.09549980983138,324.47619969025254,2400.18064516129
1789071437,200,GET,08_Health_Check,5.333333,0.000000,19,28,37,46,87,140,160,170,170,170,170,74,0,19,33.65337294274689,7.66259990632534,171.62760021165013,43.0
1789071437,200,,Aggregated,119.000000,0.000000,55,96,140,180,420,590,690,750,860,900,900,1784,0,54,130.79362500468352,7.66259990632534,898.5279998742044,2753.181614349776
1789071438,200,POST,01_API_로그인,17.777778,0.000000,570,620,650,680,740,810,850,860,900,900,900,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071438,200,GET,02_홈_페이지,25.444444,0.000000,56,91,120,140,210,280,330,360,380,380,380,401,0,55,89.53936336366948,20.080599933862686,384.21580009162426,4417.214463840399
1789071438,200,GET,03_API_팀_목록,21.555556,0.000000,35,56,69,81,140,170,220,240,320,320,320,325,0,34,56.122473544226246,13.36320023983717,317.80979968607426,208.1723076923077
1789071438,200,GET,04_API_팀_상세,15.333333,0.000000,31,51,74,87,140,190,220,240,270,270,270,227,0,31,56.83997709976944,12.557100038975477,274.6600001119077,241.86784140969164
1789071438,200,GET,05_공유게시판,8.888889,0.000000,61,94,130,140,210,230,260,310,330,330,330,159,0,61,85.57357608323109,18.575900234282017,325.93159982934594,8761.496855345911
1789071438,200,GET,06_API_TODO_목록,15.888889,0.000000,74,110,140,170,230,280,340,340,380,380,380,243,0,73,102.34543047232147,25.107999797910452,378.30800004303455,4944.6954732510285
1789071438,200,GET,07_API_스케줄_조회,8.777778,0.000000,43,72,95,100,160,230,270,290,320,320,320,155,0,40,68.31413544113597,15.09549980983138,324.47619969025254,2400.18064516129
1789071438,200,GET,08_Health_Check,5.333333,0.000000,19,28,37,46,87,140,160,170,170,170,170,74,0,19,33.65337294274689,7.66259990632534,171.62760021165013,43.0
1789071438,200,,Aggregated,119.000000,0.000000,55,96,140,180,420,590,690,750,860,900,900,1784,0,54,130.79362500468352,7.66259990632534,898.5279998742044,2753.181614349776
1789071439,200,POST,01_API_로그인,17.777778,0.000000,610,650,680,700,780,810,850,860,900,900,900,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071439,200,GET,02_홈_페이지,25.444444,0.000000,60,97,130,150,220,280,330,360,380,380,380,401,0,55,89.53936336366948,20.080599933862686,384.21580009162426,4417.214463840399
1789071439,200,GET,03_API_팀_목록,21.555556,0.000000,38,59,73,88,140,180,220,250,320,320,320,325,0,34,56.122473544226246,13.36320023983717,317.80979968607426,208.1723076923077
1789071439,200,GET,04_API_팀_상세,15.333333,0.000000,33,55,79,88,140,190,220,240,270,270,270,227,0,31,56.83997709976944,12.557100038975477,274.6600001119077,241.86784140969164
1789071439,200,GET,05_공유게시판,8.888889,0.000000,63,96,130,140,210,230,270,310,330,330,330,159,0,61,85.57357608323109,18.575900234282017,325.93159982934594,8761.496855345911
1789071439,200,GET,06_API_TODO_목록,15.888889,0.000000,80,130,150,180,240,280,340,340,380,380,380,243,0,73,102.34543047232147,25.107999797910452,378.30800004303455,4944.6954732510285
1789071439,200,GET,07_API_스케줄_조회,8.777778,0.000000,44,73,95,100,180,230,280,290,320,320,320,155,0,40,68.31413544113597,15.09549980983138,324.47619969025254,2400.18064516129
1789071439,200,GET,08_Health_Check,5.333333,0.000000,19,29,39,46,91,140,160,170,170,170,170,74,0,19,33.65337294274689,7.66259990632534,171.62760021165013,43.0
1789071439,200,,Aggregated,119.000000,0.000000,56,99,140,170,340,600,700,780,860,900,900,1784,0,54,130.79362500468352,7.66259990632534,898.5279998742044,2753.181614349776
1789071440,200,POST,01_API_로그인,17.500000,0.000000,610,650,680,700,780,810,850,860,900,900,900,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071440,200,GET,02_홈_페이지,40.200000,0.000000,42,61,88,110,180,250,320,350,380,380,380,596,0,42,71.78469346648694,20.080599933862686,384.21580009162426,4417.241610738255
1789071440,200,GET,03_API_팀_목록,32.400000,0.000000,27,38,55,64,110,150,200,220,320,320,320,479,0,27,45.54522485085345,13.332900125533342,317.80979968607426,208.12526096033403
1789071440,200,GET,04_API_팀_상세,23.000000,0.000000,27,37,48,63,120,160,220,230,270,270,270,340,0,27,45.98532707485206,12.557100038975477,274.6600001119077,241.73529411764707
1789071440,200,GET,05_공유게시판,16.300000,0.000000,40,63,81,100,160,210,240,270,330,330,330,240,0,39,68.1242254038807,18.575900234282017,325.93159982934594,8761.45
1789071440,200,GET,06_API_TODO_목록,24.600000,0.000000,51,80,110,140,200,260,300,340,380,380,380,354,0,50,84.14999605288024,25.107999797910452,378.30800004303455,4946.505649717514
1789071440,200,GET,07_API_스케줄_조회,15.400000,0.000000,30,47,67,86,120,200,260,280,320,320,320,227,0,30,54.82241276462895,15.09549980983138,324.47619969025254,2402.3039647577093
1789071440,200,GET,08_Health_Check,7.600000,0.000000,15,21,27,31,77,98,140,160,170,170,170,117,0,15,27.05775125302438,7.66259990632534,171.62760021165013,43.0
1789071440,200,,Aggregated,177.000000,0.000000,38,59,88,120,230,510,650,720,850,900,900,2553,0,38,100.55506984399368,7.66259990632534,898.5279998742044,2846.332549941246
1789071441,200,POST,01_API_로그인,17.500000,0.000000,610,650,680,700,780,810,850,860,900,900,900,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071441,200,GET,02_홈_페이지,40.200000,0.000000,42,61,88,110,180,250,320,350,380,380,380,596,0,42,71.78469346648694,20.080599933862686,384.21580009162426,4417.241610738255
1789071441,200,GET,03_API_팀_목록,32.400000,0.000000,27,38,55,64,110,150,200,220,320,320,320,479,0,27,45.54522485085345,13.332900125533342,317.80979968607426,208.12526096033403
1789071441,200,GET,04_API_팀_상세,23.000000,0.000000,27,37,48,63,120,160,220,230,270,270,270,340,0,27,45.98532707485206,12.557100038975477,274.6600001119077,241.73529411764707
1789071441,200,GET,05_공유게시판,16.300000,0.000000,40,63,81,100,160,210,240,270,330,330,330,240,0,39,68.1242254038807,18.575900234282017,325.93159982934594,8761.45
1789071441,200,GET,06_API_TODO_목록,24.600000,0.000000,51,80,110,140,200,260,300,340,380,380,380,354,0,50,84.14999605288024,25.107999797910452,378.30800004303455,4946.505649717514
1789071441,200,GET,07_API_스케줄_조회,15.400000,0.000000,30,47,67,86,120,200,260,280,320,320,320,227,0,30,54.82241276462895,15.09549980983138,324.47619969025254,2402.3039647577093
1789071441,200,GET,08_Health_Check,7.600000,0.000000,14,21,28,34,83,110,160,170,170,170,170,117,0,15,27.05775125302438,7.66259990632534,171.62760021165013,43.0
1789071441,200,,Aggregated,177.000000,0.000000,38,59,88,120,230,510,650,720,850,900,900,2553,0,38,100.55506984399368,7.66259990632534,898.5279998742044,2846.332549941246
1789071442,200,POST,01_API_로그인,17.500000,0.000000,650,700,720,750,810,840,860,900,900,900,900,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071442,200,GET,02_홈_페이지,40.200000,0.000000,40,56,90,120,190,270,320,350,380,380,380,596,0,42,71.78469346648694,20.080599933862686,384.21580009162426,4417.241610738255
1789071442,200,GET,03_API_팀_목록,32.400000,0.000000,25,35,48,62,110,160,200,240,320,320,320,479,0,27,45.54522485085345,13.332900125533342,317.80979968607426,208.12526096033403
1789071442,200,GET,04_API_팀_상세,23.000000,0.000000,26,36,48,73,130,170,220,240,270,270,270,340,0,27,45.98532707485206,12.557100038975477,274.6600001119077,241.73529411764707
1789071442,200,GET,05_공유게시판,16.300000,0.000000,35,53,82,100,180,220,260,310,330,330,330,240,0,39,68.1242254038807,18.575900234282017,325.93159982934594,8761.45
1789071442,200,GET,06_API_TODO_목록,24.600000,0.000000,49,76,130,140,210,270,300,340,380,380,380,354,0,50,84.14999605288024,25.107999797910452,378.30800004303455,4946.505649717514
1789071442,200,GET,07_API_스케줄_조회,15.400000,0.000000,29,44,67,90,140,210,270,290,320,320,320,227,0,30,54.82241276462895,15.09549980983138,324.47619969025254,2402.3039647577093
1789071442,200,GET,08_Health_Check,7.600000,0.000000,14,21,28,34,83,110,160,170,170,170,170,117,0,15,27.05775125302438,7.66259990632534,171.62760021165013,43.0
1789071442,200,,Aggregated,177.000000,0.000000,35,53,86,120,210,340,670,740,860,900,900,2553,0,38,100.55506984399368,7.66259990632534,898.5279998742044,2846.332549941246
1789071443,200,POST,01_API_로그인,11.700000,0.000000,650,700,720,750,810,840,860,900,900,900,900,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071443,200,GET,02_홈_페이지,52.900000,0.000000,34,45,59,81,160,240,320,340,380,380,380,759,0,36,63.22723742064005,20.080599933862686,384.21580009162426,4417.250329380764
1789071443,200,GET,03_API_팀_목록,43.300000,0.000000,22,29,36,43,82,140,190,220,320,320,320,636,0,23,39.48321400148759,12.63759983703494,317.80979968607426,208.125786163522
1789071443,200,GET,04_API_팀_상세,30.100000,0.000000,22,29,35,40,93,140,210,230,270,270,270,465,0,23,39.08527743231545,12.179399840533733,274.6600001119077,241.70322580645163
1789071443,200,GET,05_공유게시판,21.900000,0.000000,33,40,53,72,140,210,240,270,330,330,330,320,0,34,58.70685405243421,18.575900234282017,325.93159982934594,8761.940625
1789071443,200,GET,06_API_TODO_목록,30.900000,0.000000,43,52,67,100,190,250,290,340,380,380,380,474,0,44,72.7320896728821,25.107999797910452,378.30800004303455,4945.717299578059
1789071443,200,GET,07_API_스케줄_조회,20.900000,0.000000,25,32,43,55,100,180,260,280,320,320,320,306,0,27,46.638976794734496,15.09549980983138,324.47619969025254,2400.9607843137255
1789071443,200,GET,08_Health_Check,10.400000,0.000000,13,17,21,23,47,91,140,160,170,170,170,161,0,14,23.28187264270664,7.064100354909897,171.62760021165013,43.0
1789071443,200,,Aggregated,222.100000,0.000000,31,41,54,73,160,270,620,710,850,900,900,3321,0,33,83.49576883844738,7.064100354909897,898.5279998742044,2871.160794941283
1789071444,200,POST,01_API_로그인,11.700000,0.000000,650,700,720,750,810,840,860,900,900,900,900,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071444,200,GET,02_홈_페이지,52.900000,0.000000,34,45,59,81,160,240,320,340,380,380,380,759,0,36,63.22723742064005,20.080599933862686,384.21580009162426,4417.250329380764
1789071444,200,GET,03_API_팀_목록,43.300000,0.000000,22,29,36,43,82,140,190,220,320,320,320,636,0,23,39.48321400148759,12.63759983703494,317.80979968607426,208.125786163522
1789071444,200,GET,04_API_팀_상세,30.100000,0.000000,22,29,35,40,93,140,210,230,270,270,270,465,0,23,39.08527743231545,12.179399840533733,274.6600001119077,241.70322580645163
1789071444,200,GET,05_공유게시판,21.900000,0.000000,33,40,53,72,140,210,240,270,330,330,330,320,0,34,58.70685405243421,18.575900234282017,325.93159982934594,8761.940625
