Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789070770,60,GET,04_API_팀_상세,5.000000,0.000000,15,17,20,20,20,25,31,31,31,31,31,34,0,15,16.770241138360955,12.983799912035465,31.45050024613738,241.8235294117647
1789070770,60,GET,05_공유게시판,2.500000,0.000000,25,29,31,37,49,80,140,140,140,140,140,26,0,25,33.03114618532933,19.28800018504262,137.16300018131733,8765.884615384615
1789070770,60,GET,06_API_TODO_목록,2.000000,0.000000,32,38,41,45,52,65,71,71,71,71,71,34,0,31,36.168326473082686,26.289500296115875,71.106499992311,4941.911764705882
1789070770,60,GET,07_API_스케줄_조회,2.000000,0.000000,21,28,32,37,60,130,130,130,130,130,130,22,0,19,29.3246045793322,16.893399879336357,126.50950020179152,2401.6363636363635
1789070770,60,GET,08_Health_Check,0.500000,0.000000,10,10,12,12,12,12,12,12,12,12,12,8,0,9,10.003812436480075,8.26060026884079,12.005399912595749,43.0
1789070770,60,,Aggregated,26.000000,0.000000,27,35,53,160,280,300,310,310,320,320,320,260,0,27,79.24164230577074,8.26060026884079,320.8709000609815,2731.8346153846155
1789070771,70,POST,01_API_로그인,7.500000,0.000000,290,300,300,300,310,310,320,320,320,320,320,50,0,280,285.4352799896151,242.24419984966516,320.8709000609815,239.28
1789070771,70,GET,02_홈_페이지,2.500000,0.000000,26,30,32,34,44,150,170,170,170,170,170,53,0,26,35.26791130667025,20.304099656641483,170.2347001992166,4417.1509433962265
1789070771,70,GET,03_API_팀_목록,4.000000,0.000000,16,19,25,29,120,140,150,150,150,150,150,33,0,16,32.665781846100636,12.761999852955341,146.71370014548302,208.0
1789070771,70,GET,04_API_팀_상세,5.000000,0.000000,15,17,20,20,20,25,31,31,31,31,31,34,0,15,16.770241138360955,12.983799912035465,31.45050024613738,241.8235294117647
1789070771,70,GET,05_공유게시판,2.500000,0.000000,25,29,31,37,49,80,140,140,140,140,140,26,0,25,33.03114618532933,19.28800018504262,137.16300018131733,8765.884615384615
1789070771,70,GET,06_API_TODO_목록,2.000000,0.000000,32,38,41,45,52,65,71,71,71,71,71,34,0,31,36.168326473082686,26.289500296115875,71.106499992311,4941.911764705882
1789070771,70,GET,07_API_스케줄_조회,2.000000,0.000000,21,28,32,37,60,130,130,130,130,130,130,22,0,19,29.3246045793322,16.893399879336357,126.50950020179152,2401.6363636363635
1789070771,70,GET,08_Health_Check,0.500000,0.000000,10,10,12,12,12,12,12,12,12,12,12,8,0,9,10.003812436480075,8.26060026884079,12.005399912595749,43.0
1789070771,70,,Aggregated,26.000000,0.000000,27,35,53,160,280,300,310,310,320,320,320,260,0,27,79.24164230577074,8.26060026884079,320.8709000609815,2731.8346153846155
1789070772,75,POST,01_API_로그인,7.500000,0.000000,290,300,300,300,310,310,320,320,320,320,320,50,0,280,285.4352799896151,242.24419984966516,320.8709000609815,239.28
1789070772,75,GET,02_홈_페이지,2.500000,0.000000,26,30,32,34,44,150,170,170,170,170,170,53,0,26,35.26791130667025,20.304099656641483,170.2347001992166,4417.1509433962265
1789070772,75,GET,03_API_팀_목록,4.000000,0.000000,16,19,25,29,120,140,150,150,150,150,150,33,0,16,32.665781846100636,12.761999852955341,146.71370014548302,208.0
1789070772,75,GET,04_API_팀_상세,5.000000,0.000000,15,17,20,20,20,25,31,31,31,31,31,34,0,15,16.770241138360955,12.983799912035465,31.45050024613738,241.8235294117647
1789070772,75,GET,05_공유게시판,2.500000,0.000000,25,29,31,37,49,80,140,140,140,140,140,26,0,25,33.03114618532933,19.28800018504262,137.16300018131733,8765.884615384615
1789070772,75,GET,06_API_TODO_목록,2.000000,0.000000,32,38,41,45,52,65,71,71,71,71,71,34,0,31,36.168326473082686,26.289500296115875,71.106499992311,4941.911764705882
1789070772,75,GET,07_API_스케줄_조회,2.000000,0.000000,21,28,32,37,60,130,130,130,130,130,130,22,0,19,29.3246045793322,16.893399879336357,126.50950020179152,2401.6363636363635
1789070772,75,GET,08_Health_Check,0.500000,0.000000,10,10,12,12,12,12,12,12,12,12,12,8,0,9,10.003812436480075,8.26060026884079,12.005399912595749,43.0
1789070772,75,,Aggregated,26.000000,0.000000,27,35,53,160,280,300,310,310,320,320,320,260,0,27,79.24164230577074,8.26060026884079,320.8709000609815,2731.8346153846155
1789070773,75,POST,01_API_로그인,8.571429,0.000000,300,310,320,320,330,340,370,370,370,370,370,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070773,75,GET,02_홈_페이지,9.142857,0.000000,26,29,33,34,42,54,150,160,170,170,170,114,0,26,32.692137709410304,20.304099656641483,170.2347001992166,4417.19298245614
1789070773,75,GET,03_API_팀_목록,5.714286,0.000000,16,19,22,24,32,120,140,150,150,150,150,86,0,16,25.75337091395848,12.761999852955341,146.71370014548302,207.90697674418604
1789070773,75,GET,04_API_팀_상세,6.142857,0.000000,16,20,21,22,24,31,32,85,85,85,85,83,0,16,18.724467453872222,12.983799912035465,84.8272000439465,242.36144578313252
1789070773,75,GET,05_공유게시판,5.285714,0.000000,23,26,29,30,40,49,80,140,140,140,140,55,0,23,28.18543090569702,19.27479961887002,137.16300018131733,8760.2
1789070773,75,GET,06_API_TODO_목록,6.142857,0.000000,31,37,39,40,46,52,65,71,71,71,71,79,0,31,34.478399973315526,25.471600238233805,71.106499992311,4945.2531645569625
1789070773,75,GET,07_API_스케줄_조회,4.285714,0.000000,20,23,25,28,35,47,130,130,130,130,130,46,0,19,24.693947852305744,14.931099954992533,126.50950020179152,2408.0652173913045
1789070773,75,GET,08_Health_Check,1.285714,0.000000,9,10,11,12,12,16,16,16,16,16,16,21,0,9,9.798547585627862,7.7864001505076885,15.873499680310488,43.0
1789070773,75,,Aggregated,46.571429,0.000000,24,30,37,43,270,300,320,330,370,370,370,559,0,24,62.98067727107855,7.7864001505076885,370.81380002200603,2761.5026833631487
1789070774,75,POST,01_API_로그인,8.571429,0.000000,300,310,320,320,330,340,370,370,370,370,370,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070774,75,GET,02_홈_페이지,9.142857,0.000000,26,29,33,34,42,54,150,160,170,170,170,114,0,26,32.692137709410304,20.304099656641483,170.2347001992166,4417.19298245614
1789070774,75,GET,03_API_팀_목록,5.714286,0.000000,16,19,22,24,32,120,140,150,150,150,150,86,0,16,25.75337091395848,12.761999852955341,146.71370014548302,207.90697674418604
1789070774,75,GET,04_API_팀_상세,6.142857,0.000000,16,20,21,22,24,31,32,85,85,85,85,83,0,16,18.724467453872222,12.983799912035465,84.8272000439465,242.36144578313252
1789070774,75,GET,05_공유게시판,5.285714,0.000000,23,26,29,30,40,49,80,140,140,140,140,55,0,23,28.18543090569702,19.27479961887002,137.16300018131733,8760.2
1789070774,75,GET,06_API_TODO_목록,6.142857,0.000000,31,37,39,40,46,52,65,71,71,71,71,79,0,31,34.478399973315526,25.471600238233805,71.106499992311,4945.2531645569625
1789070774,75,GET,07_API_스케줄_조회,4.285714,0.000000,20,23,25,28,35,47,130,130,130,130,130,46,0,19,24.693947852305744,14.931099954992533,126.50950020179152,2408.0652173913045
1789070774,75,GET,08_Health_Check,1.285714,0.000000,9,10,11,12,12,16,16,16,16,16,16,21,0,9,9.798547585627862,7.7864001505076885,15.873499680310488,43.0
1789070774,75,,Aggregated,46.571429,0.000000,24,30,37,43,270,300,320,330,370,370,370,559,0,24,62.98067727107855,7.7864001505076885,370.81380002200603,2761.5026833631487
1789070775,75,POST,01_API_로그인,8.571429,0.000000,300,310,320,320,330,340,370,370,370,370,370,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070775,75,GET,02_홈_페이지,9.142857,0.000000,26,29,33,34,42,54,150,160,170,170,170,114,0,26,32.692137709410304,20.304099656641483,170.2347001992166,4417.19298245614
1789070775,75,GET,03_API_팀_목록,5.714286,0.000000,16,19,22,24,32,120,140,150,150,150,150,86,0,16,25.75337091395848,12.761999852955341,146.71370014548302,207.90697674418604
1789070775,75,GET,04_API_팀_상세,6.142857,0.000000,16,20,21,22,24,31,32,85,85,85,85,83,0,16,18.724467453872222,12.983799912035465,84.8272000439465,242.36144578313252
1789070775,75,GET,05_공유게시판,5.285714,0.000000,23,26,29,30,40,49,80,140,140,140,140,55,0,23,28.18543090569702,19.27479961887002,137.16300018131733,8760.2
1789070775,75,GET,06_API_TODO_목록,6.142857,0.000000,31,37,39,40,46,52,65,71,71,71,71,79,0,31,34.478399973315526,25.471600238233805,71.106499992311,4945.2531645569625
1789070775,75,GET,07_API_스케줄_조회,4.285714,0.000000,20,23,25,28,35,47,130,130,130,130,130,46,0,19,24.693947852305744,14.931099954992533,126.50950020179152,2408.0652173913045
1789070775,75,GET,08_Health_Check,1.285714,0.000000,9,10,11,12,12,16,16,16,16,16,16,21,0,9,9.798547585627862,7.7864001505076885,15.873499680310488,43.0
1789070775,75,,Aggregated,46.571429,0.000000,24,30,37,43,270,300,320,330,370,370,370,559,0,24,62.98067727107855,7.7864001505076885,370.81380002200603,2761.5026833631487
1789070776,75,POST,01_API_로그인,7.500000,0.000000,300,310,320,320,330,340,370,370,370,370,370,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070776,75,GET,02_홈_페이지,13.400000,0.000000,24,26,28,29,37,44,150,160,170,170,170,194,0,24,28.573128356377488,20.304099656641483,170.2347001992166,4417.170103092783
1789070776,75,GET,03_API_팀_목록,10.300000,0.000000,15,16,19,20,25,37,140,140,150,150,150,151,0,15,21.185070849856398,12.761999852955341,146.71370014548302,207.89403973509934
1789070776,75,GET,04_API_팀_상세,9.300000,0.000000,15,17,19,20,24,29,32,47,85,85,85,127,0,15,17.568017308431582,12.6630999147892,84.8272000439465,241.95275590551182
1789070776,75,GET,05_공유게시판,6.100000,0.000000,22,23,26,27,32,40,80,140,140,140,140,84,0,22,25.784745219252294,18.252999987453222,137.16300018131733,8760.630952380952
1789070776,75,GET,06_API_TODO_목록,8.900000,0.000000,30,33,37,38,44,49,53,65,71,71,71,115,0,30,32.809051276063144,25.471600238233805,71.106499992311,4949.478260869565
1789070776,75,GET,07_API_스케줄_조회,5.200000,0.000000,18,21,23,24,32,37,60,130,130,130,130,70,0,18,22.283644315653614,14.931099954992533,126.50950020179152,2409.2428571428572
1789070776,75,GET,08_Health_Check,2.300000,0.000000,9,10,10,11,12,13,16,16,16,16,16,34,0,9,9.556617628892555,7.033000234514475,15.873499680310488,43.0
1789070776,75,,Aggregated,63.000000,0.000000,22,26,29,32,80,290,320,330,370,370,370,850,0,22,48.107883758185544,7.033000234514475,370.81380002200603,2837.890588235294
1789070777,75,POST,01_API_로그인,7.500000,0.000000,300,310,310,320,330,340,370,370,370,370,370,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070777,75,GET,02_홈_페이지,13.400000,0.000000,24,26,28,29,37,44,150,160,170,170,170,194,0,24,28.573128356377488,20.304099656641483,170.2347001992166,4417.170103092783
1789070777,75,GET,03_API_팀_목록,10.300000,0.000000,15,16,19,20,25,32,140,140,150,150,150,151,0,15,21.185070849856398,12.761999852955341,146.71370014548302,207.89403973509934
1789070777,75,GET,04_API_팀_상세,9.300000,0.000000,15,17,19,20,24,29,32,47,85,85,85,127,0,15,17.568017308431582,12.6630999147892,84.8272000439465,241.95275590551182
1789070777,75,GET,05_공유게시판,6.100000,0.000000,22,24,26,27,32,40,80,140,140,140,140,84,0,22,25.784745219252294,18.252999987453222,137.16300018131733,8760.630952380952
1789070777,75,GET,06_API_TODO_목록,8.900000,0.000000,30,33,36,38,44,49,53,65,71,71,71,115,0,30,32.809051276063144,25.471600238233805,71.106499992311,4949.478260869565
1789070777,75,GET,07_API_스케줄_조회,5.200000,0.000000,18,21,23,25,32,37,60,130,130,130,130,70,0,18,22.283644315653614,14.931099954992533,126.50950020179152,2409.2428571428572
1789070777,75,GET,08_Health_Check,2.300000,0.000000,9,10,10,11,12,13,16,16,16,16,16,34,0,9,9.556617628892555,7.033000234514475,15.873499680310488,43.0
1789070777,75,,Aggregated,63.000000,0.000000,22,26,29,32,80,290,320,330,370,370,370,850,0,22,48.107883758185544,7.033000234514475,370.81380002200603,2837.890588235294
1789070779,75,POST,01_API_로그인,7.500000,0.000000,300,320,320,320,340,360,370,370,370,370,370,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070779,75,GET,02_홈_페이지,13.400000,0.000000,24,26,27,29,37,44,150,160,170,170,170,194,0,24,28.573128356377488,20.304099656641483,170.2347001992166,4417.170103092783
1789070779,75,GET,03_API_팀_목록,10.300000,0.000000,15,16,19,19,24,31,49,140,150,150,150,151,0,15,21.185070849856398,12.761999852955341,146.71370014548302,207.89403973509934
1789070779,75,GET,04_API_팀_상세,9.300000,0.000000,15,17,19,21,24,30,32,47,85,85,85,127,0,15,17.568017308431582,12.6630999147892,84.8272000439465,241.95275590551182
1789070779,75,GET,05_공유게시판,6.100000,0.000000,22,23,25,27,32,43,80,140,140,140,140,84,0,22,25.784745219252294,18.252999987453222,137.16300018131733,8760.630952380952
1789070779,75,GET,06_API_TODO_목록,8.900000,0.000000,30,33,37,38,44,49,53,65,71,71,71,115,0,30,32.809051276063144,25.471600238233805,71.106499992311,4949.478260869565
1789070779,75,GET,07_API_스케줄_조회,5.200000,0.000000,18,21,23,25,32,47,60,130,130,130,130,70,0,18,22.283644315653614,14.931099954992533,126.50950020179152,2409.2428571428572
1789070779,75,GET,08_Health_Check,2.300000,0.000000,9,9,10,11,12,13,16,16,16,16,16,34,0,9,9.556617628892555,7.033000234514475,15.873499680310488,43.0
1789070779,75,,Aggregated,63.000000,0.000000,22,26,28,31,47,270,320,330,370,370,370,850,0,22,48.107883758185544,7.033000234514475,370.81380002200603,2837.890588235294
1789070780,75,POST,01_API_로그인,5.500000,0.000000,300,320,320,320,340,360,370,370,370,370,370,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070780,75,GET,02_홈_페이지,20.000000,0.000000,23,24,26,26,33,42,76,150,170,170,170,265,0,23,27.04187246074654,19.570800010114908,170.2347001992166,4417.215094339623
1789070780,75,GET,03_API_팀_목록,16.700000,0.000000,15,16,17,19,21,24,32,49,140,140,140,213,0,15,19.50488590849607,12.761999852955341,146.71370014548302,207.83098591549296
1789070780,75,GET,04_API_팀_상세,12.600000,0.000000,15,16,17,19,23,24,32,47,85,85,85,166,0,15,17.095525291782007,12.6244998537004,84.8272000439465,241.96385542168676
1789070780,75,GET,05_공유게시판,8.400000,0.000000,21,23,24,25,28,32,40,49,49,49,49,106,0,22,25.12989714214543,18.252999987453222,137.16300018131733,8760.688679245282
1789070780,75,GET,06_API_TODO_목록,12.500000,0.000000,29,31,33,35,39,44,49,49,52,52,52,155,0,30,31.892179968135974,25.471600238233805,71.106499992311,4947.625806451613
1789070780,75,GET,07_API_스케줄_조회,7.100000,0.000000,18,19,20,21,28,35,64,130,130,130,130,100,0,18,21.304545025341213,14.794799964874983,126.50950020179152,2408.02
1789070780,75,GET,08_Health_Check,3.500000,0.000000,9,9,10,10,12,12,16,16,16,16,16,50,0,9,9.308299971744418,7.033000234514475,15.873499680310488,43.0
1789070780,75,,Aggregated,86.300000,0.000000,21,24,27,29,38,160,310,320,370,370,370,1130,0,22,41.11160300218756,7.033000234514475,370.81380002200603,2841.970796460177
1789070781,75,POST,01_API_로그인,5.500000,0.000000,320,320,330,340,360,370,370,370,370,370,370,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070781,75,GET,02_홈_페이지,20.000000,0.000000,23,24,26,26,33,42,76,150,170,170,170,265,0,23,27.04187246074654,19.570800010114908,170.2347001992166,4417.215094339623
1789070781,75,GET,03_API_팀_목록,16.700000,0.000000,15,16,17,19,21,24,32,49,140,140,140,213,0,15,19.50488590849607,12.761999852955341,146.71370014548302,207.83098591549296
1789070781,75,GET,04_API_팀_상세,12.600000,0.000000,15,16,17,19,23,24,32,47,85,85,85,166,0,15,17.095525291782007,12.6244998537004,84.8272000439465,241.96385542168676
1789070781,75,GET,05_공유게시판,8.400000,0.000000,21,23,24,25,28,32,40,49,49,49,49,106,0,22,25.12989714214543,18.252999987453222,137.16300018131733,8760.688679245282
1789070781,75,GET,06_API_TODO_목록,12.500000,0.000000,29,31,33,35,39,44,49,49,52,52,52,155,0,30,31.892179968135974,25.471600238233805,71.106499992311,4947.625806451613
1789070781,75,GET,07_API_스케줄_조회,7.100000,0.000000,18,19,20,21,28,35,64,130,130,130,130,100,0,18,21.304545025341213,14.794799964874983,126.50950020179152,2408.02
1789070781,75,GET,08_Health_Check,3.500000,0.000000,9,9,10,10,12,12,16,16,16,16,16,50,0,9,9.308299971744418,7.033000234514475,15.873499680310488,43.0
1789070781,75,,Aggregated,86.300000,0.000000,21,24,27,29,38,160,310,320,370,370,370,1130,0,22,41.11160300218756,7.033000234514475,370.81380002200603,2841.970796460177
1789070782,75,POST,01_API_로그인,5.500000,0.000000,320,320,330,340,360,370,370,370,370,370,370,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070782,75,GET,02_홈_페이지,20.000000,0.000000,23,24,25,26,28,37,44,51,150,150,150,265,0,23,27.04187246074654,19.570800010114908,170.2347001992166,4417.215094339623
1789070782,75,GET,03_API_팀_목록,16.700000,0.000000,15,16,17,17,20,23,31,48,140,140,140,213,0,15,19.50488590849607,12.761999852955341,146.71370014548302,207.83098591549296
1789070782,75,GET,04_API_팀_상세,12.600000,0.000000,15,16,17,19,23,24,32,47,85,85,85,166,0,15,17.095525291782007,12.6244998537004,84.8272000439465,241.96385542168676
1789070782,75,GET,05_공유게시판,8.400000,0.000000,21,22,23,24,26,27,40,40,40,40,40,106,0,22,25.12989714214543,18.252999987453222,137.16300018131733,8760.688679245282
1789070782,75,GET,06_API_TODO_목록,12.500000,0.000000,29,30,32,34,37,40,45,48,49,49,49,155,0,30,31.892179968135974,25.471600238233805,71.106499992311,4947.625806451613
1789070782,75,GET,07_API_스케줄_조회,7.100000,0.000000,17,18,19,20,21,27,35,64,64,64,64,100,0,18,21.304545025341213,14.794799964874983,126.50950020179152,2408.02
1789070782,75,GET,08_Health_Check,3.500000,0.000000,9,9,9,10,11,13,16,16,16,16,16,50,0,9,9.308299971744418,7.033000234514475,15.873499680310488,43.0
1789070782,75,,Aggregated,86.300000,0.000000,21,23,26,27,31,40,300,320,370,370,370,1130,0,22,41.11160300218756,7.033000234514475,370.81380002200603,2841.970796460177
1789070783,75,POST,01_API_로그인,2.500000,0.000000,320,320,330,340,360,370,370,370,370,370,370,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070783,75,GET,02_홈_페이지,24.000000,0.000000,22,24,24,25,27,33,42,51,150,150,150,348,0,23,26.013278164205023,19.570800010114908,170.2347001992166,4417.212643678161
1789070783,75,GET,03_API_팀_목록,20.100000,0.000000,15,15,16,17,19,22,27,31,140,140,140,267,0,15,18.634810476923146,12.759699951857328,146.71370014548302,207.82022471910113
1789070783,75,GET,04_API_팀_상세,14.200000,0.000000,15,16,17,18,22,24,29,47,85,85,85,209,0,15,16.702386601850318,12.6244998537004,84.8272000439465,241.9712918660287
1789070783,75,GET,05_공유게시판,8.600000,0.000000,21,22,23,23,25,26,28,40,40,40,40,131,0,21,24.369791580207703,18.252999987453222,137.16300018131733,8761.12213740458
1789070783,75,GET,06_API_TODO_목록,14.000000,0.000000,28,30,30,31,35,37,39,45,48,48,48,201,0,29,31.01556962911985,25.296400301158428,71.106499992311,4947.114427860696
1789070783,75,GET,07_API_스케줄_조회,9.000000,0.000000,17,18,18,19,21,23,27,64,64,64,64,127,0,18,20.513381907995058,14.794799964874983,126.50950020179152,2409.496062992126
1789070783,75,GET,08_Health_Check,5.000000,0.000000,9,9,9,9,11,12,13,16,16,16,16,65,0,9,9.187441505491734,7.033000234514475,15.873499680310488,43.0
1789070783,75,,Aggregated,97.400000,0.000000,21,23,25,26,30,36,140,320,370,370,370,1423,0,21,36.71297272739282,7.033000234514475,370.81380002200603,2889.734364019677
1789070784,75,POST,01_API_로그인,2.500000,0.000000,320,320,330,340,360,370,370,370,370,370,370,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070784,75,GET,02_홈_페이지,24.000000,0.000000,22,24,24,25,27,33,42,51,150,150,150,348,0,23,26.013278164205023,19.570800010114908,170.2347001992166,4417.212643678161
1789070784,75,GET,03_API_팀_목록,20.100000,0.000000,15,15,16,17,19,22,27,31,140,140,140,267,0,15,18.634810476923146,12.759699951857328,146.71370014548302,207.82022471910113
1789070784,75,GET,04_API_팀_상세,14.200000,0.000000,15,16,17,18,22,24,29,47,85,85,85,209,0,15,16.702386601850318,12.6244998537004,84.8272000439465,241.9712918660287
