ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T05:25:30,19.1,46.7,10.01,82.25,-1
2026-09-11T05:25:32,21.5,46.7,10.35,84.98,-1
2026-09-11T05:25:34,17.3,46.7,10.69,87.84,-1
2026-09-11T05:25:36,21.1,46.7,11.03,90.81,-1
2026-09-11T05:25:38,20.2,46.7,11.36,93.49,-1
2026-09-11T05:25:40,16.9,46.7,11.73,96.22,-1
2026-09-11T05:25:42,20.2,46.7,12.07,99.02,-1
2026-09-11T05:25:44,18.0,46.7,12.41,101.98,-1
2026-09-11T05:25:47,18.4,46.7,12.75,104.85,-1
2026-09-11T05:25:49,17.2,46.7,13.08,107.63,-1
2026-09-11T05:25:51,19.6,46.7,13.42,110.48,-1
2026-09-11T05:25:53,18.3,46.7,13.75,113.25,-1
2026-09-11T05:25:55,18.6,46.7,14.09,116.05,-1
2026-09-11T05:25:57,18.6,46.7,14.42,118.88,-1
2026-09-11T05:25:59,18.6,46.7,14.75,121.55,-1
2026-09-11T05:26:01,19.8,46.7,15.09,124.35,-1
2026-09-11T05:26:03,20.1,46.7,15.43,127.07,-1
2026-09-11T05:26:05,18.9,46.7,15.78,129.84,-1
2026-09-11T05:26:07,18.9,46.7,16.12,132.65,-1
2026-09-11T05:26:09,17.8,46.7,16.45,135.47,-1
2026-09-11T05:26:11,20.2,46.7,16.79,138.25,-1
2026-09-11T05:26:13,21.0,46.7,17.11,141.09,-1
2026-09-11T05:26:15,18.8,46.7,17.45,143.78,-1
2026-09-11T05:26:17,19.5,46.7,17.78,146.49,-1
2026-09-11T05:26:19,18.7,46.7,18.1,149.15,-1
2026-09-11T05:26:21,17.9,46.7,18.43,151.92,-1
2026-09-11T05:26:23,18.0,46.7,18.76,154.75,-1
2026-09-11T05:26:25,18.6,46.7,19.1,157.53,-1
2026-09-11T05:26:27,17.9,46.7,19.43,160.42,-1
2026-09-11T05:26:29,18.5,46.7,19.76,163.19,-1
2026-09-11T05:26:31,20.6,46.7,20.09,165.98,-1
2026-09-11T05:26:33,19.4,46.7,20.43,168.75,-1
2026-09-11T05:26:35,20.0,46.7,20.78,171.54,-1
2026-09-11T05:26:37,20.9,46.7,21.12,174.41,-1
2026-09-11T05:26:39,19.7,46.7,21.46,177.13,-1
2026-09-11T05:26:41,20.1,46.7,21.8,179.99,-1
2026-09-11T05:26:43,18.3,46.7,22.13,182.75,-1
2026-09-11T05:26:45,19.7,46.7,22.48,185.63,-1
2026-09-11T05:26:47,19.6,46.7,22.81,188.37,-1
2026-09-11T05:26:49,20.5,46.7,23.13,191.21,-1
2026-09-11T05:26:51,21.5,46.7,23.46,194.09,-1
2026-09-11T05:26:54,20.9,46.7,23.8,196.96,-1
2026-09-11T05:26:56,19.1,46.7,24.12,199.72,-1
2026-09-11T05:26:58,18.9,46.7,24.46,202.51,-1
2026-09-11T05:27:00,19.2,46.7,24.79,205.29,-1
2026-09-11T05:27:02,20.3,46.7,25.12,208.02,-1
2026-09-11T05:27:04,20.1,46.7,25.46,210.83,-1
2026-09-11T05:27:06,19.2,46.7,25.8,213.58,-1
2026-09-11T05:27:08,18.8,46.7,26.14,216.33,-1
2026-09-11T05:27:10,16.9,46.7,26.47,219.19,-1
2026-09-11T05:27:12,19.7,46.7,26.81,221.97,-1
2026-09-11T05:27:14,19.9,46.7,27.14,224.68,-1
2026-09-11T05:27:16,18.9,46.7,27.48,227.48,-1
2026-09-11T05:27:18,19.8,46.7,27.81,230.16,-1
2026-09-11T05:27:20,17.6,46.7,28.15,233.02,-1
2026-09-11T05:27:22,18.0,46.7,28.48,235.76,-1
2026-09-11T05:27:24,36.0,46.6,28.86,238.6,-1
2026-09-11T05:27:26,61.3,45.2,29.04,239.15,-1
