ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T05:11:24,14.1,45.9,5.72,46.45,-1
2026-09-11T05:11:26,13.6,45.9,5.85,47.46,-1
2026-09-11T05:11:29,14.0,45.9,5.97,48.49,-1
2026-09-11T05:11:31,13.7,45.9,6.1,49.47,-1
2026-09-11T05:11:33,15.5,45.9,6.22,50.46,-1
2026-09-11T05:11:35,12.0,45.9,6.34,51.44,-1
2026-09-11T05:11:37,14.8,45.9,6.47,52.41,-1
2026-09-11T05:11:39,14.6,45.9,6.58,53.34,-1
2026-09-11T05:11:41,13.8,45.9,6.7,54.38,-1
2026-09-11T05:11:43,14.7,45.9,6.83,55.44,-1
2026-09-11T05:11:45,14.2,45.9,6.94,56.43,-1
2026-09-11T05:11:47,13.2,45.9,7.06,57.33,-1
2026-09-11T05:11:49,13.6,45.9,7.18,58.32,-1
2026-09-11T05:11:51,18.6,45.9,7.3,59.28,-1
2026-09-11T05:11:53,13.2,45.9,7.42,60.26,-1
2026-09-11T05:11:55,14.3,45.9,7.54,61.21,-1
2026-09-11T05:11:57,13.5,45.9,7.67,62.21,-1
2026-09-11T05:11:59,15.5,45.9,7.78,63.22,-1
2026-09-11T05:12:01,15.5,45.9,7.91,64.28,-1
2026-09-11T05:12:03,13.8,45.9,8.03,65.23,-1
2026-09-11T05:12:05,14.2,45.9,8.15,66.16,-1
2026-09-11T05:12:07,13.3,45.9,8.27,67.18,-1
2026-09-11T05:12:09,15.1,45.9,8.39,68.2,-1
2026-09-11T05:12:11,15.5,45.9,8.51,69.15,-1
2026-09-11T05:12:13,15.7,45.9,8.63,70.05,-1
2026-09-11T05:12:15,13.4,45.9,8.75,70.97,-1
2026-09-11T05:12:17,13.1,45.9,8.87,72.01,-1
2026-09-11T05:12:19,12.7,45.9,8.98,73.03,-1
2026-09-11T05:12:21,12.6,45.9,9.1,73.98,-1
2026-09-11T05:12:23,14.7,45.9,9.22,74.95,-1
2026-09-11T05:12:25,14.0,45.9,9.34,75.85,-1
2026-09-11T05:12:27,13.9,45.9,9.46,76.82,-1
2026-09-11T05:12:29,15.7,45.9,9.58,77.79,-1
2026-09-11T05:12:31,16.6,45.9,9.7,78.75,-1
2026-09-11T05:12:33,13.0,45.9,9.83,79.83,-1
2026-09-11T05:12:35,15.1,46.1,9.94,80.77,-1
2026-09-11T05:12:37,14.7,45.5,10.06,81.7,-1
2026-09-11T05:12:39,16.4,45.6,10.18,82.72,-1
2026-09-11T05:12:41,12.1,45.6,10.3,83.63,-1
2026-09-11T05:12:43,14.3,45.4,10.42,84.61,-1
2026-09-11T05:12:45,36.3,44.9,10.52,85.07,-1
2026-09-11T05:12:47,10.0,44.1,10.52,85.07,-1
