ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T05:55:50,13.2,44.7,23.93,162.06,-1
2026-09-11T05:55:52,11.2,44.7,24.26,164.71,-1
2026-09-11T05:55:54,10.6,44.7,24.68,167.35,-1
2026-09-11T05:55:56,12.2,44.7,25.06,169.55,-1
2026-09-11T05:55:58,12.4,44.7,25.47,172.12,-1
2026-09-11T05:56:00,10.8,44.7,25.82,174.76,-1
2026-09-11T05:56:02,16.1,44.8,26.35,177.41,-1
2026-09-11T05:56:04,15.0,44.9,26.75,179.88,-1
2026-09-11T05:56:06,18.3,45.0,27.17,182.67,-1
2026-09-11T05:56:08,15.4,45.0,27.55,185.12,-1
2026-09-11T05:56:10,12.2,45.0,27.88,187.3,-1
2026-09-11T05:56:12,13.4,45.0,28.31,190.26,-1
2026-09-11T05:56:14,11.5,45.0,28.64,192.98,-1
2026-09-11T05:56:16,11.5,45.0,29.03,195.35,-1
2026-09-11T05:56:18,11.3,45.0,29.46,198.07,-1
2026-09-11T05:56:20,12.1,45.0,29.83,200.8,-1
2026-09-11T05:56:22,10.9,45.0,30.24,203.44,-1
2026-09-11T05:56:24,10.1,45.0,30.63,205.94,-1
2026-09-11T05:56:26,10.8,45.0,31.01,208.38,-1
2026-09-11T05:56:28,11.6,45.0,31.38,211.03,-1
2026-09-11T05:56:30,31.3,43.4,31.74,213.05,-1
2026-09-11T05:56:32,4.5,43.2,31.75,213.05,-1
