Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789073392,160,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,780,955.7916733333439,368.9922999999453,1991.1533000000645,241.6
1789073392,160,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,230,296.03783333334377,223.03439999996044,435.3752000000668,4418.0
1789073392,160,GET,03_API_팀_목록,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,3,0,83,96.43240000002606,61.27700000001823,145.12700000000223,210.66666666666666
1789073392,160,GET,04_API_팀_상세,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,237.54320000000462,237.54320000000462,237.54320000000462,237.54320000000462,242.0
1789073392,160,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,142.37280000008923,183.18945000004305,142.37280000008923,224.00609999999688,4953.0
1789073392,160,GET,07_API_스케줄_조회,0.000000,0.000000,140,140,140,140,140,140,140,140,140,140,140,2,0,57.32399999999416,99.83059999996158,57.32399999999416,142.337199999929,2433.0
1789073392,160,,Aggregated,0.000000,0.000000,570,730,820,1000,1800,1800,2000,2000,2000,2000,2000,26,0,570,627.6103500000107,57.32399999999416,1991.1533000000645,1250.923076923077
1789073393,200,POST,01_API_로그인,0.000000,0.000000,820,1000,1800,1800,2000,2000,2000,2000,2000,2000,2000,15,0,780,955.7916733333439,368.9922999999453,1991.1533000000645,241.6
1789073393,200,GET,02_홈_페이지,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,3,0,230,296.03783333334377,223.03439999996044,435.3752000000668,4418.0
1789073393,200,GET,03_API_팀_목록,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,3,0,83,96.43240000002606,61.27700000001823,145.12700000000223,210.66666666666666
1789073393,200,GET,04_API_팀_상세,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,237.54320000000462,237.54320000000462,237.54320000000462,237.54320000000462,242.0
1789073393,200,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,142.37280000008923,183.18945000004305,142.37280000008923,224.00609999999688,4953.0
1789073393,200,GET,07_API_스케줄_조회,0.000000,0.000000,140,140,140,140,140,140,140,140,140,140,140,2,0,57.32399999999416,99.83059999996158,57.32399999999416,142.337199999929,2433.0
1789073393,200,,Aggregated,0.000000,0.000000,570,730,820,1000,1800,1800,2000,2000,2000,2000,2000,26,0,570,627.6103500000107,57.32399999999416,1991.1533000000645,1250.923076923077
1789073394,240,POST,01_API_로그인,9.250000,0.000000,1600,2400,2500,2800,3800,5000,5100,5100,5100,5100,5100,91,0,1500,1921.1566802197763,368.9922999999453,5108.529799999928,239.82417582417582
1789073394,240,GET,02_홈_페이지,2.500000,0.000000,420,570,690,700,820,970,1000,1000,1000,1000,1000,36,0,420,471.8544583333223,144.01710000004186,1003.0760999999302,4417.277777777777
1789073394,240,GET,03_API_팀_목록,1.750000,0.000000,290,410,470,470,640,770,780,780,780,780,780,32,0,270,346.7913812500001,61.27700000001823,775.6312000000207,208.875
1789073394,240,GET,04_API_팀_상세,2.250000,0.000000,290,330,350,430,570,720,760,760,760,760,760,26,0,290,301.2049923076898,68.97369999990133,758.3925999999792,242.23076923076923
1789073394,240,GET,05_공유게시판,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,310,380.9880647058756,114.7076999999399,855.0129999999854,8756.529411764706
1789073394,240,GET,06_API_TODO_목록,1.250000,0.000000,350,430,520,590,870,1000,1200,1200,1200,1200,1200,24,0,320,414.84921666666713,128.6277000000382,1211.846400000013,4949.958333333333
1789073394,240,GET,07_API_스케줄_조회,1.000000,0.000000,240,250,260,300,390,420,660,660,660,660,660,23,0,210,233.42945217390204,57.32399999999416,656.2602000000197,2373.2608695652175
1789073394,240,GET,08_Health_Check,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,140,131.28938000002108,61.67989999994461,203.83450000008452,43.0
1789073394,240,,Aggregated,19.500000,0.000000,470,780,1000,1400,2400,3600,4400,5100,5100,5100,5100,259,0,470,902.9174590733553,57.32399999999416,5108.529799999928,1994.2200772200772
1789073395,280,POST,01_API_로그인,9.250000,0.000000,1600,2400,2500,2800,3800,5000,5100,5100,5100,5100,5100,91,0,1500,1921.1566802197763,368.9922999999453,5108.529799999928,239.82417582417582
1789073395,280,GET,02_홈_페이지,2.500000,0.000000,420,570,690,700,820,970,1000,1000,1000,1000,1000,36,0,420,471.8544583333223,144.01710000004186,1003.0760999999302,4417.277777777777
1789073395,280,GET,03_API_팀_목록,1.750000,0.000000,290,410,470,470,640,770,780,780,780,780,780,32,0,270,346.7913812500001,61.27700000001823,775.6312000000207,208.875
1789073395,280,GET,04_API_팀_상세,2.250000,0.000000,290,330,350,430,570,720,760,760,760,760,760,26,0,290,301.2049923076898,68.97369999990133,758.3925999999792,242.23076923076923
1789073395,280,GET,05_공유게시판,0.500000,0.000000,360,420,700,700,760,860,860,860,860,860,860,17,0,310,380.9880647058756,114.7076999999399,855.0129999999854,8756.529411764706
1789073395,280,GET,06_API_TODO_목록,1.250000,0.000000,350,430,520,590,870,1000,1200,1200,1200,1200,1200,24,0,320,414.84921666666713,128.6277000000382,1211.846400000013,4949.958333333333
1789073395,280,GET,07_API_스케줄_조회,1.000000,0.000000,240,250,260,300,390,420,660,660,660,660,660,23,0,210,233.42945217390204,57.32399999999416,656.2602000000197,2373.2608695652175
1789073395,280,GET,08_Health_Check,1.000000,0.000000,140,140,150,180,200,200,200,200,200,200,200,10,0,140,131.28938000002108,61.67989999994461,203.83450000008452,43.0
1789073395,280,,Aggregated,19.500000,0.000000,470,780,1000,1400,2400,3600,4400,5100,5100,5100,5100,259,0,470,902.9174590733553,57.32399999999416,5108.529799999928,1994.2200772200772
1789073396,320,POST,01_API_로그인,9.250000,0.000000,1600,2400,2500,2800,3800,5000,5100,5100,5100,5100,5100,91,0,1500,1921.1566802197763,368.9922999999453,5108.529799999928,239.82417582417582
1789073396,320,GET,02_홈_페이지,2.500000,0.000000,420,570,690,700,820,970,1000,1000,1000,1000,1000,36,0,420,471.8544583333223,144.01710000004186,1003.0760999999302,4417.277777777777
1789073396,320,GET,03_API_팀_목록,1.750000,0.000000,290,410,470,470,640,770,780,780,780,780,780,32,0,270,346.7913812500001,61.27700000001823,775.6312000000207,208.875
1789073396,320,GET,04_API_팀_상세,2.250000,0.000000,290,330,350,430,570,720,760,760,760,760,760,26,0,290,301.2049923076898,68.97369999990133,758.3925999999792,242.23076923076923
1789073396,320,GET,05_공유게시판,0.500000,0.000000,360,420,700,700,760,860,860,860,860,860,860,17,0,310,380.9880647058756,114.7076999999399,855.0129999999854,8756.529411764706
1789073396,320,GET,06_API_TODO_목록,1.250000,0.000000,350,430,520,590,870,1000,1200,1200,1200,1200,1200,24,0,320,414.84921666666713,128.6277000000382,1211.846400000013,4949.958333333333
1789073396,320,GET,07_API_스케줄_조회,1.000000,0.000000,240,250,260,300,390,420,660,660,660,660,660,23,0,210,233.42945217390204,57.32399999999416,656.2602000000197,2373.2608695652175
1789073396,320,GET,08_Health_Check,1.000000,0.000000,140,140,150,180,200,200,200,200,200,200,200,10,0,140,131.28938000002108,61.67989999994461,203.83450000008452,43.0
1789073396,320,,Aggregated,19.500000,0.000000,470,780,1000,1400,2400,3600,4400,5100,5100,5100,5100,259,0,470,902.9174590733553,57.32399999999416,5108.529799999928,1994.2200772200772
1789073397,360,POST,01_API_로그인,16.142857,0.000000,2400,3000,3800,4100,5100,5700,6100,6500,7000,7000,7000,166,0,2100,2571.6202343373493,368.9922999999453,7030.343300000027,239.85542168674698
1789073397,360,GET,02_홈_페이지,6.285714,0.000000,690,960,1000,1200,1600,2300,2500,2600,2600,2600,2600,60,0,670,793.4943366666611,144.01710000004186,2631.289000000038,4417.433333333333
1789073397,360,GET,03_API_팀_목록,6.000000,0.000000,470,680,770,780,1200,1800,1800,2100,2100,2100,2100,65,0,470,573.393675384619,61.27700000001823,2083.0510999999206,208.30769230769232
1789073397,360,GET,04_API_팀_상세,5.000000,0.000000,470,670,760,810,1100,1900,1900,2000,2000,2000,2000,55,0,430,579.9321836363623,68.97369999990133,2030.0800000001118,242.43636363636364
1789073397,360,GET,05_공유게시판,3.428571,0.000000,390,670,760,1100,1400,2000,2100,2100,2100,2100,2100,31,0,380,587.9497677419419,114.7076999999399,2146.925699999997,8758.0
1789073397,360,GET,06_API_TODO_목록,3.857143,0.000000,820,1000,1200,1300,1400,1800,2000,2000,2000,2000,2000,47,0,760,782.6441255319177,128.6277000000382,1957.5327999999672,4948.191489361702
1789073397,360,GET,07_API_스케줄_조회,3.428571,0.000000,260,390,550,660,790,1000,2000,2000,2000,2000,2000,33,0,260,397.5488454545319,57.32399999999416,1962.5987999999097,2386.909090909091
1789073397,360,GET,08_Health_Check,1.571429,0.000000,200,240,380,380,1100,1300,1300,1300,1300,1300,1300,17,0,180,334.85930000000843,61.67989999994461,1302.8792000000067,43.0
1789073397,360,,Aggregated,45.714286,0.000000,790,1200,1700,2000,3300,5000,5400,5700,7000,7000,7000,474,0,780,1302.7171198312235,57.32399999999416,7030.343300000027,1931.0084388185653
1789073399,400,POST,01_API_로그인,16.142857,0.000000,2400,3000,3800,4100,5100,5700,6100,6500,7000,7000,7000,166,0,2100,2571.6202343373493,368.9922999999453,7030.343300000027,239.85542168674698
1789073399,400,GET,02_홈_페이지,6.285714,0.000000,690,960,1000,1200,1600,2300,2500,2600,2600,2600,2600,60,0,670,793.4943366666611,144.01710000004186,2631.289000000038,4417.433333333333
1789073399,400,GET,03_API_팀_목록,6.000000,0.000000,470,680,770,780,1200,1800,1800,2100,2100,2100,2100,65,0,470,573.393675384619,61.27700000001823,2083.0510999999206,208.30769230769232
1789073399,400,GET,04_API_팀_상세,5.000000,0.000000,470,670,760,810,1100,1900,1900,2000,2000,2000,2000,55,0,430,579.9321836363623,68.97369999990133,2030.0800000001118,242.43636363636364
1789073399,400,GET,05_공유게시판,3.428571,0.000000,390,670,760,1100,1400,2000,2100,2100,2100,2100,2100,31,0,380,587.9497677419419,114.7076999999399,2146.925699999997,8758.0
1789073399,400,GET,06_API_TODO_목록,3.857143,0.000000,820,1000,1200,1300,1400,1800,2000,2000,2000,2000,2000,47,0,760,782.6441255319177,128.6277000000382,1957.5327999999672,4948.191489361702
1789073399,400,GET,07_API_스케줄_조회,3.428571,0.000000,260,390,550,660,790,1000,2000,2000,2000,2000,2000,33,0,260,397.5488454545319,57.32399999999416,1962.5987999999097,2386.909090909091
1789073399,400,GET,08_Health_Check,1.571429,0.000000,200,240,380,380,1100,1300,1300,1300,1300,1300,1300,17,0,180,334.85930000000843,61.67989999994461,1302.8792000000067,43.0
1789073399,400,,Aggregated,45.714286,0.000000,790,1200,1700,2000,3300,5000,5400,5700,7000,7000,7000,474,0,780,1302.7171198312235,57.32399999999416,7030.343300000027,1931.0084388185653
1789073400,400,POST,01_API_로그인,16.142857,0.000000,2400,3000,3800,4100,5100,5700,6100,6500,7000,7000,7000,166,0,2100,2571.6202343373493,368.9922999999453,7030.343300000027,239.85542168674698
1789073400,400,GET,02_홈_페이지,6.285714,0.000000,690,960,1000,1200,1600,2300,2500,2600,2600,2600,2600,60,0,670,793.4943366666611,144.01710000004186,2631.289000000038,4417.433333333333
1789073400,400,GET,03_API_팀_목록,6.000000,0.000000,470,680,770,780,1200,1800,1800,2100,2100,2100,2100,65,0,470,573.393675384619,61.27700000001823,2083.0510999999206,208.30769230769232
1789073400,400,GET,04_API_팀_상세,5.000000,0.000000,470,670,760,810,1100,1900,1900,2000,2000,2000,2000,55,0,430,579.9321836363623,68.97369999990133,2030.0800000001118,242.43636363636364
1789073400,400,GET,05_공유게시판,3.428571,0.000000,390,670,760,1100,1400,2000,2100,2100,2100,2100,2100,31,0,380,587.9497677419419,114.7076999999399,2146.925699999997,8758.0
1789073400,400,GET,06_API_TODO_목록,3.857143,0.000000,820,1000,1200,1300,1400,1800,2000,2000,2000,2000,2000,47,0,760,782.6441255319177,128.6277000000382,1957.5327999999672,4948.191489361702
1789073400,400,GET,07_API_스케줄_조회,3.428571,0.000000,260,390,550,660,790,1000,2000,2000,2000,2000,2000,33,0,260,397.5488454545319,57.32399999999416,1962.5987999999097,2386.909090909091
1789073400,400,GET,08_Health_Check,1.571429,0.000000,200,240,380,380,1100,1300,1300,1300,1300,1300,1300,17,0,180,334.85930000000843,61.67989999994461,1302.8792000000067,43.0
1789073400,400,,Aggregated,45.714286,0.000000,800,1200,1700,2000,3400,5000,5400,5700,7000,7000,7000,474,0,780,1302.7171198312235,57.32399999999416,7030.343300000027,1931.0084388185653
1789073401,400,POST,01_API_로그인,21.300000,0.000000,3300,4300,5000,5300,6300,7000,8300,8700,9600,9600,9600,290,0,3300,3503.30739448276,368.9922999999453,9644.598999999971,239.8896551724138
1789073401,400,GET,02_홈_페이지,6.900000,0.000000,1200,2600,3000,3300,3600,4000,4600,4800,4800,4800,4800,96,0,1100,1722.195116666665,144.01710000004186,4846.785000000068,4417.416666666667
1789073401,400,GET,03_API_팀_목록,6.600000,0.000000,670,1100,1600,1800,2100,2200,2500,2700,2700,2700,2700,85,0,670,911.8282188235311,61.27700000001823,2746.6717999999446,208.3294117647059
1789073401,400,GET,04_API_팀_상세,6.500000,0.000000,910,1700,1900,2200,2300,3000,3200,3400,3400,3400,3400,92,0,830,1182.361988043482,68.97369999990133,3397.0203000000083,242.1304347826087
1789073401,400,GET,05_공유게시판,3.400000,0.000000,860,1700,2100,2100,2400,2700,3400,3400,3400,3400,3400,45,0,700,1092.1416400000023,114.7076999999399,3448.6961000000065,8758.711111111112
1789073401,400,GET,06_API_TODO_목록,5.300000,0.000000,1300,1800,2000,2200,2500,3200,3200,3500,3500,3500,3500,76,0,1200,1327.8316750000004,128.6277000000382,3495.293400000037,4947.868421052632
1789073401,400,GET,07_API_스케줄_조회,3.800000,0.000000,550,1500,1700,2000,2200,2400,2800,2800,2800,2800,2800,50,0,530,937.0140979999836,57.32399999999416,2758.521500000029,2393.24
1789073401,400,GET,08_Health_Check,1.800000,0.000000,260,1000,1300,1400,1700,2000,3000,3000,3000,3000,3000,23,0,240,703.2876130434863,61.67989999994461,3032.165599999985,43.0
1789073401,400,,Aggregated,55.600000,0.000000,1700,2400,3000,3500,4900,5900,7000,8300,9600,9600,9600,757,0,1600,2088.0587558784678,57.32399999999416,9644.598999999971,1881.7107001321003
1789073402,400,POST,01_API_로그인,21.300000,0.000000,3300,4300,5000,5300,6300,7000,8300,8700,9600,9600,9600,290,0,3300,3503.30739448276,368.9922999999453,9644.598999999971,239.8896551724138
1789073402,400,GET,02_홈_페이지,6.900000,0.000000,1200,2600,3000,3300,3600,4000,4600,4800,4800,4800,4800,96,0,1100,1722.195116666665,144.01710000004186,4846.785000000068,4417.416666666667
1789073402,400,GET,03_API_팀_목록,6.600000,0.000000,670,1100,1600,1800,2100,2200,2500,2700,2700,2700,2700,85,0,670,911.8282188235311,61.27700000001823,2746.6717999999446,208.3294117647059
1789073402,400,GET,04_API_팀_상세,6.500000,0.000000,910,1700,1900,2200,2300,3000,3200,3400,3400,3400,3400,92,0,830,1182.361988043482,68.97369999990133,3397.0203000000083,242.1304347826087
1789073402,400,GET,05_공유게시판,3.400000,0.000000,860,1700,2100,2100,2400,2700,3400,3400,3400,3400,3400,45,0,700,1092.1416400000023,114.7076999999399,3448.6961000000065,8758.711111111112
1789073402,400,GET,06_API_TODO_목록,5.300000,0.000000,1300,1800,2000,2200,2500,3200,3200,3500,3500,3500,3500,76,0,1200,1327.8316750000004,128.6277000000382,3495.293400000037,4947.868421052632
1789073402,400,GET,07_API_스케줄_조회,3.800000,0.000000,550,1500,1700,2000,2200,2400,2800,2800,2800,2800,2800,50,0,530,937.0140979999836,57.32399999999416,2758.521500000029,2393.24
1789073402,400,GET,08_Health_Check,1.800000,0.000000,260,1000,1300,1400,1700,2000,3000,3000,3000,3000,3000,23,0,240,703.2876130434863,61.67989999994461,3032.165599999985,43.0
1789073402,400,,Aggregated,55.600000,0.000000,1700,2400,3000,3500,4900,5900,7000,8300,9600,9600,9600,757,0,1600,2088.0587558784678,57.32399999999416,9644.598999999971,1881.7107001321003
1789073403,400,POST,01_API_로그인,21.300000,0.000000,3500,4500,5100,5400,6500,7000,8300,8700,9600,9600,9600,290,0,3300,3503.30739448276,368.9922999999453,9644.598999999971,239.8896551724138
1789073403,400,GET,02_홈_페이지,6.900000,0.000000,1500,2700,3200,3300,3700,4000,4600,4800,4800,4800,4800,96,0,1100,1722.195116666665,144.01710000004186,4846.785000000068,4417.416666666667
1789073403,400,GET,03_API_팀_목록,6.600000,0.000000,720,1100,1700,1800,2100,2300,2500,2700,2700,2700,2700,85,0,670,911.8282188235311,61.27700000001823,2746.6717999999446,208.3294117647059
1789073403,400,GET,04_API_팀_상세,6.500000,0.000000,990,1700,2000,2200,2400,3000,3200,3400,3400,3400,3400,92,0,830,1182.361988043482,68.97369999990133,3397.0203000000083,242.1304347826087
1789073403,400,GET,05_공유게시판,3.400000,0.000000,860,1700,2100,2100,2400,2700,3400,3400,3400,3400,3400,45,0,700,1092.1416400000023,114.7076999999399,3448.6961000000065,8758.711111111112
1789073403,400,GET,06_API_TODO_목록,5.300000,0.000000,1300,1800,2100,2200,2500,3200,3200,3500,3500,3500,3500,76,0,1200,1327.8316750000004,128.6277000000382,3495.293400000037,4947.868421052632
1789073403,400,GET,07_API_스케줄_조회,3.800000,0.000000,930,1700,2000,2200,2300,2500,2800,2800,2800,2800,2800,50,0,530,937.0140979999836,57.32399999999416,2758.521500000029,2393.24
1789073403,400,GET,08_Health_Check,1.800000,0.000000,260,1000,1300,1400,1700,2000,3000,3000,3000,3000,3000,23,0,240,703.2876130434863,61.67989999994461,3032.165599999985,43.0
1789073403,400,,Aggregated,55.600000,0.000000,1800,2500,3200,3500,5100,6100,7000,8300,9600,9600,9600,757,0,1600,2088.0587558784678,57.32399999999416,9644.598999999971,1881.7107001321003
1789073404,400,POST,01_API_로그인,31.200000,0.000000,3900,4700,5100,5300,6300,6600,8300,8600,9600,9600,9600,400,0,3700,3750.083450250002,368.9922999999453,9644.598999999971,239.91
1789073404,400,GET,02_홈_페이지,11.700000,0.000000,1900,2700,3200,3500,4000,4400,4900,5100,6400,6400,6400,278,0,1900,2025.2857028776973,58.93930000002001,6358.779599999934,4417.359712230216
1789073404,400,GET,03_API_팀_목록,10.100000,0.000000,830,1200,1600,1800,2200,2900,3200,3300,3700,3700,3700,215,0,800,1042.0400948837248,61.27700000001823,3728.786199999945,208.09302325581396
1789073404,400,GET,04_API_팀_상세,10.400000,0.000000,800,1200,1500,1700,2200,2400,3000,3400,4000,4000,4000,202,0,770,1017.9583762376261,34.32840000004944,3974.6542999999974,241.9108910891089
1789073404,400,GET,05_공유게시판,5.500000,0.000000,1100,1500,1800,2100,2700,3300,3700,4100,4100,4100,4100,102,0,950,1175.572301960786,59.089399999948,4066.926100000046,8760.019607843138
1789073404,400,GET,06_API_TODO_목록,9.000000,0.000000,1300,1700,2000,2300,2800,3300,3600,3700,3800,3800,3800,167,0,1200,1397.276684431135,80.72250000009262,3758.606699999973,4942.149700598802
1789073404,400,GET,07_API_스케줄_조회,6.000000,0.000000,940,1400,1700,2100,2600,3200,3400,3500,3700,3700,3700,116,0,760,1085.666646551713,57.32399999999416,3707.4585000000297,2399.7327586206898
1789073404,400,GET,08_Health_Check,2.800000,0.000000,630,900,1100,1200,1700,2500,2700,3000,3000,3000,3000,64,0,590,764.3570093750095,61.67989999994461,3032.165599999985,43.0
1789073404,400,,Aggregated,86.700000,0.000000,1500,2300,3000,3500,4500,5400,6500,7000,9600,9600,9600,1544,0,1400,1956.5017996113997,34.32840000004944,9644.598999999971,2213.45725388601
1789073405,400,POST,01_API_로그인,31.200000,0.000000,3900,4700,5100,5300,6300,6600,8300,8600,9600,9600,9600,400,0,3700,3750.083450250002,368.9922999999453,9644.598999999971,239.91
1789073405,400,GET,02_홈_페이지,11.700000,0.000000,2200,2900,3400,3500,4000,4500,4900,5100,6400,6400,6400,278,0,1900,2025.2857028776973,58.93930000002001,6358.779599999934,4417.359712230216
1789073405,400,GET,03_API_팀_목록,10.100000,0.000000,830,1200,1600,1800,2200,2900,3200,3300,3700,3700,3700,215,0,800,1042.0400948837248,61.27700000001823,3728.786199999945,208.09302325581396
1789073405,400,GET,04_API_팀_상세,10.400000,0.000000,860,1300,1500,1900,2300,2500,3000,3400,4000,4000,4000,202,0,770,1017.9583762376261,34.32840000004944,3974.6542999999974,241.9108910891089
1789073405,400,GET,05_공유게시판,5.500000,0.000000,1100,1500,1800,2100,2700,3300,3700,4100,4100,4100,4100,102,0,950,1175.572301960786,59.089399999948,4066.926100000046,8760.019607843138
1789073405,400,GET,06_API_TODO_목록,9.000000,0.000000,1300,1700,2000,2300,2800,3300,3600,3700,3800,3800,3800,167,0,1200,1397.276684431135,80.72250000009262,3758.606699999973,4942.149700598802
1789073405,400,GET,07_API_스케줄_조회,6.000000,0.000000,940,1400,1700,2100,2600,3200,3400,3500,3700,3700,3700,116,0,760,1085.666646551713,57.32399999999416,3707.4585000000297,2399.7327586206898
1789073405,400,GET,08_Health_Check,2.800000,0.000000,630,900,1100,1200,1700,2500,2700,3000,3000,3000,3000,64,0,590,764.3570093750095,61.67989999994461,3032.165599999985,43.0
1789073405,400,,Aggregated,86.700000,0.000000,1500,2300,3000,3500,4500,5400,6500,7000,9600,9600,9600,1544,0,1400,1956.5017996113997,34.32840000004944,9644.598999999971,2213.45725388601
1789073406,400,POST,01_API_로그인,31.200000,0.000000,4300,4900,5300,5600,6500,7000,8300,8700,9600,9600,9600,400,0,3700,3750.083450250002,368.9922999999453,9644.598999999971,239.91
1789073406,400,GET,02_홈_페이지,11.700000,0.000000,2200,2900,3400,3500,4000,4500,4900,5100,6400,6400,6400,278,0,1900,2025.2857028776973,58.93930000002001,6358.779599999934,4417.359712230216
1789073406,400,GET,03_API_팀_목록,10.100000,0.000000,930,1500,1700,2000,2300,3100,3300,3400,3700,3700,3700,215,0,800,1042.0400948837248,61.27700000001823,3728.786199999945,208.09302325581396
1789073406,400,GET,04_API_팀_상세,10.400000,0.000000,910,1400,1500,1900,2300,2500,3000,3400,4000,4000,4000,202,0,770,1017.9583762376261,34.32840000004944,3974.6542999999974,241.9108910891089
1789073406,400,GET,05_공유게시판,5.500000,0.000000,1200,1600,1900,2100,2700,3300,3700,4100,4100,4100,4100,102,0,950,1175.572301960786,59.089399999948,4066.926100000046,8760.019607843138
1789073406,400,GET,06_API_TODO_목록,9.000000,0.000000,1400,1800,2200,2400,3000,3500,3700,3700,3800,3800,3800,167,0,1200,1397.276684431135,80.72250000009262,3758.606699999973,4942.149700598802
1789073406,400,GET,07_API_스케줄_조회,6.000000,0.000000,1300,1600,2100,2200,2800,3200,3500,3700,3700,3700,3700,116,0,760,1085.666646551713,57.32399999999416,3707.4585000000297,2399.7327586206898
1789073406,400,GET,08_Health_Check,2.800000,0.000000,690,1000,1100,1200,1700,2500,2700,3000,3000,3000,3000,64,0,590,764.3570093750095,61.67989999994461,3032.165599999985,43.0
1789073406,400,,Aggregated,86.700000,0.000000,1700,2600,3300,3700,4700,5600,6600,7100,9600,9600,9600,1544,0,1400,1956.5017996113997,34.32840000004944,9644.598999999971,2213.45725388601
1789073407,400,POST,01_API_로그인,31.900000,0.000000,4300,4900,5300,5600,6500,7000,8300,8700,9600,9600,9600,400,0,3700,3750.083450250002,368.9922999999453,9644.598999999971,239.91
1789073407,400,GET,02_홈_페이지,30.600000,0.000000,730,1400,2200,2500,3500,4000,4600,4900,6400,6400,6400,556,0,690,1312.3996298561167,58.93930000002001,6358.779599999934,4417.357913669065
1789073407,400,GET,03_API_팀_목록,23.500000,0.000000,340,620,860,1100,1800,2200,3100,3300,3700,3700,3700,433,0,340,664.784155658203,61.27700000001823,3728.786199999945,208.0554272517321
1789073407,400,GET,04_API_팀_상세,22.500000,0.000000,380,700,950,1300,1900,2300,3000,3000,4000,4000,4000,366,0,390,702.4826830601111,34.32840000004944,3974.6542999999974,242.01639344262296
1789073407,400,GET,05_공유게시판,11.200000,0.000000,400,680,1200,1300,2100,2700,3400,3700,4100,4100,4100,203,0,400,776.0559349753693,59.089399999948,4066.926100000046,8760.605911330049
1789073407,400,GET,06_API_TODO_목록,18.800000,0.000000,560,1100,1400,1700,2400,3000,3500,3700,3800,3800,3800,309,0,510,935.752393527501,80.72250000009262,3758.606699999973,4943.669902912621
