Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789071876,300,POST,01_API_로그인,24.200000,0.000000,1000,1100,1200,1300,1500,1600,1900,2100,2300,2300,2300,300,0,1000,1001.8690350046381,326.57109992578626,2260.284800082445,239.88
1789071876,300,GET,02_홈_페이지,26.500000,0.000000,430,590,670,720,830,890,1000,1100,1300,1300,1300,432,0,420,415.8975613428521,21.098299883306026,1278.0416999012232,4417.256944444444
1789071876,300,GET,03_API_팀_목록,22.600000,0.000000,230,320,360,400,490,560,630,700,920,920,920,347,0,220,240.44556943404484,13.69560044258833,915.2128999121487,208.01152737752162
1789071876,300,GET,04_API_팀_상세,16.200000,0.000000,170,310,380,410,490,550,710,850,990,990,990,246,0,160,230.08461056723888,12.808499857783318,987.6065999269485,242.0487804878049
1789071876,300,GET,05_공유게시판,13.500000,0.000000,240,360,430,450,530,580,680,860,910,910,910,204,0,230,271.49609657570574,22.81019976362586,913.3993000723422,8759.96568627451
1789071876,300,GET,06_API_TODO_목록,16.100000,0.000000,350,460,540,570,630,730,840,950,1100,1100,1100,248,0,340,356.2188584718012,26.532800402492285,1067.0519000850618,4946.778225806452
1789071876,300,GET,07_API_스케줄_조회,11.400000,0.000000,230,330,380,410,500,540,600,910,920,920,920,186,0,220,239.55699248659997,15.36000007763505,916.3163998164237,2403.0967741935483
1789071876,300,GET,08_Health_Check,5.000000,0.000000,120,220,280,320,390,450,620,630,630,630,630,80,0,110,169.01677623973228,6.528699770569801,631.7711002193391,43.0
1789071876,300,,Aggregated,135.500000,0.000000,320,460,570,660,930,1100,1400,1500,2100,2300,2300,2043,0,320,402.3838997057243,6.528699770569801,2260.284800082445,2729.4140969162995
1789071877,300,POST,01_API_로그인,24.200000,0.000000,1000,1100,1200,1300,1500,1600,1900,2100,2300,2300,2300,300,0,1000,1001.8690350046381,326.57109992578626,2260.284800082445,239.88
1789071877,300,GET,02_홈_페이지,26.500000,0.000000,430,590,670,720,830,890,1000,1100,1300,1300,1300,432,0,420,415.8975613428521,21.098299883306026,1278.0416999012232,4417.256944444444
1789071877,300,GET,03_API_팀_목록,22.600000,0.000000,230,320,360,400,490,560,630,700,920,920,920,347,0,220,240.44556943404484,13.69560044258833,915.2128999121487,208.01152737752162
1789071877,300,GET,04_API_팀_상세,16.200000,0.000000,170,310,380,410,490,550,710,850,990,990,990,246,0,160,230.08461056723888,12.808499857783318,987.6065999269485,242.0487804878049
1789071877,300,GET,05_공유게시판,13.500000,0.000000,260,370,430,460,550,590,780,860,910,910,910,204,0,230,271.49609657570574,22.81019976362586,913.3993000723422,8759.96568627451
1789071877,300,GET,06_API_TODO_목록,16.100000,0.000000,370,460,540,570,630,730,840,950,1100,1100,1100,248,0,340,356.2188584718012,26.532800402492285,1067.0519000850618,4946.778225806452
1789071877,300,GET,07_API_스케줄_조회,11.400000,0.000000,240,330,390,410,500,540,600,910,920,920,920,186,0,220,239.55699248659997,15.36000007763505,916.3163998164237,2403.0967741935483
1789071877,300,GET,08_Health_Check,5.000000,0.000000,120,210,280,320,390,450,620,630,630,630,630,80,0,110,169.01677623973228,6.528699770569801,631.7711002193391,43.0
1789071877,300,,Aggregated,135.500000,0.000000,320,460,570,660,930,1100,1400,1500,2100,2300,2300,2043,0,320,402.3838997057243,6.528699770569801,2260.284800082445,2729.4140969162995
1789071878,300,POST,01_API_로그인,24.200000,0.000000,1000,1100,1200,1300,1500,1600,1900,2100,2300,2300,2300,300,0,1000,1001.8690350046381,326.57109992578626,2260.284800082445,239.88
1789071878,300,GET,02_홈_페이지,26.500000,0.000000,430,590,670,720,830,890,1000,1100,1300,1300,1300,432,0,420,415.8975613428521,21.098299883306026,1278.0416999012232,4417.256944444444
1789071878,300,GET,03_API_팀_목록,22.600000,0.000000,230,320,360,400,490,560,630,700,920,920,920,347,0,220,240.44556943404484,13.69560044258833,915.2128999121487,208.01152737752162
1789071878,300,GET,04_API_팀_상세,16.200000,0.000000,170,310,380,410,490,550,710,850,990,990,990,246,0,160,230.08461056723888,12.808499857783318,987.6065999269485,242.0487804878049
1789071878,300,GET,05_공유게시판,13.500000,0.000000,260,370,430,460,550,590,780,860,910,910,910,204,0,230,271.49609657570574,22.81019976362586,913.3993000723422,8759.96568627451
1789071878,300,GET,06_API_TODO_목록,16.100000,0.000000,370,460,540,570,630,730,840,950,1100,1100,1100,248,0,340,356.2188584718012,26.532800402492285,1067.0519000850618,4946.778225806452
1789071878,300,GET,07_API_스케줄_조회,11.400000,0.000000,240,330,390,410,500,540,600,910,920,920,920,186,0,220,239.55699248659997,15.36000007763505,916.3163998164237,2403.0967741935483
1789071878,300,GET,08_Health_Check,5.000000,0.000000,120,210,280,320,390,450,620,630,630,630,630,80,0,110,169.01677623973228,6.528699770569801,631.7711002193391,43.0
1789071878,300,,Aggregated,135.500000,0.000000,320,460,570,660,930,1100,1400,1500,2100,2300,2300,2043,0,320,402.3838997057243,6.528699770569801,2260.284800082445,2729.4140969162995
1789071879,300,POST,01_API_로그인,24.000000,0.000000,1000,1200,1300,1400,1500,1600,1900,2100,2300,2300,2300,300,0,1000,1001.8690350046381,326.57109992578626,2260.284800082445,239.88
1789071879,300,GET,02_홈_페이지,45.700000,0.000000,120,370,540,610,750,850,950,1100,1300,1300,1300,718,0,110,281.03002673728406,21.098299883306026,1278.0416999012232,4417.263231197771
1789071879,300,GET,03_API_팀_목록,39.200000,0.000000,69,200,290,340,430,510,600,660,920,920,920,579,0,66,162.75843021512958,13.69560044258833,915.2128999121487,207.91709844559585
1789071879,300,GET,04_API_팀_상세,26.300000,0.000000,67,140,260,320,430,530,630,820,990,990,990,422,0,65,153.1366777321615,12.808499857783318,987.6065999269485,242.07109004739337
1789071879,300,GET,05_공유게시판,21.600000,0.000000,110,250,350,400,480,560,620,860,910,910,910,317,0,97,196.76222335194657,22.048700135201216,913.3993000723422,8760.476340694006
1789071879,300,GET,06_API_TODO_목록,28.300000,0.000000,150,310,440,500,590,670,790,840,1100,1100,1100,401,0,140,254.7760496236514,26.532800402492285,1067.0519000850618,4945.950124688279
1789071879,300,GET,07_API_스케줄_조회,20.600000,0.000000,74,210,310,350,440,520,590,610,920,920,920,291,0,74,172.15045189798596,15.36000007763505,916.3163998164237,2401.192439862543
1789071879,300,GET,08_Health_Check,9.000000,0.000000,49,110,210,240,350,400,460,620,630,630,630,130,0,42,117.63511766822866,6.528699770569801,631.7711002193391,43.0
1789071879,300,,Aggregated,214.700000,0.000000,120,300,420,500,750,1000,1300,1500,2100,2300,2300,3158,0,120,282.1812052872478,6.528699770569801,2260.284800082445,2828.0022165927803
1789071880,300,POST,01_API_로그인,24.000000,0.000000,1000,1200,1300,1400,1500,1600,1900,2100,2300,2300,2300,300,0,1000,1001.8690350046381,326.57109992578626,2260.284800082445,239.88
1789071880,300,GET,02_홈_페이지,45.700000,0.000000,120,380,550,610,750,850,950,1100,1300,1300,1300,718,0,110,281.03002673728406,21.098299883306026,1278.0416999012232,4417.263231197771
1789071880,300,GET,03_API_팀_목록,39.200000,0.000000,69,200,290,340,430,510,600,660,920,920,920,579,0,66,162.75843021512958,13.69560044258833,915.2128999121487,207.91709844559585
1789071880,300,GET,04_API_팀_상세,26.300000,0.000000,67,140,260,320,430,530,630,820,990,990,990,422,0,65,153.1366777321615,12.808499857783318,987.6065999269485,242.07109004739337
1789071880,300,GET,05_공유게시판,21.600000,0.000000,110,250,350,400,480,560,620,860,910,910,910,317,0,97,196.76222335194657,22.048700135201216,913.3993000723422,8760.476340694006
1789071880,300,GET,06_API_TODO_목록,28.300000,0.000000,150,330,440,510,590,670,790,840,1100,1100,1100,401,0,140,254.7760496236514,26.532800402492285,1067.0519000850618,4945.950124688279
1789071880,300,GET,07_API_스케줄_조회,20.600000,0.000000,74,210,310,350,440,520,590,610,920,920,920,291,0,74,172.15045189798596,15.36000007763505,916.3163998164237,2401.192439862543
1789071880,300,GET,08_Health_Check,9.000000,0.000000,49,110,210,240,360,440,460,620,630,630,630,130,0,42,117.63511766822866,6.528699770569801,631.7711002193391,43.0
1789071880,300,,Aggregated,214.700000,0.000000,120,300,420,500,750,1000,1300,1500,2100,2300,2300,3158,0,120,282.1812052872478,6.528699770569801,2260.284800082445,2828.0022165927803
1789071881,300,POST,01_API_로그인,24.000000,0.000000,1000,1200,1300,1400,1500,1600,1900,2100,2300,2300,2300,300,0,1000,1001.8690350046381,326.57109992578626,2260.284800082445,239.88
1789071881,300,GET,02_홈_페이지,45.700000,0.000000,120,380,550,610,750,850,950,1100,1300,1300,1300,718,0,110,281.03002673728406,21.098299883306026,1278.0416999012232,4417.263231197771
1789071881,300,GET,03_API_팀_목록,39.200000,0.000000,69,200,290,340,430,510,600,660,920,920,920,579,0,66,162.75843021512958,13.69560044258833,915.2128999121487,207.91709844559585
1789071881,300,GET,04_API_팀_상세,26.300000,0.000000,67,140,260,320,430,530,630,820,990,990,990,422,0,65,153.1366777321615,12.808499857783318,987.6065999269485,242.07109004739337
1789071881,300,GET,05_공유게시판,21.600000,0.000000,110,250,350,400,480,560,620,860,910,910,910,317,0,97,196.76222335194657,22.048700135201216,913.3993000723422,8760.476340694006
1789071881,300,GET,06_API_TODO_목록,28.300000,0.000000,150,330,440,510,590,670,790,840,1100,1100,1100,401,0,140,254.7760496236514,26.532800402492285,1067.0519000850618,4945.950124688279
1789071881,300,GET,07_API_스케줄_조회,20.600000,0.000000,74,210,310,350,440,520,590,610,920,920,920,291,0,74,172.15045189798596,15.36000007763505,916.3163998164237,2401.192439862543
1789071881,300,GET,08_Health_Check,9.000000,0.000000,49,110,210,240,360,440,460,620,630,630,630,130,0,42,117.63511766822866,6.528699770569801,631.7711002193391,43.0
1789071881,300,,Aggregated,214.700000,0.000000,120,300,420,500,750,1000,1300,1500,2100,2300,2300,3158,0,120,282.1812052872478,6.528699770569801,2260.284800082445,2828.0022165927803
1789071883,300,POST,01_API_로그인,15.000000,0.000000,1200,1400,1400,1500,1600,1900,2100,2200,2300,2300,2300,300,0,1000,1001.8690350046381,326.57109992578626,2260.284800082445,239.88
1789071883,300,GET,02_홈_페이지,66.700000,0.000000,94,140,330,490,720,830,930,1000,1300,1300,1300,979,0,97,228.1537301352284,21.098299883306026,1278.0416999012232,4417.260469867211
1789071883,300,GET,03_API_팀_목록,55.500000,0.000000,56,85,150,250,390,490,570,630,920,920,920,791,0,59,133.63453286008817,13.69560044258833,915.2128999121487,207.9646017699115
1789071883,300,GET,04_API_팀_상세,39.200000,0.000000,53,75,110,190,400,480,580,650,990,990,990,601,0,57,122.51913344902846,12.808499857783318,987.6065999269485,242.0199667221298
1789071883,300,GET,05_공유게시판,28.700000,0.000000,76,110,240,340,460,530,590,780,910,910,910,429,0,79,162.4951079348862,22.048700135201216,913.3993000723422,8760.724941724942
1789071883,300,GET,06_API_TODO_목록,36.600000,0.000000,100,150,300,420,570,630,770,840,1100,1100,1100,568,0,110,205.15137094459956,26.532800402492285,1067.0519000850618,4947.052816901409
1789071883,300,GET,07_API_스케줄_조회,27.600000,0.000000,63,88,190,300,410,480,570,600,920,920,920,417,0,65,137.98864388378334,15.36000007763505,916.3163998164237,2398.4052757793766
1789071883,300,GET,08_Health_Check,12.000000,0.000000,40,57,92,200,310,390,450,620,630,630,630,176,0,40,96.3743863526774,6.528699770569801,631.7711002193391,43.0
1789071883,300,,Aggregated,281.300000,0.000000,78,130,280,380,580,830,1200,1400,2000,2300,2300,4261,0,85,226.23836270762345,6.528699770569801,2260.284800082445,2882.514902605022
