ts,host_cpu_pct,web_cpu_pct,web_mem_mb,db_cpu_pct,db_mem_mb,redis_cpu_pct,mysql_threads_connected,mysql_threads_running,web_count,nginx_cpu_pct
2026-09-11T05:01:27.2368621+09:00,14.9,53,488.8,9.4,519.4,0.33,125,2,6,1.18
2026-09-11T05:01:33.1360715+09:00,11.3,36.09,488.9,7.62,520.4,0.29,136,2,6,1.11
2026-09-11T05:01:39.6954187+09:00,10.9,47.49,489,6.44,521.1,2.94,124,2,6,1.35
2026-09-11T05:01:46.2554635+09:00,12.5,0.1,489,0.35,522.8,0.33,127,2,6,0
2026-09-11T05:01:52.0913272+09:00,5.6,0.13,488.9,0.4,523.8,0.35,127,2,6,0
2026-09-11T05:01:58.6432696+09:00,8.1,7.99,489.2,0.37,524.7,0.3,127,2,6,0
2026-09-11T05:02:05.2167615+09:00,4,0.08,488.8,0.38,525.7,0.31,127,2,6,0
2026-09-11T05:02:11.7721519+09:00,10.3,0.1,488.8,0.38,526.5,0.32,127,2,6,0
2026-09-11T05:02:18.2633542+09:00,9,0.11,488.8,0.37,527.5,0.3,127,2,6,0
2026-09-11T05:02:24.1267325+09:00,10.5,309.29,491,14.07,528.4,0.35,148,2,6,1.25
2026-09-11T05:02:30.7410071+09:00,15.6,84.83,492.3,21.99,531.4,3.37,142,2,6,2.03
2026-09-11T05:02:37.3068385+09:00,21.7,82.65,492.5,16.27,531.7,0.33,121,2,6,2.25
2026-09-11T05:02:43.2252109+09:00,13.8,80.14,493.1,14.51,527.6,0.32,63,2,6,2.18
2026-09-11T05:02:49.7904135+09:00,21.1,84.11,492.8,16.5,529.1,0.3,56,2,6,4.69
2026-09-11T05:02:56.3716946+09:00,23.8,84.37,495.1,15.18,529.4,0.3,70,3,6,2.24
2026-09-11T05:03:02.2056351+09:00,15.6,80.76,493.5,15.22,531.4,0.27,95,2,6,2.31
2026-09-11T05:03:08.7803381+09:00,21.8,82.02,493.5,17.28,532.8,0.32,110,3,6,2.02
2026-09-11T05:03:15.3399746+09:00,25.6,80.89,493.6,17.06,534.4,0.31,110,2,6,2.06
2026-09-11T05:03:21.9190261+09:00,22.5,84.23,494.1,19.3,535.4,0.31,120,2,6,2.32
2026-09-11T05:03:28.5056335+09:00,26.4,92.48,494.5,15.76,533.9,0.3,70,2,6,2.15
2026-09-11T05:03:34.3164855+09:00,20.9,84.24,494.2,16.97,532.9,0.29,50,2,6,2.2
2026-09-11T05:03:40.8736034+09:00,20,88.29,494.1,16.41,533.3,0.3,82,2,6,2.08
2026-09-11T05:03:47.4458075+09:00,24.7,80.28,494.2,16.75,534.8,0.33,68,2,6,1.86
2026-09-11T05:03:53.1848759+09:00,21,76.66,493.9,15.02,535.6,0.31,93,2,6,1.98
2026-09-11T05:03:59.7005043+09:00,21.5,89.73,494.5,15.72,538.2,0.31,120,2,6,2.09
2026-09-11T05:04:06.2736470+09:00,27.8,82.07,494.7,16.65,540.3,0.3,122,2,6,2.11
2026-09-11T05:04:12.2713917+09:00,26.8,85.9,494.8,20.52,541.4,3.26,136,2,6,2.38
2026-09-11T05:04:18.8310878+09:00,39.8,89.04,494.4,16.58,541.1,0.32,67,2,6,2.2
2026-09-11T05:04:25.3778933+09:00,61.8,87.64,494.5,17.47,539.6,0.33,72,2,6,2.58
2026-09-11T05:04:31.9645563+09:00,28.5,84.43,495.5,17.47,539.9,0.32,84,2,6,2.19
2026-09-11T05:04:38.5396490+09:00,19.2,72.09,496.4,13.62,540.7,0.28,68,2,6,1.95
2026-09-11T05:04:44.3598727+09:00,18.4,78.16,497,13.4,541.5,0.3,88,2,6,2
2026-09-11T05:04:50.8413527+09:00,17.8,75.83,496.4,14.73,544.3,0.3,107,2,6,4.91
2026-09-11T05:04:57.3949862+09:00,13.1,81.69,496.1,16.09,546.1,0.31,125,2,6,1.96
2026-09-11T05:05:03.3250662+09:00,16.3,83.2,496.7,17.26,546,2.97,112,2,6,2.07
2026-09-11T05:05:09.9131575+09:00,15,89.33,497.3,16.25,543.9,0.3,48,4,6,2.38
2026-09-11T05:05:16.4619804+09:00,22.4,73.56,496.4,15.03,543.8,0.3,66,2,6,1.88
2026-09-11T05:05:22.2617876+09:00,35.8,56.68,496.5,8.87,544.1,0.31,88,2,6,1.27
2026-09-11T05:05:28.8014861+09:00,3.8,7.63,497,0.38,544.1,0.3,79,2,6,0
2026-09-11T05:05:35.3970203+09:00,3.4,0.12,496.4,0.34,544.2,0.32,79,2,6,0
2026-09-11T05:05:41.9784508+09:00,2.6,0.08,496.3,0.36,544.2,0.32,79,2,6,0
2026-09-11T05:05:48.5362536+09:00,15.2,0.08,496.3,0.38,544.2,0.3,79,2,6,0
2026-09-11T05:05:54.2911850+09:00,6.8,0.16,496.2,0.4,544.3,0.3,79,2,6,0
2026-09-11T05:06:00.8259547+09:00,7.2,7.63,496.3,0.38,544.3,0.32,79,2,6,0
2026-09-11T05:06:07.3611225+09:00,34.8,329.09,498,21.97,546,0.38,102,2,6,2.17
2026-09-11T05:06:13.4094295+09:00,23,127.96,499.9,26.88,547,0.29,106,2,6,3.14
2026-09-11T05:06:19.9783534+09:00,26.9,108.5,499.6,19.49,549,0.31,112,2,6,3.47
2026-09-11T05:06:26.5119795+09:00,35,132.48,499.8,25.32,550.3,0.3,107,2,6,3.12
2026-09-11T05:06:32.3728483+09:00,26,125.08,500.2,22.9,548.4,0.31,80,2,6,3.36
2026-09-11T05:06:38.9667346+09:00,28.8,126.17,500.6,24.7,550.2,0.33,90,2,6,2.98
2026-09-11T05:06:45.5468135+09:00,23.2,122.81,502.2,23.85,551.9,0.32,120,2,6,3.09
2026-09-11T05:06:52.0178012+09:00,22.1,123.42,503.5,23.02,552.8,0.32,102,2,6,5.66
2026-09-11T05:06:58.5511455+09:00,33.8,123.73,502.5,22.51,550.4,0.29,66,2,6,3.21
2026-09-11T05:07:04.4520462+09:00,19,145.95,503.1,31.15,552.4,3.47,76,2,6,3.06
2026-09-11T05:07:11.0201432+09:00,22.5,125.55,503,24.99,553.6,0.3,81,2,6,3.16
2026-09-11T05:07:17.5990935+09:00,25,117.5,503.6,22.25,555.2,0.29,92,2,6,2.93
2026-09-11T05:07:23.3298870+09:00,26,124.86,503.7,25.03,554.9,0.36,99,2,6,3.05
2026-09-11T05:07:29.8954333+09:00,25.8,126.75,504.1,21.39,553.8,0.3,65,2,6,2.85
2026-09-11T05:07:36.4573959+09:00,31.6,127.22,505.1,23.62,555,0.29,90,2,6,3.37
2026-09-11T05:07:42.4260821+09:00,18.4,119.07,504.9,20.59,557.4,0.29,114,2,6,3.27
2026-09-11T05:07:49.0102144+09:00,21.1,125.34,504.6,23.89,557.3,0.29,107,2,6,3.1
2026-09-11T05:07:55.5511554+09:00,24.4,139.01,504.7,30.59,556.9,3.16,70,2,6,3.38
2026-09-11T05:08:02.1076484+09:00,23.9,129.47,504.7,23.07,556.5,0.3,72,2,6,3.25
2026-09-11T05:08:08.6800833+09:00,26.3,122.27,504.6,22.78,558.4,0.3,100,2,6,3.19
2026-09-11T05:08:14.5229069+09:00,21.9,133.95,506.1,25.1,557.7,0.3,69,2,6,3.34
2026-09-11T05:08:21.1004068+09:00,22.2,127.23,504.8,22.35,559,0.32,97,2,6,3.47
2026-09-11T05:08:27.6761479+09:00,31,131.9,505.3,23.46,559,0.33,75,3,6,3.38
2026-09-11T05:08:33.5507281+09:00,31.4,128.68,505,25.23,558.9,0.35,80,2,6,3.01
2026-09-11T05:08:40.1540481+09:00,27,125.23,506.4,23.38,560.7,0.31,112,2,6,3.25
2026-09-11T05:08:46.7429697+09:00,34.7,122.87,505.3,23.54,560.1,0.29,88,2,6,3.08
2026-09-11T05:08:52.4789022+09:00,23.5,124.69,504.6,22.35,561.9,0.33,98,2,6,3.45
2026-09-11T05:08:59.0663901+09:00,36.9,120.79,505.5,22.65,560.1,0.31,55,2,6,3.13
2026-09-11T05:09:05.6750928+09:00,12.7,0.11,504.6,0.34,559.8,0.33,69,2,6,0
2026-09-11T05:09:12.2435951+09:00,6.7,0.09,504.5,0.39,559.8,0.31,69,2,6,0
2026-09-11T05:09:18.7947086+09:00,9.4,0.08,504.4,0.38,559.8,0.32,69,2,6,0
2026-09-11T05:09:24.5648630+09:00,6.9,0.07,504.3,0.34,560.8,0.33,69,2,6,2.41
2026-09-11T05:09:31.0978354+09:00,11.8,0.11,504.2,0.35,561.7,0.32,69,2,6,0
2026-09-11T05:09:37.6786182+09:00,6.6,0.15,504.1,0.39,561.7,0.35,69,2,6,0
2026-09-11T05:09:43.5570198+09:00,2.8,254.1,505.5,10.15,562,0.33,79,2,6,0.91
2026-09-11T05:09:50.1369684+09:00,44.9,461.35,509.7,28.09,564.2,0.33,86,2,6,3.53
2026-09-11T05:09:56.8036940+09:00,43,169.89,509.9,32.87,566.5,0.29,115,3,6,4.18
2026-09-11T05:10:02.5995505+09:00,38.5,179.07,511,30.43,564.9,0.3,61,2,6,3.98
2026-09-11T05:10:09.1840933+09:00,31.1,183.93,511.9,41.58,565.5,0.3,58,2,6,4.06
2026-09-11T05:10:15.7691700+09:00,26.7,161.82,512.4,34.92,567.1,0.35,80,2,6,4.14
2026-09-11T05:10:22.3450020+09:00,26.4,169.54,512.9,30.44,566.5,0.31,65,2,6,4.12
2026-09-11T05:10:28.9180308+09:00,29.4,180.14,512.7,31.62,566.5,0.31,65,2,6,4.35
2026-09-11T05:10:34.9876945+09:00,36.1,177.54,514.9,33.87,567.4,0.28,91,2,6,4.37
2026-09-11T05:10:41.5587691+09:00,22.8,174.39,513.8,30.11,569.1,0.33,82,2,6,4.24
2026-09-11T05:10:48.1003019+09:00,27.5,178.21,514.3,31.36,568.8,0.31,75,3,6,3.84
2026-09-11T05:10:54.5560469+09:00,28,182.01,513.9,32.58,570.3,0.31,81,2,6,4.63
2026-09-11T05:11:01.1074147+09:00,30.7,164.44,513.9,34.05,570.3,0.3,69,2,6,3.87
2026-09-11T05:11:07.6762364+09:00,34.8,170.62,514,32.27,570.5,0.3,69,2,6,4.2
2026-09-11T05:11:13.6903253+09:00,33.7,162.58,515.4,28.99,572.1,0.32,92,2,6,3.99
2026-09-11T05:11:20.2971470+09:00,35.1,174.2,515.9,32.75,572.2,3.4,83,2,6,4.28
2026-09-11T05:11:26.8549495+09:00,38.7,158.96,515.5,28.94,571.6,0.32,60,2,6,6.14
2026-09-11T05:11:32.6392181+09:00,38.6,167.51,515,34.07,573.1,0.32,94,2,6,4.02
2026-09-11T05:11:39.2577962+09:00,41.3,179.11,515.2,33.29,573.8,0.28,82,3,6,3.98
2026-09-11T05:11:45.8255873+09:00,26.2,170.98,515.2,35.7,571.9,0.35,60,2,6,4.33
2026-09-11T05:11:52.4300741+09:00,30.9,168.44,516.1,29.75,573.6,0.29,112,2,6,4.13
2026-09-11T05:11:58.9779615+09:00,32.4,195.23,515.1,34.61,575.2,0.33,91,3,6,4.64
2026-09-11T05:12:04.6990147+09:00,29.2,190.13,515.6,32.41,573.1,0.35,62,2,6,4.24
2026-09-11T05:12:11.2678625+09:00,33.9,175.23,515.8,35.49,574.5,2.95,95,4,6,3.95
2026-09-11T05:12:17.8540853+09:00,28.4,187.54,515.3,34.18,574.9,0.35,94,2,6,4.26
2026-09-11T05:12:23.7358657+09:00,29.1,170.2,515.4,30.87,575.1,0.35,67,2,6,3.94
2026-09-11T05:12:30.2810309+09:00,36.1,167.99,515.6,33.14,576.4,0.31,83,2,6,4
2026-09-11T05:12:36.8459539+09:00,37.8,182.64,515.9,32.84,577.3,0.3,86,2,6,4.18
2026-09-11T05:12:42.7449940+09:00,27.3,76.15,517.7,8.27,577.2,0.3,55,2,6,2.91
2026-09-11T05:12:49.3122405+09:00,4.7,0.11,515.4,0.36,576.6,0.31,55,2,6,0
2026-09-11T05:12:55.8416652+09:00,1.6,0.17,515.2,0.35,577.5,0.3,55,2,6,0
2026-09-11T05:13:02.4063657+09:00,2.5,0.1,515.1,0.34,577.8,1.66,55,2,6,0
2026-09-11T05:13:08.9681938+09:00,7.9,0.15,515,0.35,577.6,0.3,55,2,6,0
2026-09-11T05:13:14.7579919+09:00,6.8,0.09,514.8,0.38,577.6,0.34,55,2,6,0
2026-09-11T05:13:21.3031277+09:00,4.4,0.11,514.6,0.36,577.7,0.3,55,2,6,0
2026-09-11T05:13:27.8720532+09:00,48.4,540.5,519.8,30.46,580,0.36,123,8,6,3.87
2026-09-11T05:13:33.8856375+09:00,63.3,268.87,524.7,47.5,580.6,0.32,63,2,6,6.48
2026-09-11T05:13:40.5533377+09:00,44.4,270.25,522.8,47.03,583.6,0.3,111,4,6,5.95
2026-09-11T05:13:47.1376800+09:00,44.4,290.46,523.6,52.37,580.8,0.33,55,2,6,6.4
2026-09-11T05:13:52.8057212+09:00,35.9,262.29,525.1,50.1,584.2,3.09,97,2,6,5.88
2026-09-11T05:13:59.3198358+09:00,47.9,261.68,523.6,48.08,583.1,0.38,73,2,6,6.25
2026-09-11T05:14:05.8749358+09:00,37.5,289.34,523.9,47.9,584.3,0.33,74,2,6,5.72
2026-09-11T05:14:12.4629325+09:00,36.5,275.9,525.8,47.61,584.3,0.31,104,2,6,6.2
2026-09-11T05:14:19.0467712+09:00,46.5,301.04,525.6,51.31,584.4,0.35,58,2,6,6.54
2026-09-11T05:14:24.9163467+09:00,39.7,288.42,526.2,49.9,585.9,0.43,90,2,6,6.73
2026-09-11T05:14:31.5040266+09:00,38.8,261.28,526,50.64,584.5,0.32,79,2,6,5.96
2026-09-11T05:14:38.1126248+09:00,42.9,269.51,525.8,48.21,585.7,0.36,81,4,6,5.78
2026-09-11T05:14:43.8737056+09:00,29.4,258.06,525.6,48.07,587.6,3.27,76,2,6,5.69
2026-09-11T05:14:50.5032908+09:00,44.1,264.86,526.1,48.19,587.6,0.27,95,2,6,6.05
2026-09-11T05:14:57.0091803+09:00,45.5,262.27,526.7,46.94,587.1,0.35,77,2,6,5.68
2026-09-11T05:15:02.8031326+09:00,32.2,252.18,526.3,48.02,588,0.3,79,2,6,5.52
2026-09-11T05:15:09.3897005+09:00,42.3,261.47,526.6,49.44,587.4,0.37,53,3,6,5.73
2026-09-11T05:15:15.9768360+09:00,40.6,284.67,526.3,48.05,586.8,0.37,83,2,6,5.91
2026-09-11T05:15:22.5868649+09:00,37.7,266.88,527.6,49.34,586.7,0.34,83,2,6,6.06
2026-09-11T05:15:29.1812045+09:00,37.6,259.62,527.3,43.87,588,0.33,96,2,6,6.18
2026-09-11T05:15:34.9262860+09:00,36.9,291.57,527,48.84,588.3,3.23,79,2,6,6.12
2026-09-11T05:15:41.5103980+09:00,42,277.96,526.6,51.19,589,0.32,95,2,6,5.82
2026-09-11T05:15:48.1113328+09:00,42.2,283.99,527.4,49.04,588.6,0.31,91,2,6,6.21
2026-09-11T05:15:53.9100121+09:00,43.5,258.14,526.9,46.8,589.5,0.32,89,3,6,5.96
2026-09-11T05:16:00.5581278+09:00,40.9,252.97,526.8,42.21,589,0.31,82,2,6,9.01
2026-09-11T05:16:07.1390299+09:00,45.5,266.79,526.5,49.75,590.6,2.74,95,2,6,5.77
2026-09-11T05:16:12.8792279+09:00,38.6,279.81,526.8,49.66,589.1,0.32,76,3,6,5.8
2026-09-11T05:16:19.4731627+09:00,45.5,258.69,527.9,44.98,589.6,0.34,57,3,6,6.08
2026-09-11T05:16:26.0639508+09:00,14.3,0.11,528.9,3.14,589.9,0.27,77,2,6,0
2026-09-11T05:16:32.5667984+09:00,3.4,0.09,528.6,0.34,589.9,0.29,77,2,6,0
2026-09-11T05:16:39.0810433+09:00,6,7.35,528.6,0.31,589.9,0.28,77,2,6,0
2026-09-11T05:16:44.9138641+09:00,1.8,0.08,528.2,0.34,589.9,0.28,77,2,6,0
2026-09-11T05:16:51.4763671+09:00,9.3,0.1,528,0.32,590,0.28,77,2,6,0
2026-09-11T05:16:57.9727344+09:00,1.8,0.11,527.7,0.35,590,0.29,77,2,6,0
2026-09-11T05:17:03.8347061+09:00,3.1,520.48,532,18.37,591.3,0.38,87,2,6,0.45
2026-09-11T05:17:10.4359123+09:00,68.1,789.93,543.4,48.29,594.9,0.42,176,2,6,5.16
2026-09-11T05:17:17.0730547+09:00,53.6,369.73,552,65.32,597.4,0.3,93,2,6,8.08
2026-09-11T05:17:22.9451864+09:00,62.8,393.48,555.2,66.23,596.2,0.35,71,2,6,8.16
2026-09-11T05:17:29.4720303+09:00,57.1,370.44,555.6,66.09,597.3,0.33,93,3,6,7.87
2026-09-11T05:17:36.0523036+09:00,46.8,374.7,557.2,61.16,597.8,0.34,101,3,6,8.06
2026-09-11T05:17:42.6698898+09:00,51.4,375.75,559.8,63.62,596.1,0.36,77,2,6,7.85
2026-09-11T05:17:49.3223975+09:00,56.7,394.22,560,65.4,597.5,0.36,87,2,6,8.34
2026-09-11T05:17:55.0658376+09:00,57.4,387.14,559.8,65.25,597,0.41,88,2,6,8.18
2026-09-11T05:18:01.6706696+09:00,56.3,367.02,559.6,61.85,596.6,0.35,68,3,6,10.74
2026-09-11T05:18:08.3056524+09:00,47.3,400.49,561.4,69.32,597.1,3.4,94,2,6,8.69
2026-09-11T05:18:14.0672826+09:00,51.1,377.6,561.7,66.39,598.3,0.35,109,3,6,7.75
2026-09-11T05:18:20.7183347+09:00,55.9,380.18,563,67.14,597.7,0.34,86,2,6,8.5
2026-09-11T05:18:27.3319667+09:00,64.1,378.5,562.5,65.63,597.9,0.31,77,4,6,7.6
2026-09-11T05:18:32.9952861+09:00,51.2,379.28,561.5,64.86,598.6,0.37,55,3,6,8.52
2026-09-11T05:18:39.6056436+09:00,57.6,363.75,563.8,59.03,599.7,0.36,88,5,6,7.73
2026-09-11T05:18:46.2286204+09:00,50.2,379.69,562.6,63.28,600.2,0.34,79,3,6,7.87
2026-09-11T05:18:52.8599804+09:00,47.2,354.75,562.8,66.19,600.2,0.34,67,3,6,7.88
2026-09-11T05:18:59.4199206+09:00,51.4,362.35,564.1,65.25,600.1,0.34,75,3,6,8.15
2026-09-11T05:19:06.0212137+09:00,54.9,398.56,563,70.1,600.3,0.3,98,3,6,8.07
2026-09-11T05:19:12.6592406+09:00,53.5,385.07,562.9,65.41,599.9,0.33,86,3,6,8.05
2026-09-11T05:19:19.2541000+09:00,57.1,427.38,563,76.44,599.2,3.7,68,2,6,8.29
2026-09-11T05:19:25.1724815+09:00,50.8,386.97,563.7,65.97,602.1,0.33,65,2,6,8.19
2026-09-11T05:19:31.6779970+09:00,57.7,378.34,563.2,65.84,601.1,0.42,76,2,6,7.91
2026-09-11T05:19:38.2430648+09:00,49.4,415.29,562.9,70.61,600.5,0.35,62,4,6,8.26
2026-09-11T05:19:44.0531483+09:00,50.1,391.11,563.9,65.42,602.6,0.4,85,3,6,7.69
2026-09-11T05:19:50.6911284+09:00,53.8,374.36,563,67.47,601.5,0.37,82,3,6,8.01
2026-09-11T05:19:57.3011071+09:00,56.1,386.86,563.3,65.31,601.6,0.35,84,2,6,8.1
2026-09-11T05:20:03.0405327+09:00,52.3,192.91,562.9,25.97,601.6,0.39,63,2,6,5.68
2026-09-11T05:20:09.5986164+09:00,6.2,3.73,564.5,0.34,601.1,2.78,77,2,6,0
2026-09-11T05:20:16.1418382+09:00,2.5,0.11,563.8,0.35,601.2,0.27,77,2,6,0
2026-09-11T05:20:22.6853133+09:00,13.8,0.1,563.5,0.34,601.1,0.28,77,2,6,0
2026-09-11T05:20:29.1885736+09:00,7.1,0.13,563.2,0.37,601.1,0.35,77,2,6,0
2026-09-11T05:20:35.0126853+09:00,2.8,0.11,562.9,0.33,601.1,0.31,77,2,6,0
2026-09-11T05:20:41.5232688+09:00,1.8,8.1,565.7,0.34,601.1,2.66,77,2,6,0
2026-09-11T05:20:48.0542582+09:00,72.4,845.23,571.1,43.5,606.7,0.41,114,4,6,5.03
2026-09-11T05:20:54.3213983+09:00,88.1,467.85,587.9,80.95,676.1,0.37,197,2,6,7.92
2026-09-11T05:21:01.0072368+09:00,65.1,530.38,589.9,88.91,669.6,3.69,84,2,6,10.28
2026-09-11T05:21:07.6684609+09:00,68,531.9,592.5,86.98,671.7,0.39,106,2,6,10.39
2026-09-11T05:21:14.2135998+09:00,61,505.3,592.3,81.98,671.1,0.4,102,3,6,9.22
2026-09-11T05:21:20.8985630+09:00,58.9,507.29,592.5,83.02,671,3.49,81,2,6,10.1
2026-09-11T05:21:27.5525957+09:00,67.3,510.22,594,84.25,670.8,0.41,80,2,6,9.74
2026-09-11T05:21:34.1320182+09:00,59.7,500,593.1,81.93,671.4,0.35,81,2,6,12.92
2026-09-11T05:21:40.7742262+09:00,62.7,491.35,594.5,80.51,671.9,0.63,109,5,6,9.6
2026-09-11T05:21:47.4231439+09:00,68.9,479.17,594.5,76.96,672.7,0.38,116,2,6,9.36
2026-09-11T05:21:53.1955196+09:00,65.4,517.4,595.5,85.99,672,0.39,67,3,6,9.91
2026-09-11T05:21:59.8232851+09:00,57.7,440.08,597.3,71.12,676.7,0.34,137,2,6,6.82
2026-09-11T05:22:06.4181219+09:00,69.4,521.27,598.1,83.24,673.2,0.38,85,2,6,9.59
2026-09-11T05:22:13.1528974+09:00,67.5,510.42,596.6,84.26,672,0.34,89,2,6,9.78
2026-09-11T05:22:19.7880983+09:00,65.2,503.5,598.6,83.57,674.7,0.37,121,3,6,9.66
2026-09-11T05:22:26.4614734+09:00,64.5,474.07,598.8,78.22,675.8,0.36,121,2,6,9.32
2026-09-11T05:22:33.0954352+09:00,61,522.41,599.4,88.31,671.6,3.5,90,4,6,9.65
2026-09-11T05:22:39.7176016+09:00,75.7,507.62,599.4,88.01,673.4,0.4,93,3,6,9.79
2026-09-11T05:22:46.3530996+09:00,66.7,496.79,599.7,81.89,675,0.35,122,2,6,9.88
2026-09-11T05:22:53.0037236+09:00,63.1,515.16,599.6,88.67,672.9,0.38,77,2,6,9.68
2026-09-11T05:22:59.6337090+09:00,78.3,489.13,599.7,81.95,672.8,0.33,101,3,6,9.33
2026-09-11T05:23:06.2446947+09:00,67.1,502.36,601.2,81.98,675.8,0.35,116,3,6,9.7
2026-09-11T05:23:12.8887701+09:00,65.7,485.6,601.7,84.88,678.6,0.38,142,3,6,10.1
2026-09-11T05:23:19.5264284+09:00,59.5,488.52,600.7,83.98,677.3,0.42,105,4,6,9.19
2026-09-11T05:23:25.2991830+09:00,60.5,487.29,600.6,86.2,676.1,0.41,86,2,6,9.31
2026-09-11T05:23:31.9790036+09:00,64.2,491.93,601,81.56,674.8,0.4,84,3,6,9.98
2026-09-11T05:23:38.6354228+09:00,68.2,525.36,601.1,89.94,675.4,0.44,98,3,6,10.05
2026-09-11T05:23:44.2997922+09:00,66.2,181.68,607.3,25.52,677.3,3.01,126,2,6,7.19
2026-09-11T05:23:50.9212940+09:00,7,0.13,601.9,0.32,677.3,0.29,126,2,6,0
