Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789068878,120,GET,05_공유게시판,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,52,97.736950032413,51.731300074607134,200.2964997664094,8775.0
1789068878,120,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,110,142.78900001331098,60.148300137370825,271.9407002441585,4921.928571428572
1789068878,120,GET,07_API_스케줄_조회,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,120,121.84905455532399,41.16309992969036,253.9251996204257,2419.6363636363635
1789068878,120,GET,08_Health_Check,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,63,75.16812498215586,28.4425001591444,126.14140007644892,43.0
1789068878,120,,Aggregated,0.000000,0.000000,260,760,990,1000,1100,1200,1500,1500,1800,1800,1800,135,0,260,500.275677808181,28.4425001591444,1751.1245999485254,1764.6666666666667
1789068879,160,POST,01_API_로그인,0.000000,0.000000,1000,1000,1000,1100,1200,1500,1500,1800,1800,1800,1800,60,0,990,948.5971583829572,394.100199919194,1751.1245999485254,239.6
1789068879,160,GET,02_홈_페이지,0.000000,0.000000,200,250,260,260,300,390,390,390,390,390,390,20,0,230,223.08306000195444,59.81100024655461,670.8992999047041,4417.05
1789068879,160,GET,03_API_팀_목록,0.000000,0.000000,100,130,140,150,150,180,180,180,180,180,180,18,0,86,94.21167778782547,31.909500248730183,181.86739971861243,208.0
1789068879,160,GET,04_API_팀_상세,0.000000,0.000000,81,81,180,180,180,180,180,180,180,180,180,4,0,81,108.22742513846606,34.69190001487732,179.88330032676458,243.5
1789068879,160,GET,05_공유게시판,0.000000,0.000000,86,86,200,200,200,200,200,200,200,200,200,4,0,52,97.736950032413,51.731300074607134,200.2964997664094,8775.0
1789068879,160,GET,06_API_TODO_목록,0.000000,0.000000,99,110,110,130,200,200,200,200,200,200,200,14,0,110,142.78900001331098,60.148300137370825,271.9407002441585,4921.928571428572
1789068879,160,GET,07_API_스케줄_조회,0.000000,0.000000,120,140,150,170,250,250,250,250,250,250,250,11,0,120,121.84905455532399,41.16309992969036,253.9251996204257,2419.6363636363635
1789068879,160,GET,08_Health_Check,0.000000,0.000000,63,63,83,83,83,83,83,83,83,83,83,4,0,63,75.16812498215586,28.4425001591444,126.14140007644892,43.0
1789068879,160,,Aggregated,0.000000,0.000000,260,760,990,1000,1100,1200,1500,1500,1800,1800,1800,135,0,260,500.275677808181,28.4425001591444,1751.1245999485254,1764.6666666666667
1789068880,200,POST,01_API_로그인,0.000000,0.000000,1000,1000,1000,1100,1200,1500,1500,1800,1800,1800,1800,60,0,990,948.5971583829572,394.100199919194,1751.1245999485254,239.6
1789068880,200,GET,02_홈_페이지,0.000000,0.000000,200,250,260,260,300,390,390,390,390,390,390,20,0,230,223.08306000195444,59.81100024655461,670.8992999047041,4417.05
1789068880,200,GET,03_API_팀_목록,0.000000,0.000000,100,130,140,150,150,180,180,180,180,180,180,18,0,86,94.21167778782547,31.909500248730183,181.86739971861243,208.0
1789068880,200,GET,04_API_팀_상세,0.000000,0.000000,81,81,180,180,180,180,180,180,180,180,180,4,0,81,108.22742513846606,34.69190001487732,179.88330032676458,243.5
1789068880,200,GET,05_공유게시판,0.000000,0.000000,86,86,200,200,200,200,200,200,200,200,200,4,0,52,97.736950032413,51.731300074607134,200.2964997664094,8775.0
1789068880,200,GET,06_API_TODO_목록,0.000000,0.000000,99,110,110,130,200,200,200,200,200,200,200,14,0,110,142.78900001331098,60.148300137370825,271.9407002441585,4921.928571428572
1789068880,200,GET,07_API_스케줄_조회,0.000000,0.000000,120,140,150,170,250,250,250,250,250,250,250,11,0,120,121.84905455532399,41.16309992969036,253.9251996204257,2419.6363636363635
1789068880,200,GET,08_Health_Check,0.000000,0.000000,63,63,83,83,83,83,83,83,83,83,83,4,0,63,75.16812498215586,28.4425001591444,126.14140007644892,43.0
1789068880,200,,Aggregated,0.000000,0.000000,260,760,990,1000,1100,1200,1500,1500,1800,1800,1800,135,0,260,500.275677808181,28.4425001591444,1751.1245999485254,1764.6666666666667
1789068881,240,POST,01_API_로그인,24.000000,0.000000,1100,1300,1500,1600,2000,2200,2500,2500,2600,2600,2600,144,0,1000,1219.6037597346326,394.100199919194,2604.720499832183,239.80555555555554
1789068881,240,GET,02_홈_페이지,10.333333,0.000000,330,480,550,570,710,780,920,930,930,930,930,93,0,330,375.9372988916052,58.82719997316599,927.8163998387754,4417.290322580645
1789068881,240,GET,03_API_팀_목록,9.000000,0.000000,180,250,320,370,520,560,660,690,690,690,690,71,0,170,219.9505690065488,31.909500248730183,693.7096999026835,208.28169014084506
1789068881,240,GET,04_API_팀_상세,2.333333,0.000000,240,340,380,410,500,560,580,580,580,580,580,38,0,210,257.894034203338,34.69190001487732,575.6304999813437,241.68421052631578
1789068881,240,GET,05_공유게시판,3.000000,0.000000,320,380,410,410,550,590,730,730,730,730,730,32,0,280,309.1848499607295,51.731300074607134,733.5395999252796,8762.59375
1789068881,240,GET,06_API_TODO_목록,5.666667,0.000000,390,440,580,600,650,710,720,790,790,790,790,58,0,330,352.54408275419524,60.148300137370825,791.8726000934839,4935.362068965517
1789068881,240,GET,07_API_스케줄_조회,6.000000,0.000000,220,290,340,410,530,650,760,760,760,760,760,51,0,210,254.39389803282478,37.951699923723936,758.1559000536799,2406.294117647059
1789068881,240,GET,08_Health_Check,1.666667,0.000000,130,210,240,250,440,490,640,640,640,640,640,24,0,130,189.94714581640437,28.4425001591444,640.722899697721,43.0
1789068881,240,,Aggregated,62.000000,0.000000,390,590,760,980,1300,1800,2100,2300,2600,2600,2600,511,0,390,555.5300708329797,28.4425001591444,2604.720499832183,2269.508806262231
1789068882,280,POST,01_API_로그인,24.000000,0.000000,1100,1300,1500,1600,2000,2200,2500,2500,2600,2600,2600,144,0,1000,1219.6037597346326,394.100199919194,2604.720499832183,239.80555555555554
1789068882,280,GET,02_홈_페이지,10.333333,0.000000,330,480,550,570,710,780,920,930,930,930,930,93,0,330,375.9372988916052,58.82719997316599,927.8163998387754,4417.290322580645
1789068882,280,GET,03_API_팀_목록,9.000000,0.000000,180,250,320,370,520,560,660,690,690,690,690,71,0,170,219.9505690065488,31.909500248730183,693.7096999026835,208.28169014084506
1789068882,280,GET,04_API_팀_상세,2.333333,0.000000,240,340,380,410,500,560,580,580,580,580,580,38,0,210,257.894034203338,34.69190001487732,575.6304999813437,241.68421052631578
1789068882,280,GET,05_공유게시판,3.000000,0.000000,320,380,410,410,550,590,730,730,730,730,730,32,0,280,309.1848499607295,51.731300074607134,733.5395999252796,8762.59375
1789068882,280,GET,06_API_TODO_목록,5.666667,0.000000,390,440,580,600,650,710,720,790,790,790,790,58,0,330,352.54408275419524,60.148300137370825,791.8726000934839,4935.362068965517
1789068882,280,GET,07_API_스케줄_조회,6.000000,0.000000,220,290,340,410,530,650,760,760,760,760,760,51,0,210,254.39389803282478,37.951699923723936,758.1559000536799,2406.294117647059
1789068882,280,GET,08_Health_Check,1.666667,0.000000,130,210,240,250,440,490,640,640,640,640,640,24,0,130,189.94714581640437,28.4425001591444,640.722899697721,43.0
1789068882,280,,Aggregated,62.000000,0.000000,390,590,760,980,1300,1800,2100,2300,2600,2600,2600,511,0,390,555.5300708329797,28.4425001591444,2604.720499832183,2269.508806262231
1789068883,320,POST,01_API_로그인,24.000000,0.000000,1100,1300,1500,1600,2000,2200,2500,2500,2600,2600,2600,144,0,1000,1219.6037597346326,394.100199919194,2604.720499832183,239.80555555555554
1789068883,320,GET,02_홈_페이지,10.333333,0.000000,330,480,550,570,710,780,920,930,930,930,930,93,0,330,375.9372988916052,58.82719997316599,927.8163998387754,4417.290322580645
1789068883,320,GET,03_API_팀_목록,9.000000,0.000000,180,250,320,370,520,560,660,690,690,690,690,71,0,170,219.9505690065488,31.909500248730183,693.7096999026835,208.28169014084506
1789068883,320,GET,04_API_팀_상세,2.333333,0.000000,240,340,380,410,500,560,580,580,580,580,580,38,0,210,257.894034203338,34.69190001487732,575.6304999813437,241.68421052631578
1789068883,320,GET,05_공유게시판,3.000000,0.000000,320,380,410,410,550,590,730,730,730,730,730,32,0,280,309.1848499607295,51.731300074607134,733.5395999252796,8762.59375
1789068883,320,GET,06_API_TODO_목록,5.666667,0.000000,390,440,580,600,650,710,720,790,790,790,790,58,0,330,352.54408275419524,60.148300137370825,791.8726000934839,4935.362068965517
1789068883,320,GET,07_API_스케줄_조회,6.000000,0.000000,220,290,340,410,530,650,760,760,760,760,760,51,0,210,254.39389803282478,37.951699923723936,758.1559000536799,2406.294117647059
1789068883,320,GET,08_Health_Check,1.666667,0.000000,130,210,240,250,440,490,640,640,640,640,640,24,0,130,189.94714581640437,28.4425001591444,640.722899697721,43.0
1789068883,320,,Aggregated,62.000000,0.000000,390,590,760,980,1300,1800,2100,2300,2600,2600,2600,511,0,390,555.5300708329797,28.4425001591444,2604.720499832183,2269.508806262231
1789068884,360,POST,01_API_로그인,24.333333,0.000000,1500,2000,2300,2600,3600,4000,4000,4200,4700,4700,4700,221,0,1400,1744.5998561075505,394.100199919194,4732.193500269204,239.8733031674208
1789068884,360,GET,02_홈_페이지,16.000000,0.000000,540,770,1100,1500,1900,2300,2500,3100,3300,3300,3300,133,0,540,760.1503210135253,58.82719997316599,3327.414699830115,4417.360902255639
1789068884,360,GET,03_API_팀_목록,12.166667,0.000000,310,530,750,820,1000,1200,1300,1500,1500,1500,1500,103,0,290,433.0672766850556,31.909500248730183,1491.3694998249412,208.3106796116505
1789068884,360,GET,04_API_팀_상세,6.833333,0.000000,410,580,840,940,1000,1200,1200,1400,1400,1400,1400,67,0,410,513.8712626770695,34.69190001487732,1424.721899908036,242.0
1789068884,360,GET,05_공유게시판,5.666667,0.000000,400,590,1100,1200,1300,1400,1500,1500,1500,1500,1500,49,0,400,587.5209510155327,51.731300074607134,1487.3274001292884,8763.42857142857
1789068884,360,GET,06_API_TODO_목록,10.000000,0.000000,610,860,1000,1200,1600,1800,2700,3000,3000,3000,3000,91,0,590,711.435439561463,60.148300137370825,2991.7045002803206,4936.395604395604
1789068884,360,GET,07_API_스케줄_조회,9.000000,0.000000,300,480,670,780,1100,1300,1600,2400,2400,2400,2400,71,0,290,455.89569576320724,37.951699923723936,2439.407499972731,2403.943661971831
1789068884,360,GET,08_Health_Check,4.166667,0.000000,220,410,490,640,850,1700,2400,2400,2400,2400,2400,34,0,210,400.59378529515334,28.4425001591444,2413.109800312668,43.0
1789068884,360,,Aggregated,88.166667,0.000000,660,1000,1200,1400,2100,2800,3800,4000,4700,4700,4700,769,0,660,917.0478539552264,28.4425001591444,4732.193500269204,2248.3133940182056
1789068885,400,POST,01_API_로그인,24.333333,0.000000,1500,2000,2300,2600,3600,4000,4000,4200,4700,4700,4700,221,0,1400,1744.5998561075505,394.100199919194,4732.193500269204,239.8733031674208
1789068885,400,GET,02_홈_페이지,16.000000,0.000000,540,770,1100,1500,1900,2300,2500,3100,3300,3300,3300,133,0,540,760.1503210135253,58.82719997316599,3327.414699830115,4417.360902255639
1789068885,400,GET,03_API_팀_목록,12.166667,0.000000,310,530,750,820,1000,1200,1300,1500,1500,1500,1500,103,0,290,433.0672766850556,31.909500248730183,1491.3694998249412,208.3106796116505
1789068885,400,GET,04_API_팀_상세,6.833333,0.000000,410,580,840,940,1000,1200,1200,1400,1400,1400,1400,67,0,410,513.8712626770695,34.69190001487732,1424.721899908036,242.0
1789068885,400,GET,05_공유게시판,5.666667,0.000000,400,590,1100,1200,1300,1400,1500,1500,1500,1500,1500,49,0,400,587.5209510155327,51.731300074607134,1487.3274001292884,8763.42857142857
1789068885,400,GET,06_API_TODO_목록,10.000000,0.000000,610,860,1000,1200,1600,1800,2700,3000,3000,3000,3000,91,0,590,711.435439561463,60.148300137370825,2991.7045002803206,4936.395604395604
1789068885,400,GET,07_API_스케줄_조회,9.000000,0.000000,300,480,670,780,1100,1300,1600,2400,2400,2400,2400,71,0,290,455.89569576320724,37.951699923723936,2439.407499972731,2403.943661971831
1789068885,400,GET,08_Health_Check,4.166667,0.000000,220,410,490,640,850,1700,2400,2400,2400,2400,2400,34,0,210,400.59378529515334,28.4425001591444,2413.109800312668,43.0
1789068885,400,,Aggregated,88.166667,0.000000,660,1000,1200,1400,2100,2800,3800,4000,4700,4700,4700,769,0,660,917.0478539552264,28.4425001591444,4732.193500269204,2248.3133940182056
1789068886,400,POST,01_API_로그인,24.333333,0.000000,1500,2000,2300,2600,3600,4000,4000,4200,4700,4700,4700,221,0,1400,1744.5998561075505,394.100199919194,4732.193500269204,239.8733031674208
1789068886,400,GET,02_홈_페이지,16.000000,0.000000,540,770,1100,1500,1900,2300,2500,3100,3300,3300,3300,133,0,540,760.1503210135253,58.82719997316599,3327.414699830115,4417.360902255639
1789068886,400,GET,03_API_팀_목록,12.166667,0.000000,310,530,750,820,1000,1200,1300,1500,1500,1500,1500,103,0,290,433.0672766850556,31.909500248730183,1491.3694998249412,208.3106796116505
1789068886,400,GET,04_API_팀_상세,6.833333,0.000000,410,580,840,940,1000,1200,1200,1400,1400,1400,1400,67,0,410,513.8712626770695,34.69190001487732,1424.721899908036,242.0
1789068886,400,GET,05_공유게시판,5.666667,0.000000,400,590,1100,1200,1300,1400,1500,1500,1500,1500,1500,49,0,400,587.5209510155327,51.731300074607134,1487.3274001292884,8763.42857142857
1789068886,400,GET,06_API_TODO_목록,10.000000,0.000000,610,860,1000,1200,1600,1800,2700,3000,3000,3000,3000,91,0,590,711.435439561463,60.148300137370825,2991.7045002803206,4936.395604395604
1789068886,400,GET,07_API_스케줄_조회,9.000000,0.000000,300,480,670,780,1100,1300,1600,2400,2400,2400,2400,71,0,290,455.89569576320724,37.951699923723936,2439.407499972731,2403.943661971831
1789068886,400,GET,08_Health_Check,4.166667,0.000000,220,410,490,640,850,1700,2400,2400,2400,2400,2400,34,0,210,400.59378529515334,28.4425001591444,2413.109800312668,43.0
1789068886,400,,Aggregated,88.166667,0.000000,660,1000,1200,1400,2100,2800,3800,4000,4700,4700,4700,769,0,660,917.0478539552264,28.4425001591444,4732.193500269204,2248.3133940182056
1789068887,400,POST,01_API_로그인,25.777778,0.000000,2000,2800,3200,3600,4000,4400,5000,5100,5900,5900,5900,305,0,2000,2232.11199540309,394.100199919194,5871.82949995622,239.90819672131147
1789068887,400,GET,02_홈_페이지,15.333333,0.000000,900,1900,2400,2800,3400,3800,4000,4300,4400,4400,4400,183,0,880,1400.703349145628,58.82719997316599,4422.594099771231,4417.2786885245905
1789068887,400,GET,03_API_팀_목록,11.777778,0.000000,660,1200,1600,1600,2000,2400,2700,2700,3000,3000,3000,149,0,580,874.5210281848257,31.909500248730183,3043.3509000577033,208.10738255033556
1789068887,400,GET,04_API_팀_상세,7.555556,0.000000,810,1100,1500,1700,2000,2500,3100,3400,3400,3400,3400,93,0,780,918.686338695347,34.69190001487732,3446.9968997873366,242.06451612903226
1789068887,400,GET,05_공유게시판,5.444444,0.000000,1200,1600,1900,2000,2600,3200,3300,3500,3500,3500,3500,79,0,1200,1208.1172366838762,51.731300074607134,3487.61980002746,8764.215189873417
1789068887,400,GET,06_API_TODO_목록,10.333333,0.000000,1000,1600,1800,1900,2200,2600,3000,3600,3700,3700,3700,129,0,910,1097.3719418727496,60.148300137370825,3719.8169003240764,4937.829457364341
1789068887,400,GET,07_API_스케줄_조회,7.888889,0.000000,480,950,1400,1600,1800,2000,2600,3200,3200,3200,3200,93,0,480,787.6295892331469,37.951699923723936,3193.568200338632,2406.05376344086
1789068887,400,GET,08_Health_Check,4.000000,0.000000,490,1000,1400,1400,1700,2400,2700,2700,2700,2700,2700,49,0,440,759.7702326709215,28.4425001591444,2737.571799661964,43.0
1789068887,400,,Aggregated,88.111111,0.000000,1100,1700,2000,2300,3200,3900,4300,4600,5300,5900,5900,1080,0,1100,1389.2082125823772,28.4425001591444,5871.82949995622,2305.812037037037
1789068888,400,POST,01_API_로그인,25.777778,0.000000,2000,2800,3200,3600,4000,4400,5000,5100,5900,5900,5900,305,0,2000,2232.11199540309,394.100199919194,5871.82949995622,239.90819672131147
1789068888,400,GET,02_홈_페이지,15.333333,0.000000,900,1900,2400,2800,3400,3800,4000,4300,4400,4400,4400,183,0,880,1400.703349145628,58.82719997316599,4422.594099771231,4417.2786885245905
1789068888,400,GET,03_API_팀_목록,11.777778,0.000000,660,1200,1600,1600,2000,2400,2700,2700,3000,3000,3000,149,0,580,874.5210281848257,31.909500248730183,3043.3509000577033,208.10738255033556
1789068888,400,GET,04_API_팀_상세,7.555556,0.000000,810,1100,1500,1700,2000,2500,3100,3400,3400,3400,3400,93,0,780,918.686338695347,34.69190001487732,3446.9968997873366,242.06451612903226
1789068888,400,GET,05_공유게시판,5.444444,0.000000,1200,1600,1900,2000,2600,3200,3300,3500,3500,3500,3500,79,0,1200,1208.1172366838762,51.731300074607134,3487.61980002746,8764.215189873417
1789068888,400,GET,06_API_TODO_목록,10.333333,0.000000,1000,1600,1800,1900,2200,2600,3000,3600,3700,3700,3700,129,0,910,1097.3719418727496,60.148300137370825,3719.8169003240764,4937.829457364341
1789068888,400,GET,07_API_스케줄_조회,7.888889,0.000000,480,950,1400,1600,1800,2000,2600,3200,3200,3200,3200,93,0,480,787.6295892331469,37.951699923723936,3193.568200338632,2406.05376344086
1789068888,400,GET,08_Health_Check,4.000000,0.000000,490,1000,1400,1400,1700,2400,2700,2700,2700,2700,2700,49,0,440,759.7702326709215,28.4425001591444,2737.571799661964,43.0
1789068888,400,,Aggregated,88.111111,0.000000,1100,1700,2000,2300,3200,3900,4300,4600,5300,5900,5900,1080,0,1100,1389.2082125823772,28.4425001591444,5871.82949995622,2305.812037037037
1789068889,400,POST,01_API_로그인,25.777778,0.000000,2500,3100,3600,3900,4200,4500,5000,5100,5900,5900,5900,305,0,2000,2232.11199540309,394.100199919194,5871.82949995622,239.90819672131147
1789068889,400,GET,02_홈_페이지,15.333333,0.000000,1500,2300,2600,3100,3500,3900,4300,4300,4400,4400,4400,183,0,880,1400.703349145628,58.82719997316599,4422.594099771231,4417.2786885245905
1789068889,400,GET,03_API_팀_목록,11.777778,0.000000,870,1500,1600,1700,2000,2400,2700,2700,3000,3000,3000,149,0,580,874.5210281848257,31.909500248730183,3043.3509000577033,208.10738255033556
1789068889,400,GET,04_API_팀_상세,7.555556,0.000000,840,1100,1500,1700,2000,2500,3100,3400,3400,3400,3400,93,0,780,918.686338695347,34.69190001487732,3446.9968997873366,242.06451612903226
1789068889,400,GET,05_공유게시판,5.444444,0.000000,1300,1800,1900,2000,2800,3200,3300,3500,3500,3500,3500,79,0,1200,1208.1172366838762,51.731300074607134,3487.61980002746,8764.215189873417
1789068889,400,GET,06_API_TODO_목록,10.333333,0.000000,1200,1700,1800,2000,2200,2600,3000,3600,3700,3700,3700,129,0,910,1097.3719418727496,60.148300137370825,3719.8169003240764,4937.829457364341
1789068889,400,GET,07_API_스케줄_조회,7.888889,0.000000,680,1200,1600,1800,1900,2400,2600,3200,3200,3200,3200,93,0,480,787.6295892331469,37.951699923723936,3193.568200338632,2406.05376344086
1789068889,400,GET,08_Health_Check,4.000000,0.000000,710,1200,1400,1500,1700,2400,2700,2700,2700,2700,2700,49,0,440,759.7702326709215,28.4425001591444,2737.571799661964,43.0
1789068889,400,,Aggregated,88.111111,0.000000,1400,1900,2300,2600,3300,4000,4400,4700,5900,5900,5900,1080,0,1100,1389.2082125823772,28.4425001591444,5871.82949995622,2305.812037037037
1789068890,400,POST,01_API_로그인,28.400000,0.000000,3000,3600,4000,4200,4700,5100,5500,5700,6800,6800,6800,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068890,400,GET,02_홈_페이지,18.200000,0.000000,1100,2000,2500,2900,3300,3700,4000,4300,4400,4400,4400,426,0,920,1431.95734247609,58.82719997316599,4422.594099771231,4417.338028169014
1789068890,400,GET,03_API_팀_목록,15.200000,0.000000,610,970,1300,1500,1800,2000,2500,2700,3000,3000,3000,317,0,540,783.814003463388,31.909500248730183,3043.3509000577033,208.25236593059938
1789068890,400,GET,04_API_팀_상세,9.900000,0.000000,580,930,1100,1400,1900,2200,2700,2800,3400,3400,3400,215,0,580,795.0282386157575,34.69190001487732,3446.9968997873366,242.11162790697674
1789068890,400,GET,05_공유게시판,8.400000,0.000000,800,1300,1600,1800,2200,2800,3300,3300,3500,3500,3500,159,0,730,970.7760257710872,51.731300074607134,3487.61980002746,8762.33962264151
1789068890,400,GET,06_API_TODO_목록,12.700000,0.000000,910,1400,1700,1800,2100,2600,2800,3000,3700,3700,3700,261,0,720,1006.4732318037543,60.148300137370825,3719.8169003240764,4939.203065134099
1789068890,400,GET,07_API_스케줄_조회,9.400000,0.000000,670,1200,1300,1600,1900,2000,2500,2600,3200,3200,3200,165,0,500,804.6173939566044,37.951699923723936,3193.568200338632,2398.5333333333333
1789068890,400,GET,08_Health_Check,4.700000,0.000000,540,910,1100,1300,1700,1900,2400,2700,2700,2700,2700,98,0,440,684.4911040852264,28.4425001591444,2737.571799661964,43.0
1789068890,400,,Aggregated,106.900000,0.000000,1000,1600,2000,2400,3300,4000,4600,5100,6600,6800,6800,2041,0,940,1326.5006245444276,28.4425001591444,6812.316599767655,2537.0563449289566
1789068891,400,POST,01_API_로그인,28.400000,0.000000,3000,3600,4000,4200,4700,5100,5500,5700,6800,6800,6800,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068891,400,GET,02_홈_페이지,18.200000,0.000000,1100,2000,2500,2900,3300,3700,4000,4300,4400,4400,4400,426,0,920,1431.95734247609,58.82719997316599,4422.594099771231,4417.338028169014
1789068891,400,GET,03_API_팀_목록,15.200000,0.000000,610,970,1300,1500,1800,2000,2500,2700,3000,3000,3000,317,0,540,783.814003463388,31.909500248730183,3043.3509000577033,208.25236593059938
1789068891,400,GET,04_API_팀_상세,9.900000,0.000000,580,930,1100,1400,1900,2200,2700,2800,3400,3400,3400,215,0,580,795.0282386157575,34.69190001487732,3446.9968997873366,242.11162790697674
1789068891,400,GET,05_공유게시판,8.400000,0.000000,800,1300,1600,1800,2200,2800,3300,3300,3500,3500,3500,159,0,730,970.7760257710872,51.731300074607134,3487.61980002746,8762.33962264151
1789068891,400,GET,06_API_TODO_목록,12.700000,0.000000,910,1400,1700,1800,2100,2600,2800,3000,3700,3700,3700,261,0,720,1006.4732318037543,60.148300137370825,3719.8169003240764,4939.203065134099
1789068891,400,GET,07_API_스케줄_조회,9.400000,0.000000,670,1200,1300,1600,1900,2000,2500,2600,3200,3200,3200,165,0,500,804.6173939566044,37.951699923723936,3193.568200338632,2398.5333333333333
1789068891,400,GET,08_Health_Check,4.700000,0.000000,540,910,1100,1300,1700,1900,2400,2700,2700,2700,2700,98,0,440,684.4911040852264,28.4425001591444,2737.571799661964,43.0
1789068891,400,,Aggregated,106.900000,0.000000,1000,1600,2000,2400,3300,4000,4600,5100,6600,6800,6800,2041,0,940,1326.5006245444276,28.4425001591444,6812.316599767655,2537.0563449289566
1789068892,400,POST,01_API_로그인,28.400000,0.000000,3500,4000,4300,4500,4800,5300,5700,5900,6800,6800,6800,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068892,400,GET,02_홈_페이지,18.200000,0.000000,1500,2300,2800,3100,3400,3800,4000,4300,4400,4400,4400,426,0,920,1431.95734247609,58.82719997316599,4422.594099771231,4417.338028169014
1789068892,400,GET,03_API_팀_목록,15.200000,0.000000,820,1200,1500,1600,1900,2200,2600,2700,3000,3000,3000,317,0,540,783.814003463388,31.909500248730183,3043.3509000577033,208.25236593059938
1789068892,400,GET,04_API_팀_상세,9.900000,0.000000,800,1000,1400,1600,1900,2300,2800,3100,3400,3400,3400,215,0,580,795.0282386157575,34.69190001487732,3446.9968997873366,242.11162790697674
1789068892,400,GET,05_공유게시판,8.400000,0.000000,980,1500,1700,1800,2400,2800,3300,3300,3500,3500,3500,159,0,730,970.7760257710872,51.731300074607134,3487.61980002746,8762.33962264151
1789068892,400,GET,06_API_TODO_목록,12.700000,0.000000,1100,1600,1700,1800,2100,2600,2800,3600,3700,3700,3700,261,0,720,1006.4732318037543,60.148300137370825,3719.8169003240764,4939.203065134099
1789068892,400,GET,07_API_스케줄_조회,9.400000,0.000000,950,1300,1600,1800,2000,2400,2500,2600,3200,3200,3200,165,0,500,804.6173939566044,37.951699923723936,3193.568200338632,2398.5333333333333
1789068892,400,GET,08_Health_Check,4.700000,0.000000,710,1100,1300,1400,1700,1900,2400,2700,2700,2700,2700,98,0,440,684.4911040852264,28.4425001591444,2737.571799661964,43.0
1789068892,400,,Aggregated,106.900000,0.000000,1300,1800,2300,2700,3500,4100,4700,5200,6600,6800,6800,2041,0,940,1326.5006245444276,28.4425001591444,6812.316599767655,2537.0563449289566
1789068893,400,POST,01_API_로그인,26.900000,0.000000,3500,4000,4300,4500,4800,5300,5700,5900,6800,6800,6800,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068893,400,GET,02_홈_페이지,38.000000,0.000000,650,980,1700,2200,3100,3500,3900,4000,4400,4400,4400,687,0,610,1101.2265925631848,58.82719997316599,4422.594099771231,4417.349344978166
